Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126)
1.2084531031543004e-16,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299998922825509,0.0,0.0,0.10879999999999999,0.0,6.4330309535206975e-67,0.0,0.0,0.0,0.0,1.6984923616061163e-26,0.0,0.0,0.0,0.0,1.4487893203271779e-83,1.8658804231593473e-40,0.0,0.0,0.0,0.0,0.0,9.1726977190212607e-13,1.562180656416137e-12,1.5621691905171873e-12,5.820528319339262e-20,1.480582216914837e-19,1.0211430026080142e-10,5.8877288372598863e-15,1.5419438759303762e-12,1.3695361259083643e-14,7.6082071482854454e-20,8.7177940358763332e-28,5.8007935379999512e-19,3.4772219010331089e-28,1.4886487568148382e-20,1.6984923050830594e-26,4.8062539931792095e-34,8.4603938855541864e-35,5.9082903973608039e-23,1.4194388342694686e-39,1.7821947042449856e-59,4.2744293373986775e-32,7.4675585617359704e-32,1.0352852655243024e-24,1.6326730418434486e-59,1.6326730364279466e-59,8.9323695539085372e-33,7.2665930325058168e-29,7.4397867070281182e-35,4.4507616566323303e-25,1.1234387298926665e-38,1.0382726834798918e-40,1.7012648509861493e-46,3.5971110797762916e-50,1.1437359743192276e-17,2.72771044956033e-30,2.7484928414183033e-41
1.4556374544023012e-16,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299998702494767,0.0,0.0,0.10879999999999999,0.0,1.6384336131954975e-66,0.0,0.0,0.0,0.0,2.8096405055917351e-26,0.0,0.0,0.0,0.0,4.0730032500853576e-83,3.530030718164478e-40,0.0,0.0,0.0,0.0,0.0,1.104893710105955e-12,1.8817185645736785e-12,1.8817047383912425e-12,7.4206332336001732e-20,2.1085187576178223e-19,1.2299701817778281e-10,8.3846198819352519e-15,1.8572987050313263e-12,1.9503343562866256e-14,1.0834775256583145e-19,1.2547129690088307e-27,8.260879473536295e-19,4.9715161951004817e-28,2.1200081480486658e-20,2.8096403986618979e-26,9.092379529710508e-34,1.600580904745234e-34,8.4140912859866153e-23,2.6854154528475415e-39,5.4280113101348159e-59,7.0707573792045416e-32,1.2327050860746505e-31,1.7125378580653597e-24,4.9726148256136569e-59,4.9726148076616283e-59,1.4775897739733709e-32,1.2020365643075057e-28,1.4074133345854322e-34,7.3623165331078955e-25,2.3986883187952101e-38,1.7828398560931706e-40,4.0539860133806368e-46,7.0127405856073996e-50,1.3776852816730578e-17,3.8845853169958362e-30,5.1998383784531871e-41
1.9500061568983032e-16,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299998261834403,0.0,0.0,0.10879999999999999,0.0,9.725452450131011e-66,0.0,0.0,0.0,0.0,6.4809574232236373e-26,0.0,0.0,0.0,0.0,3.3999293463991552e-82,1.0698972230377448e-39,0.0,0.0,0.0,0.0,0.0,1.4801415837135094e-12,2.5207943531573539e-12,2.5207757864081774e-12,1.0677590826166418e-19,3.7148782389909072e-19,1.647577517473854e-10,1.4771672823971487e-14,2.4879611972237946e-12,3.4360175443118151e-14,1.9088449621953283e-19,2.2417057074773945e-27,1.4553917934004158e-18,8.8044604761979358e-28,3.7351274474168691e-20,6.4809570991816529e-26,2.7553260344681838e-33,4.8508673979061194e-34,1.4824338374121444e-22,8.1390811942582269e-39,4.4971716649468703e-58,1.6310049030200065e-31,2.8287335657558267e-31,3.9501271899184013e-24,4.1198704865973935e-58,4.1198704643462529e-58,3.4083357966118376e-32,2.7727154345891685e-28,4.2647099044974274e-34,1.6981864962060515e-24,9.6367950108158567e-38,4.4890313599319645e-40,2.1877351235280399e-45,2.3051609245501638e-49,1.8455866903091904e-17,6.8440789312060214e-30,1.5759937174310974e-40
2.444374859394305e-16,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299997821175583,0.0,0.0,0.10879999999999999,0.0,3.4577404765342553e-65,0.0,0.0,0.0,0.0,1.2450036713361576e-25,0.0,0.0,0.0,0.0,1.4606209660279731e-81,2.5164047834173792e-39,0.0,0.0,0.0,0.0,0.0,1.8553894535992377e-12,3.159870105225012e-12,3.1598467709821728e-12,1.3975771293902279e-19,5.7870940769656669e-19,2.0651223578362459e-10,2.30104490964339e-14,3.1185610014972249e-12,5.352427430697926e-14,2.9735172431015954e-19,3.5226120332713006e-27,2.2671621167579015e-18,1.3759615958556234e-27,5.8186489216863758e-20,1.2450035951307164e-25,6.4796508254823916e-33,1.1408766619947808e-33,2.3093632278604764e-22,1.9143180476332386e-38,1.939263122424133e-57,3.1331940015485576e-31,5.4076732813087557e-31,7.5879786081779129e-24,1.7765639681367362e-57,1.7765639566474422e-57,6.5474760199999499e-32,5.3264275054896448e-28,1.0028682017290606e-33,3.2621235107608254e-24,2.7553034695673068e-37,9.302807895407211e-40,7.5505864871796647e-45,5.7929631860900364e-49,2.3134918125711082e-17,1.0661888782895031e-29,3.7067523670087831e-40
3.4331122643863087e-16,0.009131464268944987,0.88034999999999997,0.0,0.0,0.0,0.0046299996939862522,0.0,0.0,0.10879999999999998,0.0,2.9685409572396248e-64,0.0,0.0,0.0,0.0,3.4244354756511217e-25,0.0,0.0,0.0,0.0,1.9462737716465782e-80,9.8803343131451075e-39,0.0,0.0,0.0,0.0,0.0,2.6058851821978558e-12,4.4380215008950342e-12,4.4379885496765951e-12,2.0581815844664416e-19,1.1330008179780656e-18,2.9000244761794487e-10,4.5045434680320343e-14,4.3795724533980643e-12,1.0477953704729333e-13,5.821106571370118e-19,6.9667414762970945e-27,4.4383726744029025e-18,2.7038109144046367e-27,1.1391829710870919e-19,3.4244351765358481e-25,2.5432468262415201e-32,4.4789938472318234e-33,4.5213069308741326e-22,7.5163304041923361e-38,2.3730095039053604e-56,8.6179961843775715e-31,1.470756678707997e-30,2.0869213872481462e-23,2.1739203847189341e-56,2.1739203621892422e-56,1.8009117869596256e-31,1.4650506595335094e-27,3.9356666772466806e-33,8.9718166563494535e-24,1.5762229586403524e-36,2.9946886179313843e-39,6.4493247290868399e-44,2.6503450911587665e-48,3.2493132053892504e-17,2.0874237095501779e-29,1.4554107625463354e-39
5.410587074370315e-16,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299995177254789,0.0,0.0,0.10879999999999997,0.0,5.7470014590833639e-63,0.0,0.0,0.0,0.0,1.3626470900693492e-24,0.0,0.0,0.0,0.0,7.0316414195706479e-79,6.5668404458892024e-38,0.0,0.0,0.0,0.0,0.0,4.1068765947024995e-12,6.9943238588130907e-12,6.9942713452348284e-12,3.3796716154017346e-19,2.8009868926233167e-18,4.5690787458859342e-10,1.1133676560140543e-13,6.9008429095646809e-12,2.5897884777608748e-13,1.4388424770317089e-18,1.738433240814183e-26,1.0970953246049247e-17,6.7063887484256232e-27,2.8162929358064601e-19,1.3626468914149217e-24,1.6889286783965656e-31,2.9761126000977722e-32,1.1177616117592349e-21,4.9956497014759612e-37,7.0006765210475585e-55,3.4292668529600573e-30,5.7093297199638381e-30,8.3026100538452147e-23,6.4133402376463982e-55,6.4133401109083915e-55,7.1661715896119446e-31,5.8296592262477083e-27,2.6127305192061098e-32,3.5693483591014963e-23,1.8180802825755649e-35,1.5799517723221389e-38,1.3405705260140966e-42,2.3482810849674172e-47,5.12100058589627e-17,5.1606661238033343e-29,9.6732230702592282e-39
9.365536694338329e-16,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299991652112736,0.0,0.0,0.10879999999999991,0.0,1.9820690498917286e-61,0.0,0.0,0.0,0.0,7.2768367861233474e-24,0.0,0.0,0.0,0.0,4.7686463381716602e-77,6.4924215748167526e-37,0.0,0.0,0.0,0.0,0.0,7.1088592409377679e-12,1.2106926841896416e-11,1.2106833889005389e-11,6.0215013788896572e-19,8.3745754226950553e-18,7.9041898065241694e-10,3.3273407165222388e-13,1.1940375584460284e-11,7.7396793644249079e-13,4.3004427620495585e-18,5.2336863685069287e-26,3.2792237088419788e-17,2.0095688674952912e-26,8.4204788229355463e-19,7.2768348252227208e-24,1.6668252431055294e-30,2.9407109410059799e-31,3.342026692816974e-21,4.9390653158150079e-36,3.9093532624300752e-53,1.8313060332213051e-29,2.8981557594236159e-29,4.4319187938531759e-22,3.5813718645243798e-53,3.5813717245527801e-53,3.8269005354950959e-30,3.1131079801632088e-26,2.5766873891289845e-31,1.9053118928970215e-22,3.4169485511802072e-34,1.2839525499465911e-37,4.8985805869853167e-41,3.5602539443441208e-46,8.8645537337247159e-17,1.5430752294928982e-28,9.5636130546864973e-38
1.3320486314306342e-15,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299988127068547,0.0,0.0,0.10879999999999987,0.0,1.2361582130753164e-60,0.0,0.0,0.0,0.0,2.0355548912688673e-23,0.0,0.0,0.0,0.0,3.5532122749114581e-76,2.4232122007543807e-36,0.0,0.0,0.0,0.0,0.0,1.0110841648811635e-11,1.7219527515521471e-11,1.7219392369765842e-11,8.6630567121415322e-19,1.6931547938689525e-17,1.1235307481320599e-09,6.7245452527157345e-13,1.6975899442594942e-11,1.5641867990987821e-12,8.6919007216221757e-18,1.0611186807873957e-25,6.6282052334087405e-17,4.0659199483947899e-26,1.7024601866502187e-18,2.0355541600882594e-23,6.2145827970057778e-30,1.0972072704331444e-30,6.7569642445199422e-21,1.8434498371180444e-35,3.1168650002617472e-52,5.122734204051373e-29,7.818228140092953e-29,1.2393661641024235e-21,2.8553711417476042e-52,2.855371012775999e-52,1.0705029889033533e-29,8.7081999559004067e-26,9.6027765035354319e-31,5.3281189455095567e-22,1.6371418054883479e-33,4.4874487133831215e-37,2.91546096501535e-40,1.6065040277805359e-45,1.2608344731498455e-16,3.1199437081166024e-28,3.5694990832917053e-37
1.7275435934274356e-15,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299984602122101,0.0,0.0,0.1087999999999998,0.0,5.0197322292675122e-60,0.0,0.0,0.0,0.0,4.339322844834283e-23,0.0,0.0,0.0,0.0,1.6434988596231977e-75,6.381540430273426e-36,0.0,0.0,0.0,0.0,0.0,1.311282381832924e-11,2.2332125881061753e-11,2.2331946787674228e-11,1.1304598400493271e-18,2.8471763171912307e-17,1.4562436306024058e-09,1.1303637242010523e-12,2.2007417503819396e-11,2.629322806387819e-12,1.4611834401220255e-17,1.7870845431068445e-25,1.1143161907455106e-16,6.8390440550852032e-26,2.862864250529238e-18,4.3393209209724369e-23,1.634999037651179e-29,2.8885859139370514e-30,1.136257825253299e-20,4.8547548568177161e-35,1.6155103639968986e-51,1.0920482927890905e-28,1.6118780870505236e-28,2.6412801498015751e-21,1.4799750004833088e-51,1.4799749265573617e-51,2.2820624252080511e-29,1.8563588176212351e-25,2.5253960893662333e-30,1.1355041772961982e-21,5.1922027300859061e-33,1.1361918481661526e-36,1.0913115714353979e-39,4.9087994152348606e-45,1.6352373580801631e-16,5.2467377128487354e-28,9.4003061967412385e-37
2.123038555424237e-15,0.009131464268944985,0.88034999999999997,0.0,0.0,0.0,0.0046299981077273311,0.0,0.0,0.10879999999999974,0.0,1.5972835636224441e-59,0.0,0.0,0.0,0.0,7.9278566935746763e-23,0.0,0.0,0.0,0.0,5.8455859516989094e-75,1.3852433773193453e-35,0.0,0.0,0.0,0.0,0.0,1.6114805749496512e-11,2.7444721939966775e-11,2.7444497142904575e-11,1.3946147627599143e-18,4.2995067236366737e-17,1.7885580974914729e-09,1.7063225686398291e-12,2.7034932898210718e-11,3.9690524021254157e-12,2.2058812407818814e-17,2.7012565149846688e-25,1.6823183689444206e-16,1.0328269941111302e-25,4.3232572617460283e-18,7.9278525210777055e-23,3.5456565895726303e-29,6.2683122789894482e-30,1.7158869702202008e-20,1.0538283322550874e-34,6.2863623886802491e-51,1.9951549351771729e-28,2.8510578880857671e-28,4.8242028266446364e-21,5.7589605641782926e-51,5.7589602473439946e-51,4.169287395762798e-29,3.3914874480554734e-25,5.4744294165781327e-30,2.0739573458256805e-21,1.3147639819325944e-32,2.4001097715640222e-36,3.1783213981384709e-39,1.210487522522234e-44,2.0096640282645357e-16,7.9235236784759274e-28,2.0405313705281783e-36
2.9140284794178396e-15,0.009131464268944983,0.88034999999999997,0.0,0.0,0.0,0.0046299974027868302,0.0,0.0,0.10879999999999961,0.0,1.0426032449484644e-58,0.0,0.0,0.0,0.0,2.0030287582885698e-22,0.0,0.0,0.0,0.0,4.717490767374983e-74,4.5995639654406542e-35,0.0,0.0,0.0,0.0,0.0,2.2118768896802983e-11,3.7669907143257416e-11,3.766958566599226e-11,1.922924875394742e-18,8.0990359601837787e-17,2.4519935237548651e-09,3.2118738298192733e-12,3.7077967295206348e-11,7.4710935845246195e-12,4.1528595061793336e-17,5.0941820522204747e-25,3.1675047444159966e-16,1.9452538662584424e-25,8.1439985217106407e-18,2.0030273752999896e-22,1.1749840085684796e-28,2.080015327560246e-29,3.2323483911673221e-20,3.4991682269305902e-34,5.5987331024279706e-50,5.040923285598882e-28,6.7696519247562431e-28,1.2181856686724918e-20,5.1290226672777001e-50,5.1290223155695784e-50,1.0534021136762658e-28,8.5686148694886598e-25,1.812716955837771e-29,5.2370622091395019e-21,5.627297355902093e-32,7.6932476330429396e-36,1.7313210315744431e-38,4.9987386801322056e-44,2.7585887246769503e-16,1.4927315680707361e-27,6.775408347554651e-36
3.705018403411442e-15,0.009131464268944981,0.88034999999999997,0.0,0.0,0.0,0.0046299966978852747,0.0,0.0,0.10879999999999945,0.0,4.1139734633856141e-58,0.0,0.0,0.0,0.0,4.0659634771857664e-22,0.0,0.0,0.0,0.0,2.1412861233314649e-73,1.1504372523054584e-34,0.0,0.0,0.0,0.0,0.0,2.8122731090780528e-11,4.7895083137034278e-11,4.7894657940458282e-11,2.4512343900143423e-18,1.309161659561938e-16,3.113840786005671e-09,5.1879944261548372e-12,4.7105027730564732e-11,1.2067719374769512e-11,6.7089778012374772e-17,8.2398158559257403e-25,5.1176499766177441e-16,3.1433346984071545e-25,1.3164658900584933e-17,4.0659600236391869e-22,2.9335878901097604e-28,5.199510874967791e-29,5.2250804822084423e-20,8.7521568761505761e-34,2.6320238718845184e-49,1.0232658369912905e-27,1.2956903416434488e-27,2.4714588838257972e-20,2.4112085926886544e-49,2.4112084061757199e-49,2.1383136309690888e-28,1.7393070284582514e-24,4.5225555082976493e-29,1.0624967796336128e-20,1.694143175568191e-31,1.883630687915341e-35,6.1582538362726499e-38,1.4739824839586731e-43,3.5076085629987706e-16,2.4131847995006756e-27,1.694662876162596e-35
4.496008327405045e-15,0.009131464268944981,0.88034999999999997,0.0,0.0,0.0,0.0046299959930225804,0.0,0.0,0.10879999999999929,0.0,1.2724367342989461e-57,0.0,0.0,0.0,0.0,7.225497705467094e-22,0.0,0.0,0.0,0.0,7.4622276449407721e-73,2.431461410136975e-34,0.0,0.0,0.0,0.0,0.0,3.4126692331481405e-11,5.8120249933532817e-11,5.8119713967811183e-11,2.9795430191126776e-18,1.9277115782952901e-16,3.7741038337160923e-09,7.6335140594530699e-12,5.7116140592821184e-11,1.7756207574713677e-11,9.8730304004656612e-17,1.213807411158199e-24,7.5319868415038362e-16,4.6265040700560761e-25,1.9385211705589749e-17,7.2254904179834846e-22,6.1891723520343843e-28,1.0982951899800167e-28,7.6940829080098381e-20,1.849794479871375e-33,9.4116362385185288e-49,1.8184226413382532e-27,2.1742655614213279e-27,4.3895522817000901e-20,8.6220432348343491e-49,8.6220424927412008e-49,3.7999390706079168e-28,3.0907924517068789e-24,9.5347167598329681e-29,1.8870979569635673e-20,4.1783669550556431e-31,3.9240696309349972e-35,1.7483530068777545e-37,3.584615137430031e-43,4.2567235438497731e-16,3.5537676284554495e-27,3.581701122561256e-35
5.286998251398648e-15,0.009131464268944981,0.88034999999999997,0.0,0.0,0.0,0.0046299952881986651,0.0,0.0,0.10879999999999911,0.0,3.3904843074589291e-57,0.0,0.0,0.0,0.0,1.1723478547323818e-21,0.0,0.0,0.0,0.0,2.2275854492838647e-72,4.5891387589165445e-34,0.0,0.0,0.0,0.0,0.0,4.0130652618957522e-11,6.834540754485943e-11,6.8344753749550078e-11,3.5078513969921217e-18,2.6655401524932578e-16,4.4327865723959065e-09,1.0547275458370443e-11,6.7111332002905118e-11,2.4533866287603193e-11,1.3643824279342071e-16,1.6788873540781289e-24,1.0409755895311461e-15,6.3942025167762986e-25,2.6805630183494374e-17,1.1723464815663619e-21,1.1659936643364802e-27,2.0716932293179951e-28,1.0639355223731531e-19,3.4913334604603844e-33,2.8247723783907656e-48,2.9504317352383238e-27,3.3337921763400942e-27,7.1181231844466485e-20,2.5877877031217729e-48,2.587787453587492e-48,6.1654718144401982e-28,5.0147305234627116e-24,1.7949426163497454e-28,3.0601287796226708e-20,9.0537650419927304e-31,7.3303990264692714e-35,4.3109650464037248e-37,7.68855925755009e-43,5.0059336678216892e-16,4.9145351063818273e-27,6.7601257124235135e-35
6.868978099385854e-15,0.00913146426894498,0.88034999999999997,0.0,0.0,0.0,0.0046299938786668569,0.0,0.0,0.10879999999999868,0.0,1.9632934921737617e-56,0.0,0.0,0.0,0.0,2.566268744873175e-21,0.0,0.0,0.0,0.0,1.8584606509832689e-71,1.3098454528524559e-33,0.0,0.0,0.0,0.0,0.0,5.213857033443388e-11,8.8795695258261694e-11,8.8794784581936289e-11,4.5644666314006242e-18,4.4989826137157805e-16,5.7454260307746505e-09,1.7775106017188485e-11,8.705405034957817e-11,4.1346419744622358e-11,2.3001077028830216e-16,2.8347776341296359e-24,1.7552686555823999e-15,1.0781048780924e-24,4.5245961334170684e-17,2.56626484145652e-21,3.3129634496624355e-27,5.9044454933549761e-28,1.7958707751740054e-19,9.9652808860843633e-33,1.9889709894090675e-47,6.458554404636102e-27,6.5336523026506539e-27,1.5562684262935924e-19,1.822108554812886e-47,1.8221082859637785e-47,1.3496278530883886e-27,1.0976642802926348e-23,5.0908052638965101e-28,6.6905015968804171e-20,3.3987895832012856e-30,2.0668169488548505e-34,2.1893601204298008e-36,2.8518073299323964e-42,6.5046393473834352e-16,8.2968352453873411e-27,1.9295116578823277e-34
8.292759962574339e-15,0.009131464268944976,0.88034999999999997,0.0,0.0,0.0,0.0046299926102200588,0.0,0.0,0.10879999999999823,0.0,6.5162000060011564e-56,0.0,0.0,0.0,0.0,4.5132618566695679e-21,0.0,0.0,0.0,0.0,7.34177906930226e-71,2.7814000363712662e-33,0.0,0.0,0.0,0.0,0.0,6.2945693018835214e-11,1.0720092290401664e-10,1.0719975678562124e-10,5.5154188673980361e-18,6.5568857600251478e-16,6.9214345793296928e-09,2.5870371288648999e-11,1.0494829806916317e-10,6.0176700946714868e-11,3.3486132346218902e-16,4.1323671665587753e-24,2.555891886231844e-15,1.5696894155046612e-24,6.594554044636418e-17,4.5132535962978591e-21,7.0081161433983447e-27,1.2522371856090689e-27,2.6174963790542695e-19,2.1161220457379231e-32,7.3018498994745963e-47,1.1358664065438675e-26,1.0477588977616872e-26,2.7340377273249018e-19,6.6892747284934882e-47,6.6892735551932769e-47,2.3735821940808962e-27,1.9303535586153108e-23,1.0752552305394711e-27,1.1753809487579196e-19,8.6653636764665211e-30,4.3673594118118651e-34,6.7098717289769644e-36,7.2448129233286384e-42,7.8537998542119971e-16,1.2094471310991565e-26,4.0972633233435004e-34
9.716541825762824e-15,0.009131464268944973,0.88034999999999997,0.0,0.0,0.0,0.0046299913418976725,0.0,0.0,0.10879999999999773,0.0,1.7832026017521663e-55,0.0,0.0,0.0,0.0,7.2581848665312436e-21,0.0,0.0,0.0,0.0,2.3215546785041217e-70,5.2354179750120272e-33,0.0,0.0,0.0,0.0,0.0,7.3752812615564792e-11,1.2560612097108727e-10,1.256046763760675e-10,6.4663695987815462e-18,9.0010530385588959e-16,8.0923813128493473e-09,3.5465439014127487e-11,1.2279135177198221e-10,8.2495651545141223e-11,4.5919166603285851e-16,5.6736546701206578e-24,3.5055289273148612e-15,2.1526237035535612e-24,9.053228195307647e-17,7.2581693701961007e-21,1.3142072780606315e-26,2.3542277638819955e-27,3.5934327819275362e-19,3.9832376624559874e-32,2.1737962407135272e-46,1.826704087556043e-26,1.5464163362338278e-26,4.3921537529595077e-19,1.9914311130030248e-46,1.9914307099383724e-46,3.8171884453781697e-27,3.1042270640437157e-23,2.0133999068442242e-27,1.8882159018043323e-19,1.8964981537630243e-29,8.2098464859803577e-34,1.7103473549697557e-35,1.5860952483424345e-41,9.2032686337048896e-16,1.6606335225233645e-26,7.7123143662982946e-34
1.114032368895131e-14,0.00913146426894497,0.88034999999999997,0.0,0.0,0.0,0.0046299900736992364,0.0,0.0,0.10879999999999718,0.0,4.2649293042986741e-55,0.0,0.0,0.0,0.0,1.0937888797162617e-20,0.0,0.0,0.0,0.0,6.2438917544695051e-70,9.0322005145155691e-33,0.0,0.0,0.0,0.0,0.0,8.4559929124912254e-11,1.4401128952717882e-10,1.4400954336173601e-10,7.4173187563360502e-18,1.1831409837128971e-15,9.2582880061950948e-09,4.6553856918605525e-11,1.4058335782250713e-10,1.0828826308205604e-10,6.0293507939280527e-16,7.4585930712267184e-24,4.6037542366141072e-15,2.826594867801372e-24,1.1900603491532499e-16,1.093786215084928e-20,2.2589556481497091e-26,4.0566971666088691e-27,4.7236797508374646e-19,6.8720442941587239e-32,5.5645493622284604e-46,2.7528153387789386e-26,2.1508598557547508e-26,6.6118256591693198e-19,5.097729099908009e-46,5.0977279408093397e-46,5.7524241391075322e-27,4.6777631778745536e-23,3.4557505581585846e-27,2.8424673297132937e-19,3.7194350457376639e-29,1.4179278049659715e-33,3.8174005277039351e-35,3.1191972118160409e-41,1.0553045689241627e-15,2.1832738797036904e-26,1.3305456896282654e-33
1.398788741532828e-14,0.009131464268944957,0.88034999999999997,0.0,0.0,0.0,0.0046299875376723887,0.0,0.0,0.10879999999999586,0.0,1.9432207500962175e-54,0.0,0.0,0.0,0.0,2.1649223214328005e-20,0.0,0.0,0.0,0.0,3.654194617556389e-69,2.2483666566448862e-32,0.0,0.0,0.0,0.0,0.0,1.0617415288261313e-10,1.808215383757842e-10,1.8081911955256367e-10,9.3192125536196828e-18,1.8650393515830625e-15,1.1575067773592234e-08,7.318511142722149e-11,1.7601480982814438e-10,1.702348474658963e-10,9.4839568224754634e-16,1.1759234252919211e-23,7.2442750398411766e-15,4.4464030715145231e-24,1.876139712475733e-16,2.1649157344000999e-20,5.5797373843525218e-26,1.0072804573388785e-26,7.447104454966434e-19,1.7107058882828519e-31,2.8355605261682798e-45,5.4486984180887451e-26,3.6782267191391646e-26,1.3058436532693472e-18,2.5976850567181175e-45,2.5976842878509593e-45,1.1385796691296832e-26,9.2577389347057512e-23,8.5099710767304548e-27,5.6139070039178599e-19,1.1582159838355528e-28,3.5607830538085374e-33,1.512176745429286e-34,9.8419521905351031e-41,1.3253524641960552e-15,3.4430412977174401e-26,3.3121448773859523e-33
1.6550694769067553e-14,0.009131464268944949,0.88034999999999997,0.0,0.0,0.0,0.0046299852556675606,0.0,0.0,0.1087999999999945,0.0,5.7938634498366685e-54,0.0,0.0,0.0,0.0,3.5859780531425513e-20,0.0,0.0,0.0,0.0,1.2623846426548873e-68,4.4026980901238317e-32,0.0,0.0,0.0,0.0,0.0,1.2562694370858231e-10,2.1395066208655163e-10,2.1394755830078205e-10,1.1030911791098857e-17,2.6107498415849301e-15,1.3643149172513701e-08,1.0219633180414463e-10,2.0772999371962935e-10,2.3771743838766746e-10,1.3250381805293038e-15,1.6462625106033136e-23,1.0124670648066166e-14,6.2124592679068376e-24,2.6265317837602314e-16,3.5859652314056619e-20,1.0853557092513835e-25,1.9681507009256857e-26,1.0425926489586959e-18,3.3499690974090076e-31,9.0330447251451365e-45,9.0253523940070075e-26,5.4171777952966356e-26,2.1588493396450145e-18,8.2752723310588973e-45,8.2752694942345554e-45,1.8859580700360804e-26,1.5333202925684222e-22,1.6510395474555642e-26,9.281032985707322e-19,2.6544398827527796e-28,7.0548721919673937e-33,4.0763069890395592e-34,2.2887632168887208e-40,1.5685010037370865e-15,4.8215175947819883e-26,6.4858395046348571e-33
