Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450)
2.18303305898178e-12,0.003233868729583612,4.6376743138351491e-16,2.5949649772669418e-22,2.6089404121645263e-22,4.3174261772706993e-22,3.6747279961115025e-27,0.0,0.0,1.988850466484448e-15,2.7300465949445848e-24,0.88034999999999997,0.0,0.0046299967220210401,3.9761124443927484e-48,6.0625126329365377e-65,6.7124601112251636e-28,9.8180641325707916e-91,0.0,0.0,0.0,0.10879999998317383,0.0046299999999996535,3.4241198217458384e-10,1.6706949036983416e-10,1.1125876653866071e-09,1.1560597142294481e-09,1.9393022549649724e-10,3.9486180063111266e-11,2.4501090141738726e-10,1.6252808020963026e-13,3.7006248255589555e-13,5.2218360146332167e-16,4.1258851643606494e-12,1.7381787435683154e-12,1.2117831692056882e-12,3.5039593250523965e-14,6.904452857433052e-20,1.9272147469415464e-20,3.2914024782161421e-12,3.9267339359087226e-12,6.1525512990138785e-17,7.3823713911390711e-18,3.2498855901346543e-15,1.2330424953331054e-14,5.5410018801476938e-20,5.5465171957660511e-20,1.9110782990388177e-15,5.4833598176833201e-18,5.4810370850806339e-18,1.6810522838396235e-21,3.5290824664289617e-15,6.4167890140961195e-22,6.8050731100228506e-24,6.8058197256593436e-24,6.5467741881302652e-12,2.8291737631669484e-17,1.2639284372783243e-21,4.5183565552148657e-22,1.093032161891232e-24,1.4788267347819107e-23,2.1236714544958603e-26,3.0866159194173864e-18,7.5369625368206883e-29,2.9553843209705207e-16,8.0713088827352521e-31,1.0628930188526762e-15,1.1052465783049995e-14,7.2976934696933447e-19,1.6514988097630755e-19,3.068100310241785e-21,3.260760333307217e-22,1.1864896354009408e-24,3.4256390796513547e-12,1.8386716704713768e-14,2.1754166868004253e-13,6.8790762118173211e-14,4.7017659465731907e-14,2.1773102652441285e-14,2.6503407412901004e-23,3.8572244244664177e-24,8.3168578976666329e-27,3.263996667381673e-25,1.4174379154328928e-27,1.7663858641985195e-13,8.6816877458006664e-21,2.762746022773461e-30,5.0287268947110083e-25,1.2575980538047051e-17,2.6013881263352647e-18,8.4086326820759976e-22,8.7275145409129553e-17,4.8999806535830856e-23,1.747604413739749e-21,3.0793341131538681e-25,4.5270142974775376e-22,3.4805303517116512e-16,9.6376885452944554e-20,5.2918883446645899e-21,1.1630746868871647e-34,9.2321363784349613e-27,3.2362556170409532e-26
2.2377392512315933e-12,0.003233868729582283,4.7553625277381472e-16,2.7274722347185321e-22,2.7433437211898557e-22,4.5378881671705008e-22,3.9599395572313372e-27,0.0,0.0,2.0637530637680023e-15,2.9073446400208922e-24,0.88034999999999997,0.0,0.0046299966399931348,4.7448424312058146e-48,7.4187545759474136e-65,7.6233165182104563e-28,1.329553300803081e-90,0.0,0.0,0.0,0.10879999998262678,0.0046299999999996448,3.5099371318513492e-10,1.6746802110624071e-10,1.1403634517084289e-09,1.1850042373727536e-09,2.0040620314336771e-10,4.0443206725004815e-11,2.5319263367702965e-10,1.6355361217415605e-13,3.7937327489769254e-13,5.3635760860629571e-16,4.3341169137084995e-12,1.8077136822065539e-12,1.2747259593748671e-12,3.5088472874592695e-14,7.2529289460118686e-20,2.0043125403100979e-20,3.3017015438767794e-12,4.0574439219293193e-12,6.6399726203326494e-17,7.8437167504015179e-18,3.3483572617550226e-15,1.2743489863147573e-14,6.1335038826415439e-20,6.1397656983573432e-20,2.0079082303323647e-15,5.9057567299929726e-18,5.9032355956495079e-18,1.8201853983052028e-21,3.7061752498253192e-15,7.0094737966785546e-22,7.5342076978618482e-24,7.5350556265220777e-24,6.7653928482537185e-12,3.0534471431316132e-17,1.3735978856261448e-21,5.001933508101703e-22,1.2412399775157119e-24,1.6372214638842319e-23,2.4110896391531785e-26,3.3312591152508119e-18,8.559700840383019e-29,3.1053040439105407e-16,9.3995975301644725e-31,1.0987868427154932e-15,1.1607015080041688e-14,7.5697369287013068e-19,1.7283891183665896e-19,3.3079561790350734e-21,3.4243714418541961e-22,1.3473433081169152e-24,3.5344812541079857e-12,1.8991419901675433e-14,2.2970066498862351e-13,7.4801676646092652e-14,5.0640959592690254e-14,2.4160717053402392e-14,2.9343261714721901e-23,4.2707083730306315e-24,9.2103944888469455e-27,3.7060416822103469e-25,1.5654934359963969e-27,1.8018878632086461e-13,9.3532846193958099e-21,3.1376519520406088e-30,5.5690150110266059e-25,1.2891176048286129e-17,2.8012882745569032e-18,9.073862540003285e-22,9.1646242321519462e-17,5.2073445976082548e-23,1.9343851334732883e-21,3.4959634674042429e-25,4.7567579132093702e-22,3.5677277126213517e-16,1.0126718500762471e-19,5.5813029317570337e-21,1.3892527222809089e-34,9.9545982035227135e-27,3.4901444111889917e-26
2.2924454434814066e-12,0.0032338687295809386,4.8730837715577021e-16,2.8633004050625891e-22,2.8812682472480041e-22,4.7638754264739764e-22,4.2596643328931381e-27,0.0,0.0,2.1395375185186787e-15,3.0914362605421329e-24,0.88034999999999997,0.0,0.0046299965579664031,5.6376989836926723e-48,9.0336375616004328e-65,8.6304655603057034e-28,1.7873993964156005e-90,0.0,0.0,0.0,0.10879999998207428,0.0046299999999996361,3.5957548499786682e-10,1.6783187749154525e-10,1.1681341437967448e-09,1.2139480971961832e-09,2.0689693809647811e-10,4.1398696986194722e-11,2.6139301029734375e-10,1.645220840509911e-13,3.886689877735377e-13,5.4721463086953685e-16,4.5474177206882972e-12,1.8779138298953027e-12,1.3392278562800779e-12,3.5213499109433306e-14,7.6098850868965109e-20,2.0821488250740855e-20,3.3111980448493296e-12,4.1883083361166351e-12,7.1523474545026955e-17,8.320225027308491e-18,3.4467495392646861e-15,1.3157403133261717e-14,6.7721664999152076e-20,6.7792534306015801e-20,2.1071233786840001e-15,6.349289583490799e-18,6.3465588192477228e-18,1.96683121209657e-21,3.8875363355502714e-15,7.6393130609674063e-22,8.3203392955523767e-24,8.321299247703798e-24,6.9845096923945197e-12,3.2892165382819925e-17,1.4894739318420801e-21,5.5232407969561831e-22,1.4050979444206463e-24,1.8079908379558134e-23,2.728772909152361e-26,3.5884384787437768e-18,9.6905595388163513e-29,3.2589309422674852e-16,1.0905213288928114e-30,1.1347889701165509e-15,1.2174831646637076e-14,7.8428558449915796e-19,1.8061412020006611e-19,3.5587858422573567e-21,3.5918962364754263e-22,1.5251782971018704e-24,3.6431196646187607e-12,1.9595180875601848e-14,2.4211676550167606e-13,8.1142926647894048e-14,5.4413718520700526e-14,2.672920812719351e-14,3.2405126213195511e-23,4.7165406659631961e-24,1.0174092962258709e-26,4.1946806288043022e-25,1.7248830562062986e-27,1.8369588491815001e-13,1.0058772706059571e-20,3.5521934601237631e-30,6.1517313425697577e-25,1.3206374243634657e-17,3.0111442693850924e-18,9.7732100935840937e-22,9.6121332482682288e-17,5.5249163832480335e-23,2.1357470701995253e-21,3.9565306733961117e-25,4.9921883985271528e-22,3.6549239403057639e-16,1.0627847546235081e-19,5.8793133767329739e-21,1.6521464383136622e-34,1.0710151837568566e-26,3.7556944742252122e-26
2.34715163573122e-12,0.0032338687295795773,4.9908372503656995e-16,3.0024504035051904e-22,3.0227305060534011e-22,4.9953894790774678e-22,4.574278886698323e-27,0.0,0.0,2.2161970024144766e-15,3.2824127049314602e-24,0.88034999999999997,0.0,0.0046299964759407538,6.6712779278212483e-48,1.0949456778113927e-64,9.7414169698719455e-28,2.387458441485158e-90,0.0,0.0,0.0,0.10879999998151629,0.0046299999999996275,3.68157297108151e-10,1.6816413881700576e-10,1.1958997456689471e-09,1.2428913135932876e-09,2.1340117492665306e-10,4.2352653231368687e-11,2.6961044517275955e-10,1.6543662963332651e-13,3.9795001325340749e-13,5.6109981731370973e-16,4.76578354527565e-12,1.948752947949882e-12,1.4052861269798584e-12,3.5278544294773477e-14,7.9753207251524968e-20,2.1606927521352109e-20,3.319954041058229e-12,4.3192950828723211e-12,7.6902831997801272e-17,8.8119280896848077e-18,3.5450535310375841e-15,1.3572247473247658e-14,7.4593182955495826e-20,7.4673150469774608e-20,2.208723197222416e-15,6.8144726174626204e-18,6.811520672627352e-18,2.1211880237878618e-21,4.073162616355605e-15,8.3075491530204918e-22,9.1663630878027225e-24,9.1674466092076508e-24,7.2040823392772968e-12,3.5367628708362656e-17,1.611726235222748e-21,6.0841875407679889e-22,1.5858242211615551e-24,1.9917626877576825e-23,3.0790657203797658e-26,3.858460041608756e-18,1.0937970793716187e-28,3.4162649358138249e-16,1.2606876354903185e-30,1.1708926768078942e-15,1.2755894111697583e-14,8.1169794157919881e-19,1.884708944294824e-19,3.820706634495559e-21,3.7633297907790832e-22,1.7213158170026608e-24,3.75152623291245e-12,2.0197826249903333e-14,2.5478217169643581e-13,8.7821271247263998e-14,5.8335401373493739e-14,2.9485869873770253e-14,3.5700279728024194e-23,5.1963671556499533e-24,1.1211549563517487e-26,4.7335290362209764e-25,1.8961773450376598e-27,1.8716025033985804e-13,1.0798997802450606e-20,4.0094619118091135e-30,6.7790511726626885e-25,1.3521575158688862e-17,3.2311950136984336e-18,1.0507518939697621e-21,1.0070022005622592e-16,5.8527243861360192e-23,2.35243230657262e-21,4.4644581742540427e-25,5.2333058013175894e-22,3.7421190367426726e-16,1.1141075482327713e-19,6.1859802468091344e-21,1.9566957566292384e-34,1.1499149369941009e-26,4.0330314485143596e-26
2.4018578279810333e-12,0.0032338687295782,5.1086222184202983e-16,3.1449231290163778e-22,3.1677476336286788e-22,5.2324318218643935e-22,4.9041612809809135e-27,0.0,0.0,2.2937251264226199e-15,3.4803649886332848e-24,0.88034999999999997,0.0,0.0046299963939160941,7.8635848670554554e-48,1.3213134601041747e-64,1.0963987647823246e-27,3.1685527384693586e-90,0.0,0.0,0.0,0.10879999998095292,0.0046299999999996188,3.7673914901502432e-10,1.6846747355642048e-10,1.2236602613398461e-09,1.2718339189616292e-09,2.1991774086078352e-10,4.3305077931756416e-11,2.7784345662513991e-10,1.6630024661280545e-13,4.0721662456723391e-13,5.7102752958979399e-16,4.9892103500638837e-12,2.0202056244601651e-12,1.4728980700325286e-12,3.5364772602267854e-14,8.349222224521104e-20,2.2399180993316433e-20,3.3280278738546581e-12,4.450374019383161e-12,8.2543863049784024e-17,9.3188556942371669e-18,3.6432610929382416e-15,1.3987850976455444e-14,8.1973320347119063e-20,8.2063296493116993e-20,2.3127071388910672e-15,7.3018199699985199e-18,7.2986349711154732e-18,2.283454099005161e-21,4.2630510601508289e-15,9.0154270408165931e-22,1.0075230448009561e-23,1.0076449953890995e-23,7.4240711979628833e-12,3.7963666674942881e-17,1.7405242228981537e-21,6.6867194559061378e-22,1.7846865923864689e-24,2.1891769835851982e-23,3.4644070935192045e-26,4.1416293922214912e-18,1.2310711664951561e-28,3.5773059469326296e-16,1.4524482146620668e-30,1.2070916813742846e-15,1.3350181132474974e-14,8.3920412228915523e-19,1.9640481319143329e-19,4.0938308454701379e-21,3.9386642789183139e-22,1.9371308598641442e-24,3.8596747436068339e-12,2.0799195449465813e-14,2.6768913344351491e-13,9.4843299309155885e-14,6.2405332493467159e-14,3.2437966815688719e-14,3.9240220080040533e-23,5.7118658027509067e-24,1.2326432304188785e-26,5.3263487834707486e-25,2.0799584081852918e-27,1.9058225785721776e-13,1.1574806351287441e-20,4.5126751373127373e-30,7.4531932362378403e-25,1.3836778828027014e-17,3.4616792397368737e-18,1.1277632040695137e-21,1.0538270947146302e-16,6.190795604436502e-23,2.5851975633557691e-21,5.0233087113503717e-25,5.4801101699747084e-22,3.82931300390858e-16,1.1666402109879784e-19,6.5013638231484805e-21,2.3082657039056544e-34,1.2321932449847885e-26,4.3222755741202609e-26
2.4565640202308466e-12,0.0032338687295768065,5.2264379755851914e-16,3.2907194651970067e-22,3.3163373682853184e-22,5.475003926147459e-22,5.2496910620745297e-27,0.0,0.0,2.3721159088161781e-15,3.6853839061913833e-24,0.88034999999999997,0.0,0.0046299963118923418,9.234081214003929e-48,1.5876408765208851e-64,1.230629258482032e-27,4.1774654053415073e-90,0.0,0.0,0.0,0.1087999999803841,0.0046299999999996101,3.8532104022100213e-10,1.6874456985520645e-10,1.2514156948217909e-09,1.3007759212497456e-09,2.2644553976673048e-10,4.4255973860572362e-11,2.8609065980432772e-10,1.6711580629438541e-13,4.1646869512952011e-13,5.936907763396107e-16,5.2176941001335752e-12,2.0922472178936943e-12,1.5420610809924324e-12,3.5353754617249644e-14,8.7315993723830557e-20,2.3197928288139696e-20,3.3354743998604188e-12,4.5815168328095239e-12,8.8452622790672881e-17,9.8410355995552437e-18,3.7413648781610079e-15,1.4404285348845758e-14,8.9886225648793907e-20,8.9987186600365754e-20,2.4190746564314509e-15,7.8118456834350778e-18,7.808415434044406e-18,2.453827699864737e-21,4.4571987048936893e-15,9.7641941399037879e-22,1.1049946285752971e-23,1.1051315093950623e-23,7.6444392647883552e-12,4.0683080619083348e-17,1.8760371445602266e-21,7.3328171134072614e-22,2.0030009900104068e-24,2.4008852607365288e-23,3.8873277396745837e-26,4.43825167887123e-18,1.3817893916698642e-28,3.7420539004449389e-16,1.6679091000231192e-30,1.2433801131561641e-15,1.3957671389004521e-14,8.667977497435274e-19,2.0441162416892057e-19,4.3782661862038855e-21,4.1178970868202117e-22,2.174050589746188e-24,3.967540726882852e-12,2.139913986327683e-14,2.8082994602965513e-13,1.0221544029197758e-13,6.6622708949594245e-14,3.5592731342383319e-14,4.3036653756333904e-23,6.2647451660069081e-24,1.3522477669858489e-26,5.9770436816963952e-25,2.2768193771767595e-27,1.9396228937786412e-13,1.2387045410693261e-20,5.0651736956320512e-30,8.1764177126945369e-25,1.415198528621027e-17,3.7028355175318201e-18,1.2084391738015815e-21,1.101686053769963e-16,6.5391557324136214e-23,2.8348135176621136e-21,5.6367812262082582e-25,5.7326015533762654e-22,3.9165058437787679e-16,1.2203827229943708e-19,6.8255241222869804e-21,2.7126529738135419e-34,1.3178821765994636e-26,4.6235421916504869e-26
2.51127021248066e-12,0.0032338687295753966,5.3442838831040093e-16,3.4398402754415222e-22,3.4685182362406073e-22,5.7231072296207063e-22,5.6112497212233141e-27,0.0,0.0,2.451363916057069e-15,3.8975599641139217e-24,0.88034999999999997,0.0,0.0046299962298694203,1.0804153322703982e-47,1.8997392478840804e-64,1.3776836779921774e-27,5.4720801210752156e-90,0.0,0.0,0.0,0.10879999997980995,0.0046299999999996014,3.9390297023313894e-10,1.6899753896691098e-10,1.279166050123922e-09,1.3297173846763923e-09,2.3298357866012527e-10,4.5205343845816027e-11,2.9435080017675735e-10,1.678860140097087e-13,4.2570601937692862e-13,5.8850236512744084e-16,5.4512307638182856e-12,2.1648540966991406e-12,1.6127725785066431e-12,3.5462526111540913e-14,9.1224049994340587e-20,2.4003022978430952e-20,3.3423438917467864e-12,4.7126976175354573e-12,9.4635154583299159e-17,1.0378492936244297e-17,3.8393585741447718e-15,1.4821227647322412e-14,9.8356597872465334e-20,9.8469588670581745e-20,2.5278252023587465e-15,8.3450636754322858e-18,8.3413756557826736e-18,2.6325070534981235e-21,4.655602680409039e-15,1.0555101087480719e-21,1.2093585548903277e-23,1.2095117923253536e-23,7.8651530181940488e-12,4.3528666996320812e-17,2.0184339816383108e-21,8.024506682576356e-22,2.2421463386733735e-24,2.6275541843314264e-23,4.3504783262768413e-26,4.7486315025932665e-18,1.5469067226525443e-28,3.9105087243548666e-16,1.9093289737138761e-30,1.2797526541558579e-15,1.4578343597676692e-14,8.9447296394861697e-19,2.124872977249611e-19,4.6741143390453385e-21,4.3010129495249556e-22,2.4335704288693842e-24,4.0751020092160476e-12,2.1997524253066381e-14,2.9419696553044995e-13,1.099439151698005e-13,7.0986560524219121e-14,3.8957354645581363e-14,4.7101560229996166e-23,6.8567538338857549e-24,1.4803511730053456e-26,6.6897032312167624e-25,2.4873678107840321e-27,1.9730073560818558e-13,1.3236562846667866e-20,5.6704587191901759e-30,8.9510390012570458e-25,1.4467194567777422e-17,3.9549022050073234e-18,1.2928639629551639e-21,1.150577127602024e-16,6.8978287495650133e-23,3.1020691054471774e-21,6.3087528647053011e-25,5.990780001032911e-22,4.0036975583269256e-16,1.2753350643850448e-19,7.1585208099220626e-21,3.1762218792395519e-34,1.407013505270087e-26,4.9369401864713002e-26
2.5659764047304733e-12,0.003233868729573971,5.4621593670634013e-16,3.5922864010376822e-22,3.6243097038798881e-22,5.9767431331980792e-22,5.9892210878572423e-27,0.0,0.0,2.5314642934563751e-15,4.116983374719443e-24,0.88034999999999997,0.0,0.0046299961478472621,1.2597515229693754e-47,2.2642067123572399e-64,1.5384589673585119e-27,7.124631674612397e-90,0.0,0.0,0.0,0.1087999999792304,0.0046299999999995928,4.0248493856394526e-10,1.6922871591125906e-10,1.306911331251611e-09,1.3586582443522451e-09,2.3953097345297859e-10,4.6153190505275538e-11,3.0262276078823434e-10,1.6861338709148921e-13,4.34928657526577e-13,6.4282418369460175e-16,5.6898163132791924e-12,2.2380037883246641e-12,1.6850299245415567e-12,3.5428477588654303e-14,9.5217199640950515e-20,2.4813964372592187e-20,3.3486815676078806e-12,4.843893122259644e-12,1.0109748846109479e-16,1.093124997599895e-17,3.9372368890321653e-15,1.5238935553202975e-14,1.0740978244582978e-19,1.0753592070939499e-19,2.6389582289521652e-15,8.9019877166174513e-18,8.8980290833868406e-18,2.8196903116624228e-21,4.8582602217013294e-15,1.1389402067231905e-21,1.3209305469228219e-23,1.3211016671223191e-23,8.0861826127874526e-12,4.6503216733092352e-17,2.16788335162232e-21,8.7638678860487895e-22,2.5035765675600184e-24,2.8698681929316096e-23,4.8566523026247234e-26,5.0730728438851569e-18,1.7274302761039345e-28,4.0826703503482004e-16,2.1791503951422556e-30,1.3162045696160323e-15,1.5212176522896958e-14,9.2222464735596533e-19,2.2062806804609303e-19,4.981470046653475e-21,4.488025077028033e-22,2.7172670710361946e-24,4.1823389479186406e-12,2.2594227543999024e-14,3.0778263256993129e-13,1.1803469932337024e-13,7.5495725241469553e-14,4.2538974081900697e-14,5.1447239693467413e-23,7.489687429812955e-24,1.6173465840263239e-26,7.4686379812137931e-25,2.7122282429646979e-27,2.0059799640195071e-13,1.4124207469287161e-20,6.3322225602742855e-30,9.7794352448752683e-25,1.4782406707240594e-17,4.2181174104166542e-18,1.3811216470457697e-21,1.2004983704858359e-16,7.266836770092102e-23,3.3877747267705713e-21,7.0433130253132949e-25,6.2546455631994923e-22,4.0908881495248664e-16,1.331497215325885e-19,7.5004131563765573e-21,3.7060283444926207e-34,1.4996139445881384e-26,5.2625710177383813e-26
2.6206825969802867e-12,0.0032338687295725287,5.5800639068027019e-16,3.7480586656768925e-22,3.7837321465265947e-22,6.2359130085173897e-22,6.3839913062388804e-27,0.0,0.0,2.6124126613879117e-15,4.3437441571502016e-24,0.88034999999999997,0.0,0.0046299960658258039,1.4640241289914893e-47,2.6884713894151618e-64,1.7138967982077647e-27,9.2239463746171922e-90,0.0,0.0,0.0,0.10879999997864567,0.0046299999999995841,4.1106694473120078e-10,1.6943962166527918e-10,1.3346515422067166e-09,1.3875987144000558e-09,2.4608692942282971e-10,4.7099516332340267e-11,3.1090553758871097e-10,1.6930028382602262e-13,4.4413682451939372e-13,5.6399521725686495e-16,5.9334467242468699e-12,2.3116748310430479e-12,1.7588304499549871e-12,3.559425044336467e-14,9.9293431012080315e-20,2.5631074890937447e-20,3.3545285903083535e-12,4.9750822250937718e-12,1.0784564195214733e-16,1.1499326745546665e-17,4.0349952336840258e-15,1.5656948544203341e-14,1.1707172420315234e-19,1.1721220369795181e-19,2.7524731882640455e-15,9.4831314399834216e-18,9.4788890260686733e-18,3.0155755541048064e-21,5.0651686548147736e-15,1.2268354086033372e-21,1.4400339701038699e-23,1.4402246039575929e-23,8.3075012200129016e-12,4.9609515562186255e-17,2.3245535266406698e-21,9.5530301406667522e-22,2.7888178101458883e-24,3.1285282281544323e-23,5.4087804373604401e-26,5.4118791005305894e-18,1.9244173901809857e-28,4.2585387132640862e-16,2.4799987099172198e-30,1.352731603399863e-15,1.5859148972321616e-14,9.5004828767549676e-19,2.2883040508179447e-19,5.3004220966078085e-21,4.6788839837256942e-22,3.0267954407500242e-24,4.2892339282793649e-12,2.3189140988545506e-14,3.2157948664887264e-13,1.2649354160724232e-13,8.014887834500201e-14,4.6344663262240287e-14,5.6086290222944559e-23,8.1653852779650493e-24,1.7636369313164018e-26,8.31837114465362e-25,2.9520410495469601e-27,2.038544779998287e-13,1.5050828969009171e-20,7.0543417264518104e-30,1.0664043907974657e-24,1.5097621739086382e-17,4.4927190094816188e-18,1.4732962205438663e-21,1.2514478406773481e-16,7.6462004434287233e-23,3.6927607472436416e-21,7.8447556211207851e-25,6.5241982908233743e-22,4.1780776193426657e-16,1.3888691560133091e-19,7.8512600719315285e-21,4.3098371962478606e-34,1.5957139662430561e-26,5.6005297640654152e-26
2.6753887892301e-12,0.0032338687295710715,5.6979970122494949e-16,3.9071578818098041e-22,3.9468067565310231e-22,6.500618208514653e-22,6.7959486982946999e-27,0.0,0.0,2.6942049125242644e-15,4.5779322585337425e-24,0.88034999999999997,0.0,0.0046299959838049911,1.6960752628928193e-47,3.1808294729587039e-64,1.9049788397835407e-27,1.1879095118812719e-89,0.0,0.0,0.0,0.10879999997805551,0.0046299999999995754,4.1964898825731444e-10,1.6963235506152746e-10,1.362386686988138e-09,1.4165385565774605e-09,2.5265070304521064e-10,4.8044323971519439e-11,3.1919819121153773e-10,1.6994895068125003e-13,4.5333053197167293e-13,6.1096702534140568e-16,6.1821179754460519e-12,2.385846515669855e-12,1.8341715373687518e-12,3.560376216396547e-14,1.0345529750415766e-19,2.6453368322206809e-20,3.3599235217151633e-12,5.106245169776224e-12,1.1488562167656234e-16,1.2082741879556692e-17,4.1326294045305216e-15,1.607564506824378e-14,1.2736886889775038e-19,1.2752496272015831e-19,2.8683695321266165e-15,1.0089008362196319e-17,1.0084468676570292e-17,3.2203608265333576e-21,5.2763253731152933e-15,1.319321592037e-21,1.5669985957259182e-23,1.5672104833130327e-23,8.529083739676939e-12,5.2850344666195084e-17,2.4886125220836588e-21,1.0394164448031352e-21,3.0994607219360267e-24,3.4042490579614087e-23,6.0099159898285689e-26,5.7653531603917739e-18,2.1389703135842319e-28,4.4381137503877834e-16,2.8146721700760231e-30,1.3893297736358371e-15,1.6519239784920308e-14,9.7793962537883516e-19,2.3709095323800913e-19,5.6310550840637001e-21,4.8736417030087961e-22,3.3638803587325105e-24,4.3957706327652052e-12,2.3782164729062616e-14,3.3558017273953977e-13,1.3532600614848252e-13,8.4944583720347456e-14,5.038142242813507e-14,6.1031559601874101e-23,8.8857233587884116e-24,1.9196333877047901e-26,9.2436157522563315e-25,3.2074600130205091e-27,2.0707058929135292e-13,1.6017277773247293e-20,7.8408574107585113e-30,1.160735236962767e-24,1.5412839697779089e-17,4.778944682421827e-18,1.5694716058543573e-21,1.3034235993791488e-16,8.0359395105106993e-23,4.0178743147607169e-21,8.7175576342598396e-25,6.7994382354343803e-22,4.2652659697489387e-16,1.4474508666694042e-19,8.2111202207096785e-21,4.9961205634531204e-34,1.6953345805718356e-26,5.9509070171403598e-26
