Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860)
1.170763320313732e-12,0.003189574598003643,0.88034999999999997,0.0,0.0,0.0,0.0046299538247909838,0.0,0.0,0.10879999997930107,0.0,1.5662700205612789e-45,0.0,0.0,0.0,0.0,3.4279974145963324e-16,0.0,0.0,0.0,0.0,1.3690259403048608e-60,8.177797499155831e-27,0.0,0.0,0.0,0.0,0.0,1.6502067346853143e-09,6.9004143790865037e-09,6.8904425110292843e-09,1.618123344590961e-15,1.5279437589163714e-11,1.0778915373413118e-08,7.156488007709548e-09,5.6108621400223274e-11,1.2721748158841397e-08,5.4003122247824052e-12,1.4289229828586921e-19,1.1558845182962653e-13,3.5684501579963751e-20,8.2213118513944108e-14,3.4271558939236616e-16,6.2182226657552748e-20,2.1969644305350837e-20,2.9080161693427899e-15,2.0448221426614579e-25,1.5412704786231147e-34,4.2103355413048844e-20,2.6101399941723097e-22,1.7814207351293475e-15,1.4332885230887747e-34,1.4332847944550711e-34,6.8943974201992859e-22,2.1214171429311734e-17,1.4528963122403568e-20,1.0021008118964702e-15,1.7640655804162675e-20,7.7141601129455585e-22,1.8804160005141019e-24,4.0273849381698288e-27,1.7600527746678747e-14,3.9416470864397393e-23,4.1182379700771224e-27,1.3949000174609553e-26,2.0565059186160715e-30,3.0921899837096832e-34,9.0090749960645446e-35,3.6829703859866933e-39,4.457638536566017e-40,5.6982823254807567e-41,3.1251682382418574e-37,1.9288228140385938e-39,1.0317776184644504e-18,1.2777753353084824e-41,2.8511320126066887e-24,5.6280498905997729e-24,1.4526545159325024e-32,7.6952155285481927e-22,9.5676977330725774e-22,1.420474600869387e-24,1.8587426724412493e-32,5.6734467182494176e-25
1.197791840445837e-12,0.003189574598000744,0.88034999999999997,0.0,0.0,0.0,0.0046299527630376883,0.0,0.0,0.10879999997839745,0.0,1.8175731252681779e-45,0.0,0.0,0.0,0.0,3.6705784865926954e-16,0.0,0.0,0.0,0.0,1.6250982855215618e-60,8.9588248986323281e-27,0.0,0.0,0.0,0.0,0.0,1.6883035245285008e-09,7.0596454265642464e-09,7.0491595079319891e-09,1.641583556129767e-15,1.5985937844049851e-11,1.082656400975434e-08,7.3929054903812006e-09,5.6570815114004704e-11,1.314201654251262e-08,5.5968649585784568e-12,1.4949952142241751e-19,1.2011971641775675e-13,3.6983300827494886e-20,8.6041665313885522e-14,3.6696706245923735e-16,6.6949272685924799e-20,2.383671218566706e-20,3.0438103747565208e-15,2.2411965024095556e-25,1.8079539663131296e-34,4.5118279051933247e-20,2.7076679942915246e-22,1.8877083079110454e-15,1.6812915595074356e-34,1.6812870846573034e-34,7.3825483625837882e-22,2.270943841083717e-17,1.5602554543486026e-20,1.061890131993853e-15,1.9399421860163884e-20,8.3984531656668855e-22,2.1173836057416618e-24,4.4899529057084557e-27,1.8144380786855068e-14,4.1558722078652945e-23,4.4321696217230351e-27,1.5373137625498263e-26,2.3207482262330629e-30,3.5726015450665858e-34,1.0409324686180752e-34,4.3566540165648859e-39,5.1868173519053407e-40,6.5919646254401094e-41,3.6109536830975446e-37,2.3018081225202499e-39,1.0963784625379851e-18,1.5334850694532166e-41,3.0295581838831882e-24,5.9807655312596135e-24,1.6287907517167331e-32,8.3771261471550151e-22,1.001412441014477e-21,1.5206203836056276e-24,1.9897884551130057e-32,5.9787267702496977e-25
1.224820360577942e-12,0.0031895745979977903,0.88034999999999997,0.0,0.0,0.0,0.0046299517013517122,0.0,0.0,0.10879999997747651,0.0,2.1022456971784006e-45,0.0,0.0,0.0,0.0,3.9243243008825416e-16,0.0,0.0,0.0,0.0,1.9217543570815482e-60,9.7944680765636759e-27,0.0,0.0,0.0,0.0,0.0,1.7264003019856769e-09,7.2188747354564143e-09,7.2078606997181161e-09,1.7017228484754149e-15,1.6708079188664293e-11,1.0871355009433645e-08,7.630334213566821e-09,5.7014531949664377e-11,1.3564082578967919e-08,5.7950433808748833e-12,1.5625302040789348e-19,1.247101270670591e-13,3.8292842322594053e-20,8.9956824751160479e-14,3.9233466264101432e-16,7.1955450702612661e-20,2.5811761188858514e-20,3.1827024610854195e-15,2.4514292425260594e-25,2.1132370190089299e-34,4.8275215070110305e-20,2.8036230651504973e-22,1.9974544247659901e-15,1.9651910402246064e-34,1.9651856916367441e-34,7.8931920007986616e-22,2.4272980495824715e-17,1.672762097882466e-20,1.1236249215781719e-15,2.1286531946057259e-20,9.1251249188750363e-22,2.3776835522391785e-24,4.9930381878737318e-27,1.8694442822084002e-14,4.377131622740048e-23,4.7618826993544783e-27,1.6904489369069495e-26,2.6116318055220129e-30,4.1139286728434787e-34,1.1987225665017373e-34,5.1337107218494862e-39,6.0149076015009054e-40,7.6000437637167103e-41,4.1583803430584435e-37,2.7358268237709495e-39,1.1632951476966482e-18,1.8328902805488602e-41,3.2151439068814256e-24,6.3472360951648238e-24,1.8216389441249325e-32,9.1011813177635006e-22,1.04707127661869e-21,1.6253414054524968e-24,2.1268212255512236e-32,6.2922625510461554e-25
1.251848880710047e-12,0.00318957459799478,0.88034999999999997,0.0,0.0,0.0,0.0046299506397293865,0.0,0.0,0.10879999997653839,0.0,2.4238327857840728e-45,0.0,0.0,0.0,0.0,4.1894858696095457e-16,0.0,0.0,0.0,0.0,2.2643116175569235e-60,1.0687216563543675e-26,0.0,0.0,0.0,0.0,0.0,1.7644970670573832e-09,7.3781024022848543e-09,7.3665461076379789e-09,1.7660859540238002e-15,1.7445840384358039e-11,1.0913460135833124e-08,7.8687133907577973e-09,5.744051773506921e-11,1.3987838211094992e-08,5.9947834297102148e-12,1.6315259850529182e-19,1.2935871179841915e-13,3.9612702927200104e-20,9.3958562874881181e-14,4.1884348188026366e-16,7.7206671688878206e-20,2.78981520731688e-20,3.3246923998847008e-15,2.6761634541515402e-25,2.4616573620682116e-34,5.1577572257899128e-20,2.8978584305456312e-22,2.1106732362365176e-15,2.2892070254647928e-34,2.2892006574116007e-34,8.426835818772711e-22,2.5906296310167854e-17,1.7905352034543757e-20,1.1873131376635839e-15,2.330807521746329e-20,9.8956887228462276e-22,2.6629964544248993e-24,5.5391179049159449e-27,1.9250714036448625e-14,4.6055288784471321e-23,5.1077821522544246e-27,1.8548387687294843e-26,2.9311359691052022e-30,4.7222242512696291e-34,1.3760445310948064e-34,6.0270744251279827e-39,6.952701628195513e-40,8.7339970091632613e-41,4.7735797645930465e-37,3.2391138699651748e-39,1.2325463708350267e-18,2.1822288482812398e-41,3.4073941709114179e-24,6.7271592173004708e-24,2.0323638725372844e-32,9.8688775518840441e-22,1.0937461748054479e-21,1.7347382817352624e-24,2.2699726504585797e-32,6.6140529252967938e-25
1.278877400842152e-12,0.003189574597991718,0.88034999999999997,0.0,0.0,0.0,0.0046299495781672809,0.0,0.0,0.10879999997558323,0.0,2.7861736470338598e-45,0.0,0.0,0.0,0.0,4.4663116496308211e-16,0.0,0.0,0.0,0.0,2.6586578016286512e-60,1.1639606038466926e-26,0.0,0.0,0.0,0.0,0.0,1.80259381974413e-09,7.5373285870522995e-09,7.5252157526986169e-09,1.7350605135169339e-15,1.8199200435345534e-11,1.095304012989312e-08,8.1079861362521063e-09,5.7849474843205375e-11,1.4413182316048811e-08,6.1960247188784713e-12,1.7019806488191177e-19,1.3406455526353034e-13,4.0942484224006728e-20,9.8046846095626788e-14,4.4651835668438607e-16,8.2708780901169044e-20,3.0099217829234894e-20,3.4697801637894114e-15,2.9160552010704222e-25,2.8581827719205551e-34,5.5028738649185286e-20,2.998238388116136e-22,2.2273779717322974e-15,2.6579595357244588e-34,2.6579519821095715e-34,8.983982240718619e-22,2.7610867199067768e-17,1.9136923595730134e-20,1.2529622191102382e-15,2.5470258533993908e-20,1.0711658593354923e-21,2.9750840459163848e-24,6.1307569206597222e-27,1.9813194613624747e-14,4.8411672130617874e-23,5.4702703751156449e-27,2.0310284778134345e-26,3.2813404710015291e-30,5.403998899774614e-34,1.5747988874342012e-34,7.0509794461231355e-39,8.0119046647342256e-40,1.0006178278975107e-40,5.4631479705005813e-37,3.8208117427460113e-39,1.3041497458420689e-18,2.5884794768454695e-41,3.6044028935942062e-24,7.1176410981349091e-24,2.2621849529999337e-32,1.0681711215036129e-21,1.1414370315170158e-21,1.8489104802934979e-24,2.4193729024684578e-32,6.9441003472508373e-25
1.305905920974257e-12,0.0031895745979885985,0.88034999999999997,0.0,0.0,0.0,0.0046299485166621428,0.0,0.0,0.108799999974611,0.0,3.1934088759603417e-45,0.0,0.0,0.0,0.0,4.7550509281990628e-16,0.0,0.0,0.0,0.0,3.1112813274438894e-60,1.2654230477556512e-26,0.0,0.0,0.0,0.0,0.0,1.8406905600464005e-09,7.6965531682253482e-09,7.6838696559592988e-09,1.7886380273848805e-15,1.8968138293429499e-11,1.0990246337298848e-08,8.3480988892983887e-09,5.8242082483433053e-11,1.4840019681581527e-08,6.3987087942909057e-12,1.7738921244368793e-19,1.3882677229953119e-13,4.2281798887549034e-20,1.0222164071930298e-13,4.7538420655743327e-16,8.8467644512535472e-20,3.241831343745076e-20,3.6179657276665359e-15,3.1717763021903004e-25,3.3082218366889381e-34,5.8632121194734901e-20,3.0991411130126932e-22,2.347581072428087e-15,3.076478562345985e-34,3.0764696344043479e-34,9.5651354440003093e-22,2.9388178053413366e-17,2.0423514359926227e-20,1.3205791613404492e-15,2.7779434294890505e-20,1.1574564988524333e-21,3.3157876084996736e-24,6.7706074559907624e-27,2.0381884738651653e-14,5.0841506475808121e-23,5.8497520457905711e-27,2.2195773134610336e-26,3.6644234585135402e-30,6.1662241981901598e-34,1.7970209168285313e-34,8.2210165331954606e-39,9.2051833130431292e-40,1.1429824947643236e-40,6.2341488487486859e-37,4.4910145049736468e-39,1.3781223015593253e-18,3.0594087616493726e-41,3.8091256376068917e-24,7.5218720192416986e-24,2.512375710404101e-32,1.1541194319053074e-21,1.1901437428376121e-21,1.967957715586943e-24,2.5751524449257435e-32,7.2824057808503243e-25
1.332934441106362e-12,0.003189574597985423,0.88034999999999997,0.0,0.0,0.0,0.0046299474552108982,0.0,0.0,0.10879999997362161,0.0,3.6499981681981343e-45,0.0,0.0,0.0,0.0,5.0559536089396175e-16,0.0,0.0,0.0,0.0,3.6293200232361537e-60,1.3733741566219605e-26,0.0,0.0,0.0,0.0,0.0,1.8787872879646522e-09,7.8557760933435626e-09,7.8425078385128094e-09,2.0357805101646862e-15,1.9752632876707089e-11,1.1025221207415504e-08,8.5890012375243905e-09,5.861899647295268e-11,1.5268260692160131e-08,6.6027791582253679e-12,1.8472583805141887e-19,1.436445082268325e-13,4.3630272899976051e-20,1.0648291297652537e-13,5.0546601260664042e-16,9.4489144642592914e-20,3.4858812011247275e-20,3.7692490676308539e-15,3.4440142368025218e-25,3.8176551029890584e-34,6.2391143216858241e-20,3.1916177785366929e-22,2.4712942332917797e-15,3.550233036855029e-34,3.5502225206416368e-34,1.0170800928861953e-21,3.1239715990051244e-17,2.176630479640568e-20,1.3901705399847138e-15,3.0242098982273734e-20,1.2485953422139786e-21,3.6870300967888281e-24,7.4614101186820354e-27,2.0956784597787997e-14,5.3345839163652462e-23,6.246633830140966e-27,2.4210585010683818e-26,4.0826643496059595e-30,7.016355957237821e-34,2.0448874771291798e-34,9.5542322912688534e-39,1.054622326874672e-39,1.3019102884987198e-40,7.0941378474964014e-37,5.2608476376430346e-39,1.4544804863378073e-18,3.60364357733234e-41,4.0237470278772148e-24,7.9432623202958516e-24,2.7842652151224609e-32,1.2448853114167401e-21,1.2398662050480392e-21,2.0919798604023505e-24,2.737441956814571e-32,7.6289690275238449e-25
1.359962961238467e-12,0.0031895745979821978,0.88034999999999997,0.0,0.0,0.0,0.0046299463938106302,0.0,0.0,0.10879999997261569,0.0,4.1607376280350796e-45,0.0,0.0,0.0,0.0,5.3692701140023676e-16,0.0,0.0,0.0,0.0,4.2206094061192794e-60,1.4880848110906258e-26,0.0,0.0,0.0,0.0,0.0,1.9168840034993162e-09,8.0149979501787499e-09,8.0011303214770648e-09,1.9433191983379805e-15,2.0552663077990135e-11,1.1058098851390485e-08,8.8306457194264039e-09,5.8980849966752948e-11,1.569782097786184e-08,6.8081812113448351e-12,1.9220777465022599e-19,1.4851693789767643e-13,4.4987548661677423e-20,1.1083062903594569e-13,5.3678880776242859e-16,1.0077917662123332e-19,3.7424102720601448e-20,3.923630158288426e-15,3.7334720406416919e-25,4.3928649224881466e-34,6.6309243278626703e-20,3.2909164783518214e-22,2.5985284499525582e-15,4.0851585912111069e-34,4.085146244879842e-34,1.0801485321351863e-21,3.316696975871299e-17,2.3166476674670266e-20,1.4617425372489633e-15,3.2864891597079811e-20,1.3447383503403244e-21,4.0908178361956553e-24,8.2059943021682315e-27,2.1537894378426509e-14,5.5925724376817367e-23,6.6613242360040666e-27,2.6360591713075659e-26,4.5384462206794902e-30,7.9623568282962538e-34,2.3207236308639105e-34,1.1069228458487201e-38,1.2049786904685177e-39,1.4789150289807319e-40,8.0511850039544695e-37,6.1425450450863476e-39,1.5332402061776445e-18,4.2307429681319506e-41,4.2404181803545156e-24,8.3738598433987669e-24,3.0792392655560338e-32,1.3406227111798138e-21,1.2906043146340169e-21,2.2210769061363272e-24,2.9063723460927518e-32,7.9837888912420664e-25
1.386991481370572e-12,0.0031895745979789196,0.88034999999999997,0.0,0.0,0.0,0.0046299453324586013,0.0,0.0,0.10879999997159301,0.0,4.7307824086203857e-45,0.0,0.0,0.0,0.0,5.6952498778403472e-16,0.0,0.0,0.0,0.0,4.8937423555848934e-60,1.6098310653872509e-26,0.0,0.0,0.0,0.0,0.0,1.9549807066508043e-09,8.1742184859967664e-09,8.1597371258636503e-09,1.8160456743159428e-15,2.1368207896138261e-11,1.1089005098951018e-08,9.072987804268653e-09,5.9328246004206742e-11,1.6128621378642332e-08,7.0148628996475309e-12,1.9983480792034497e-19,1.5344327541109877e-13,4.6353280442401093e-20,1.1526475521148774e-13,5.6937752621719822e-16,1.0734361103801508e-19,4.0117567810505132e-20,4.0811089767447583e-15,4.0408671255304518e-25,5.040776282734829e-34,7.0389857481926823e-20,3.3996944658091497e-22,2.7292940249984557e-15,4.6876955336000124e-34,4.6876810844218987e-34,1.1457693342497799e-21,3.5171420478991975e-17,2.4625205712761267e-20,1.5353009454778254e-15,3.5654581108889361e-20,1.4460421330550902e-21,4.5292438481763455e-24,9.0072793958786253e-27,2.2125214268192128e-14,5.8582218259159694e-23,7.0942314674701581e-27,2.8651795089921764e-26,5.034260334392716e-30,9.0127278135045425e-34,2.6270118738543921e-34,1.2786284878972716e-38,1.373177747257829e-39,1.6756138523210526e-40,9.1139070003023329e-37,7.1495489660959308e-39,1.6144165936865599e-18,4.9512874053931848e-41,4.4621814285792582e-24,8.8145346910455124e-24,3.3987424572045957e-32,1.4414861445034604e-21,1.3423579688008771e-21,2.3553483427524294e-24,3.0820737671112583e-32,8.3468653261397093e-25
1.414020001502677e-12,0.0031895745979755807,0.88034999999999997,0.0,0.0,0.0,0.0046299442711522322,0.0,0.0,0.1087999999705532,0.0,5.3656660207968041e-45,0.0,0.0,0.0,0.0,6.0341412359466631e-16,0.0,0.0,0.0,0.0,5.6581269660984231e-60,1.7388940823035083e-26,0.0,0.0,0.0,0.0,0.0,1.9930773974195029e-09,8.3334373410536633e-09,8.3183282725682797e-09,2.0632608100048738e-15,2.2199246445643076e-11,1.1118057943833304e-08,9.3159857344473519e-09,5.9661758081207963e-11,1.6560587664114253e-08,7.2227746693717252e-12,2.0760671971881378e-19,1.5842277336707386e-13,4.7727138269559003e-20,1.1978525797753551e-13,6.0325699230376919e-16,1.1418829109090917e-19,4.2942580501986878e-20,4.2416855033143696e-15,4.3669311608543381e-25,5.7688914140642805e-34,7.4636418146125442e-20,3.5009807478991449e-22,2.8636006054164536e-15,5.3648210368353089e-34,5.3648041779572204e-34,1.2139927584128004e-21,3.7254540965217241e-17,2.6143661038503413e-20,1.6108511882182627e-15,3.8618064742109429e-20,1.552663849779907e-21,5.0044895980324919e-24,9.8682751238465824e-27,2.2718744454857683e-14,6.1316378545590483e-23,7.5457632645850139e-27,3.1090326703113844e-26,5.5727086196333413e-30,1.0176533050375867e-33,2.9663994047386148e-34,1.4727475148305003e-38,1.5609304284236003e-39,1.8937320205853253e-40,1.0291492424391368e-36,8.2966022129671272e-39,1.6980240304659166e-18,5.7769676785705476e-41,4.6958260579780159e-24,9.2732205072851205e-24,3.7442794077439024e-32,1.5476305858117502e-21,1.395127065500999e-21,2.494893113551086e-24,3.2646756482232065e-32,8.7181994587382021e-25
1.441048521634782e-12,0.0031895745979721936,0.88034999999999997,0.0,0.0,0.0,0.0046299432098890819,0.0,0.0,0.10879999996949698,0.0,6.0713143146014462e-45,0.0,0.0,0.0,0.0,6.3861930528664221e-16,0.0,0.0,0.0,0.0,6.5240375457925754e-60,1.8755607373402849e-26,0.0,0.0,0.0,0.0,0.0,2.0311740758057763e-09,8.4926551516860576e-09,8.4769037825127926e-09,2.096533092626878e-15,2.3045757814707366e-11,1.1145368459187277e-08,9.5596002015319939e-09,5.9981940030044962e-11,1.6993649957662101e-08,7.4318686184618279e-12,2.1552334892818462e-19,1.6345470998957323e-13,4.9108809066183434e-20,1.2439210374479114e-13,6.3845208323218516e-16,1.2131907329603471e-19,4.5902528675476391e-20,4.4053597175873773e-15,4.7124114663596567e-25,6.5853140219089114e-34,7.9052372886080187e-20,3.5930723284137242e-22,3.0014572576388562e-15,6.1240716789862792e-34,6.1240520659559751e-34,1.2848691785254899e-21,3.9417805735935305e-17,2.7723013133736834e-20,1.6883983624151076e-15,4.1762381806542607e-20,1.6647619643419895e-21,5.5188251939349543e-24,1.0792081836571506e-26,2.3318485127229715e-14,6.4129269828040812e-23,8.0163292127147364e-27,3.3682458255954546e-26,6.1565040170776224e-30,1.1463414671422961e-33,3.3417024991452008e-34,1.6916763887204862e-38,1.7700746392062153e-39,2.1351058351350626e-40,1.159371698397679e-36,9.5998235908579608e-39,1.7840764296055314e-18,6.7206649162746398e-41,4.9358712105184099e-24,9.7480143576254805e-24,4.1174151857026777e-32,1.6592122252399969e-21,1.4489115028439928e-21,2.6398102852587637e-24,3.4543076952464969e-32,9.0977914902469212e-25
1.468077041766887e-12,0.003189574597968756,0.88034999999999997,0.0,0.0,0.0,0.0046299421486668399,0.0,0.0,0.10879999996842438,0.0,6.8540666365207117e-45,0.0,0.0,0.0,0.0,6.7516542734342957e-16,0.0,0.0,0.0,0.0,7.5026762520246133e-60,2.0201234356640942e-26,0.0,0.0,0.0,0.0,0.0,2.0692707418099752e-09,8.651871981521901e-09,8.6354636766061509e-09,1.8983658888074286e-15,2.3907721104272512e-11,1.1171041125321689e-08,9.8037942302774096e-09,6.0289324655885185e-11,1.7427742530256359e-08,7.6420986185073652e-12,2.2358449877419375e-19,1.6853839090459425e-13,5.0497988391375955e-20,1.2908525892192613e-13,6.7498768423147284e-16,1.287418165820035e-19,4.9000807768850081e-20,4.5721315972813172e-15,5.0780706340125365e-25,7.4987878034184597e-34,8.3641179344088207e-20,3.701308494553186e-22,3.1428724954662717e-15,6.9735792678756634e-34,6.9735565148892011e-34,1.3584489928851209e-21,4.1662688262029661e-17,2.9364431650973351e-20,1.7679472541254039e-15,4.5094709270844738e-20,1.7824959853538468e-21,6.0746115062223497e-24,1.1781891002537634e-26,2.392443647481075e-14,6.7021962111441864e-23,8.5063401082787326e-27,3.6434598825053834e-26,6.7884734551662726e-30,1.2883619882412128e-33,3.7559144501266581e-34,1.9380129846190575e-38,2.0025819711561872e-39,2.4016878858292401e-40,1.30309710970255e-36,1.1076809191419071e-38,1.8725871851087711e-18,7.7965456669725488e-41,5.1773892577788863e-24,1.0229385659134101e-23,4.5197767369548967e-32,1.7763882068990574e-21,1.5037111792748179e-21,2.7901988637874771e-24,3.6510994638415966e-32,9.4856411588578747e-25
1.4924027098857816e-12,0.003189574597965611,0.88034999999999997,0.0,0.0,0.0,0.0046299411935999991,0.0,0.0,0.10879999996744456,0.0,7.6300573629593173e-45,0.0,0.0,0.0,0.0,7.0922399811418184e-16,0.0,0.0,0.0,0.0,8.4898919456656367e-60,2.1572270172314539e-26,0.0,0.0,0.0,0.0,0.0,2.1035577306273513e-09,8.795165786214008e-09,8.7781542469866369e-09,2.0623507677775894e-15,2.4696682215742753e-11,1.1192827448713959e-08,1.0024035614884499e-08,6.0555451849770669e-11,1.7819255597447735e-08,7.8322403073503313e-12,2.3096290806201877e-19,1.7315739416248764e-13,5.1754424029495487e-20,1.3338286539606857e-13,7.0903641050255788e-16,1.3567675041459466e-19,5.1910340275710493e-20,4.7248747785297768e-15,5.4250592193061757e-25,8.4116665703299551e-34,8.7921756264971354e-20,3.800486312587456e-22,3.2731954122904612e-15,7.8225354186733321e-34,7.8225094724249914e-34,1.4270238517207919e-21,4.3754081169712949e-17,3.0895739946823762e-20,1.8412564419731444e-15,4.8260593311818876e-20,1.8934078339419346e-21,6.6122855710407835e-24,1.2731863017596688e-26,2.447510297195588e-14,6.9694502938317243e-23,8.9643154908612954e-27,3.9053739583667412e-26,7.4008653395675121e-30,1.4284774445723135e-33,4.164595130730227e-34,2.1854691914945596e-38,2.2335568848451301e-39,2.6648764303049714e-40,1.4449054817632092e-36,1.2570482490122888e-38,1.9543593610153837e-18,8.8906811853217462e-41,5.4040839225891352e-24,1.0675298790951482e-23,4.9082858135187462e-32,1.8867602536036528e-21,1.5538988338955874e-21,2.9303083145223862e-24,3.8344404377024733e-32,9.8417658954783797e-25
1.5167283780046762e-12,0.003189574597962422,0.88034999999999997,0.0,0.0,0.0,0.0046299402385630208,0.0,0.0,0.10879999996645154,0.0,8.4792367537762608e-45,0.0,0.0,0.0,0.0,7.444070087656685e-16,0.0,0.0,0.0,0.0,9.5879057349833822e-60,2.3011884972190503e-26,0.0,0.0,0.0,0.0,0.0,2.1378447094157402e-09,8.9384588031904102e-09,8.9208322006324031e-09,2.0991399019735119e-15,2.5498127292955155e-11,1.1213434236164363e-08,1.0244694378460502e-08,6.0811985944431238e-11,1.821151063560511e-08,8.023235201843154e-12,2.3845807698381939e-19,1.7781730323680429e-13,5.3016498388269149e-20,1.3775033086236249e-13,7.4420921387393701e-16,1.4285718162661303e-19,5.4937154156891819e-20,4.8801270424618941e-15,5.7895998955195173e-25,9.4181446440504079e-34,9.2347680437136956e-20,3.8912236277221106e-22,3.4064127405689489e-15,8.7585387604467999e-34,8.7585092356000103e-34,1.4978659718965599e-21,4.5913846595705652e-17,3.2479117754727572e-20,1.916193742274104e-15,5.1590112092536184e-20,2.0091322314818578e-21,7.1873750837109403e-24,1.3740412789369474e-26,2.5030800408869475e-14,7.2433339626346866e-23,9.4386754359274636e-27,4.1812654171387595e-26,8.0568896005909668e-30,1.581110942483406e-33,4.6098135323612961e-34,2.4596076928043666e-38,2.4868073144624155e-39,2.9517613219612577e-40,1.5993944063156898e-36,1.423556688951205e-38,2.0381421979982538e-18,1.0116837326805042e-40,5.6370074835476032e-24,1.1135375305763683e-23,5.3231128228324687e-32,2.0019073361854936e-21,1.6049086767456116e-21,3.0750016250833836e-24,4.0237797115609397e-32,1.0204578796846092e-24
