Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65)
3.3314347409027726e-12,0.0018337507584378233,0.88034999999999997,0.0,0.0,0.0,0.0046299973183671315,0.0,0.0,0.10879999998486065,0.0,1.4052892918378145e-49,0.0,0.0,0.0,0.0,2.9005268954652928e-18,0.0,0.0,0.0,0.0,3.1081729029790696e-68,4.753672240443759e-30,0.0,0.0,0.0,0.0,0.0,2.2063984067067317e-10,1.1477896928273876e-09,1.1413688370739242e-09,1.1844321935415654e-15,1.0778898826574456e-11,3.282440620595857e-11,5.8766436089606917e-11,1.6844454591729021e-14,6.5081272614734337e-11,4.3581233540790852e-12,2.299118288770302e-19,5.7121462376619948e-15,6.0088947421938774e-20,1.0955553103308264e-15,2.8977399787522154e-18,1.9856062739564002e-21,8.013092611921836e-22,5.1017690203196104e-16,1.182682866800547e-27,5.4590129417898886e-38,2.8087296022120337e-20,4.1824836902033604e-23,1.3085635502813975e-18,5.2154808870101745e-38,5.215480093656539e-38,1.6178282902319049e-23,5.9992919178680205e-18,1.4515598025440415e-21,1.1815826032818195e-18,4.4751417537033466e-21,1.8902505446364403e-22,1.1507540648238207e-24,3.4091111150809825e-27,1.1807095487941518e-15,2.0430867648839609e-24,1.1295202118251354e-28,2.547956408106399e-28,5.211300339907429e-32,3.5493000939545719e-35,5.0141865498579461e-37,1.0021237530828512e-40,8.084961286515616e-42,1.5190064108779248e-43,3.8614628425841343e-38,1.9837645299693238e-41,3.2933028866534273e-19,6.2255711636964487e-46,1.7962673470690278e-24,4.0399004337819185e-24,1.1232595620880665e-35,1.8787734170972306e-22,1.0045345445619101e-24
3.541165612469502e-12,0.0018337507584344724,0.88034999999999997,0.0,0.0,0.0,0.0046299971495887991,0.0,0.0,0.1087999999830447,0.0,2.1399613261548447e-49,0.0,0.0,0.0,0.0,3.4820808045431579e-18,0.0,0.0,0.0,0.0,5.0264726356373149e-68,6.0665556421299878e-30,0.0,0.0,0.0,0.0,0.0,2.3453022441290084e-10,1.2198972397341863e-09,1.2125125427157687e-09,1.2588396127942609e-15,1.2168638964724386e-11,3.2894425087399248e-11,6.3392763653570562e-11,1.699346389158322e-14,7.0204729418250173e-11,4.7841010695105281e-12,2.5955576963956293e-19,6.4528273812890571e-15,6.5962324155916735e-20,1.2371460544507382e-15,3.4786784262886609e-18,2.4085802723941107e-21,9.9379647645380872e-22,5.7637127923984624e-16,1.5117160891424244e-27,8.3628227161626607e-38,3.3793341858946831e-20,4.5932934127900304e-23,1.5113913602795403e-18,7.9897528422874364e-38,7.9897515505440116e-38,1.9425343433820156e-23,7.2002873276593461e-18,1.7482925192671807e-21,1.3647274493119796e-18,5.7361536438089742e-21,2.3695139601411642e-22,1.5696437626225829e-24,4.5541220539276455e-27,1.3229953247502457e-15,2.4349087953207189e-24,1.3807094206976872e-28,3.3207487314688435e-28,7.2382310440739002e-32,5.2518007786213405e-35,7.4196389805097432e-37,1.5792592031617478e-40,1.2223181450639426e-41,2.2506461999550483e-43,5.7140455217154428e-38,3.1781567728377185e-41,3.8666879753370394e-19,1.0136407272536373e-45,2.1092175477026102e-24,4.7443295459931391e-24,1.5258074062131796e-35,2.3538583615479044e-22,1.1349141157513006e-24
3.750896484036231e-12,0.0018337507584309542,0.88034999999999997,0.0,0.0,0.0,0.0046299969808108674,0.0,0.0,0.10879999998113797,0.0,3.1817236129619322e-49,0.0,0.0,0.0,0.0,4.1364013331795526e-18,0.0,0.0,0.0,0.0,7.90974179667243e-68,7.6339737966339194e-30,0.0,0.0,0.0,0.0,0.0,2.4842060534187071e-10,1.2919969739367217e-09,1.2835732515530607e-09,1.3332538493103425e-15,1.3641357887469819e-11,3.2946061318933878e-11,6.8027623612060301e-11,1.711662790478544e-14,7.5337635507216676e-11,5.2178821573732945e-12,2.9096975460334058e-19,7.2385711970243514e-15,7.1943296362110475e-20,1.3872528474919028e-15,4.1322973994809912e-18,2.8877971684425757e-21,1.2161346324380338e-21,6.4659746932423617e-16,1.9053146302740865e-27,1.2500228125262476e-37,4.023194756952026e-20,5.0119085105403143e-23,1.7295888557580613e-18,1.1942592505518772e-37,1.1942590460467886e-37,2.3079608301871291e-23,8.5510917476754331e-18,2.0827921127903317e-21,1.5617502741503459e-18,7.2462129589343718e-21,2.9296699815442971e-22,2.1024338697948898e-24,5.979029759246917e-27,1.4733030290512034e-15,2.8747506649025703e-24,1.6673069757639306e-28,4.2593332020805244e-28,9.8574038435160822e-32,7.5913859371043597e-35,1.0725372783289722e-36,2.4224680676526675e-40,1.8044179266973312e-41,3.2571521053569147e-43,8.2600539550595417e-38,4.9519125847502326e-41,4.4939758022747777e-19,1.6047497365395709e-45,2.4516077320972163e-24,5.5150830872984808e-24,2.0365156574214966e-35,2.908699505510939e-22,1.2732428828197092e-24
3.960627355602961e-12,0.001833750758427271,0.88034999999999997,0.0,0.0,0.0,0.0046299968120332236,0.0,0.0,0.10879999997914155,0.0,4.6307987235321818e-49,0.0,0.0,0.0,0.0,4.8677335733672718e-18,0.0,0.0,0.0,0.0,1.2147426232580067e-67,9.4867991476018869e-30,0.0,0.0,0.0,0.0,0.0,2.6231098345758443e-10,1.3640897807620454e-09,1.3545511723657441e-09,1.4076376670568934e-15,1.5196846819935178e-11,3.2984184057774091e-11,7.2668755870024566e-11,1.7218426980103143e-14,8.0477487924786651e-11,5.6585813282038642e-12,3.2414933036570176e-19,8.0693717836202705e-15,7.8019657374855452e-20,1.5458614179892349e-15,4.8628361852188546e-18,3.4267465446872997e-21,1.4706392417190838e-21,7.2085507692305538e-16,2.3714977800752682e-27,1.8279864604882915e-37,4.7449118412142972e-20,5.4373394414363164e-23,1.9631796476973384e-18,1.7464408069009856e-37,1.7464404911238678e-37,2.7165015658517792e-23,1.0060362634628258e-17,2.4572845460029465e-21,1.7726723695821388e-18,9.0360157379266917e-21,3.5781604571790848e-22,2.7708952581486374e-24,7.729467406984885e-27,1.6316284828059298e-15,3.3656095908226587e-24,1.9917591760384604e-28,5.3863143098202855e-28,1.3191568169711159e-31,1.0747713929786974e-34,1.5185330409233983e-36,3.6277896109243407e-40,2.607836953260322e-41,4.6163339270968391e-43,1.1695110166123531e-37,7.5267541988488543e-41,5.1760810785516212e-19,2.477874167125511e-45,2.8239382338715222e-24,6.3532901632381979e-24,2.6759426909103582e-35,3.550521419870156e-22,1.4195209833421616e-24
4.17035822716969e-12,0.0018337507584234238,0.88034999999999997,0.0,0.0,0.0,0.0046299966432557871,0.0,0.0,0.10879999997705644,0.0,6.6119658449502795e-49,0.0,0.0,0.0,0.0,5.6803155965381743e-18,0.0,0.0,0.0,0.0,1.8251770764595299e-67,1.1657647661493446e-29,0.0,0.0,0.0,0.0,0.0,2.7620135876004318e-10,1.4361764456000809e-09,1.4254465134111078e-09,1.4820515362629221e-15,1.6834897509884244e-11,3.3012381817019534e-11,7.7314494763295049e-11,1.7302571918673001e-14,8.5622442020429886e-11,6.1054131319197242e-12,3.590900545853444e-19,8.9452239820651455e-15,8.4180577153826858e-20,1.7129575267919764e-15,5.6745270485513281e-18,4.0289129574758153e-21,1.7596321222596112e-21,7.9914375303218334e-16,2.918769997952088e-27,2.6211862122428818e-37,5.5491142805906944e-20,5.8690382096486791e-23,2.2121808344789466e-18,2.5042575474757268e-37,2.5042570706932388e-37,3.1705487512667897e-23,1.1736733997778003e-17,2.8739897644762171e-21,1.9975091466754209e-18,1.1138006404201464e-20,4.3225669675865829e-22,3.5993943366246234e-24,9.8551103303447639e-27,1.7979675630646465e-15,3.9105189385419415e-24,2.3565283171458942e-28,6.7258055194150016e-28,1.7379630587666758e-31,1.4936369713612784e-34,2.1104256165713176e-36,5.3173924643985296e-40,3.6980511128421357e-41,6.4216206422187194e-43,1.6253979894605544e-37,1.1189094615018119e-40,5.9138143491396594e-19,3.7412289177011327e-45,3.2266521532596995e-24,7.2599504828937267e-24,3.4671193325130443e-35,4.2866624912408362e-22,1.5737486462265111e-24
4.3800890987364195e-12,0.0018337507584194144,0.88034999999999997,0.0,0.0,0.0,0.0046299964744784972,0.0,0.0,0.10879999997488352,0.0,9.2788117545350998e-49,0.0,0.0,0.0,0.0,6.5783784773717407e-18,0.0,0.0,0.0,0.0,2.6887008842028937e-67,1.4180875166627228e-29,0.0,0.0,0.0,0.0,0.0,2.90091731249248e-10,1.5082576650916967e-09,1.4962594824253785e-09,1.5564045924281426e-15,1.8555302226123938e-11,3.3033220031283039e-11,8.1963649505495566e-11,1.7372126954504358e-14,9.0771179050091075e-11,6.5576810187930226e-12,3.9578749617052922e-19,9.8661232832740257e-15,9.0416451435163127e-20,1.888526966956301e-15,6.5715952588264069e-18,4.6977754067021832e-21,2.0854395966906779e-21,8.8146318997524263e-16,3.5561233630353054e-27,3.6925618207605973e-37,6.4404590768794073e-20,6.3060626488773008e-23,2.4766043118430536e-18,3.5278418862552153e-37,3.5278411807943585e-37,3.6724930024777838e-23,1.3588816478397796e-17,3.3351217067680346e-21,2.2362713186412533e-18,1.3586372099263405e-20,5.1705996607514024e-22,4.6150342643164315e-24,1.2409743987970104e-26,1.9723161977272941e-15,4.5125481566968499e-24,2.7640922917350997e-28,8.3034381407807682e-28,2.2577684986253019e-31,2.0413424920800136e-34,2.8844149544604316e-36,7.6446343860897411e-40,5.1550061108952152e-41,8.7840510074762276e-43,2.2215547267050256e-37,1.6303695999789911e-40,6.7078934063942301e-19,5.5355694018580659e-45,3.6601422687935038e-24,8.2359505249762733e-24,4.4356922235134465e-35,5.124562345746377e-22,1.7359261817574832e-24
4.799550841869878e-12,0.001833750758410916,0.88034999999999997,0.0,0.0,0.0,0.0046299961369241959,0.0,0.0,0.10879999997027749,0.0,1.7458227350236531e-48,0.0,0.0,0.0,0.0,8.6478353946869612e-18,0.0,0.0,0.0,0.0,5.539337851700734e-67,2.0430617155667063e-29,0.0,0.0,0.0,0.0,0.0,3.1787246778789896e-10,1.6524061633899799e-09,1.6376391326841678e-09,1.70518308921519e-15,2.2242345434018577e-11,3.3059924819305376e-11,9.1268907714681834e-11,1.7477109779205256e-14,1.0107634860975416e-10,7.4761294338249109e-12,4.7443486243377384e-19,1.1843047937032911e-14,1.0308003208791233e-19,2.2650291748626118e-15,8.6387291001942711e-18,6.2494732264803746e-21,2.8568161471308029e-21,1.05819329637411e-15,5.1395080161873795e-27,6.9938806404023078e-37,8.5033437859206004e-20,7.1945239954827554e-23,3.0517496758212556e-18,6.6819003808645367e-37,6.6818989162768056e-37,4.8296269788389727e-23,1.7854438925159386e-17,4.3994911052879672e-21,2.7556002113929632e-18,1.9667706313739181e-20,7.2089729494347931e-22,7.3307520170909723e-24,1.9042164668587788e-26,2.3450260697491112e-15,5.9004246682195698e-24,3.7175906011504715e-28,1.2283339424488128e-27,3.6720782385404552e-31,3.6490349666696725e-34,5.1564844679939818e-36,1.5018405118905645e-39,9.5757584960594554e-41,1.5726037938880442e-42,3.9716618260764395e-37,3.2841272776785904e-40,8.4675525220792516e-19,1.1491996802723018e-44,4.6207977308515199e-24,1.0399008037042437e-23,7.0216308768465253e-35,7.1358398462884107e-22,2.0841324675053287e-24
5.177066410689992e-12,0.0018337507584027272,0.88034999999999997,0.0,0.0,0.0,0.0046299958331254944,0.0,0.0,0.10879999996583936,0.0,2.9474174588703006e-48,0.0,0.0,0.0,0.0,1.0844991906714508e-17,0.0,0.0,0.0,0.0,1.008218732638371e-66,2.7640843857840839e-29,0.0,0.0,0.0,0.0,0.0,3.428751210513635e-10,1.7821266799646126e-09,1.7646011788806606e-09,1.8390622815351059e-15,2.5840261831333647e-11,3.3073217616107576e-11,9.9648625264692898e-11,1.7542784866510403e-14,1.1035652216586688e-10,8.3158330364674725e-12,5.5118124000254302e-19,1.3776306532590114e-14,1.1465788219419699e-19,2.6327180898900425e-15,1.0833382686205547e-17,7.9088779755666567e-21,3.7003355880730287e-21,1.2310332009457938e-15,6.9729573253178735e-27,1.1866752350078335e-36,1.0705257659889101e-19,8.0075309867703915e-23,3.6221865622090544e-18,1.1337415370849346e-36,1.1337412689633997e-36,6.0588052314127898e-23,2.2380330412610253e-17,5.5314492303852656e-21,3.2706766074494001e-18,2.6704128343242856e-20,9.4775670113965059e-22,1.0748108748711549e-23,2.7104810364227189e-26,2.7078176654262578e-15,7.3763949516034153e-24,4.7472610697257209e-28,1.6968367667392229e-27,5.4860124147194559e-31,5.8944603882235078e-34,8.3301003925912187e-36,2.6230800881895285e-39,1.5992234901690304e-40,2.5432722735064308e-42,6.4163220954018966e-37,5.8552596294861058e-40,1.024958791966694e-18,2.1037951673746846e-44,5.5937259329751108e-24,1.2589859824816521e-23,1.027189832098375e-34,9.3703352508703408e-22,2.4247111659315531e-24
5.516830422628093e-12,0.001833750758394926,0.88034999999999997,0.0,0.0,0.0,0.0046299955597067077,0.0,0.0,0.10879999996161109,0.0,4.576394555870995e-48,0.0,0.0,0.0,0.0,1.3114518942552516e-17,0.0,0.0,0.0,0.0,1.6676284568065228e-66,3.5623664010015945e-29,0.0,0.0,0.0,0.0,0.0,3.6537750119521401e-10,1.8988665993235907e-09,1.8786415413009341e-09,1.9595225841927128e-15,2.9303815934151742e-11,3.3080379467112223e-11,1.07192599278285e-10,1.7585477150838902e-14,1.1871114610474616e-10,9.0800860410491453e-12,6.2506167774737991e-19,1.5640987760710261e-14,1.2519542057771332e-19,2.9869256126335729e-15,1.3100294298888015e-17,9.6325565182119562e-21,4.5920781723385798e-21,1.3977522974267155e-15,9.0095728650575652e-27,1.8496753819785689e-36,1.2990593285927853e-19,8.7481251328775605e-23,4.1783667337972751e-18,1.7671688807293095e-36,1.7671684352403407e-36,7.3290799164727825e-23,2.7052555023772819e-17,6.7021228263474848e-21,3.7728790415049794e-18,3.4511610122173331e-20,1.1911730970178696e-21,1.4815332838819532e-23,3.6418606263488123e-26,3.0564662661402204e-15,8.9046802358068489e-24,5.8256207652434714e-28,2.2240076144338578e-27,7.6783816698025693e-31,8.8087006067132789e-34,1.2449317165636672e-35,4.1856168332044451e-39,2.4603645904648177e-40,3.8041777136173285e-42,9.5895255754541873e-37,9.5046915224745033e-40,1.2016214063792001e-18,3.4954346245965314e-44,6.5582840780493146e-24,1.4761984690867333e-23,1.4138371216106419e-34,1.1763913754440748e-21,2.7532611831336196e-24
5.856594434566195e-12,0.0018337507583867196,0.88034999999999997,0.0,0.0,0.0,0.0046299952862879192,0.0,0.0,0.10879999995716352,0.0,6.9230504661555443e-48,0.0,0.0,0.0,0.0,1.5679225404501853e-17,0.0,0.0,0.0,0.0,2.6777172720690407e-66,4.5219372156954919e-29,0.0,0.0,0.0,0.0,0.0,3.8787987395597143e-10,2.0155999078310726e-09,1.9924691939016453e-09,2.0799924733863208e-15,3.2980032688669611e-11,3.3084901701020404e-11,1.1473779799070057e-10,1.7616916157295136e-14,1.2706712642318657e-10,9.8509254204931263e-12,7.0347848339521062e-19,1.7623842782930231e-14,1.3582377406997392e-19,3.3631331939794685e-15,1.566201620024852e-17,1.1589515214367404e-20,5.619677618834288e-21,1.5750464201426157e-15,1.1465341659470304e-26,2.8076147321310888e-36,1.5584834470452944e-19,9.4958144052484226e-23,4.7750865672422661e-18,2.682380676624233e-36,2.6823799584597657e-36,8.7652348478334058e-23,3.2329517696640578e-17,8.0263128040460145e-21,4.3116858611987619e-18,4.3913201150566594e-20,1.4754327031583426e-21,2.0028628898330448e-23,4.8034624694677418e-26,3.4260690022915584e-15,1.0636850876804428e-23,7.0589791850689071e-28,2.8666064722795806e-27,1.0526287698665929e-30,1.2842623521533489e-33,1.8151603476843335e-35,6.4907097755586334e-39,3.6898470415982092e-40,5.5508439949905944e-42,1.3982418317535703e-36,1.497595999122549e-39,1.3938576256923484e-18,5.6348269964244875e-44,7.6079104705367839e-24,1.7125785658913681e-23,1.9094033659336023e-34,1.4554485353228246e-21,3.1026837730957598e-24
6.196358446504297e-12,0.0018337507583781126,0.88034999999999997,0.0,0.0,0.0,0.0046299950128691047,0.0,0.0,0.10879999995249873,0.0,1.0232481490935077e-47,0.0,0.0,0.0,0.0,1.8556868600649932e-17,0.0,0.0,0.0,0.0,4.1866738888358875e-66,5.6630989527958096e-29,0.0,0.0,0.0,0.0,0.0,4.103822393336374e-10,2.1323277684250076e-09,2.106085002839564e-09,2.200457554546995e-15,3.686804595906521e-11,3.3087737606266292e-11,1.2228377891829028e-10,1.7640041308842244e-14,1.3542397308981653e-10,1.0627188251715555e-11,7.8641318116858767e-19,1.9724864677376632e-14,1.4652690790308895e-19,3.761281481952725e-15,1.8536281221073456e-17,1.3794353265387542e-20,6.7930119727602736e-21,1.7629150964967107e-15,1.439495243870812e-26,4.1620516043661662e-36,1.8508685587919946e-19,1.0249387867687145e-22,5.4123460163463519e-18,3.9764059987852909e-36,3.9764048719923744e-36,1.0377382744762776e-22,3.8247058956455689e-17,9.5132345986385828e-21,4.8870969043935665e-18,5.511101153962378e-20,1.8041270651389456e-21,2.6613958259409917e-23,6.2325264633464408e-26,3.8166097025895412e-15,1.2587137350463008e-23,8.4583603521020508e-28,3.6406687996639493e-27,1.4168109989020492e-30,1.8318211054455059e-33,2.5892374000768645e-35,9.8121985283386708e-39,5.4094185895935509e-40,7.9233316698253488e-42,1.9945956892820039e-36,2.2978093808478066e-39,1.6017849780212688e-18,8.8408339547341839e-44,8.7432479034745506e-24,1.9682713322692279e-23,2.5355507647927476e-34,1.777570944216221e-21,3.4729818962601816e-24
6.5361224584423984e-12,0.0018337507583691085,0.88034999999999997,0.0,0.0,0.0,0.0046299947394502477,0.0,0.0,0.10879999994761851,0.0,1.4812557536909499e-47,0.0,0.0,0.0,0.0,2.1765157970753695e-17,0.0,0.0,0.0,0.0,6.3914905623481466e-66,7.007337710675676e-29,0.0,0.0,0.0,0.0,0.0,4.3288459732821394e-10,2.2490511375729891e-09,2.2194898307443997e-09,2.3209040804573322e-15,4.0966993136489258e-11,3.3089454993746412e-11,1.2983027850279948e-10,1.7657011334016492e-14,1.4378139422534722e-10,1.1407918081259861e-11,8.7384737052446844e-19,2.1944047819582048e-14,1.5729163418045234e-19,4.1813113417793979e-15,2.174077438287741e-17,1.626163008314234e-20,8.1219400065851038e-21,1.9613579504490661e-15,1.7856625670641111e-26,6.0407202112376272e-36,2.1783036066234424e-19,1.1007927102735343e-22,6.0901430751151715e-18,5.7712825960261649e-36,5.7712808705164929e-36,1.2175626091273323e-22,4.4840860487225459e-17,1.117206285919987e-20,5.499110239332027e-18,6.8318886760467278e-20,2.1808983632280317e-21,3.4825009306662895e-23,7.9694515391648189e-26,4.2280723552201739e-15,1.477001573705731e-23,1.0034888374510934e-27,4.5633353425303873e-27,1.8760803595398181e-30,2.5623020981683055e-33,3.621985436932486e-35,1.4499871349535059e-38,7.7709095719458838e-40,1.1090306025127169e-41,2.7902647110529953e-36,3.4429227003830175e-39,1.8254994500627681e-18,1.3538139844167188e-43,9.9648213422232898e-24,2.2433952285947255e-23,3.3166797003107114e-34,2.1461474797284143e-21,3.8641587018717299e-24
6.8758864703805e-12,0.0018337507583597098,0.88034999999999997,0.0,0.0,0.0,0.0046299944660313378,0.0,0.0,0.10879999994252451,0.0,2.1045546605110597e-47,0.0,0.0,0.0,0.0,2.5321755256503971e-17,0.0,0.0,0.0,0.0,9.5502978728532242e-66,8.5773203090527796e-29,0.0,0.0,0.0,0.0,0.0,4.5538694793970266e-10,2.3657708051027974e-09,2.3326845367333879e-09,2.4413570282066904e-15,4.5276015124473813e-11,3.3090456260062512e-11,1.3737710996559114e-10,1.7669442868024765e-14,1.5213918298057294e-10,1.2192325056696596e-11,9.6576272580851798e-19,2.4281387606358239e-14,1.6810706215817403e-19,4.6231638549856286e-15,2.5293133070215287e-17,1.9005865854617736e-20,9.6162986076913589e-21,2.1703746841039149e-15,2.1912143653543445e-26,8.6023924656136344e-36,2.5428958748711473e-19,1.177075628886449e-22,6.8084748969015869e-18,8.2187019530525171e-36,8.2186993676823526e-36,1.4170057233682929e-22,5.2146445781123394e-17,1.3011931615538567e-20,6.1477231751968461e-18,8.3762352257448878e-20,2.609436448169137e-21,4.4944822311101488e-23,1.0057841229760683e-25,4.6604410890589294e-15,1.7200207076435732e-23,1.1799786664930091e-27,5.6528624346052569e-27,2.4481186188526406e-30,3.5218954672206977e-33,4.978750563270859e-35,2.0994786282541521e-38,1.0961612146102467e-39,1.5252874010762391e-41,3.835612892485249e-36,5.0501840293964483e-39,2.0650796468286383e-18,2.0284150324643553e-43,1.1273060607309018e-23,2.5380472431357162e-23,4.2801072210699464e-34,2.5645853689708361e-21,4.2762174916098432e-24
7.215650482318602e-12,0.0018337507583499192,0.88034999999999997,0.0,0.0,0.0,0.0046299941926123715,0.0,0.0,0.10879999993721826,0.0,2.9400848199876837e-47,0.0,0.0,0.0,0.0,2.9244274668458767e-17,0.0,0.0,0.0,0.0,1.3996783049480211e-65,1.0396891141187964e-28,0.0,0.0,0.0,0.0,0.0,4.778892911681052e-10,2.4824874235307033e-09,2.4456699764254347e-09,2.5618126993233325e-15,4.9794256324791735e-11,3.3091034418846297e-11,1.4492413729983519e-10,1.7678548481126436e-14,1.6049718873385282e-10,1.2979756665727815e-11,1.0621409960137415e-18,2.6736880263898161e-14,1.7896419478132287e-19,5.0867803185365756e-15,2.9210947198577844e-17,2.2041541838899552e-20,1.1285901519109476e-20,2.3899650641964688e-15,2.6626879471906709e-26,1.2042200885321625e-35,2.9467708320931461e-19,1.2537200001992709e-22,7.5673380793311881e-18,1.1505094906778906e-35,1.1505091108418266e-35,1.6370758454891887e-22,6.0199180770920529e-17,1.5041934433289364e-20,6.8329325193917345e-18,1.016785599443382e-19,3.0934770400313539e-21,5.7287356324879786e-23,1.2544544681404086e-25,5.1137001598205675e-15,1.9892676738206625e-23,1.3764377240768199e-27,6.9286318710789372e-27,3.1527199209479774e-30,4.7651433904771625e-33,6.7367031561513425e-35,2.984637351809077e-38,1.5210155930713234e-39,2.0648601713514071e-41,5.1901212361483405e-36,7.2673483750632097e-39,2.3205898446121276e-18,2.9800447522892815e-43,1.266831724579164e-23,2.8523067130896752e-23,5.456241827616492e-34,3.0363068209180221e-21,4.7091616929018991e-24
