Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240)
1.3562447424499518e-12,0.007576603654296207,2.0538170361973114e-12,1.6746847200257159e-18,1.6747985730913383e-18,1.2027131873446597e-19,9.6166206211884638e-24,0.0,0.0,2.6247620406710171e-13,6.7820445355452438e-22,0.88034999999999997,0.0,0.0046296240109561975,4.6552733344517601e-41,3.9638536843288213e-56,2.5541782280186579e-24,1.4924342897866825e-77,0.0,0.0,0.0,0.10879999994394471,0.0046299999999977566,5.761104448384946e-09,9.0149689712256049e-08,1.1236258368051913e-08,1.2786343061644732e-08,8.0279150943564635e-08,1.4556154030908362e-09,1.7004968373044832e-07,1.2118035642947106e-09,2.3260209096363711e-11,9.4314553689661979e-16,1.2757707233230547e-11,3.8336456639169057e-12,5.9090962532004752e-11,3.2646301493234386e-11,9.1612429798067524e-20,2.0105347354115606e-20,1.3674132264973697e-11,1.4152798647154509e-11,6.3065664615142943e-15,8.6437856693558711e-14,4.3837016859494198e-13,8.6247791879106353e-12,1.7374722559627649e-18,1.7438292846166478e-18,5.6640315178762787e-13,5.3212876279092249e-15,5.320796620646129e-15,3.4914889655842897e-19,4.6207667337907659e-12,1.4185488392759736e-19,4.6953261322756423e-20,4.6956008773759535e-20,2.8664294239382291e-09,3.5119157890850075e-16,3.6957759600181629e-20,2.4038351341014999e-20,1.2220160686469718e-22,2.3434798349143318e-20,1.0154804820717654e-23,1.1980425700234216e-15,1.9327277510700349e-25,5.3986066527200178e-15,1.7269843878883552e-27,4.2286552875537901e-13,1.0828015375038363e-13,6.0720333528739226e-17,1.3340705174788844e-17,1.9328510810908731e-18,1.3496301986344548e-21,1.7430619497924756e-23,5.8862792993794716e-13,1.4134535623711051e-13,6.5974641551937265e-12,3.937406438443115e-12,2.1756544736929037e-12,1.7617519647502127e-12,1.3563810050933713e-21,1.0572973200890368e-21,1.1585982819063096e-24,5.3508799987138227e-24,3.4826114772532714e-24,2.1361405774921129e-11,4.0063073307703925e-20,2.5505760040465255e-27,2.1867434208654093e-24,2.2268784681712949e-15,4.2313566726474516e-17,5.7658459685670355e-20,1.8839420796058747e-13
1.3910143015783252e-12,0.007576603654288795,2.1082747269387988e-12,1.7633639698802245e-18,1.7634942598357242e-18,1.2665101984293464e-19,1.0385612756677247e-23,0.0,0.0,2.711244064185974e-13,7.2142005962344336e-22,0.88034999999999997,0.0,0.0046296144285815945,5.5867970977649132e-41,4.8818416506118597e-56,2.9118298989737463e-24,2.0415152991992053e-77,0.0,0.0,0.0,0.10879999994215722,0.0046299999999976993,5.908886420351139e-09,9.0346825434243678e-08,1.152388425875865e-08,1.311407256307257e-08,8.2997459165120175e-08,1.4913464809992715e-09,1.7580770573841754e-07,1.2186772929248363e-09,2.3860128259878592e-11,9.5746545221400596e-16,1.3405717637835227e-11,3.9736392227129926e-12,6.2250945658683625e-11,3.271869395590737e-11,9.6265781764658199e-20,2.0839537594038019e-20,1.3739113964223293e-11,1.4661506446619969e-11,6.8218965389105292e-15,9.193581765394754e-14,4.4954172577917658e-13,8.9186301876618637e-12,1.9277526673655485e-18,1.9349891515607836e-18,5.9572201941741355e-13,5.7407014302304532e-15,5.7401683833451219e-15,3.7833053664112431e-19,4.7946437105707543e-12,1.5471249256813799e-19,5.2143864888314632e-20,5.2146997054455274e-20,2.9634891243384873e-09,3.7989280324356386e-16,4.0242654270846119e-20,2.6691755231615137e-20,1.3929590235028512e-22,2.6025230390319102e-20,1.1560792967711492e-23,1.2959039121264697e-15,2.203362416741625e-25,5.6789349829617176e-15,2.0184798026965249e-27,4.3741974709727508e-13,1.1381673729387499e-13,6.2978697865565801e-17,1.3908922448579141e-17,2.0773471740217461e-18,1.4186399230559544e-21,1.9865549387299336e-23,5.9175990328425907e-13,1.4211760024574007e-13,6.7669011786294246e-12,4.1756215552418924e-12,2.2720022213385736e-12,1.9036193339033197e-12,1.5064838592780443e-21,1.174167315595036e-21,1.2877148594007278e-24,6.0951187140422955e-24,3.856123119808387e-24,2.182657404494376e-11,4.3250322870831482e-20,2.9079817059559151e-27,2.4343991698805718e-24,2.2839716733639814e-15,4.5614681724934816e-17,6.2396278580699254e-20,1.9799912300044593e-13
1.4257838607066987e-12,0.007576603654281324,2.1627519136255199e-12,1.8543642366579628e-18,1.8545127901369031e-18,1.3319859669878571e-19,1.1194802911587928e-23,0.0,0.0,2.7979939365115983e-13,7.6613408264064817e-22,0.88034999999999997,0.0,0.0046296048469259884,6.6738456222184814e-41,5.9808817766764824e-56,3.3084711594287019e-24,2.7704876832601786e-77,0.0,0.0,0.0,0.10879999994035432,0.0046299999999976421,6.0566721890997123e-09,9.0525823633053531e-08,1.1811489087620115e-08,1.3441800033912499e-08,8.5721426784676526e-08,1.5270020447522498e-09,1.8157771707900252e-07,1.2251292716473709e-09,2.4458813021184288e-11,9.8827346763573629e-16,1.4069054151964691e-11,4.114266768989583e-12,6.5490916216452264e-11,3.2784426034279468e-11,1.0102919082154344e-19,2.157705277121544e-20,1.3799756502573451e-11,1.5171960973887009e-11,7.3643994387050529e-15,9.76166022176328e-14,4.6068966074945352e-13,9.2131356898780578e-12,2.1331290523133236e-18,2.1413391367633096e-18,6.2577584753506015e-13,6.1815571478209224e-15,6.1809797010618144e-15,4.0909812978440235e-19,4.9695480514152431e-12,1.6834437037029984e-19,5.7752790998240766e-20,5.7756349819484153e-20,3.0607509250943868e-09,4.1010786527726184e-16,4.3717382445920884e-20,2.9558465521258351e-20,1.5825094416247174e-22,2.8824398995258814e-20,1.3117484802637436e-23,1.3989216508127527e-15,2.503500839781809e-25,5.9663576930247623e-15,2.3497578863762709e-27,4.5202001525535562e-13,1.1948715961356315e-13,6.5245681133233229e-17,1.4480931384943861e-17,2.2278248102944444e-18,1.4893178656781762e-21,2.2564975044507195e-23,5.9468245924829905e-13,1.4283820177833333e-13,6.9325118804617126e-12,4.4198085329668062e-12,2.3681801753710537e-12,2.0516283575957537e-12,1.6687049267325195e-21,1.3004543717295041e-21,1.4273453140602738e-24,6.9196748218977803e-24,4.2589551096778474e-24,2.2287335407790052e-11,4.6602095493873961e-20,3.3043923283506966e-27,2.702776419401748e-24,2.3410650613513236e-15,4.9081253791024992e-17,6.7384766151518357e-20,2.0783410221983424e-13
1.4605534198350722e-12,0.007576603654273789,2.2172472369582275e-12,1.9476863216356578e-18,1.9478551119490713e-18,1.3991415463834568e-19,1.2045230385954594e-23,0.0,0.0,2.8849984805335664e-13,8.1235523802338701e-22,0.88034999999999997,0.0,0.0046295952659381667,7.9374900000944713e-41,7.2907802165669427e-56,3.7472017112541796e-24,3.7314334590789386e-77,0.0,0.0,0.0,0.10879999993853608,0.0046299999999975848,6.2044617152932035e-09,9.0688351537206758e-08,1.2099072899381085e-08,1.3769525535120133e-08,8.845053301078829e-08,1.5625822822725301e-09,1.8735861460374079e-07,1.2311853673817767e-09,2.5056266457561026e-11,1.0176535746624812e-15,1.4747666011776381e-11,4.2554853525501395e-12,6.8810689158926259e-11,3.2844109962777009e-11,1.0590229243701464e-19,2.2317667634033471e-20,1.3856353438186264e-11,1.5683998718686332e-11,7.9347527977253118e-15,1.0348054415618346e-13,4.7181403228776128e-13,9.5082388867074798e-12,2.3543619482492841e-18,2.3636470361015072e-18,6.5656428209417722e-13,6.644385582786472e-15,6.6437613104595938e-15,4.4149354845061789e-19,5.1454223978523171e-12,1.8277408581945896e-19,6.3801800018571287e-20,6.3805830769146627e-20,3.1581962310843193e-09,4.4187455199324146e-16,4.7387197971830128e-20,3.2649521620754604e-20,1.792142917383623e-22,3.1843158989390776e-20,1.4836526817984611e-23,1.5072240800438263e-15,2.8354886406554773e-25,6.2608747479301231e-15,2.7250229117403939e-27,4.6666367493814781e-13,1.2529112403593764e-13,6.7520737780882789e-17,1.5056474902882879e-17,2.3843172334453623e-18,1.561660328895904e-21,2.5549798159415267e-23,5.9740976821687285e-13,1.4351065511625662e-13,7.0942893708933416e-12,4.669830818961118e-12,2.4640665397463475e-12,2.2057642792147709e-12,1.8436767740603972e-21,1.4366481489497478e-21,1.5780454951963468e-24,7.8308262183158925e-24,4.6926095770104484e-24,2.2743715847505558e-11,5.0122506403101816e-20,3.7429143674183124e-27,2.9930303801212926e-24,2.3981586324826141e-15,5.2717143375777236e-17,7.2630123650814278e-20,2.1789853027011212e-13
1.4953229789634456e-12,0.007576603654266198,2.2717594611249044e-12,2.0433309708402428e-18,2.0435221255113041e-18,1.4679779500945422e-19,1.2937934889986808e-23,0.0,0.0,2.9722457297340536e-13,8.6009206656479319e-22,0.88034999999999997,0.0,0.004629585685570833,9.4010250408127499e-41,8.8453265227902336e-56,4.2312803485097055e-24,4.9896333125386863e-77,0.0,0.0,0.0,0.10879999993670263,0.0046299999999975276,6.3522549598312796e-09,9.0835923122006816e-08,1.238663573862901e-08,1.4097249124117584e-08,9.1184304923587291e-08,1.5980873810165137e-09,1.9314939656648315e-07,1.2368698605704937e-09,2.5652491638704667e-11,1.0283095911841544e-15,1.5441502620054679e-11,4.3972549300212013e-12,7.2210079897660009e-11,3.289830164438538e-11,1.1088472327541404e-19,2.3061172175663101e-20,1.39091784332573e-11,1.6197467291616681e-11,8.5336326465932364e-15,1.0952794366301183e-13,4.8291489903159669e-13,9.8038881915982731e-12,2.5922287489435983e-18,2.6026978514449648e-18,6.880869689145508e-13,7.1297172640946558e-15,7.1290436750827291e-15,4.7555864358980592e-19,5.3222128972415928e-12,1.9802520971063554e-19,7.0313187565822328e-20,7.0317739025354231e-20,3.2558081564654926e-09,4.7523056250845307e-16,5.1257342505994002e-20,3.5976230150326996e-20,2.0234103955059777e-22,3.5092631963836185e-20,1.6730129657979336e-23,1.6209391739115077e-15,3.2017918338971847e-25,6.5624861136039834e-15,3.1487995109376792e-27,4.8134831220143233e-13,1.3122833462231914e-13,6.9803372402399754e-17,1.5635316484701156e-17,2.5468550011417567e-18,1.6356636242356291e-21,2.8841980181135178e-23,5.999550401486755e-13,1.4413821771758051e-13,7.2522365343851171e-12,4.9255517922622355e-12,2.5595469812789542e-12,2.3660048109832805e-12,2.0320476945947501e-21,1.58325033530199e-21,1.7403855409663963e-24,8.8351620422955166e-24,5.1586269043519561e-24,2.3195742649928763e-11,5.3815670630829886e-20,4.2268143343509435e-27,3.3063505232649934e-24,2.4552523871018605e-15,5.6526198130441942e-17,7.8138531771766653e-20,2.2819179335615705e-13
1.530092538091819e-12,0.007576603654258541,2.3262874624611047e-12,2.14129888006499e-18,2.1415146885436312e-18,1.5384961552990753e-19,1.3873956523908173e-23,0.0,0.0,3.059724816932093e-13,9.0935295431613083e-22,0.88034999999999997,0.0,0.0046295761057802923,1.1090140411525879e-40,1.0682708460823504e-55,4.7641288176937334e-24,6.6264592992335735e-77,0.0,0.0,0.0,0.10879999993485402,0.0046299999999974703,6.5000518838618455e-09,9.0969913195328897e-08,1.2674177649794956e-08,1.4424970799503436e-08,9.3922313074774953e-08,1.6335175279754261e-09,1.9894915330323029e-07,1.2422055424786353e-09,2.6247491626790725e-11,1.0590524391448277e-15,1.6150513545663358e-11,4.5395381681306225e-12,7.5688904300999871e-11,3.2947505962211438e-11,1.1597612118044805e-19,2.3807370602338697e-20,1.3958486602817374e-11,1.6712224670408329e-11,9.1617134138668728e-15,1.1575907044011278e-13,4.9399231947571035e-13,1.0100036759226367e-11,2.8475235756541892e-18,2.8592936686354817e-18,7.2034355368142898e-13,7.6380824475336919e-15,7.6373569853171076e-15,5.1133524463653514e-19,5.4998689878975858e-12,2.1412131336451001e-19,7.7309783233857144e-20,7.7314907862649834e-20,3.3535713675694441e-09,5.1021350829055737e-16,5.5333045538780081e-20,3.9550164084791398e-20,2.2779399702270302e-22,3.8584205630411674e-20,1.8811079389373816e-23,1.740194587429902e-15,3.6049997497678012e-25,6.8711917568089196e-15,3.6259479683915508e-27,4.9607173498932258e-13,1.3729849616703641e-13,7.2093135127871956e-17,1.6217238695703545e-17,2.7154662009824065e-18,1.7113240716172703e-21,3.2464567048032449e-23,6.0233058969212471e-13,1.447239262724588e-13,7.406365041282058e-12,5.1868350941494005e-12,2.6545144884396145e-12,2.5323206057097864e-12,2.2344816792601046e-21,1.7407746168007238e-21,1.9149498805441725e-24,9.9395894156299236e-24,5.658585790507586e-24,2.3643444251719871e-11,5.7685703158811879e-20,4.7595226810710378e-27,3.6439607987112021e-24,2.5123463255481816e-15,6.0512252948502009e-17,8.3916150715529413e-20,2.3871327923249641e-13
1.5648620972201926e-12,0.007576603654250821,2.3808302191518825e-12,2.2415906994252969e-18,2.2418336209821714e-18,1.6106971061338498e-19,1.48543357600136e-23,0.0,0.0,3.1474258732439765e-13,9.6014615043359758e-22,0.88034999999999997,0.0,0.0046295665265261706,1.303310026579132e-40,1.284595833429224e-55,5.3493356687701098e-24,8.7428073413115524e-77,0.0,0.0,0.0,0.10879999993299032,0.0046299999999974131,6.6478524487908252e-09,9.1091570189678465e-08,1.2961698677154561e-08,1.475269061307002e-08,9.666416749180584e-08,1.6688729096765858e-09,2.0475705876813237e-07,1.2472138065275724e-09,2.6841269476421411e-11,1.092966781658788e-15,1.6874648522999848e-11,4.6823002602893361e-12,7.9246978692968191e-11,3.2992181393439637e-11,1.2117612519817391e-19,2.4556080371465693e-20,1.4004515772112531e-11,1.7228138497270006e-11,9.8196679301705699e-15,1.2217416650125004e-13,5.0504635197017132e-13,1.0396642049786807e-11,3.1210571490264331e-18,3.1342535361131797e-18,7.5333368194496347e-13,8.1700111156708554e-15,8.1692311583501852e-15,5.4886515950660274e-19,5.6783431973852555e-12,2.3108596706312696e-19,8.4814949324036089e-20,8.4820703442499749e-20,3.451471940229389e-09,5.4686091337476895e-16,5.9619524417242224e-20,4.3383161901067414e-20,2.557438678687614e-22,4.232953317840096e-20,2.1092748636993398e-23,1.8651176573253886e-15,4.0478279489495626e-25,7.186991645102784e-15,4.1616798135679572e-27,5.1083195273848458e-13,1.4350131419560729e-13,7.4389617438642627e-17,1.6802041785401578e-17,2.8901766505867338e-18,1.788638000839033e-21,3.6441713809820754e-23,6.0454789687578112e-13,1.4527061166864213e-13,7.5566944378445897e-12,5.453544924885693e-12,2.7488692061618361e-12,2.7046757187238561e-12,2.4516583874907212e-21,1.9097466478737006e-21,2.1023372364751588e-24,1.1151340128010696e-23,6.1941033146257041e-24,2.4086850103205802e-11,6.1736719047187757e-20,5.3446377186824931e-27,4.0071198526106212e-24,2.569440448156164e-15,6.4679130007548912e-17,8.9969120258481262e-20,2.4946237719944814e-13
1.599631656348566e-12,0.0075766036542430385,2.4353868018795284e-12,2.3442070374964596e-18,2.3444797092956832e-18,1.6845817166581634e-19,1.5880113426748487e-23,0.0,0.0,3.2353399363233444e-13,1.0124797831934388e-21,0.88034999999999997,0.0,0.0046295569477711419,1.5260931557052915e-40,1.5383432363578731e-55,5.9906600969949503e-24,1.1463153514274625e-76,0.0,0.0,0.0,0.10879999993111167,0.0046299999999973558,6.7956566162907818e-09,9.1202027779300451e-08,1.3249198864828923e-08,1.5080408628127199e-08,9.9409514049086776e-08,1.7041537121846573e-09,2.1057236284690698e-07,1.2519147340286809e-09,2.7433828234580986e-11,1.0992586818582844e-15,1.7613857451451334e-11,4.8255087555873843e-12,8.2884119852147904e-11,3.3032744198333866e-11,1.2648437556223753e-19,2.5307131294773808e-20,1.4047487648766735e-11,1.7745085423852742e-11,1.0508167432314156e-14,1.2877344871766986e-13,5.1607705471890108e-13,1.069366543330636e-11,3.4136566617278688e-18,3.4284133441856829e-18,7.8705699911979043e-13,8.7260329778103641e-15,8.7251958381302575e-15,5.8819017459374857e-19,5.8575909531793907e-12,2.4894273867817903e-19,9.2852579578639061e-20,9.2859023550849092e-20,3.5494972302120648e-09,5.852102145801599e-16,6.4121984370274095e-20,4.74873267280144e-20,2.8636942885900029e-22,4.6340532633089507e-20,2.3589107585308759e-23,1.9958354028246531e-15,4.5331211302976128e-25,7.5098857467800459e-15,4.7615737099168565e-27,5.2562715785575874e-13,1.4983649496292445e-13,7.66924483665904e-17,1.738954236999037e-17,3.0710100828697543e-18,1.8676017509477343e-21,4.0798709142079303e-23,6.0661766368487944e-13,1.4578091294237886e-13,7.7032513089491518e-12,5.7255463093489159e-12,2.8425182507496358e-12,2.8830280585992798e-12,2.6842731182050879e-21,2.0907040218724206e-21,2.303160627173304e-24,1.247797726771087e-23,6.7668350004360302e-24,2.4525990543795782e-11,6.597283354998081e-20,5.9859295286617254e-27,4.3971212444685179e-24,2.6265347552561925e-15,6.9030638811021416e-17,9.6303559819260014e-20,2.604384780992715e-13
1.6344012154769395e-12,0.007576603654235188,2.4899563653308043e-12,2.44914846507157e-18,2.4494537104216722e-18,1.7601508735485464e-19,1.6952330694631757e-23,0.0,0.0,3.3234588670344561e-13,1.0663618742791865e-21,0.88034999999999997,0.0,0.0046295473694806999,1.7807621233261145e-40,1.8349324696105093e-55,6.6920357755671972e-24,1.4940328701989125e-76,0.0,0.0,0.0,0.10879999992921809,0.0046299999999972986,6.9434643483084625e-09,9.1302315429350278e-08,1.35366782567855e-08,1.5408124824175754e-08,1.021580311727065e-07,1.73936012110284e-09,2.1639438437674693e-07,1.2563271746591944e-09,2.8025170940662648e-11,1.1287420689749039e-15,1.8368090394852616e-11,4.9691333993646766e-12,8.6600145010553264e-11,3.3069572410470802e-11,1.319005136677341e-19,2.6060364702160699e-20,1.4087608915477482e-11,1.826295050061762e-11,1.1227881567401411e-14,1.3555711112983343e-13,5.2708448578053554e-13,1.099107183009067e-11,3.7261656518141128e-18,3.7426257049373082e-18,8.2151315048473945e-13,9.3066774699508623e-15,9.3057803953251545e-15,6.2935205476646365e-19,6.0375704049330256e-12,2.6771519246843359e-19,1.0144709791755197e-19,1.0145429633893071e-19,3.6476357555584315e-09,6.2529876172544247e-16,6.88456185349283e-20,5.1875025498585956e-20,3.1985770801282541e-22,5.0629386216056594e-20,2.6314734847276924e-23,2.1324745264408135e-15,5.0638560316656143e-25,7.8398740308088461e-15,5.4315916363919304e-27,5.4045570889824574e-13,1.5630374545144639e-13,7.9001291042387221e-17,1.7979572194745473e-17,3.2579883173966314e-18,1.9482116689686413e-21,4.5561999753523237e-23,6.0854986680975669e-13,1.4625729028414585e-13,7.8460685081624836e-12,6.0027053340339833e-12,2.935375508503889e-12,3.0673298255300947e-12,2.9330367808362725e-21,2.2841962416478447e-21,2.5180473693577724e-24,1.3927401798148097e-23,7.3784748801676317e-24,2.4960896688843629e-11,7.0398162212673173e-20,6.6873438668023081e-27,4.8152936634338425e-24,2.6836292471747411e-15,7.3570576229806763e-17,1.0292556852558584e-19,2.7164097431232912e-13
1.669170774605313e-12,0.007576603654227266,2.5445381404850987e-12,2.5564155185742653e-18,2.556756355356768e-18,1.8374054385488541e-19,1.8072029063862194e-23,0.0,0.0,3.4117752737880241e-13,1.1218003515891541e-21,0.88034999999999997,0.0,0.0046295377916229351,2.071032250831387e-40,2.1804217661786494e-55,7.4575746791261926e-24,1.9361117816419501e-76,0.0,0.0,0.0,0.10879999992730965,0.0046299999999972414,7.0912756070713559e-09,9.1393367975061962e-08,1.3824136896838924e-08,1.5735839241679988e-08,1.0490942684819927e-07,1.7744923215740254e-09,2.2222250480811845e-07,1.2604688220015271e-09,2.8615300626527258e-11,1.1692151679587981e-15,1.9137297580945874e-11,5.1131459845647217e-12,9.0394871852496305e-11,3.3103009358321768e-11,1.374241821024949e-19,2.6815632662174287e-20,1.4125072248612703e-11,1.8781626607608201e-11,1.1979478396927735e-14,1.4252532704656108e-13,5.3806870307008206e-13,1.1288829384363719e-11,4.0594438768222018e-18,4.0777598327752333e-18,8.5670178118265596e-13,9.9124737547426807e-15,9.9115139272805386e-15,6.7239254336482689e-19,6.2182422576454184e-12,2.8742688802560808e-19,1.1062345717820866e-19,1.1063147906732016e-19,3.7458770897443672e-09,6.6716381784421816e-16,7.3795607983621753e-20,5.6558888104297429e-20,3.5640416222084381e-22,5.5208539707219492e-20,2.9284828201685324e-23,2.2751614147576117e-15,5.6431443238230012e-25,8.1769564668052097e-15,6.1780953579841642e-27,5.5531611530017235e-13,1.6290277336939281e-13,8.1315839560991417e-17,1.8571976974401168e-17,3.4511314186843231e-18,2.0304641118528022e-21,5.0759214686356427e-23,6.1035380682113792e-13,1.4670203716397316e-13,7.9851844502713252e-12,6.2848893577304761e-12,3.0273614212942532e-12,3.2575279364362217e-12,3.1986758664183378e-21,2.4907846901913848e-21,2.7476390805524392e-24,1.5507859080627569e-23,8.0307555584972153e-24,2.5391600326931268e-11,7.501682095832738e-20,7.453006059926879e-27,5.2630011439782045e-24,2.7407239242346525e-15,7.8302726543705771e-17,1.0984122528086767e-19,2.8306925975325737e-13
