Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775)
8.812386591331015e-11,0.0018718096002073692,0.88034999999999997,0.0,0.0,0.0,0.0046293991920262111,0.0,0.0,0.1087999694773867,0.0,2.8442215145022794e-35,0.0,0.0,0.0,0.0,5.3141680090344822e-12,0.0,0.0,0.0,0.0,3.3488984679430031e-50,2.6979756120488063e-21,0.0,0.0,0.0,0.0,0.0,3.3391231582141454e-08,2.0667259301147904e-07,1.7769599187759501e-07,1.2173864799912111e-13,2.9724603338803917e-08,9.4582887494899055e-10,6.1889571134484969e-08,1.9552576040804898e-12,8.9593539440489899e-08,7.8500737001644748e-10,3.9087408989651479e-16,6.3910671921659394e-11,7.0164523288428713e-18,3.0452901689758154e-11,5.3095701280756502e-12,2.8419453052425929e-15,1.7555163305639086e-15,5.7620359834619499e-12,4.2199179220195818e-19,4.9660777237442705e-24,2.0298450849625937e-14,3.28807769234891e-20,3.114749459843915e-13,4.6792201752216927e-24,4.6790383862948891e-24,2.4829093128125884e-17,1.4657628087487275e-12,7.1418319889664561e-16,2.1499399585601659e-13,6.9857856193151418e-14,8.1505068199040648e-16,5.7625544240274928e-16,4.3155472272259989e-19,1.131233516605131e-11,6.1361467032544862e-18,6.409311052740607e-22,8.7213290749957092e-20,7.0052198058020686e-22,1.2216082273946277e-23,7.6213696141334569e-25,4.0083688534688836e-27,1.742231466777179e-28,3.6285407472493689e-31,1.3833533729468742e-26,3.9447219216532547e-27,6.045212236878508e-15,8.6581112808352881e-30,3.0011945395652041e-20,6.2823782958514357e-20,5.5593860336082588e-25,2.3913822609670594e-16,1.3733308469345296e-19,1.7106289017735464e-20,3.2007832088685358e-28,4.935716323926166e-23,3.0169611937315105e-24,2.8564951301579201e-21,1.8302648229645413e-28
9.294048250630482e-11,0.0018718095955667375,0.88034999999999997,0.0,0.0,0.0,0.0046293663551353172,0.0,0.0,0.10879996701147492,0.0,4.0935816476589301e-35,0.0,0.0,0.0,0.0,6.172544940824236e-12,0.0,0.0,0.0,0.0,5.0866378022941476e-50,3.3103562990962963e-21,0.0,0.0,0.0,0.0,0.0,3.5216025775349066e-08,2.1796639179347182e-07,1.8660812103216712e-07,1.2839116414100462e-13,3.2145627690338568e-08,9.4582271075953732e-10,6.5292738733607311e-08,1.9552437323761963e-12,9.4520153209895282e-08,8.284044564449482e-10,4.2271021314566567e-16,7.1078800511913227e-11,7.4043386590321464e-18,3.3454403189506678e-11,6.1672015491626758e-12,3.3018033712171859e-15,2.0410578095433096e-15,6.4101512233511782e-12,5.3374956759699813e-19,7.0794075654556436e-24,2.4150926094652981e-14,3.5136189320952296e-20,3.4609307056398537e-13,6.6710762218581988e-24,6.6708024399707637e-24,2.8963152041260688e-17,1.6769938102779912e-12,8.1723253368592675e-16,2.388787687052304e-13,8.4621546705257183e-14,1.0184979863512628e-15,7.3849481833620263e-16,5.6594587117957471e-19,1.256442102096818e-11,7.4958547417588337e-18,7.6282014974435385e-22,1.0954340070126094e-19,9.2773328348689152e-22,1.6999923261865074e-23,1.0642612446977915e-24,5.9023374604664109e-27,2.5582216958995963e-28,5.067154799901101e-31,1.9336903841439694e-26,6.0261858406690446e-27,6.7139595557890092e-15,1.3030051741368468e-29,3.3332059914668042e-20,6.9773902865022361e-20,7.4013006215852543e-25,2.8045786123433309e-16,1.5213025046087897e-19,1.9622324066160167e-20,3.6715624448776366e-28,5.4694957783649716e-23,3.3944213266695602e-24,3.3382256361367481e-21,2.0994647696245781e-28
9.727543744000002e-11,0.0018718095913416695,0.88034999999999997,0.0,0.0,0.0,0.0046293368019850586,0.0,0.0,0.10879996476627919,0.0,5.5907871823741894e-35,0.0,0.0,0.0,0.0,7.0151896437365334e-12,0.0,0.0,0.0,0.0,7.2752104803951416e-50,3.9433115855245135e-21,0.0,0.0,0.0,0.0,0.0,3.6858315569636787e-08,2.2813064406701603e-07,1.9460289210263288e-07,1.3437833025843241e-13,3.4350354059705791e-08,9.4581716297508506e-10,6.8355565402030335e-08,1.9552312523864591e-12,9.8954076635803376e-08,8.674611922573746e-10,4.5170204925486373e-16,7.7855715144359604e-11,7.7534306181989017e-18,3.6246777324331196e-11,7.0091141690341167e-12,3.7532985017957897e-15,2.3215271937619138e-15,7.0230920658970729e-12,6.5289390676524938e-19,9.5865214298822546e-24,2.8019649256907628e-14,3.7205391885357143e-20,3.7875562022481789e-13,9.0343150610566102e-24,9.033926442889483e-24,3.3040393356098361e-17,1.8805346899719256e-12,9.1654352579163538e-16,2.6141292271483885e-13,9.965622354203864e-14,1.2336347001412144e-15,9.1277782914617069e-16,7.1463898333780415e-19,1.3746901568498913e-11,8.9007343632582668e-18,8.8525033894766598e-22,1.3313621986108673e-19,1.1799152545683837e-21,2.2555746610167655e-23,1.4164653635294925e-24,8.2212217411784374e-27,3.5548865864538781e-28,6.7442818658580786e-31,2.5759586610522861e-26,8.6690900639811796e-27,7.3441728387142733e-15,1.8483372427781742e-29,3.6460868040263806e-20,7.6323560243807915e-20,9.4595491434309344e-25,3.2143628383299135e-16,1.6606351334297603e-19,2.2055684992103675e-20,4.1268724090960041e-28,5.9721882525879255e-23,3.756752591834396e-24,3.8147871281622691e-21,2.3598191112034702e-28
9.999999999999999e-11,0.0018718095870757497,0.88034999999999997,0.0,0.0,0.0,0.0046293182275593397,0.0,0.0,0.1087999633438342,0.0,6.7523368656304975e-35,0.0,0.0,0.0,0.0,7.579752350976841e-12,0.0,0.0,0.0,0.0,9.0360218476971036e-50,4.3838159985641141e-21,0.0,0.0,0.0,0.0,0.0,3.789049903054203e-08,2.3451889754770173e-07,1.9961623800155221e-07,1.3814127636451841e-13,3.5747329331526649e-08,9.4581367613440273e-10,7.0280570899268365e-08,1.9552234102481767e-12,1.0174082784283675e-07,8.9200843030308791e-10,4.7007207421715592e-16,8.2272930609079854e-11,7.9728356258950176e-18,3.8044767517623814e-11,7.5731862764905724e-12,4.0558261587343667e-15,2.5095148940307632e-15,7.4227074321228184e-12,7.3774976225047744e-19,1.151677257877087e-23,3.0655364919609035e-14,3.8524984654897829e-20,4.0001157506408734e-13,1.0853932974595412e-23,1.0853452582236871e-23,3.5781622053754621e-17,2.0149949256418708e-12,9.8215544342379773e-16,2.76076890238235e-13,1.100021459331523e-13,1.3859571374362737e-15,1.0375260002109079e-15,8.2350775068026249e-19,1.4517044964291885e-11,9.8785807500516971e-18,9.6867377312434413e-22,1.4982286069790445e-19,1.364859027186211e-21,2.6767678687617674e-23,1.6842441138823718e-24,1.0048775341228494e-26,4.3390294282863162e-28,8.0194184438726017e-31,3.0646827009820646e-26,1.0809024866840187e-26,7.7539151300990846e-15,2.283893976110911e-29,3.8495109164339514e-20,8.0581920271086595e-20,1.0977012808406774e-24,3.491024592316334e-16,1.7511846508795967e-19,2.366776120855611e-20,4.4285105139083761e-28,6.2989133207159364e-23,3.9956776555117795e-24,4.1359697803491467e-21,2.5323011483159542e-28
1.0161039237369522e-10,0.0018718095870757497,0.88034999999999997,0.0,0.0,0.0,0.0046293072488836238,0.0,0.0,0.10879996249926797,0.0,7.5309518121154171e-35,0.0,0.0,0.0,0.0,7.9263804534127613e-12,0.0,0.0,0.0,0.0,1.0242374744161894e-49,4.660494344526698e-21,0.0,0.0,0.0,0.0,0.0,3.850058169925599e-08,2.3829473845984898e-07,2.0257559231368918e-07,1.4036540313238503e-13,3.6576828819868795e-08,9.4581161519757118e-10,7.1418369176650124e-08,1.9552187730829761e-12,1.0338797262663354e-07,9.0651731980609578e-10,4.8097987386131261e-16,8.4941082870213208e-11,8.1025171406601926e-18,3.9122785185435051e-11,7.9195131222567341e-12,4.2415819355357173e-15,2.6249620098728202e-15,7.6641254472053196e-12,7.91796023567255e-19,1.2804624763800289e-23,3.2289871843187224e-14,3.9311876008150343e-20,4.1283835100655389e-13,1.2068028047557055e-23,1.2067485037606383e-23,3.7468202900050506e-17,2.0968443316846152e-12,1.0220974920311425e-15,2.8492551774695714e-13,1.1645569865341061e-13,1.4826350358836426e-15,1.1171984055972588e-15,8.9401476350972963e-19,1.4982024344733645e-11,1.0492908442675993e-17,1.0204125822908757e-21,1.6040526431606724e-19,1.4847205333241565e-21,2.9552113275039307e-23,1.8615819315706738e-24,1.1285464092072402e-26,4.8691152354780936e-28,8.8638942807883596e-31,3.3885106653199433e-26,1.2280970509514661e-26,8.0010277633433142e-15,2.5809656539386758e-29,3.9721945800148091e-20,8.3150108518800217e-20,1.1963722571651348e-24,3.6616770226832956e-16,1.8057840102849799e-19,2.4650802233305002e-20,4.6124488611142432e-28,6.4959335867410482e-23,4.1410227079721783e-24,4.3338843980128039e-21,2.6374803690993937e-28
1.0594534730739042e-10,0.001871809582773322,0.88034999999999997,0.0,0.0,0.0,0.0046292776958310102,0.0,0.0,0.10879996021275914,0.0,1.0016965352827465e-34,0.0,0.0,0.0,0.0,8.9081107744306563e-12,0.0,0.0,0.0,0.0,1.4212444599303928e-49,5.4685849969424003e-21,0.0,0.0,0.0,0.0,0.0,4.014282416441392e-08,2.4845867495208382e-07,2.1052853993417124e-07,1.4635238275071941e-13,3.8822733970237576e-08,9.458060674453711e-10,7.4481150062109199e-08,1.9552062893830011e-12,1.0782184118902816e-07,9.4557283905071461e-10,5.1051320556022496e-16,9.2334894987689557e-11,8.4515982260549749e-18,4.2080030429255397e-11,8.9003900662883077e-12,4.7677255717046423e-15,2.9520352421615848e-15,8.3332661072556909e-12,9.5269809980555579e-19,1.6889494363225213e-23,3.6981933803320937e-14,4.1455661225877098e-20,4.4833475507117159e-13,1.5919207426358293e-23,1.591845954522012e-23,4.2258606476154595e-17,2.3259471036353224e-12,1.1339073914330711e-15,3.0941195399115742e-13,1.3512550658224878e-13,1.7690927722035757e-15,1.3551998804805599e-15,1.1087927898254179e-18,1.6269759528718624e-11,1.2288146059057421e-17,1.1689536674154557e-21,1.9172047474060688e-19,1.8500750669658084e-21,3.8273237857448996e-23,2.4184160870111334e-24,1.5286104396818926e-26,6.5815649070863793e-28,1.1515560127188229e-30,4.4060661340995278e-26,1.7153030125747539e-26,8.6843258274552858e-15,3.5524095802232902e-29,4.3114307667190617e-20,9.025148460507627e-20,1.4985484688668036e-24,4.1480690313220077e-16,1.9567339955435069e-19,2.7409150579249841e-20,5.1285677514136397e-28,7.0406765040195207e-23,4.5477268299227631e-24,4.8972425076550668e-21,2.9326063367057404e-28
1.1028030224108563e-10,0.001871809578438317,0.88034999999999997,0.0,0.0,0.0,0.0046292481428272117,0.0,0.0,0.10879995790882424,0.0,1.3169639835472279e-34,0.0,0.0,0.0,0.0,9.9623172570728744e-12,0.0,0.0,0.0,0.0,1.9460575249743137e-49,6.37445260204075e-21,0.0,0.0,0.0,0.0,0.0,4.178504296531779e-08,2.586224535237953e-07,2.1846380684506518e-07,1.523392691014194e-13,4.1085997867524121e-08,9.4580051968926797e-10,7.7543908063047594e-08,1.9551938065043676e-12,1.1225568232962436e-07,9.8462774990042156e-10,5.402748025131319e-16,1.0003714279449033e-10,8.8006738735715816e-18,4.5116215460869528e-11,9.9536799538700114e-12,5.3327707782024115e-15,3.3034006813735747e-15,9.0305288019918267e-12,1.1379887847168892e-18,2.2021777067050476e-23,4.2116131494171978e-14,4.3636767094662054e-20,4.8523835436003671e-13,2.0758337168636922e-23,2.0757320677590457e-23,4.7423376256013423e-17,2.5678528155604033e-12,1.251979070035638e-15,3.3486765322503248e-13,1.5577107979842467e-13,2.0967999021984742e-15,1.6304254248438552e-15,1.3641818202585477e-18,1.7610080344820874e-11,1.4302842434334922e-17,1.3315190616268638e-21,2.2746968154444785e-19,2.2846701014590015e-21,4.9043046246156694e-23,3.1085138669157606e-24,2.0451758226749542e-26,8.7886133244881389e-28,1.4801903801375138e-30,5.6684666705948994e-26,2.36462333673568e-26,9.3938700041492779e-15,4.8251378861756219e-29,4.6636975438999226e-20,9.7625640751189509e-20,1.8604341382044956e-24,4.6750751971556982e-16,2.1134716975833411e-19,3.0332047315082893e-20,5.6754755595579359e-28,7.6063681032950084e-23,4.9773612931795415e-24,5.5065813053947994e-21,3.2453379554210823e-28
1.1461525717478083e-10,0.0018718095740742097,0.88034999999999997,0.0,0.0,0.0,0.0046292185898722318,0.0,0.0,0.10879995558931467,0.0,1.7129865745018292e-34,0.0,0.0,0.0,0.0,1.1090882107202237e-11,0.0,0.0,0.0,0.0,2.6321388203169273e-49,7.3851495059890451e-21,0.0,0.0,0.0,0.0,0.0,4.3427238102174824e-08,2.6878607415499137e-07,2.2638324479649503e-07,1.5832606217254885e-13,4.3364768972011451e-08,9.4579497192979263e-10,8.0606643184071844e-08,1.9551813265554244e-12,1.1668949605500928e-07,1.0236820522556896e-09,5.702403172147555e-16,1.0804781758781163e-10,9.1497440823203965e-18,4.8229134656907295e-11,1.1081263340870808e-11,5.937729635346304e-15,3.6796937088448479e-15,9.7559282970792324e-12,1.3502061248243699e-18,2.8409569583506148e-23,4.7712714739463461e-14,4.5855213183259303e-20,5.2354270045762238e-13,2.6781834756701287e-23,2.6780469959001817e-23,5.297403635907464e-17,2.8225583802348463e-12,1.3763120713986126e-15,3.612880587128696e-13,1.7849763055981625e-13,2.4697463156737856e-15,1.9467177479597562e-15,1.6659060567583252e-18,1.9002962737867479e-11,1.6554019067878731e-17,1.5087528167627258e-21,2.6805852554663072e-19,2.7979966039147152e-21,6.2228547879680279e-23,3.9564159061461347e-24,2.7053915739793937e-26,1.1604558143182623e-27,1.8839814654856073e-30,7.2211612132916367e-26,3.220397880451641e-26,1.0129464730870007e-14,6.4742561609492492e-29,5.0288978183433236e-20,1.0527054442510814e-19,2.2908125467917815e-24,5.2442204058141886e-16,2.2759852953905665e-19,3.3420669434083349e-20,6.2533925148502047e-28,8.1929652117844743e-23,5.4304234863708942e-24,6.1636159294402418e-21,3.5758011562780462e-28
1.1895021210847603e-10,0.0018718095696841296,0.88034999999999997,0.0,0.0,0.0,0.0046291890369660731,0.0,0.0,0.10879995325588526,0.0,2.2060922181794511e-34,0.0,0.0,0.0,0.0,1.2295635238328525e-11,0.0,0.0,0.0,0.0,3.5198628328146678e-49,8.5079062073789887e-21,0.0,0.0,0.0,0.0,0.0,4.5069409575192241e-08,2.7894953682557925e-07,2.3428850884830771e-07,1.6431276195220947e-13,4.5657392409873442e-08,9.4578942419270101e-10,8.3669355429757039e-08,1.9551688446437391e-12,1.2112328237172309e-07,1.0627357460548341e-09,6.0038798829058185e-16,1.1636691066434589e-10,9.4988088517501213e-18,5.1416668225244458e-11,1.2284968536462269e-11,6.5835860946079244e-15,4.081532026875129e-15,1.050947936280338e-11,1.5920403989207978e-18,3.6291128939581428e-23,5.3791885046129612e-14,4.8111019067802442e-20,5.6324137445585947e-13,3.4214617379345349e-23,3.4212805520727235e-23,5.8921868303715773e-17,3.0900492957462182e-12,1.5069003596875168e-15,3.886686351048049e-13,2.0341004669908169e-13,2.8921192688712101e-15,2.3081185847980721e-15,2.0202313541494026e-18,2.0448385083135603e-11,1.9059323893257905e-17,1.7012975112751339e-21,3.1391037670336328e-19,3.4003793957842968e-21,7.8243311033324687e-23,4.989921828233908e-24,3.5412720918870237e-26,1.5164015067408849e-27,2.3761706579796262e-30,9.1157135513018571e-26,4.3366404615520333e-26,1.0890915898515145e-14,8.589364607764636e-29,5.4069352184522682e-20,1.1318417820100346e-19,2.799348943570146e-24,5.8570181807299839e-16,2.4442643802520295e-19,3.6676068991426467e-20,6.8625154692024992e-28,8.8004298073911585e-23,5.9074117383424934e-24,6.8700572601795398e-21,3.9241085027012561e-28
1.2328516704217125e-10,0.0018718095652708613,0.88034999999999997,0.0,0.0,0.0,0.0046291594841087382,0.0,0.0,0.10879995091001504,0.0,2.8150941313525661e-34,0.0,0.0,0.0,0.0,1.3578356282629606e-11,0.0,0.0,0.0,0.0,4.6575899485201161e-49,9.7501264217777455e-21,0.0,0.0,0.0,0.0,0.0,4.6711557384577247e-08,2.8911284151541892e-07,2.4218107832799589e-07,1.7029936842855789e-13,4.7962389017849583e-08,9.4578387646157914e-10,8.6732044804673875e-08,1.9551563612642457e-12,1.2555704128629825e-07,1.1017888312297265e-09,6.3069836493706524e-16,1.2499441332027206e-10,9.8478681812518093e-18,5.4676776627960946e-11,1.3566573612371897e-11,7.2712970613385141e-15,4.5095163410595331e-15,1.1291196769921249e-11,1.8663368630007729e-18,4.5937709091515864e-23,6.0373794730550488e-14,5.0404204324889311e-20,6.0432798681910369e-13,4.3312788377591765e-23,4.3310408107547487e-23,6.5277916336271656e-17,3.370300969770132e-12,1.6437329656942006e-15,4.1700486833644784e-13,2.3061279967534869e-13,3.3683026690417334e-15,2.7188679983291318e-15,2.4339913511487844e-18,2.1946327927063332e-11,2.1837031441998889e-17,1.9097942214172379e-21,3.6546625169447704e-19,4.1030110060629039e-21,9.7551034482430136e-23,6.2403649526507903e-24,4.5903238288659411e-26,1.9624518900412618e-27,2.9716826749177726e-30,1.1410331257032352e-25,5.7786419954264684e-26,1.1678030840640034e-14,1.1276590558635129e-28,5.7977140888871735e-20,1.2136453964705171e-19,3.3966405588807254e-24,6.5149707675928394e-16,2.6182998142846893e-19,4.0099186820515835e-20,7.5030204636231225e-28,9.4287285024856529e-23,6.4088252181249354e-24,7.6276123272677205e-21,4.2903606580704423e-28
1.2762012197586646e-10,0.0018718095608369007,0.88034999999999997,0.0,0.0,0.0,0.0046291299313002375,0.0,0.0,0.10879994855302608,0.0,3.5615533198381403e-34,0.0,0.0,0.0,0.0,1.4940776468838576e-11,0.0,0.0,0.0,0.0,6.1028567097340417e-49,1.1119382338678401e-20,0.0,0.0,0.0,0.0,0.0,4.8353681530537047e-08,2.9927598820435154e-07,2.5006227547644385e-07,1.7628588158980088e-13,5.0278436699808406e-08,9.4577832872232671e-10,8.9794711313370839e-08,1.9551438801562044e-12,1.2999077280523397e-07,1.1408413076872276e-09,6.6115406176287601e-16,1.3393031685125606e-10,1.019692206999295e-17,5.8007495530662112e-11,1.4927808279119588e-11,8.0017934057481387e-15,4.9642309972794519e-15,1.2101095286367586e-11,2.1760984058251556e-18,5.7656525361068966e-23,6.7478546834980165e-14,5.2734788526586634e-20,6.4679617724972896e-13,5.4366445606567591e-23,5.4363348959507284e-23,7.2052992638080572e-17,3.6632798967052573e-12,1.7867945610896914e-15,4.4629226552898495e-13,2.602098640387047e-13,3.9028761885841184e-15,3.1834035113575489e-15,2.9146135018778852e-18,2.3496773756571756e-11,2.490604301408304e-17,2.1348825174318574e-21,4.231847309846937e-19,4.9179852409971702e-21,1.2066921394713641e-22,7.7428974331116145e-24,5.8962234105548181e-26,2.5169338631527314e-27,3.6872614057858581e-30,1.4170416403913746e-25,7.6247602521962271e-26,1.2490618322739065e-14,1.4660806338914829e-28,6.2011394852440519e-20,1.2980964121402809e-19,4.0942673444220365e-24,7.2195692181663885e-16,2.7980836046358455e-19,4.3690864725226419e-20,8.1750650095288749e-28,1.0077832084865302e-22,6.9351638468903789e-24,8.4379846746403125e-21,4.6746476902153422e-28
1.3195507690956168e-10,0.0018718095563844746,0.88034999999999997,0.0,0.0,0.0,0.0046291003785405762,0.0,0.0,0.10879994618609994,0.0,4.4700572139554427e-34,0.0,0.0,0.0,0.0,1.638458038313392e-11,0.0,0.0,0.0,0.0,7.9236890460339854e-49,1.2623410053752325e-20,0.0,0.0,0.0,0.0,0.0,4.9995782013278879e-08,3.0943897687216663e-07,2.5793328210457667e-07,1.8227230142416273e-13,5.2604353772161259e-08,9.4577278099830951e-10,9.2857354960360472e-08,1.9551313993049445e-12,1.34424476934976e-07,1.1798931753486669e-09,6.9173953978327689e-16,1.431746125524567e-10,1.0545970517270398e-17,6.1406931207085277e-11,1.6370355645360122e-11,8.7759809108382997e-15,5.4462445788560751e-15,1.2939189674658745e-11,2.5244881193844865e-18,7.1793842988401616e-23,7.5126195643174213e-14,5.5102791238275237e-20,6.9063961455434046e-13,6.7702608278635784e-23,6.7698616132676298e-23,7.9257682416066448e-17,3.9689447082387934e-12,1.9360659709426484e-15,4.7652635488975319e-13,2.9230464669909001e-13,4.5006142353487661e-15,3.7063590944604293e-15,3.470144984317463e-18,2.509970679300017e-11,2.8285886846121011e-17,2.3772004790979644e-21,4.8754187620038329e-19,5.8583304777773639e-21,1.4817289708854344e-22,9.5367855133026755e-24,7.5095484008717396e-26,3.2010512090196845e-27,4.5416105770284098e-30,1.7469137579725751e-25,9.9684069690441373e-26,1.33284885315958e-14,1.8888038058309311e-28,6.6171171687667921e-20,1.3851751012461497e-19,4.9048433891243473e-24,7.9722934734817747e-16,2.9836087911623342e-19,4.7451856362301612e-20,8.8787901249697687e-28,1.0747715107895115e-22,7.4869282202261572e-24,9.3028746893540923e-21,5.0770502357651878e-28
1.362900318432569e-10,0.0018718095519155771,0.88034999999999997,0.0,0.0,0.0,0.0046290708258297699,0.0,0.0,0.10879994381029275,0.0,5.5685147495258406e-34,0.0,0.0,0.0,0.0,1.7911407624624331e-11,0.0,0.0,0.0,0.0,1.0200046088911888e-48,1.4270105164522918e-20,0.0,0.0,0.0,0.0,0.0,5.1637858833009956e-08,3.1960180749860866e-07,2.6579515449574674e-07,1.8825862791988351e-13,5.4939084063320345e-08,9.4576723328858081e-10,9.5919975750143909e-08,1.955118916559733e-12,1.3885815368195293e-07,1.2189444341500175e-09,7.2244091047993242e-16,1.5272729171852087e-10,1.0895013522511898e-17,6.4873256347466338e-11,1.7895853871913103e-11,9.5947411635375615e-15,5.9561104678205568e-15,1.3805494689868699e-11,2.9148317873188901e-18,8.8738188026800382e-23,8.3336747644885119e-14,5.7508232015997102e-20,7.3585199651059471e-13,8.3688260690573951e-23,8.3683157659910186e-23,8.6902348880167473e-17,4.2872471122956338e-12,2.0915246317967534e-15,5.0770268561327815e-13,3.2699992482950323e-13,5.1664847986427658e-15,4.2925640295449256e-15,4.1092784658932527e-18,2.6755112807748646e-11,3.199671827439594e-17,2.6373847257884298e-21,5.5903114842623058e-19,6.9380426873083486e-21,1.806985226794836e-22,1.1665714749318748e-23,9.4885624876402436e-26,4.0392107869588754e-27,5.5555391656723157e-30,2.1388023031930915e-25,1.2920244684158658e-25,1.4191453064719513e-14,2.4128072878727117e-28,7.0455536011026102e-20,1.4748618826361263e-19,5.8420689754919367e-24,8.7746124464134472e-16,3.1748693459906139e-19,5.1382836969587614e-20,9.6143221548962078e-28,1.1438355524007212e-22,8.0646195395022943e-24,1.0223979898542421e-20,5.4976405410098872e-28
1.406249867769521e-10,0.0018718095474319872,0.88034999999999997,0.0,0.0,0.0,0.0046290412731678273,0.0,0.0,0.1087999414265484,0.0,6.8884681488126813e-34,0.0,0.0,0.0,0.0,1.9522854365134596e-11,0.0,0.0,0.0,0.0,1.3025401895690836e-48,1.6067518519166844e-20,0.0,0.0,0.0,0.0,0.0,5.3279911989937496e-08,3.297644800634126e-07,2.7364883674812176e-07,1.9424486106522465e-13,5.728168357296273e-08,9.4576168557234303e-10,9.8982573687209497e-08,1.9551064344666084e-12,1.4329180305257341e-07,1.2579950840118243e-09,7.5324576037197527e-16,1.6258834564357996e-10,1.1244051085007235e-17,6.840470622792501e-11,1.9505897730178088e-11,1.0458932394272166e-14,6.4943673736110482e-15,1.4700025078080389e-11,3.3506202940261167e-18,1.0892367839846477e-22,9.2130162836811989e-14,5.9951130403389855e-20,7.8242704973462835e-13,1.0273351084872633e-22,1.0272703956390983e-22,9.4997138110827079e-17,4.6181327327405637e-12,2.2531450013401296e-15,5.3981682778277371e-13,3.6439779143598741e-13,5.9056481870166665e-15,4.9470416650893713e-15,4.8413777108886561e-18,2.8462978957223788e-11,3.6059319888815041e-17,2.9160704569871721e-21,6.381633277919426e-19,8.1721181934091576e-21,2.1894783972214342e-22,1.4178105035116097e-23,1.1900056659821065e-25,5.0593721755516531e-27,6.7521114838068655e-30,2.6017574745716126e-25,1.6610605451194673e-25,1.5079324919865555e-14,3.0577271501762203e-28,7.4863559390988243e-20,1.5671373206901639e-19,6.9207832422704341e-24,9.6279841036434791e-16,3.3718600836399166e-19,5.5484412068726443e-20,1.0381774399535301e-27,1.2149734356742012e-22,8.6687395513260605e-24,1.1202995238030521e-20,5.9364833930345777e-28
