Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122)
1.0842006116573135e-09,0.005206193062687261,0.88034999999999997,0.0,0.0,0.0,0.0046298751869102671,0.0,0.0,0.10879998628943471,0.0,5.1750570787575009e-37,0.0,0.0,0.0,0.0,1.3213096999080492e-12,0.0,0.0,0.0,0.0,2.0347989700094388e-54,7.1157191483565473e-23,0.0,0.0,0.0,0.0,0.0,2.7394360584037329e-08,4.5107742647380551e-08,3.1695188382860924e-08,2.2279916867587804e-14,1.3556966184676517e-08,5.1292635293054047e-12,3.5162658459618476e-09,1.3203977871316885e-15,3.3654828819356988e-09,1.4927338306776415e-10,3.816353912693274e-16,1.6091270376797945e-11,2.643225851466355e-18,2.0860414991972575e-12,1.3204934586825861e-12,4.7986278100499337e-16,3.3628340139343305e-16,1.4152639121353826e-12,9.5105372252936538e-20,1.4686154022338217e-24,9.5100148699293457e-15,4.885965013854775e-22,9.2885057047182117e-15,1.4164879202993874e-24,1.4164656416726188e-24,3.4471120003805201e-18,1.407283170046749e-12,2.5387545628806488e-16,9.6861646241850589e-15,2.7791441304797565e-13,2.6476088651211858e-14,2.617287960758272e-14,4.4626872039044833e-17,2.5784266853961074e-12,1.2944845832862353e-18,1.9108641528619259e-23,9.1487211314553389e-21,4.999592027046826e-22,3.5655650690577313e-23,7.401793298848082e-25,1.8192082606016816e-26,1.1583399997525938e-28,1.8178553162130426e-31,4.6387436443661836e-26,1.4237255403426968e-25,2.2231847165755882e-15,2.2490047788281548e-30,4.4739061057307464e-21,1.0497294643313201e-20,1.0448689914298188e-25,3.4782621154793533e-16,1.4476422599344666e-21,5.0044488609666893e-22
1.1222186589115835e-09,0.005206193059649833,0.88034999999999997,0.0,0.0,0.0,0.0046298708101095423,0.0,0.0,0.10879998570933178,0.0,6.5003089995769907e-37,0.0,0.0,0.0,0.0,1.4426296479048102e-12,0.0,0.0,0.0,0.0,2.6477605744862905e-54,8.0577302374843365e-23,0.0,0.0,0.0,0.0,0.0,2.8354675676961537e-08,4.6689361504348121e-08,3.2707169758577052e-08,2.306112067136016e-14,1.4131498518046683e-08,5.1292594108566663e-12,3.6396529563301709e-09,1.3203965475957558e-15,3.4835794580490467e-09,1.5451891516815525e-10,3.9780876836210045e-16,1.723950341294721e-11,2.7361099723966316e-18,2.1937251688483889e-12,1.4417384029891213e-12,5.2393464868511448e-16,3.6720044832492698e-16,1.5164828932219959e-12,1.0988830445517669e-19,1.8164113757106099e-24,1.0526603897988521e-14,5.1425965603884573e-22,9.9281992222090291e-15,1.752002245494646e-24,1.7519736632707062e-24,3.7690423547615574e-18,1.513472081953443e-12,2.7305944603546552e-16,1.035257594981081e-14,3.0966754408881001e-13,3.06355131334799e-14,3.0304780762332042e-14,5.3590316530240597e-17,2.7593544863347535e-12,1.4713746860571631e-18,2.1153221579800243e-23,1.046862023284151e-20,5.9145462455737033e-22,4.3478338093942506e-23,9.0580849192391976e-25,2.3058709697107971e-26,1.4658375280992602e-28,2.224639801765898e-31,5.6862987121661842e-26,1.8669839070383778e-25,2.3700467934030352e-15,2.8818597671806791e-30,4.7694499192037631e-21,1.119074222572794e-20,1.2477756905744421e-25,3.8431156215714867e-16,1.5469643209992309e-21,5.426990986894578e-22
1.1602367061658534e-09,0.0052061930566107695,0.88034999999999997,0.0,0.0,0.0,0.0046298664332972408,0.0,0.0,0.10879998512890343,0.0,8.1013593263172357e-37,0.0,0.0,0.0,0.0,1.5700850541326858e-12,0.0,0.0,0.0,0.0,3.4145406635802376e-54,9.0845558990780952e-23,0.0,0.0,0.0,0.0,0.0,2.9314971657878227e-08,4.8270973861776817e-08,3.3718819000719188e-08,2.3842321257353824e-14,1.4706344218389919e-08,5.1292552942251452e-12,3.7630399119423769e-09,1.3203953041377393e-15,3.601675919757533e-09,1.5976442537902079e-10,4.1399096690509028e-16,1.8427302003690005e-11,2.8289937057227335e-18,2.3024606533146846e-12,1.5691150087246171e-12,5.7023596369239522e-16,3.9968316035517056e-16,1.6212138020816177e-12,1.2636141438521983e-19,2.2296192159027513e-24,1.1611718573780402e-14,5.4050213182153284e-22,1.0587600520977329e-14,2.1506355986928216e-24,2.1505992496454105e-24,4.1074969351609166e-18,1.6228867868453705e-12,2.9282916964922375e-16,1.1039451829039005e-14,3.4359761945094379e-13,3.5258037090314469e-14,3.4898795917177939e-14,6.3933108164582198e-17,2.9463664403995682e-12,1.665666894980746e-18,2.3335806355478651e-23,1.192345757203003e-20,6.9565075695091584e-22,5.2649987920388208e-23,1.1008050403731187e-24,2.8990570054445636e-26,1.8402384470978252e-28,2.7035513017861509e-31,6.9220196627625467e-26,2.4244577913433951e-25,2.520825703409499e-15,3.6605314997756883e-30,5.0728759463930649e-21,1.1902684256634873e-20,1.4812790457561811e-25,4.2316158523237034e-16,1.6496203696886414e-21,5.8678829849889121e-22
1.1982547534201233e-09,0.005206193053570371,0.88034999999999997,0.0,0.0,0.0,0.0046298620564733627,0.0,0.0,0.10879998454820761,0.0,1.0023244488088825e-36,0.0,0.0,0.0,0.0,1.7037338266187533e-12,0.0,0.0,0.0,0.0,4.3665305033646044e-54,1.0200399573065772e-22,0.0,0.0,0.0,0.0,0.0,3.0275248527147286e-08,4.9852579717540394e-08,3.4730193994621569e-08,2.4623518624523711e-14,1.528144539936039e-08,5.1292511786261708e-12,3.8864267129535297e-09,1.3203940426859049e-15,3.7197722672075477e-09,1.6500991386402347e-10,4.3018035736633117e-16,1.9654665912990387e-11,2.9218770543427753e-18,2.4121876828716506e-12,1.7026811479250314e-12,6.1878777798949317e-16,4.3374634842390636e-16,1.7294582350746018e-12,1.4465290555780493e-19,2.7175367038782335e-24,1.2767476300303671e-14,5.6732419246983048e-22,1.1266564452742535e-14,2.6213636500140104e-24,2.6213178009285878e-24,4.4626160568073139e-18,1.7354511417835272e-12,3.131710345782283e-16,1.1746637303037212e-14,3.7975053079696496e-13,4.0374533212191536e-14,3.9985886436535876e-14,7.5805650515050921e-17,3.1394620660175686e-12,1.8784577548887119e-18,2.5660672869660975e-23,1.352169428347825e-20,8.1378350666265471e-22,6.3343427766253503e-23,1.3290953832129089e-24,3.6172369546637469e-26,2.293110151458198e-28,3.2642332803856474e-31,8.3715707235104784e-26,3.1198097556961231e-25,2.6754568991078201e-15,4.6116414057079857e-30,5.3840542921297142e-21,1.2632815956235343e-20,1.7487502290172195e-25,4.6443800053089705e-16,1.7556250357215777e-21,6.3272101240697677e-22
1.2362728006743933e-09,0.005206193050528887,0.88034999999999997,0.0,0.0,0.0,0.0046298576796379113,0.0,0.0,0.10879998396729171,0.0,1.2316459570186539e-36,0.0,0.0,0.0,0.0,1.8436305626070195e-12,0.0,0.0,0.0,0.0,5.5401512092549646e-54,1.1409503027772601e-22,0.0,0.0,0.0,0.0,0.0,3.1235506285128599e-08,5.1434179069190273e-08,3.5741342169839018e-08,2.5404712771664689e-14,1.5856754630419149e-08,5.129247059924383e-12,4.0098133595191946e-09,1.3203928008776581e-15,3.8378685005459471e-09,1.7025538111870316e-10,4.4637560455048731e-16,2.0921594904764418e-11,3.0147600270316923e-18,2.5228496840500067e-12,1.8424913838887546e-12,6.6960993989029396e-16,4.6940397655687653e-16,1.8412177876128694e-12,1.6489603254611681e-19,3.2903760375091914e-24,1.3995992095736088e-14,5.9472610221509482e-22,1.1964946938100479e-14,3.17404548794162e-24,3.1739880979282578e-24,4.8345299616955753e-18,1.8510904264975622e-12,3.3407169817183385e-16,1.2473978586120175e-14,4.1816962987259298e-13,4.601649123249769e-14,4.5597641548201889e-14,8.9368150810687563e-17,3.3386409601220578e-12,2.1108770928324832e-18,2.8132093868967117e-23,1.5272004917437425e-20,9.4716055726510834e-22,7.5746305742003785e-23,1.5949689599322199e-24,4.4812935915046859e-26,2.837536011910776e-28,3.9172208362926936e-31,1.0063073307535265e-25,3.9804694114542921e-25,2.8338768962574186e-15,5.7654657259155004e-30,5.7028572009194727e-21,1.3380837565160901e-20,2.0538026401249517e-25,5.0820151069611332e-16,1.8649934262510252e-21,6.8050576203755858e-22
1.2742908479286632e-09,0.005206193047486521,0.88034999999999997,0.0,0.0,0.0,0.0046298533027908867,0.0,0.0,0.10879998338619463,0.0,1.5037402459900084e-36,0.0,0.0,0.0,0.0,1.9898267500779318e-12,0.0,0.0,0.0,0.0,6.9774522471290449e-54,1.271614417313642e-22,0.0,0.0,0.0,0.0,0.0,3.219574493218203e-08,5.3015771915363465e-08,3.6752302376602403e-08,2.6185903698108478e-14,1.6432233060363955e-08,5.1292429428298976e-12,4.1331998517893518e-09,1.3203915619974016e-15,3.955964619914242e-09,1.7550082656287936e-10,4.6257561477512634e-16,2.2228088742878218e-11,3.1076426135157523e-18,2.6343935103490607e-12,1.9885971725712699e-12,7.2272116732929831e-16,5.066692134368767e-16,1.9564940542751515e-12,1.8722911726705044e-19,3.9593146621096076e-24,1.5299378951520323e-14,6.2270812272393402e-22,1.2682604958652311e-14,3.8194728212224809e-24,3.8194015003837122e-24,5.2233595866416178e-18,1.9697314010996045e-12,3.5551807824935136e-16,1.322132305686848e-14,4.5889580225828495e-13,5.2215982526960348e-14,5.1766243114538752e-14,1.0479080844592062e-16,3.5439027840405633e-12,2.3640880190230626e-18,3.0754338549636912e-23,1.7183274973479182e-20,1.0971628460665986e-21,9.0061745146035322e-23,1.9030974609714142e-24,5.5147389948752571e-26,3.4882544045111609e-28,4.6739879079069853e-31,1.2027246790173351e-25,5.0380587699967709e-25,2.996023256457396e-15,7.1562784540949578e-30,6.0291590219133817e-21,1.4146454262281495e-20,2.4003003543114429e-25,5.5451181801118964e-16,1.9777411129193165e-21,7.3015109617753278e-22
1.3123088951829332e-09,0.00520619304444344,0.88034999999999997,0.0,0.0,0.0,0.0046298489259322898,0.0,0.0,0.10879998280494811,0.0,1.8248837085067799e-36,0.0,0.0,0.0,0.0,2.14237095493608e-12,0.0,0.0,0.0,0.0,8.7267577649065096e-54,1.4124635005568291e-22,0.0,0.0,0.0,0.0,0.0,3.315596446866743e-08,5.4597358254218004e-08,3.7763106432684758e-08,2.6967091402948605e-14,1.7007848870451304e-08,5.1292388278539623e-12,4.2565861899149297e-09,1.3203902984104446e-15,4.074060625454839e-09,1.8074625010541819e-10,4.7877949232540423e-16,2.3574147191150614e-11,3.2005248121811815e-18,2.7467691991090101e-12,2.1410470496568771e-12,7.7813911591924662e-16,5.4555448030375912e-16,2.0752886289102558e-12,2.1179556372360406e-19,4.7365466424964878e-24,1.6679748137594422e-14,6.5127051688636845e-22,1.3419396549191316e-14,4.5694197145953403e-24,4.5693316788491486e-24,5.6292172729865013e-18,2.0913023456360337e-12,3.7749736039994819e-16,1.398851924931433e-14,5.0196754112686066e-13,5.9005625766669823e-14,5.8524431446579248e-14,1.2225399253960605e-16,3.7552472518623808e-12,2.6392869272328771e-18,3.3531673165282419e-23,1.9264598504914374e-20,1.2652460164572648e-21,1.0650899871024439e-22,2.2585543093063199e-24,6.7439427179738641e-26,4.2618053130997765e-28,5.5469951222121517e-31,1.4297552172144341e-25,6.3288459811135014e-25,3.1618345698013095e-15,8.8227116906476087e-30,6.3628361740022741e-21,1.4929376082805746e-20,2.7923665319077013e-25,6.0342764087725095e-16,2.0938841243813482e-21,7.8166561879172372e-22
1.3503269424372031e-09,0.005206193041399784,0.88034999999999997,0.0,0.0,0.0,0.0046298445490621197,0.0,0.0,0.10879998222357833,0.0,2.2020375778377925e-36,0.0,0.0,0.0,0.0,2.301308995295354e-12,0.0,0.0,0.0,0.0,1.0843362678885281e-53,1.5639319674686419e-22,0.0,0.0,0.0,0.0,0.0,3.4116164894944676e-08,5.6178938083168825e-08,3.8773780401121455e-08,2.7748275884910529e-14,1.7583575996666744e-08,5.1292347090493586e-12,4.3799723740489285e-09,1.3203890528613029e-15,4.1921565173121357e-09,1.8599165240862949e-10,4.9498650348523848e-16,2.4959770013353807e-11,3.2934066347560429e-18,2.8599297509482181e-12,2.2998868047358796e-12,8.3588044231678381e-16,5.8607149554994196e-16,2.1976031047289181e-12,2.387438713163863e-19,5.6353345262461843e-24,1.8139209462996721e-14,6.8041354903226213e-22,1.4175180789947052e-14,5.4366928100415354e-24,5.4365848318979147e-24,6.0522074226452089e-18,2.2157330850281388e-12,3.9999700265125357e-16,1.4775416844193871e-14,5.4742102060664241e-13,6.6418553617945731e-14,6.5905472154661281e-14,1.4194840891118549e-16,3.9726741208304429e-12,2.9377034946684354e-18,3.6468361544788586e-23,2.1525275786434788e-20,1.4529418468258691e-21,1.2532410202218267e-22,2.6668343930226648e-24,8.1983711094760884e-26,5.1766846321651252e-28,6.5497382601582787e-31,1.6910338574849517e-25,7.8942278593469913e-25,3.3312504379137356e-15,1.0808133420661104e-29,6.7037671116793164e-21,1.5729317838182164e-20,3.2343917871111266e-25,6.5500673002106364e-16,2.2134389434215777e-21,8.350580135097585e-22
1.388344989691473e-09,0.005206193038355661,0.88034999999999997,0.0,0.0,0.0,0.0046298401721803816,0.0,0.0,0.10879998164210652,0.0,2.6428980890989598e-36,0.0,0.0,0.0,0.0,2.466684103837627e-12,0.0,0.0,0.0,0.0,1.3390280613925227e-53,1.7264572664786321e-22,0.0,0.0,0.0,0.0,0.0,3.5076346211373611e-08,5.7760511400734732e-08,3.9784345636250977e-08,2.8529457143266357e-14,1.8159393083676499e-08,5.1292305912181759e-12,4.5033584043378468e-09,1.320387819521063e-15,4.3102522956243002e-09,1.9123703304144187e-10,5.111960470903556e-16,2.6384956973210714e-11,3.3862880736070044e-18,2.9738309294473057e-12,2.4651596435626815e-12,8.9596086325119291e-16,6.2823131626169468e-16,2.3234390743844499e-12,2.6822764683524783e-19,6.6700616601674891e-24,1.9679871496435581e-14,7.1013748068746199e-22,1.4949817798886684e-14,6.4351819971052544e-24,6.4350503521922941e-24,6.492427104127924e-18,2.3429550015982489e-12,4.2300473790152044e-16,1.5581866660265773e-14,5.9529016851105454e-13,7.4488380479996978e-14,7.3943124026826399e-14,1.6407525675958436e-16,4.1961831834755658e-12,3.2606006814879999e-18,3.9568665533353168e-23,2.397481103934337e-20,1.6618596568529658e-21,1.4676052579435022e-22,3.1338740404648499e-24,9.9108379345813647e-26,6.2535063300358877e-28,7.6967973178432813e-31,1.9904992535360436e-25,9.7812416672532451e-25,3.5042114574268741e-15,1.3161042801350363e-29,7.0518322917885542e-21,1.6545999038078615e-20,3.7310425134739894e-25,7.0930588443559106e-16,2.3364225081214321e-21,8.9033706513111549e-22
1.426363036945743e-09,0.005206193035311166,0.88034999999999997,0.0,0.0,0.0,0.0046298357952870729,0.0,0.0,0.10879998106055026,0.0,3.1559485734557721e-36,0.0,0.0,0.0,0.0,2.638537079225868e-12,0.0,0.0,0.0,0.0,1.643904573610503e-53,1.9004797083803839e-22,0.0,0.0,0.0,0.0,0.0,3.6036508418314079e-08,5.9342078205394109e-08,4.0794819635148623e-08,2.9310635177266641e-14,1.8735282633387987e-08,5.1292264769013089e-12,4.6267442809281799e-09,1.3203865553947044e-15,4.428347960529508e-09,1.9648239162386124e-10,5.2740763055998342e-16,2.7849707834397025e-11,3.4791691220052072e-18,3.0884310787710985e-12,2.6369063393751048e-12,9.5839521057310412e-16,6.7204437695775365e-16,2.452798130044016e-12,3.0040561522584761e-19,7.8562849214257037e-24,2.1303841752460696e-14,7.4044257392696107e-22,1.5743168724072991e-14,7.5799114952318715e-24,7.579751904365338e-24,6.9499666121504669e-18,2.4729010373513182e-12,4.4650857450541241e-16,1.6407720645695522e-14,6.4560673820448389e-13,8.3249171248430969e-14,8.2671607923342855e-14,1.8884637535446803e-16,4.4257742612149023e-12,3.609274730018544e-18,4.2836845361130501e-23,2.6622910209025761e-20,1.8936876920084135e-21,1.7108982666445115e-22,3.6660712290356592e-24,1.1917766417267716e-25,7.5151726157267319e-28,9.0038861415759414e-31,2.3324090062451854e-25,1.2043106532546358e-24,3.6806592035039603e-15,1.5935482992507201e-29,7.4069141403676286e-21,1.7379143812585092e-20,4.2872691638996551e-25,7.6638096705786167e-16,2.4628522165414352e-21,9.4751167868823196e-22
1.464381084200013e-09,0.005206193032266372,0.88034999999999997,0.0,0.0,0.0,0.0046298314183821953,0.0,0.0,0.10879998047892384,0.0,3.7505134909107577e-36,0.0,0.0,0.0,0.0,2.8169064275595152e-12,0.0,0.0,0.0,0.0,2.0070570524032857e-53,2.086442305249645e-22,0.0,0.0,0.0,0.0,0.0,3.6996651516125929e-08,6.0923638494529698e-08,4.1805216731948558e-08,3.0091809985619403e-14,1.9311230310623205e-08,5.1292223582200617e-12,4.7501300039705071e-09,1.3203853041079099e-15,4.5464435121698482e-09,2.0172772888231382e-10,5.436208503511632e-16,2.9354022360543067e-11,3.5720497928140782e-18,3.2036909568974122e-12,2.8151653742621349e-12,1.0231974826823525e-15,7.1752052577851606e-16,2.5856818634508189e-12,3.3544162922846775e-19,9.2107878267154482e-24,2.3013226848402695e-14,7.7132909318346788e-22,1.6555095736078686e-14,8.8870913129511692e-24,8.8868988795397967e-24,7.4249099844038172e-18,2.6055056882058587e-12,4.7049679540783324e-16,1.7252831869505067e-14,6.9840037937317551e-13,9.2735411091812079e-14,9.2125576674867067e-14,2.1648438105869272e-16,4.6614471991321236e-12,3.9850551637698066e-18,4.627715995184432e-23,2.9479478789397662e-20,2.1501944870821395e-21,1.9860229621877213e-22,4.2703060185136685e-24,1.4259462814299898e-25,8.9870522468271135e-28,1.0487902614387935e-30,2.7213551412515461e-25,1.4739794819464696e-24,3.8605362136397949e-15,1.9191471539957074e-29,7.7688970200476085e-21,1.8228480835721968e-20,4.9083144830862357e-25,8.262869201882462e-16,2.5927459343715504e-21,1.0065908966130487e-21
1.502399131454283e-09,0.005206193029221344,0.88034999999999997,0.0,0.0,0.0,0.0046298270414657523,0.0,0.0,0.10879997989723898,0.0,4.4368144051443441e-36,0.0,0.0,0.0,0.0,3.001828494785564e-12,0.0,0.0,0.0,0.0,2.4376061503071073e-53,2.2847906186882661e-22,0.0,0.0,0.0,0.0,0.0,3.7956775505168979e-08,6.2505192266440366e-08,4.2815548667811786e-08,3.0872981567487336e-14,1.9887224373147292e-08,5.1292182393829789e-12,4.8735155736082597e-09,1.3203840763000327e-15,4.6645389506805705e-09,2.0697304463810551e-10,5.5983537591354539e-16,3.0897900315230984e-11,3.6649300828693301e-18,3.319573582365588e-12,2.999973071492984e-12,1.0903808926672113e-15,7.646690583599871e-16,2.7220918659779964e-12,3.7350467798159411e-19,1.0751633983514146e-23,2.4810132637211953e-14,8.0279730012557931e-22,1.7385462020456727e-14,1.0374169049324149e-23,1.0373938191901439e-23,7.9173354789174433e-18,2.7407049920852922e-12,4.9495795616936632e-16,1.8117054513087208e-14,7.5369870750961308e-13,1.0298197622497822e-13,1.0234008596827865e-13,2.4722279501125926e-16,4.903201861692508e-12,4.3893047863276161e-18,4.9893867187943476e-23,3.2554619689698842e-20,2.4332302095496469e-21,2.2960760794950904e-22,4.9539611996866636e-24,1.6980401616244356e-25,1.0697167107791977e-27,1.2166979371394199e-30,3.1622798541986346e-25,1.7938633713187571e-24,4.0437859719605829e-15,2.2995448291343574e-29,8.1376671984581169e-21,1.909374325130565e-20,5.599721690537342e-25,8.8907778065552058e-16,2.726122005072898e-21,1.0675839144831667e-21
1.5404171787085529e-09,0.005206193026176129,0.88034999999999997,0.0,0.0,0.0,0.0046298226645377421,0.0,0.0,0.10879997931550539,0.0,5.2260279044328433e-36,0.0,0.0,0.0,0.0,3.1933375908119213e-12,0.0,0.0,0.0,0.0,2.9457994985526869e-53,2.4959726167869189e-22,0.0,0.0,0.0,0.0,0.0,3.8916880385803058e-08,6.4086739519898635e-08,4.3825825060173993e-08,3.1654149922265722e-14,2.0463255202418079e-08,5.1292141257106908e-12,4.9969009899832099e-09,1.3203828138036154e-15,4.7826342761953581e-09,2.1221833824991784e-10,5.76050936479956e-16,3.2481341461995635e-11,3.7578099808146253e-18,3.4360440929511274e-12,3.1913637195535702e-12,1.159957913426682e-15,8.1349874958386437e-16,2.8620297286758718e-12,4.1476889467325495e-19,1.2498220850697647e-23,2.6696664319980023e-14,8.3484745608446483e-22,1.8234131770265932e-14,1.2059882006201239e-23,1.2059606385873174e-23,8.4273160150864499e-18,2.8784365122405666e-12,5.1988088212978099e-16,1.9000243861784155e-14,8.1152737198748371e-13,1.1402410565977876e-13,1.1335056620116205e-13,2.8130616178676199e-16,5.1510381292158895e-12,4.8234196801603453e-18,5.3691224131761475e-23,3.5858631139949687e-20,2.7447279834674186e-21,2.6443546188719493e-22,5.7249431497353426e-24,2.0129522470533998e-25,1.2676387189391412e-27,1.4060535022962941e-30,3.6604915196720398e-25,2.1714937248375667e-24,4.2303528935976902e-15,2.7420740819179174e-29,8.5131128167815339e-21,1.9974668599167707e-20,6.3673426124804941e-25,9.548066947324549e-16,2.86299926216788e-21,1.1305000956913152e-21
1.6164532732170928e-09,0.005206193020085305,0.88034999999999997,0.0,0.0,0.0,0.0046298139106470283,0.0,0.0,0.10879997815192173,0.0,7.1630402457869424e-36,0.0,0.0,0.0,0.0,3.5962446024094187e-12,0.0,0.0,0.0,0.0,4.24238972993367e-53,2.9586407895351704e-22,0.0,0.0,0.0,0.0,0.0,4.0837032823283567e-08,6.7249814462162627e-08,4.5846241135669955e-08,3.3216476945963589e-14,2.1615397235326372e-08,5.1292058904370859e-12,5.2436713635286373e-09,1.3203803206528223e-15,5.0188245887880082e-09,2.2270886091793643e-10,6.0848432019550388e-16,3.5766912385670522e-11,3.9435686336010919e-18,3.670619166661819e-12,3.5940215214814905e-12,1.3063392228476394e-15,9.162342760504682e-16,3.1524953974046909e-12,5.0762312224393471e-19,1.6693200956646723e-23,3.0747023439641e-14,9.0069466987249821e-22,1.9985843431618406e-14,1.6108926588487024e-23,1.6108539000667007e-23,9.5002095330503804e-18,3.1612539478193907e-12,5.7106865688330599e-16,2.0822949285714577e-14,9.3486887102542623e-13,1.3863766698489759e-13,1.379028746903061e-13,3.6054167939311489e-16,5.6649550641477431e-12,5.7869959973139977e-18,6.18449123099641e-23,4.3195422978530237e-20,3.4612647307757119e-21,3.4698157181859834e-22,7.5632577908256183e-24,2.79322890956374e-25,1.7581114824113236e-27,1.8575499238365868e-30,4.8519386167570427e-25,3.1345212958172222e-24,4.6132204507296888e-15,3.8465980869595196e-29,9.2835921212367027e-21,2.178247979840388e-20,8.1562242237373581e-25,1.0952869031979929e-15,3.1473352110412944e-21,1.2621403216453213e-21
1.6924893677256327e-09,0.005206193013994149,0.88034999999999997,0.0,0.0,0.0,0.0046298051567100623,0.0,0.0,0.1087999769882203,0.0,9.6723906178669033e-36,0.0,0.0,0.0,0.0,4.0258654655207977e-12,0.0,0.0,0.0,0.0,6.0054655784627118e-53,3.4780737689375246e-22,0.0,0.0,0.0,0.0,0.0,4.2757108831445918e-08,7.0412863306603443e-08,4.7866512417957705e-08,3.4778791049451943e-14,2.2767608940262393e-08,5.1291976554777854e-12,5.4904411257389215e-09,1.3203778188076432e-15,5.2550144510155108e-09,2.3319929687968744e-10,6.4091966521725528e-16,3.9210733238934263e-11,4.1293257510551741e-18,3.9071749407217811e-12,4.0233766343253614e-12,1.4624279335206073e-15,1.0257879749481151e-15,3.4570915930163183e-12,6.1550049469408579e-19,2.1979644676162769e-23,3.5181136047645967e-14,9.6887283354392907e-22,2.180916413422769e-14,2.1211914936009484e-23,2.1211378882741988e-23,1.0644081822956277e-17,3.4534881613235268e-12,6.2397597170364824e-16,2.271981218709544e-14,1.0685932385326104e-12,1.6686425026830953e-13,1.6607243011201749e-13,4.563717191449404e-16,6.2031972659276447e-12,6.8876183019477773e-18,7.0772270946491648e-23,5.1576069169920121e-20,4.3169779692488281e-21,4.4930307911403614e-22,9.8597776630831114e-24,3.8160631696153561e-25,2.401312144614323e-27,2.4215840760728782e-30,6.3461119571636753e-25,4.4418870080786089e-24,5.0087122489435201e-15,5.3070377392682864e-29,1.007947637226947e-20,2.3649899946711503e-20,1.0328251628521114e-24,1.2481354557845139e-15,3.4459148317314012e-21,1.4015903500606843e-21
