Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576)
1.9326938756731364e-10,0.00433074833854116,6.8500029901021646e-19,2.8650525129704093e-24,3.7590488524602533e-20,5.8439849359359823e-25,1.2910930293835981e-23,0.0,0.0,3.192506397988871e-15,3.0205501025930237e-23,0.88034999999999997,0.0,0.0046299980029112127,4.683447761048007e-47,5.9110778207858675e-65,3.6028943946219433e-25,3.6985882377690998e-90,0.0,0.0,0.0,0.10879999985086455,0.0046299999999999996,4.787380747629244e-10,5.4360525548441416e-14,6.1693873041012894e-10,7.3966051259921542e-10,5.7338958905463944e-12,2.0197809537439013e-12,3.8796481009175243e-12,2.5533037759218733e-18,9.775715076279696e-15,9.4477372553366173e-16,1.2404234794793878e-10,6.3124826114522886e-12,2.9036943854461495e-12,5.802095270967304e-18,6.9403059660261044e-18,2.0834752445679907e-19,1.5536152918475607e-13,2.191565423497854e-12,3.3347293512420041e-15,1.9891238606689582e-19,4.9200213950770969e-17,1.8953784105730215e-16,1.7536095921869838e-16,1.7685123598547463e-16,7.9152264513427695e-16,2.7192751464314408e-17,2.7156108228191078e-17,2.091177259416362e-20,1.927555780718892e-14,1.5731422315085488e-20,1.0240942358592079e-22,1.0282864836651944e-22,1.8339217199461161e-13,5.2689212614586521e-15,1.1496865388777514e-19,7.1975667002986663e-19,3.7600534355354554e-20,1.441609549644539e-21,1.161511362286328e-22,3.4916559375050425e-17,5.8935341136432031e-26,1.5298955571564922e-15,3.7964987294840815e-26,2.9428046820919048e-17,4.9107539708661778e-14,4.5444577180133031e-20,1.733727209429003e-20,1.7244236219882222e-21,4.9508378591900088e-21,1.3434630086096876e-19,1.6204907401714056e-11,7.298045327013121e-16,1.0075037790906954e-14,1.5856237845621787e-13,4.5110813523062961e-15,1.5405129710391161e-13,1.0858106923440932e-19,2.3744446210227337e-21,1.1314234879414458e-24,3.052523672523218e-20,4.1214088273569904e-26,9.7129242756404486e-16,1.8029316232277716e-18,1.6808255053885581e-26,2.6966781440702885e-22,3.0400889065525896e-19,5.2125357138996235e-16,3.9287351575003599e-20,1.5800245498751093e-18,1.7138552573170285e-24,6.4785191685074985e-18
2.0717852922887702e-10,0.0043307483384610055,7.3735807839421592e-19,3.3039810489868983e-24,5.1367393706889664e-20,6.7393271108885149e-25,1.8999435094710789e-23,0.0,0.0,3.6437707514769696e-15,3.7380601031758486e-23,0.88034999999999997,0.0,0.0046299978591886918,7.4380622546916811e-47,1.0084970154306039e-64,4.9693184506398432e-25,8.0767498728400078e-90,0.0,0.0,0.0,0.10879999983235976,0.0046299999999999996,5.1319118467943905e-10,5.4360528896236008e-14,6.5341921316020931e-10,7.9287966569466091e-10,6.1487808100828244e-12,2.0622238499040813e-12,4.1603660137297366e-12,2.5533102022332682e-18,9.9918921923974433e-15,1.012751153508654e-15,1.4088646516744546e-10,6.7791022902483914e-12,3.2149069984124025e-12,5.8020956316843714e-18,7.8827593839633247e-18,2.2374863420441023e-19,1.5536224531257847e-13,2.192752668247262e-12,3.9603397953302298e-15,2.2868984066394926e-19,5.0321073974240943e-17,2.0320910047199596e-16,2.2379639681648236e-16,2.258401108556133e-16,9.0146973940731448e-16,3.3274854709733722e-17,3.3229954816235039e-17,2.560111699836786e-20,2.2145152402247775e-14,1.9298721986545367e-20,1.3117792815385724e-22,1.3175614699660465e-22,1.9666179573718391e-13,6.3021201064082657e-15,1.3757748927322491e-19,9.1170549888750962e-19,5.1383089102824e-20,1.8373032174358531e-21,1.5867546218024481e-22,4.1743279268021225e-17,8.1286997683421322e-26,1.7579955664355e-15,5.58284781842109e-26,3.1983590336361679e-17,5.448509078858648e-14,4.9399195319333493e-20,1.8859761319468787e-20,2.0054858218195866e-21,5.4929855540193535e-21,1.8355591423195275e-19,1.7365334546889672e-11,7.8217581051480006e-16,1.0821347182135168e-14,1.8307150959453177e-13,4.850204107080103e-15,1.7822130548745165e-13,1.3908709480710516e-19,3.0853757932829221e-21,1.4668593648070083e-24,4.1596780065929553e-20,5.4513773431020883e-26,9.7165577641893443e-16,2.2167989706137123e-18,2.3183388297285103e-26,3.5848664578386575e-22,3.3422059947801637e-19,6.3583836819451698e-16,4.7927998334311478e-20,1.7415620908858005e-18,1.9862991626912249e-24,8.4881290697154408e-18
2.210876708904404e-10,0.004330748338377127,7.8997731281670997e-19,3.7753059785220865e-24,6.8656749089224474e-20,7.7007607806830152e-25,2.7221183763495129e-23,0.0,0.0,4.1225591697973636e-15,4.5639780365761195e-23,0.88034999999999997,0.0,0.0046299977154660677,1.1448227435576982e-46,1.6599872938924681e-64,6.7033196216167864e-25,1.6726731427798941e-89,0.0,0.0,0.0,0.10879999981299508,0.0046299999999999996,5.4764421363453392e-10,5.4360521749480125e-14,6.8903941217333816e-10,8.460987964725032e-10,6.563665727874203e-12,2.0998504622214765e-12,4.4410839205978257e-12,2.5533098778948265e-18,1.0185221705240958e-14,1.0807285529483881e-15,1.5859059626126138e-10,7.2457250899306012e-12,3.5309055439753982e-12,5.8020948651668659e-18,8.8733322324528604e-18,2.3914984696656602e-19,1.5536267328042415e-13,2.19349885540122e-12,4.6431580778274406e-15,2.6053657558670952e-19,5.1311774501692852e-17,2.1687450777086655e-16,2.8062694312003594e-16,2.8336796386895887e-16,1.0174553422418096e-15,4.0169012617577481e-17,4.0114745671480389e-17,3.0918124851421458e-20,2.5213763752964375e-14,2.3348750439977207e-20,1.6509894387160491e-22,1.6587892723034311e-22,2.0993141929573163e-13,7.4412462264104737e-15,1.6251105435787799e-19,1.1348386833845797e-18,6.8680194896178786e-20,2.3008881534529882e-21,2.1200791710859618e-22,4.9264531643713152e-17,1.0965139657652194e-25,2.0019432773252288e-15,7.9925650943313974e-26,3.4596653823362575e-17,5.9967824646248078e-14,5.3442889326837733e-20,2.0416657175806101e-20,2.3104617204526052e-21,6.0457375442299014e-21,2.4529887312327528e-19,1.8524017613390988e-11,8.3446837935829826e-16,1.1566540045935376e-14,2.0932999985534583e-13,5.1888200003807798e-15,2.0414117985496505e-13,1.7505827597081904e-19,3.9387104497761565e-21,1.8681166233238653e-24,5.544196412823944e-20,7.0805701281633415e-26,9.7199758270771128e-16,2.6888108416947469e-18,3.127369950768468e-26,4.674820598195693e-22,3.6604479979988533e-19,7.652078323355832e-16,5.7684141021873667e-20,1.9041786693888681e-18,2.2809528202442257e-24,1.0922187173973365e-17
2.349968125520038e-10,0.004330748338289667,8.4284570181585385e-19,4.2791847255083112e-24,9.0003741539516253e-20,8.7286081928768908e-25,3.8097093031508743e-23,0.0,0.0,4.6285771664256646e-15,5.5066614726928084e-23,0.88034999999999997,0.0,0.0046299975717433431,1.7142659884643139e-46,2.6477180371870348e-64,8.8680134395217649e-25,3.3066156577517998e-89,0.0,0.0,0.0,0.1087999997928028,0.0046299999999999996,5.8209716161916257e-10,5.4360519576587677e-14,7.2383171451027171e-10,8.9931790608699642e-10,6.9785506350984091e-12,2.1333976599820061e-12,4.7218018155574366e-12,2.5533044246109112e-18,1.0359199108344374e-14,1.1487059253262528e-15,1.7712235743208851e-10,7.7123498572694291e-12,3.8509552199711955e-12,5.8020946328995374e-18,9.9102125757447978e-18,2.5455112467748445e-19,1.5536297702338006e-13,2.1939764947137063e-12,5.3828874486295386e-15,2.9445127817895015e-19,5.2192380186099566e-17,2.305340664857873e-16,3.465103386240744e-16,3.5011562296048311e-16,1.1392979141689141e-15,4.7917944085849911e-17,4.78531408060202e-17,3.6895905669900407e-20,2.8481391088948034e-14,2.7907283650651563e-20,2.0461832213094227e-22,2.0565018444173266e-22,2.2320104238821155e-13,8.6877843630113394e-15,1.8980213621746908e-19,1.3911661613418101e-18,9.0037559362518803e-20,2.8375677167430284e-21,2.7780927640997197e-22,5.7489063019153732e-17,1.4506096683816456e-25,2.2617396465711901e-15,1.1176627635027366e-25,3.72672366682868e-17,6.5544044713141272e-14,5.7575658208574953e-20,2.2007952418665161e-20,2.639885573870399e-21,6.6079146040369041e-21,3.2151631417472591e-19,1.9680957584530689e-11,8.8668228152532155e-16,1.231062047609888e-14,2.3733521656358276e-13,5.5269354543265375e-15,2.3180828110925617e-13,2.1696793887862672e-19,4.9505531905252035e-21,2.3422363518896071e-24,7.2475594694270197e-20,9.0509154086871837e-26,9.7232748630936634e-16,3.222562577225497e-18,4.1373779245610556e-26,5.9939530772991514e-22,3.9956037205900532e-19,9.1005078820501971e-16,6.8607802534757712e-20,2.0674512467867071e-18,2.5982194903309877e-24,1.3833366186226702e-17
2.489059542135672e-10,0.004330748338198758,8.9595281451612944e-19,4.8157676993825902e-24,1.1598661982162007e-19,9.8231772943927142e-25,5.2225453365706289e-23,0.0,0.0,5.1615486025180573e-15,6.5745967965764836e-23,0.88034999999999997,0.0,0.0046299974280205125,2.5053393872165302e-46,4.1073066603060604e-64,1.1531729707537081e-24,6.2731460793496169e-89,0.0,0.0,0.0,0.10879999977181397,0.0046299999999999996,6.1655002861043008e-10,5.4360524318243985e-14,7.5782728801938249e-10,9.5253699899746783e-10,7.3934355306428208e-12,2.1634887173181338e-12,5.0025196978605573e-12,2.5533077602106868e-18,1.0516781003311016e-14,1.2166832763378169e-15,1.9645058424265305e-10,8.1789721338439581e-12,4.174433818623279e-12,5.8020951433336694e-18,1.0991656703628011e-17,2.6995232017367285e-19,1.5536318830593936e-13,2.1942811659405145e-12,6.1791029631175633e-15,3.3043263661421249e-19,5.297966030105454e-17,2.4418778040336996e-16,4.2208747049837464e-16,4.2674859368990851e-16,1.266821383218271e-15,5.6563082439711244e-17,5.6486516431166251e-17,4.3566572574880818e-20,3.1948033714823153e-14,3.2999321899346567e-20,2.5017844164136734e-22,2.515202480433307e-22,2.3647066497915999e-13,1.0042989969260719e-14,2.1947845884400021e-19,1.6825895012019559e-18,1.1603402940563928e-19,3.4524068375193596e-21,3.5783510477429155e-22,6.6424077761459093e-17,1.8863343120960966e-25,2.5373856631719986e-15,1.5307965406646288e-25,3.9995338276788114e-17,7.1203846341838652e-14,6.1797501038888246e-20,2.3633651015662905e-20,2.9942915988106924e-21,7.1785181657422113e-21,4.1426606790784699e-19,2.0836156205229843e-11,9.3881759560517087e-16,1.3053578427931458e-14,2.6708454282216241e-13,5.8645401302045702e-15,2.612200026919579e-13,2.6528581573308618e-19,6.1375541964855565e-21,2.8964217381519108e-24,9.3133971089505249e-20,1.140707579290977e-25,9.7267198648124109e-16,3.8216045424277558e-18,5.3802578783819847e-26,7.571031309739551e-22,4.3484326291800491e-19,1.0710256252985215e-15,8.0748710773122782e-20,2.2310257376455647e-18,2.9385001535113112e-24,1.7276679230102717e-17
2.7672423753669395e-10,0.00433074833800711,1.0028492465252568e-18,5.9876187829714068e-24,1.8432743164612851e-19,1.2213652862067096e-24,9.3045297390245379e-23,0.0,0.0,6.3073288497607804e-15,9.1208038092692342e-23,0.88034999999999997,0.0,0.0046299971405745514,5.0265872196825205e-46,9.2024997492821861e-64,1.865531513174817e-24,2.0402903263081308e-88,0.0,0.0,0.0,0.10879999972756532,0.0046299999999999996,6.8545551963524564e-10,5.4360524835009888e-14,8.2354709377462994e-10,1.0589751304894324e-09,8.2232053036146409e-12,2.2153244817967986e-12,5.5639554359663682e-12,2.5533097530606859e-18,1.0792350151274405e-14,1.3526379088710685e-15,2.3737760368619771e-10,9.1122134347279804e-12,4.8296559694745154e-12,5.8020952010915103e-18,1.3281587484727406e-17,3.0075460381647691e-19,1.55363407413501e-13,2.1945759325198983e-12,7.9388015200259094e-15,4.0859007786004745e-19,5.4328882390446711e-17,2.7147768969360539e-16,6.0479545255721777e-16,6.1224865851385575e-16,1.5382337587016565e-15,7.6701520159447688e-17,7.6597529590326687e-17,5.9110217104533743e-20,3.9478362702912999e-14,4.4880177325505105e-20,3.6116823759288917e-22,3.6333892851817368e-22,2.6300990919819434e-13,1.3083473179386131e-14,2.860766957824606e-19,2.3777957379240247e-18,1.8441448918431655e-19,4.9360984140017101e-21,5.6801569264577037e-22,8.6447972248733565e-17,3.0515941210967747e-25,3.1362307497830238e-15,2.7220368192844734e-25,4.5624095521771854e-17,8.2742007894066445e-14,7.0508405124045521e-20,2.6988255604257328e-20,3.7801870373109492e-21,8.3417598242821077e-21,6.5813766816675282e-19,2.3141338006274004e-11,1.0428528477042685e-15,1.4536137386664646e-14,3.3180502016759938e-13,6.5382237467905297e-15,3.2526679642080888e-13,3.8300208448835234e-19,9.1062033608984743e-21,4.2745239852288744e-24,1.4716668624316016e-19,1.7469096158603366e-25,9.7337794690859061e-16,5.2295352245319029e-18,8.7042551390391652e-26,1.1620400894315646e-21,5.1100077201973949e-19,1.4438591684203468e-15,1.088702198895967e-19,2.557949779782905e-18,3.6896960593164376e-24,2.5990847297078462e-17
3.045425208598207e-10,0.004330748337803166,1.1106106258808735e-18,7.2919589594702037e-24,2.7889759163499577e-19,1.4874439985032733e-24,1.561763922528128e-22,0.0,0.0,7.5579944499190561e-15,1.2273010011969594e-22,0.88034999999999997,0.0,0.0046299968531281852,9.4028700615467432e-46,1.9026235092522772e-63,2.8723044135516466e-24,5.8783324334433621e-88,0.0,0.0,0.0,0.1087999996804755,0.0046299999999999996,7.5436068675041852e-10,5.436051345260371e-14,8.864254887276684e-10,1.1654131840697281e-09,9.0529750523765049e-12,2.2586768063327158e-12,6.1253911387333019e-12,2.5533106209542946e-18,1.1027673128239959e-14,1.4885924417533814e-15,2.8114502393289511e-10,1.0045455876458491e-11,5.4932476694329187e-12,5.8020939807420949e-18,1.5730444154449108e-17,3.3155692511785151e-19,1.5536345142606771e-13,2.1946517844059789e-12,9.9172239841750258e-15,4.9499842134023006e-19,5.5448636501609237e-17,2.9874426636790051e-16,8.3349922411306049e-16,8.4484121581489373e-16,1.8303912526141856e-15,1.0089156457263415e-16,1.007546004343715e-16,7.7787184655050667e-20,4.7804747099678993e-14,5.9176696825716271e-20,5.0150804344438433e-22,5.0485019286345912e-22,2.8954915213250027e-13,1.6569365242721071e-14,3.6245304904349646e-19,3.2335539227329063e-18,2.7904647588019297e-19,6.7895142164590316e-21,8.5823323946562821e-22,1.0937116745304885e-16,4.6984500552321829e-25,3.7984870423200222e-15,4.5592498415292163e-25,5.1482920895809408e-17,9.4529382849882325e-14,7.9575594384871881e-20,3.0480481671881148e-20,4.6724216536306453e-21,9.5301265758132805e-21,9.9546010327667237e-19,2.5439581481730419e-11,1.1465749680300835e-15,1.601422214709126e-14,4.0347047530886054e-13,7.2098637989183463e-15,3.9626061150994217e-13,5.3186154010836677e-19,1.2987791041774582e-20,6.0627383124242055e-24,2.2139141838987483e-19,2.5678188871246098e-25,9.7406662533601105e-16,6.9401032867120266e-18,1.3402349962463036e-25,1.7077217585370504e-21,5.950703451667859e-19,1.8884099933775678e-15,1.4240384226681538e-19,2.8831284974028723e-18,4.5377032731888574e-24,3.7547731393666402e-17
3.323608041829475e-10,0.004330748337587843,1.2191963559622457e-18,8.7298294609346882e-24,4.0533076418760713e-19,1.7807671942120694e-24,2.4961093355819244e-22,0.0,0.0,8.9118389290381863e-15,1.6103597179803219e-22,0.88034999999999997,0.0,0.0046299965656814105,1.6604096035778033e-45,3.6813188986972226e-63,4.2463586354898883e-24,1.5318264789594538e-87,0.0,0.0,0.0,0.10879999963075425,0.0046299999999999996,8.2326552996613123e-10,5.4360510358029859e-14,9.4667239310598286e-10,1.2718511565154954e-09,9.8827447653918314e-12,2.2959312715216678e-12,6.6868267983930016e-12,2.553306736079386e-18,1.1234065613524929e-14,1.6245468708609554e-15,3.2754295343927729e-10,1.0978702685565418e-11,6.1628110743478685e-12,5.8020936506014333e-18,1.8326482877203088e-17,3.6235939057904968e-19,1.5536350716228301e-13,2.1946818568237509e-12,1.2108637264788211e-14,5.8964720236602926e-19,5.6403868854160203e-17,3.259875405413131e-16,1.1126256020233473e-15,1.1291974394967651e-15,2.1420756395292396e-15,1.2942235310857442e-16,1.2924646783923188e-16,9.9821570744774283e-20,5.6927184075927817e-14,7.6063333708759194e-20,6.7454149560735764e-22,6.794824638544185e-22,3.1608839341406885e-13,2.0505438517630331e-14,4.487129141517847e-19,4.2613737439214096e-18,4.0557164504606938e-19,9.0477958026317024e-21,1.2452619147649267e-21,1.3521587415300982e-16,6.9460961157108145e-25,4.5241634646247419e-15,7.2700812407781129e-25,5.7571809691546116e-17,1.0652778701582005e-13,8.8999061478337395e-20,3.4110307660522559e-20,5.6752690147115945e-21,1.0739768762948374e-20,1.4462338136200916e-18,2.7730905861379807e-11,1.2499848219755911e-15,1.7487871060346204e-14,4.8205997877762759e-13,7.8794963889800401e-15,4.7418048238864752e-13,7.1541841423958641e-19,1.7932662381305904e-20,8.3231471023018695e-24,3.1989058701903927e-19,3.6488897585582995e-25,9.7472656660964523e-16,8.980091186236409e-18,1.9814800583966949e-25,2.4212661017358762e-21,6.8756476953299525e-19,2.4089628373724565e-15,1.8167332198687138e-19,3.2053039147062521e-18,5.4856488698548288e-24,5.2461517828411464e-17
3.6017908750607426e-10,0.004330748337361975,1.3285769747533211e-18,1.03022287621427e-23,5.696241227853462e-19,2.1015394893252019e-24,3.8294449094581196e-22,0.0,0.0,1.0367324099420416e-14,2.0686881680385522e-22,0.88034999999999997,0.0,0.0046299962782342316,2.7940369321542873e-45,6.7382685829116496e-63,6.0682925146807013e-24,3.6737276329064045e-87,0.0,0.0,0.0,0.10879999957859596,0.0046299999999999996,8.9217004924303001e-10,5.4360508904004846e-14,1.0044822214823347e-09,1.3782890553799921e-09,1.0712514446414604e-11,2.3287985417824864e-12,7.2482624175225468e-12,2.553306401527705e-18,1.1419641570850843e-14,1.7605012058368387e-15,3.7637700576916247e-10,1.1911946311040386e-11,6.836618833000989e-12,5.8020934966739485e-18,2.1058827357976341e-17,3.9316175095649654e-19,1.5536357549128533e-13,2.1947308615355898e-12,1.4506973645655096e-14,6.9252596951492579e-19,5.7241013962071914e-17,3.5320754279922704e-16,1.4462782602149204e-15,1.469682534004322e-15,2.4721479985662391e-15,1.6256609283980579e-16,1.6234496366813942e-16,1.2542434757019843e-19,6.6845671316522755e-14,9.5704320112978048e-20,8.8350899442985984e-22,8.9056992425121097e-22,3.4262763316394096e-13,2.4895087281806817e-14,5.4493125781703383e-19,5.4713221798817724e-18,5.6999676473353009e-19,1.1743758634043063e-20,1.7467699021223899e-21,1.639950571494118e-16,9.926373066704614e-25,5.3132693142725225e-15,1.1125834269125586e-24,6.3890757235221697e-17,1.1870970383483101e-13,9.8778799184307984e-20,3.7877733882448383e-20,6.7930024889729143e-21,1.1967912219160148e-20,2.031725551625566e-18,3.0015331388209384e-11,1.3530833233794017e-15,1.8957088186248059e-14,5.6755269503258623e-13,8.5471192260621705e-15,5.5900557580652425e-13,9.3711921975429217e-19,2.4097803595539316e-20,1.1119331185708547e-23,4.469280283942056e-19,5.0398319307230983e-25,9.7540539177963041e-16,1.1375574163608644e-17,2.8318038767185708e-25,3.3312730933289856e-21,7.8895959439398835e-19,3.0094168856312217e-15,2.2697332890951974e-19,3.5236247840326483e-18,6.53662466414858e-24,7.1274738843989629e-17
3.87997370829201e-10,0.004330748337126349,1.4387311207151371e-18,1.2010123835584896e-23,7.7809192398128663e-19,2.4499590834329344e-24,5.6746899102366828e-22,0.0,0.0,1.1923056274385144e-14,2.609908446076725e-22,0.88034999999999997,0.0,0.0046299959907866433,4.5132732406928833e-45,1.1766608460238916e-62,8.4261866394103834e-24,8.2178060615669656e-87,0.0,0.0,0.0,0.10879999952418064,0.0046299999999999996,9.6107424458569135e-10,5.4360505042158808e-14,1.0600350234857531e-09,1.484726880995738e-09,1.1542284097722274e-11,2.3584989882191943e-12,7.8096979976996206e-12,2.5533072990048291e-18,1.1590189100266503e-14,1.8964554471004665e-15,4.2746715849772977e-10,1.2845186421327655e-11,7.5134312464223745e-12,5.8020930841183773e-18,2.3917404995820967e-17,4.2396399530620541e-19,1.5536363058499541e-13,2.1947729033582261e-12,1.7106078739449799e-14,8.036242846200691e-19,5.7992722150153251e-17,3.8040430363794255e-16,1.8382447096817467e-15,1.8703603492685061e-15,2.8195446249645944e-15,2.0057917267809176e-16,2.0030612343513039e-16,1.5479422591158342e-19,7.7560207035127907e-14,1.1825433759323735e-19,1.13154541193588e-21,1.1413499346678858e-21,3.6916687145593133e-13,2.9740698799229114e-14,6.5116081188734851e-19,6.8721778767997485e-18,7.7864738245431255e-19,1.4908030819722013e-20,2.3811413632402035e-21,1.957149348266034e-16,1.3783360925952973e-24,6.1658142247193272e-15,1.644323097636096e-24,7.0439758841819759e-17,1.3105537419119026e-13,1.0891480025554653e-19,4.1782764988983504e-20,8.0298952940537441e-21,1.3212564868425748e-20,2.7743000640226472e-18,3.2292879081528479e-11,1.4558714211921073e-15,2.0421872308917252e-14,6.5992785380176669e-13,9.2127222505417817e-15,6.507151315512249e-13,1.2003004117648957e-18,3.1646356205955052e-20,1.451616985008807e-23,6.0690522170491014e-19,6.7945657450421481e-25,9.7609966058029031e-16,1.415193589696465e-17,3.9323526033501586e-25,4.4676424417779341e-21,8.99695900232534e-19,3.6933146569110629e-15,2.785716365558477e-19,3.8375340707547921e-18,7.6936876073194288e-24,9.4555687005012797e-17
4.158156541523278e-10,0.004330748336881686,1.549643219853409e-18,1.3854458732197948e-23,1.0373244708923059e-18,2.8262195098072548e-24,8.1625412163969898e-22,0.0,0.0,1.3577766781867767e-14,3.2418306739774645e-22,0.88034999999999997,0.0,0.004629995703338643,7.0389571337127348e-45,1.9733663730947194e-62,1.141535690068464e-23,1.732172183244381e-86,0.0,0.0,0.0,0.10879999946767503,0.0046299999999999996,1.0299781160181067e-09,5.4360501931732892e-14,1.1134975441401355e-09,1.5911646289825505e-09,1.2372053717486047e-11,2.3859032441044847e-12,8.3711335377231947e-12,2.5533067252662804e-18,1.174983723252668e-14,2.0324095890515339e-15,4.8064669261295171e-10,1.3778427396390888e-11,8.1923570328365968e-12,5.8020927522740605e-18,2.6892887541324326e-17,4.547662682019532e-19,1.5536367046999178e-13,2.1947821931717894e-12,1.989988919406693e-14,9.2293172275445689e-19,5.8682428608194874e-17,4.0757785337698323e-16,2.2920074871790299e-15,2.3350023446173412e-15,3.1832728422145058e-15,2.4370321418705419e-16,2.4337123566946397e-16,1.8811846952647354e-19,8.9070789802404898e-14,1.4385915094596348e-19,1.4216803855528135e-21,1.434963039953949e-21,3.957061082325198e-13,3.5043936193702441e-14,7.6743831976540338e-19,8.4715792702580206e-18,1.0381268700681131e-18,1.8569211468353743e-20,3.1673180519838384e-21,2.3037688468455866e-16,1.867297500451031e-24,7.0818081288838882e-15,2.3585734290789091e-24,7.7218809819013842e-17,1.4355058034208427e-13,1.1940705741714829e-19,4.5825394309834439e-20,9.3902205394496261e-21,1.44722933054085e-20,3.6972713436569125e-18,3.4563569886307935e-11,1.5583500606092631e-15,2.1882244662843418e-14,7.5916472490452816e-13,9.8763196622994061e-15,7.4928840524222898e-13,1.5081887839139767e-18,4.0747189501996726e-20,1.857968640558311e-23,8.0432322782626756e-19,8.9711773785498598e-25,9.7678308326172577e-16,1.7333887521570997e-17,5.327662088139193e-25,5.8614141345290369e-21,1.0201828730557277e-18,4.4638688472605439e-15,3.3671114605263216e-19,4.1466833097213324e-18,8.9598601790780355e-24,1.2289601558153834e-16
