Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356)
2.593942049171544e-09,0.004321979087572104,0.88034999999999997,0.0,0.0,0.0,0.0046299729675690106,0.0,0.0,0.10879999343872919,0.0,0.0,0.0,0.0,0.0,0.0,2.5822303723248696e-14,0.0,0.0,0.0,0.0,0.0,1.678471217770034e-25,0.0,0.0,0.0,0.0,0.0,6.5449144404425931e-09,1.0086459263585052e-08,3.6987771314772566e-09,1.2674776713145213e-14,6.4744393083282654e-09,5.7445067044782241e-14,8.1814120200725754e-11,2.6849248544964746e-18,5.5510279780226478e-11,8.6818358047379057e-11,3.6022952362781918e-16,3.5541049603225989e-12,2.8509254934031609e-18,4.7676921302746707e-14,2.5802599183516064e-14,1.9704539900480073e-17
2.6163639631871456e-09,0.004321979087286003,0.88034999999999997,0.0,0.0,0.0,0.004629972733884602,0.0,0.0,0.10879999337294381,0.0,0.0,0.0,0.0,0.0,0.0,2.6352043869170433e-14,0.0,0.0,0.0,0.0,0.0,1.7286537390106992e-25,0.0,0.0,0.0,0.0,0.0,6.6014757820840771e-09,1.0173644179012469e-08,3.7216796258008368e-09,1.2784336447031776e-14,6.5394726820584434e-09,5.7432020149165106e-14,8.2521610953498073e-11,2.6849247181574163e-18,5.5990307266335615e-11,8.7570260940634052e-11,3.6384789552467797e-16,3.6158122766152998e-12,2.8756162503873254e-18,4.820341412342684e-14,2.633193501815627e-14,2.0108851187025566e-17
2.6387858772027473e-09,0.00432197908699989,0.88034999999999997,0.0,0.0,0.0,0.0046299725001998932,0.0,0.0,0.10879999330715541,0.0,0.0,0.0,0.0,0.0,0.0,2.6887605566213386e-14,0.0,0.0,0.0,0.0,0.0,1.7798609079646048e-25,0.0,0.0,0.0,0.0,0.0,6.6580369079106634e-09,1.0260829085623901e-08,3.7445790979259021e-09,1.2893891890242001e-14,6.6045090625847623e-09,5.7444140423358946e-14,8.3229087073450126e-11,2.6849245832971899e-18,5.647032482771311e-11,8.8322163757009304e-11,3.6746644272043888e-16,3.6780506775759459e-12,2.9003072118255134e-18,4.8730590437107227e-14,2.6867087959908035e-14,2.0517606483334836e-17
2.661207791218349e-09,0.004321979086713764,0.88034999999999997,0.0,0.0,0.0,0.0046299722665148878,0.0,0.0,0.10879999324136416,0.0,0.0,0.0,0.0,0.0,0.0,2.7428996320536117e-14,0.0,0.0,0.0,0.0,0.0,1.8321039305808453e-25,0.0,0.0,0.0,0.0,0.0,6.7145978179231585e-09,1.0348013983410002e-08,3.767475728274352e-09,1.3003452195731931e-14,6.6695482694860321e-09,5.7432871086199609e-14,8.393657671960033e-11,2.684924447265327e-18,5.6950351570038068e-11,8.9074066496503625e-11,3.7108513805870977e-16,3.7408201630976157e-12,2.9249979350189496e-18,4.9258441858404225e-14,2.7408065509184936e-14,2.0930811534387891e-17
2.6836297052339507e-09,0.0043219790864276264,0.88034999999999997,0.0,0.0,0.0,0.0046299720328295858,0.0,0.0,0.10879999317557029,0.0,0.0,0.0,0.0,0.0,0.0,2.7976223546429209e-14,0.0,0.0,0.0,0.0,0.0,1.88539402715766e-25,0.0,0.0,0.0,0.0,0.0,6.7711585121223724e-09,1.0435198872380995e-08,3.7903696864828794e-09,1.3113006940079483e-14,6.7345901331261785e-09,5.7443339345259116e-14,8.4644053721806383e-11,2.6849243121611519e-18,5.7430369737068638e-11,8.9825969159114958e-11,3.747039915930001e-16,3.8041207330733884e-12,2.9496889241405521e-18,4.9786960144261001e-14,2.7954875074630192e-14,2.1348471987553083e-17
2.7060516192495523e-09,0.0043219790861414795,0.88034999999999997,0.0,0.0,0.0,0.0046299717991439863,0.0,0.0,0.10879999310977391,0.0,0.0,0.0,0.0,0.0,0.0,2.8529294567862804e-14,0.0,0.0,0.0,0.0,0.0,1.9397424321672014e-25,0.0,0.0,0.0,0.0,0.0,6.8277189905091139e-09,1.0522383752524819e-08,3.8132611320476873e-09,1.3222567993517341e-14,6.7996344940096182e-09,5.7433605340259301e-14,8.5351542401806039e-11,2.6849241763218906e-18,5.7910395830918279e-11,9.0577871744842167e-11,3.7832297225411946e-16,3.8679523873963412e-12,2.9743796050065798e-18,5.0316137189430433e-14,2.8507523974606858e-14,2.1770593449922752e-17
2.728473533265154e-09,0.00432197908585532,0.88034999999999997,0.0,0.0,0.0,0.0046299715654580893,0.0,0.0,0.10879999304397517,0.0,0.0,0.0,0.0,0.0,0.0,2.9088216619985221e-14,0.0,0.0,0.0,0.0,0.0,1.9951603940832368e-25,0.0,0.0,0.0,0.0,0.0,6.884279253084192e-09,1.0609568623854792e-08,3.8361502149306616e-09,1.3332121838178318e-14,6.8646812021749836e-09,5.7442646709034981e-14,8.6059020155711633e-11,2.6849240410645493e-18,5.839041451502175e-11,9.1329774253683028e-11,3.8194209697142554e-16,3.9323151259595521e-12,2.9990706315332478e-18,5.0845965022136951e-14,2.9066019438753978e-14,2.2197181430766458e-17
2.7508954472807557e-09,0.0043219790855691526,0.88034999999999997,0.0,0.0,0.0,0.0046299713317718939,0.0,0.0,0.10879999297817425,0.0,0.0,0.0,0.0,0.0,0.0,2.9652996850575092e-14,0.0,0.0,0.0,0.0,0.0,2.0516591752116818e-25,0.0,0.0,0.0,0.0,0.0,6.9408392998484142e-09,1.0696753486355327e-08,3.8590370761293148e-09,1.3441683868261111e-14,6.9297301166252995e-09,5.7434238813302689e-14,8.676650799089295e-11,2.6849239053459875e-18,5.8870440042719104e-11,9.2081676685636676e-11,3.8556132912206605e-16,3.9972089486560935e-12,3.0237612589997898e-18,5.1376435799998481e-14,2.9630368609376267e-14,2.2628241403984561e-17
2.7733173612963574e-09,0.004321979085282976,0.88034999999999997,0.0,0.0,0.0,0.0046299710980854019,0.0,0.0,0.10879999291237123,0.0,0.0,0.0,0.0,0.0,0.0,3.0223642321449299e-14,0.0,0.0,0.0,0.0,0.0,2.109250051523888e-25,0.0,0.0,0.0,0.0,0.0,6.9973991308025917e-09,1.0783938340043753e-08,3.8819218482126483e-09,1.3551236552792458e-14,6.9947811047919942e-09,5.7442047736254129e-14,8.7473986383735817e-11,2.684923769992428e-18,5.9350459167387113e-11,9.2833579040700591e-11,3.8918069409894189e-16,4.0626338553790427e-12,3.0484523355406421e-18,5.1907541806108034e-14,3.0200578542915157e-14,2.3063778745066639e-17
2.795739275311959e-09,0.004321979084996791,0.88034999999999997,0.0,0.0,0.0,0.0046299708643986132,0.0,0.0,0.1087999928465663,0.0,0.0,0.0,0.0,0.0,0.0,3.0800160009829006e-14,0.0,0.0,0.0,0.0,0.0,2.1679443124925986e-25,0.0,0.0,0.0,0.0,0.0,7.0539587459475329e-09,1.0871123184899919e-08,3.9048046558249966e-09,1.3660799856111709e-14,7.0598340420311976e-09,5.7434785238271818e-14,8.8181473478896749e-11,2.6849236343494574e-18,5.9830484200036761e-11,9.3585481318874151e-11,3.9280014765371676e-16,4.128589846021467e-12,3.0731428952471878e-18,5.2439275445345712e-14,3.0776656211246643e-14,2.3503798799149982e-17
2.8405831033431624e-09,0.004321979084424397,0.88034999999999997,0.0,0.0,0.0,0.0046299703970241407,0.0,0.0,0.10879999271495099,0.0,0.0,0.0,0.0,0.0,0.0,3.1970839377395161e-14,0.0,0.0,0.0,0.0,0.0,2.2886882378990683e-25,0.0,0.0,0.0,0.0,0.0,7.1670773288129387e-09,1.1045492848160896e-08,3.9505648265409952e-09,1.3879912095572955e-14,7.1899453148242596e-09,5.7438630613192537e-14,8.9596436902211197e-11,2.6849233633910919e-18,6.0790526970579439e-11,9.5089285644541342e-11,4.0003938190627198e-16,4.262095078637035e-12,3.1225247006025158e-18,5.3504596046582752e-14,3.1946442069741264e-14,2.4397307882755894e-17
2.8854269313743658e-09,0.004321979083851975,0.88034999999999997,0.0,0.0,0.0,0.00462996992964848,0.0,0.0,0.10879999258332919,0.0,0.0,0.0,0.0,0.0,0.0,3.3165089179254207e-14,0.0,0.0,0.0,0.0,0.0,2.413981523303194e-25,0.0,0.0,0.0,0.0,0.0,7.2801950484511049e-09,1.1219862476129971e-08,3.9963184505478422e-09,1.4099027303962621e-14,7.320063072736748e-09,5.7438383521004195e-14,9.1011402547261904e-11,2.68492309234767e-18,6.1750571262654266e-11,9.6593089662625546e-11,4.0727897135191198e-16,4.3977246456473552e-12,3.1719063500394204e-18,5.457233906823194e-14,3.313978036943022e-14,2.5308810065390523e-17
2.930270759405569e-09,0.004321979083279528,0.88034999999999997,0.0,0.0,0.0,0.0046299694622716284,0.0,0.0,0.1087999924517017,0.0,0.0,0.0,0.0,0.0,0.0,3.4382962394164352e-14,0.0,0.0,0.0,0.0,0.0,2.5439149423276685e-25,0.0,0.0,0.0,0.0,0.0,7.3933119048685019e-09,1.1394232068808585e-08,4.0420662920584006e-09,1.4318142467562663e-14,7.4501865515581002e-09,5.74382356465479e-14,9.242636798320925e-11,2.6849228213103495e-18,6.2710615426955085e-11,9.8096893373113372e-11,4.1451887910270916e-16,4.535478546196964e-12,3.2212879893747204e-18,5.5642447683249373e-14,3.4356724048621008e-14,2.6238345797742728e-17
2.9751145874367725e-09,0.004321979082707061,0.88034999999999997,0.0,0.0,0.0,0.0046299689948935876,0.0,0.0,0.10879999232006912,0.0,0.0,0.0,0.0,0.0,0.0,3.5624510728409881e-14,0.0,0.0,0.0,0.0,0.0,2.6785794755699457e-25,0.0,0.0,0.0,0.0,0.0,7.5064278980716007e-09,1.1568601626195173e-08,4.087809023182943e-09,1.453725758626227e-14,7.5803150791799122e-09,5.7438257836569355e-14,9.3841333168967469e-11,2.6849225502785263e-18,6.3670659435605509e-11,9.9600696775991624e-11,4.2175906776365954e-16,4.6753567794303795e-12,3.2706696186109592e-18,5.6714866770840602e-14,3.5597324774116511e-14,2.718595456121811e-17
3.019958415467976e-09,0.004321979082134572,0.88034999999999997,0.0,0.0,0.0,0.0046299685275143568,0.0,0.0,0.10879999218843212,0.0,0.0,0.0,0.0,0.0,0.0,3.6889784660213427e-14,0.0,0.0,0.0,0.0,0.0,2.8180663045733295e-25,0.0,0.0,0.0,0.0,0.0,7.6195430280668748e-09,1.1742971148288163e-08,4.1335472354716516e-09,1.4756372660152611e-14,7.7104480640534849e-09,5.7438257396707671e-14,9.5256298216283365e-11,2.6849222792452487e-18,6.4630703364425004e-11,1.0110449987124712e-10,4.2899950442129288e-16,4.8173593444920992e-12,3.3200512377451572e-18,5.7789542818337475e-14,3.6861632985595693e-14,2.8151674899551345e-17
3.109646071530383e-09,0.004321979080989548,0.88034999999999997,0.0,0.0,0.0,0.0046299675927523277,0.0,0.0,0.10879999192514679,0.0,0.0,0.0,0.0,0.0,0.0,3.949170574798419e-14,0.0,0.0,0.0,0.0,0.0,3.1118724805258786e-25,0.0,0.0,0.0,0.0,0.0,7.8457706984598221e-09,1.2091710086587063e-08,4.2250121629759462e-09,1.5194602673456261e-14,7.9707253461260138e-09,5.743825300651633e-14,9.8086227858252108e-11,2.6849217371763426e-18,6.6550790957238798e-11,1.0411210513883673e-10,4.4348100714227793e-16,5.1077374666783409e-12,3.4188144457068259e-18,5.9945458675586055e-14,3.9461568148005507e-14,3.0137600289872359e-17
3.19933372759279e-09,0.0043219790798444705,0.88034999999999997,0.0,0.0,0.0,0.0046299666579855394,0.0,0.0,0.10879999166184914,0.0,0.0,0.0,0.0,0.0,0.0,4.2189106557572906e-14,0.0,0.0,0.0,0.0,0.0,3.4260667092827148e-25,0.0,0.0,0.0,0.0,0.0,8.071994916099113e-09,1.2440448883692728e-08,4.3164645502365269e-09,1.5632832507444266e-14,8.2310149221162776e-09,5.7438232080557247e-14,1.009161569035427e-10,2.6849211951039295e-18,6.8470878201615516e-11,1.0711970917577571e-10,4.5796319388373901e-16,5.4066129059112655e-12,3.5175776132566067e-18,6.2109796029650617e-14,4.2156910145103518e-14,3.2196412811990214e-17
3.2890213836551972e-09,0.00432197907869935,0.88034999999999997,0.0,0.0,0.0,0.0046299657232139928,0.0,0.0,0.10879999139854191,0.0,0.0,0.0,0.0,0.0,0.0,4.4982350645921513e-14,0.0,0.0,0.0,0.0,0.0,3.7613851196901805e-25,0.0,0.0,0.0,0.0,0.0,8.2982156810365174e-09,1.2789187539592576e-08,4.407907097191878e-09,1.6071062162101045e-14,8.4913140920879039e-09,5.7438223611090889e-14,1.0374608533533902e-10,2.6849206530293831e-18,7.0390965086145727e-11,1.1012731198195717e-10,4.7244591442410212e-16,5.7139856553461215e-12,3.6163407403909912e-18,6.4282176689258587e-14,4.4948022256231655e-14,3.4328390065998977e-17
3.3787090397176043e-09,0.004321979077554199,0.88034999999999997,0.0,0.0,0.0,0.0046299647884376861,0.0,0.0,0.10879999113522724,0.0,0.0,0.0,0.0,0.0,0.0,4.7871785376296209e-14,0.0,0.0,0.0,0.0,0.0,4.1185665596592068e-25,0.0,0.0,0.0,0.0,0.0,8.5244329933237937e-09,1.3137926054274038e-08,4.4993419248969462e-09,1.6509291637410995e-14,8.7516207349852444e-09,5.7438213449935267e-14,1.0657601316184303e-10,2.6849201109519903e-18,7.2311051616394506e-11,1.1313491355727405e-10,4.8692905075009813e-16,6.0298557081378391e-12,3.7151038271064631e-18,6.6462241429538697e-14,4.7835251579421412e-14,3.6533797286660641e-17
3.4683966957800115e-09,0.004321979076409024,0.88034999999999997,0.0,0.0,0.0,0.004629963853656621,0.0,0.0,0.10879999087190671,0.0,0.0,0.0,0.0,0.0,0.0,5.0857742757682535e-14,0.0,0.0,0.0,0.0,0.0,4.4983524695972908e-25,0.0,0.0,0.0,0.0,0.0,8.7506468530127183e-09,1.3486664427724531e-08,4.5907707059075544e-09,1.6947520933358436e-14,9.0119331782495754e-09,5.7438202603433155e-14,1.0940594038246823e-10,2.6849195688717786e-18,7.4231137791964072e-11,1.1614251390161877e-10,5.0141250980234699e-16,6.3542230574410148e-12,3.813866873399489e-18,6.8649648543995328e-14,5.0818929870147956e-14,3.8812887984429473e-17
3.5580843518424186e-09,0.004321979075263829,0.88034999999999997,0.0,0.0,0.0,0.0046299629188707968,0.0,0.0,0.10879999060858173,0.0,0.0,0.0,0.0,0.0,0.0,5.3940540111736504e-14,0.0,0.0,0.0,0.0,0.0,4.9014867796643694e-25,0.0,0.0,0.0,0.0,0.0,8.9768572601550481e-09,1.3835402659931469e-08,4.682194752755582e-09,1.7385750049927701e-14,9.2722501093443506e-09,5.74381920219901e-14,1.1223586699666048e-10,2.6849190267888279e-18,7.6151223612478613e-11,1.1915011301488375e-10,5.1589621855271817e-16,6.6870876964099318e-12,3.9126298792665374e-18,7.0844072764007612e-14,5.3899374207771872e-14,4.1165904454782474e-17
3.6477720079048257e-09,0.00432197907411862,0.88034999999999997,0.0,0.0,0.0,0.004629961984080215,0.0,0.0,0.10879999034525327,0.0,0.0,0.0,0.0,0.0,0.0,5.7120480661227012e-14,0.0,0.0,0.0,0.0,0.0,5.3287158173568373e-25,0.0,0.0,0.0,0.0,0.0,9.2030642148025496e-09,1.4184140750882275e-08,4.773615083714947e-09,1.7823978987103071e-14,9.5325705099895199e-09,5.74381813906407e-14,1.1506579300459963e-10,2.6849184847031181e-18,7.8071309078060266e-11,1.2215771089696116e-10,5.3038012034519817e-16,7.0284496181985371e-12,4.0113928447040669e-18,7.3045204362459618e-14,5.7076887583532283e-14,4.3593078227583377e-17
3.82714732002964e-09,0.00432197907182817,0.88034999999999997,0.0,0.0,0.0,0.0046299601144847739,0.0,0.0,0.10879998981858895,0.0,0.0,0.0,0.0,0.0,0.0,6.3772938316893318e-14,0.0,0.0,0.0,0.0,0.0,6.2584546399424683e-25,0.0,0.0,0.0,0.0,0.0,9.6554677668201111e-09,1.4881616508965133e-08,4.9564476132121624e-09,1.8700436323209173e-14,1.0053218704656695e-08,5.7438160208616194e-14,1.2072564320157327e-10,2.6849174005234221e-18,8.1911478944326944e-11,1.2817290296712131e-10,5.593483352898422e-16,7.7366652828489719e-12,4.208918654276385e-18,7.7466421979274955e-14,6.372426754405461e-14,4.8670773464573275e-17
4.006522632154454e-09,0.004321979069537695,0.88034999999999997,0.0,0.0,0.0,0.0046299582448702976,0.0,0.0,0.10879998929191832,0.0,0.0,0.0,0.0,0.0,0.0,7.0817285096654758e-14,0.0,0.0,0.0,0.0,0.0,7.2935833987497912e-25,0.0,0.0,0.0,0.0,0.0,1.0107857509479501e-08,1.5579091701872391e-08,5.1392727870251798e-09,1.95768929415507e-14,1.0573873269557461e-08,5.7438138916218863e-14,1.2638549097344776e-10,2.6849163163326716e-18,8.575164739080505e-11,1.341880901112341e-10,5.8831690466760698e-16,8.4788699966173497e-12,4.4064443020880344e-18,8.191109835968419e-14,7.0763237467237907e-14,5.4047630146221827e-17
4.1858979442792685e-09,0.004321979067247205,0.88034999999999997,0.0,0.0,0.0,0.0046299563752367837,0.0,0.0,0.10879998876524408,0.0,0.0,0.0,0.0,0.0,0.0,7.8255504701076603e-14,0.0,0.0,0.0,0.0,0.0,8.4401484363395139e-25,0.0,0.0,0.0,0.0,0.0,1.0560233443194804e-08,1.6276566329503329e-08,5.3220934008808932e-09,2.0453348842001394e-14,1.109453140888825e-08,5.7438117702086784e-14,1.3204533632009059e-10,2.6849152321308935e-18,8.9591814417405817e-11,1.4020327232843319e-10,6.1728567292296997e-16,9.2550637047234267e-12,4.6039697881105653e-18,8.637722504980789e-14,7.8195779538970325e-14,5.9725162950275932e-17
4.365273256404083e-09,0.004321979064956711,0.88034999999999997,0.0,0.0,0.0,0.0046299545055842346,0.0,0.0,0.108799988238568,0.0,0.0,0.0,0.0,0.0,0.0,8.6089411346422411e-14,0.0,0.0,0.0,0.0,0.0,9.7042252637773682e-25,0.0,0.0,0.0,0.0,0.0,1.1012595568380081e-08,1.6974040391757208e-08,5.5049111764009889e-09,2.1329804024434925e-14,1.1615191400944683e-08,5.7438096466911303e-14,1.3770517924153599e-10,2.6849141479180749e-18,9.3431980024153713e-11,1.4621844961785146e-10,6.4625454426213971e-16,1.0065246352381677e-11,4.8014951123155046e-18,9.0862969013472626e-14,8.6023706590251097e-14,6.5704757141763601e-17
4.544648568528897e-09,0.004321979062666211,0.88034999999999997,0.0,0.0,0.0,0.0046299526359126495,0.0,0.0,0.10879998771189109,0.0,0.0,0.0,0.0,0.0,0.0,9.432066422193144e-14,0.0,0.0,0.0,0.0,0.0,1.109191611054597e-24,0.0,0.0,0.0,0.0,0.0,1.1464943885449399e-08,1.7671513888533308e-08,5.6877271273514061e-09,2.2206258488724861e-14,1.2135852231873944e-08,5.7438075228192789e-14,1.4336501973775072e-10,2.6849130636942161e-18,9.7272144211027346e-11,1.5223362197862127e-10,6.7522346227542907e-16,1.0909417884801297e-11,4.999020274674361e-18,9.5366656396852746e-14,9.424867654342833e-14,7.198767961231708e-17
4.724023880653711e-09,0.004321979060375714,0.88034999999999997,0.0,0.0,0.0,0.0046299507662220284,0.0,0.0,0.10879998718521393,0.0,0.0,0.0,0.0,0.0,0.0,1.0295078085361745e-13,0.0,0.0,0.0,0.0,0.0,1.260934765172385e-24,0.0,0.0,0.0,0.0,0.0,1.1917278394816791e-08,1.8368986819730868e-08,5.8705418422180358e-09,2.3082712234744683e-14,1.2656513313100446e-08,5.7438053992100488e-14,1.4902485780870788e-10,2.6849119794593187e-18,1.0111230697800964e-10,1.5824878940987434e-10,7.0419239421512144e-16,1.1787578247186193e-11,5.1965452751586215e-18,9.988675778031498e-14,1.0287220576579391e-13,7.8575089084491749e-17
4.9033991927785255e-09,0.004321979058085219,0.88034999999999997,0.0,0.0,0.0,0.0046299488965123713,0.0,0.0,0.10879998665853687,0.0,0.0,0.0,0.0,0.0,0.0,1.1198114943465101e-13,0.0,0.0,0.0,0.0,0.0,1.4262668902599326e-24,0.0,0.0,0.0,0.0,0.0,1.23695990968963e-08,1.9066459185249154e-08,6.0533556870047276e-09,2.3959165262367894e-14,1.3177174278528888e-08,5.7438032754849837e-14,1.5468469345438661e-10,2.6849108952133826e-18,1.0495246832508758e-10,1.6426395191074245e-10,7.3316131971206599e-16,1.2699727384734974e-11,5.3940701137397754e-18,1.0442187483901951e-13,1.1189568139055033e-13,8.5468045526944077e-17
5.08277450490334e-09,0.004321979055794727,0.88034999999999997,0.0,0.0,0.0,0.0046299470267836765,0.0,0.0,0.10879998613186023,0.0,0.0,0.0,0.0,0.0,0.0,1.2141303998549762e-13,0.0,0.0,0.0,0.0,0.0,1.6058049300980304e-24,0.0,0.0,0.0,0.0,0.0,1.2821905992101943e-08,1.9763930984987402e-08,6.2361689044366763e-09,2.4835617571467953e-14,1.3697834885341365e-08,5.7438011517430495e-14,1.60344526674763e-10,2.684909810956407e-18,1.0879262825224622e-10,1.7027910948035712e-10,7.6213022525613345e-16,1.3645865242640957e-11,5.5915947903893049e-18,1.0897072866018916e-13,1.2132037246842746e-13,9.2667518675973712e-17
5.262149817028154e-09,0.0043219790535042385,0.88034999999999997,0.0,0.0,0.0,0.0046299451570359458,0.0,0.0,0.10879998560518404,0.0,0.0,0.0,0.0,0.0,0.0,1.3124761440656415e-13,0.0,0.0,0.0,0.0,0.0,1.8001676971659309e-24,0.0,0.0,0.0,0.0,0.0,1.3274199080847717e-08,2.0461402218844885e-08,6.4189816466253978e-09,2.571206916191829e-14,1.4218494981332616e-08,5.7437990279858152e-14,1.6600435746981395e-10,2.684908726688392e-18,1.1263278675947096e-10,1.7629426211784983e-10,7.9109910237878604e-16,1.4625991766092169e-11,5.789119305078688e-18,1.135321494823103e-13,1.3114744001265296e-13,1.0017439571137435e-16
5.441525129152968e-09,0.0043219790512137556,0.88034999999999997,0.0,0.0,0.0,0.0046299432872691781,0.0,0.0,0.10879998507850848,0.0,0.0,0.0,0.0,0.0,0.0,1.4148593564305623e-13,0.0,0.0,0.0,0.0,0.0,2.0099757143147466e-24,0.0,0.0,0.0,0.0,0.0,1.3726478363547633e-08,2.1158872886720848e-08,6.6017939978790202e-09,2.6588520033592353e-14,1.4739154482099883e-08,5.7437969042006804e-14,1.7166418583951613e-10,2.6849076424093372e-18,1.1647294384674732e-10,1.8230940982235192e-10,8.2006794638394464e-16,1.5640106900271332e-11,5.9866436577794015e-18,1.1810506737278749e-13,1.4137794615681182e-13,1.079894882543947e-16
5.800275753402596e-09,0.004321979046632803,0.88034999999999997,0.0,0.0,0.0,0.0046299395476785314,0.0,0.0,0.10879998402515935,0.0,0.0,0.0,0.0,0.0,0.0,1.6317762373922025e-13,0.0,0.0,0.0,0.0,0.0,2.4784173107649448e-24,0.0,0.0,0.0,0.0,0.0,1.4630995512465773e-08,2.2553812524125238e-08,6.9674177039838569e-09,2.834141962010541e-14,1.5780471521177825e-08,5.7437926565600723e-14,1.829838353027817e-10,2.6849054738181086e-18,1.2415325376139658e-10,1.9433969042890996e-10,8.7800552520567099e-16,1.7770302781517949e-11,6.3816918771007301e-18,1.2728156450316263e-13,1.6305307651636058e-13,1.2454722533810946e-16
6.159026377652224e-09,0.00432197904205187,0.88034999999999997,0.0,0.0,0.0,0.0046299358080117356,0.0,0.0,0.10879998297181298,0.0,0.0,0.0,0.0,0.0,0.0,1.8649493150549487e-13,0.0,0.0,0.0,0.0,0.0,3.0161228809211246e-24,0.0,0.0,0.0,0.0,0.0,1.5535457442168066e-08,2.3948749896394581e-08,7.3330402174540161e-09,3.0094316329994521e-14,1.6821785807103623e-08,5.7437884088262247e-14,1.94303475064374e-10,2.6849033051827218e-18,1.3183355799607743e-10,2.0636995129308173e-10,9.3594295084548361e-16,2.0036452447736716e-11,6.7767394481250811e-18,1.3649334862373284e-13,1.8635258556559728e-13,1.4234594291371833e-16
6.517777001901851e-09,0.004321979037470954,0.88034999999999997,0.0,0.0,0.0,0.0046299320682687897,0.0,0.0,0.1087999819184695,0.0,0.0,0.0,0.0,0.0,0.0,2.1144359423437429e-13,0.0,0.0,0.0,0.0,0.0,3.6281044613341903e-24,0.0,0.0,0.0,0.0,0.0,1.6439864155966013e-08,2.534368500272291e-08,7.6986616825683445e-09,3.1847210162247094e-14,1.7863097194823309e-08,5.743784160996993e-14,2.0562310512410735e-10,2.6849011365031754e-18,1.3951385655067346e-10,2.1840019240791765e-10,9.9388021523273413e-16,2.2438555460198804e-11,7.171786370624248e-18,1.4573464665508949e-13,2.1128220421779843e-13,1.6139002020398682e-16
7.2352782504011074e-09,0.004321979028309187,0.88034999999999997,0.0,0.0,0.0,0.0046299245885544384,0.0,0.0,0.10879997981179136,0.0,0.0,0.0,0.0,0.0,0.0,2.6625188020661751e-13,0.0,0.0,0.0,0.0,0.0,5.0950482579743762e-24,0.0,0.0,0.0,0.0,0.0,1.8248511949093522e-08,2.8133548414332642e-08,8.4299014768976579e-09,3.5352989189792273e-14,1.994571126333885e-08,5.7437756650538998e-14,2.2826233613725439e-10,2.6848967990115975e-18,1.5487443661914526e-10,2.4246061536178456e-10,1.1097542595648874e-15,2.7650619768344349e-11,7.9618782691342197e-18,1.6428877449636378e-13,2.6604865305704395e-13,2.0322715466864844e-16
7.952779498900364e-09,0.004321979019147498,0.88034999999999997,0.0,0.0,0.0,0.0046299171085354696,0.0,0.0,0.10879997770512502,0.0,0.0,0.0,0.0,0.0,0.0,3.2763329272911157e-13,0.0,0.0,0.0,0.0,0.0,6.919605355841104e-24,0.0,0.0,0.0,0.0,0.0,2.0056938918336461e-08,3.0923402752506698e-08,9.1611372212710396e-09,3.885875669464025e-14,2.2028313586134224e-08,5.7437671687315109e-14,2.5090152834073708e-10,2.6848924613433725e-18,1.7023499396588003e-10,2.6652095923491456e-10,1.2256276503798414e-15,3.3406492194475237e-11,8.7519675708049892e-18,1.8291292461477122e-13,3.2738321058137345e-13,2.5008215465775631e-16
8.670280747399619e-09,0.0043219790099858916,0.88034999999999997,0.0,0.0,0.0,0.0046299096282118755,0.0,0.0,0.10879997559847047,0.0,0.0,0.0,0.0,0.0,0.0,3.9560949261038859e-13,0.0,0.0,0.0,0.0,0.0,9.1422903878419963e-24,0.0,0.0,0.0,0.0,0.0,2.186514509017986e-08,3.3713248010797432e-08,9.89236888418906e-09,4.2364512668690313e-14,2.4110904188365413e-08,5.7437586720298756e-14,2.7354068173306994e-10,2.6848881234984954e-18,1.855955285899458e-10,2.9058122397171226e-10,1.3415003890772488e-15,3.9706169225785653e-11,9.5420542738109273e-18,2.0158527637443536e-13,3.953075210602337e-13,3.019715592971287e-16
9.387781995898874e-09,0.0043219790008243615,0.88034999999999997,0.0,0.0,0.0,0.0046299021475836415,0.0,0.0,0.1087999734918277,0.0,0.0,0.0,0.0,0.0,0.0,4.7019511324462306e-13,0.0,0.0,0.0,0.0,0.0,1.1803739197486932e-23,0.0,0.0,0.0,0.0,0.0,2.3673130491105486e-08,3.6503084182757258e-08,1.0623596438372067e-08,4.5870257103841871e-14,2.6193483090928987e-08,5.7437501749489711e-14,2.9617979631276709e-10,2.684883785476957e-18,2.0095604049041043e-10,3.1464140951658245e-10,1.4573724768197737e-15,4.6549647348078009e-11,1.0332138376326404e-17,2.2029107626938191e-13,4.6983620671458427e-13,3.5890654184255275e-16
