Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564)
6.4378577702261645e-15,0.002991716637205612,2.0541755242035015e-15,1.5456280932795428e-23,1.5456026703008594e-23,4.134710769637119e-36,8.1714014831083002e-31,0.0,0.0,2.0722010067755465e-16,3.9121502223748279e-27,0.88034999999999997,0.0,0.0046299992777286691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999968766,0.0046299999999999996,1.5845886325300798e-11,5.3284793034713685e-10,7.4631844207040512e-11,8.2859480451729377e-11,1.4410421780151565e-12,8.2187162782123089e-12,2.7980615954947838e-12,3.2333856745637896e-12,6.1206099996425378e-15,1.776418576354516e-17,1.0302349447522445e-15,6.20598653910916e-16,4.9459049720712442e-17,7.7602820993255323e-14,8.3820028576557657e-24,3.6342960817628115e-24,3.0939895993948097e-13,1.0394332618106034e-15,1.639996872251657e-23,3.2057469023158754e-21,9.6629660634999777e-17,4.5624239108280172e-17,4.9401009027003516e-29,4.9401669438208176e-29
8.060487539990242e-15,0.002991716637205378,2.5719199858079148e-15,2.4228752929872586e-23,2.4228434055301203e-23,8.1048115435089643e-36,1.6012660945032853e-30,0.0,0.0,2.5953889638986176e-16,6.1344344010781288e-27,0.88034999999999997,0.0,0.0046299990957113695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999960843,0.0046299999999999996,1.9839762052521275e-11,6.6578479550267818e-10,9.3442082349306381e-11,1.0374359798789699e-10,2.2558621458498592e-12,1.0288302730174815e-11,4.3801918802837523e-12,4.0429207916622577e-12,9.514164625759475e-15,2.2276832746675562e-17,1.6149063029826724e-15,9.7193539750323434e-16,9.62966463628065e-17,1.1161347624516339e-13,1.3146570677307718e-23,5.69295806481262e-24,3.8704669844119274e-13,1.6284187810977325e-15,3.970388824418586e-23,6.275560267945808e-21,1.5029411734750022e-16,8.3724086297605647e-17,1.4704488502586314e-28,1.4704726661632807e-28
9.683117309754319e-15,0.002991716637205144,3.0896643753240445e-15,3.4964808955512807e-23,3.4964425054524659e-23,1.4045484689904831e-35,2.7742395710068222e-30,0.0,0.0,3.1189392892787848e-16,8.8553837274304218e-27,0.88034999999999997,0.0,0.0046299989137050862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108799999999529,0.0046299999999999996,2.3833637592388688e-11,7.9817966324178106e-10,1.1225218202372246e-10,1.2462763583649017e-10,3.2510367656395418e-12,1.2357153718482716e-11,6.3125155484897888e-12,4.8502838637101774e-12,1.3615250602337208e-14,2.6789465637057237e-17,2.3304076744089104e-15,1.4013180418360148e-15,1.6578064980020205e-16,1.4835283611532211e-13,1.8978666146080351e-23,8.2091440449581466e-24,4.6456013171948676e-13,2.3485974381125079e-15,8.1713216186464685e-23,1.0861555425735364e-20,2.1520443417358632e-16,1.3623972036672716e-16,3.5898489230139745e-28,3.5899173557481672e-28
1.1305747079518396e-14,0.0029917166372049097,3.6074086927558116e-15,4.7664448974550352e-23,4.7663999588754603e-23,2.2354073392795685e-35,4.4142704201111163e-30,0.0,0.0,3.6428519634496369e-16,1.2075451914961173e-26,0.88034999999999997,0.0,0.0046299987317097776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999944935,0.0046299999999999996,2.7827512944912506e-11,9.3003555281166006e-10,1.3106214324324018e-10,1.4551159421485153e-10,4.4258315527283006e-12,1.4425283365704124e-11,8.5936064583365077e-12,5.6554807152451439e-12,1.8405793555539352e-14,3.1302078263962508e-17,3.176724137730026e-15,1.9085293489123525e-15,2.6213192829411352e-16,1.8699675906377777e-13,2.5878167511323041e-23,1.1181580520379221e-23,5.4193949214924277e-13,3.1997342687825601e-15,1.5033612034121269e-22,1.726505568108155e-20,2.9109361102013481e-16,2.0412595682713433e-16,7.6306772524021852e-28,7.630844037666025e-28
1.2928376849282473e-14,0.0029917166372046755,4.1251529381070697e-15,6.232767292121981e-23,6.2327157515456888e-23,3.3428324709467215e-35,6.599578830475665e-30,0.0,0.0,4.1671269672805896e-16,1.5795092821881884e-26,0.88034999999999997,0.0,0.0046299985497254021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999993695,0.0046299999999999996,3.1821388110102172e-11,1.0613552255698496e-09,1.4987196602085491e-10,1.6639547333972407e-10,5.7795160013613924e-12,1.6492705428300137e-11,1.1222046193834024e-11,6.4585171555900767e-12,2.3868188903743904e-14,3.5814673628097028e-17,4.153840769356005e-15,2.4933526709270943e-15,3.8946117064916661e-16,2.2696740321470513e-13,3.3844953001703435e-23,1.4608997449102873e-23,6.1918501172582737e-13,4.1815946933399591e-15,2.5485996634465284e-22,2.5786164454596939e-20,3.7770109857632853e-16,2.8803098336547083e-16,1.4673339618637061e-27,1.4673700999569898e-27
1.455100661904655e-14,0.00299171663720444,4.642897111381605e-15,7.8954480609518267e-23,7.8953898571835926e-23,4.7666455795699748e-35,9.408409335914183e-30,0.0,0.0,4.6917642819432521e-16,2.0014760508751657e-26,0.88034999999999997,0.0,0.0046299983677519181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999928944,0.0046299999999999996,3.5815263087967108e-11,1.1921412661086866e-09,1.6868165036961311e-10,1.8727927342731425e-10,7.3113630547643828e-12,1.8559433313955533e-11,1.4196423035839177e-11,7.2593989802614169e-12,2.9985279623025447e-14,4.0327253692791445e-17,5.2617426347379614e-15,3.155571897439233e-15,5.5177408886310919e-16,2.6785358708061515e-13,4.2878900756469194e-23,1.8490127939315057e-23,6.9629692211929133e-13,5.293944461722982e-15,4.0589722070396886e-22,3.6723843487203238e-20,4.7477250131590476e-16,3.8839558049773185e-16,2.6145202673543015e-27,2.6145919089516735e-27
1.617363638881063e-14,0.002991716637204206,5.1606412125831558e-15,9.7544871802352084e-23,9.754422244399727e-23,6.5467011752690796e-35,1.2919014815010112e-29,0.0,0.0,5.2167638888641199e-16,2.4734909147335011e-26,0.88034999999999997,0.0,0.0046299981857892874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999992092,0.0046299999999999996,3.9809137878516691e-11,1.3223961518286878e-09,1.874911963025971e-10,2.0816299469335615e-10,9.0206484427614388e-12,2.062548014728954e-11,1.7515330675917445e-11,8.0581319724968441e-12,3.6740271902652884e-14,4.4839816206103793e-17,6.500414795731503e-15,3.8949713942944081e-15,7.529912086739197e-16,3.0934311236341519e-13,5.2979888885531654e-23,2.2823707891309547e-23,7.7327545469384347e-13,6.5365496336379095e-15,6.1512670497601629e-22,5.0376072592170048e-20,5.8205842863080639e-16,5.0553741802833012e-16,4.3793017546415615e-27,4.3794336000021043e-27
1.779626615857471e-14,0.0029917166372039694,5.6783852417153777e-15,1.1809884622132204e-22,1.1809812877673482e-22,8.7228991450228284e-35,1.7209654306067532e-29,0.0,0.0,5.7421257698452046e-16,2.9955993047126878e-26,0.88034999999999997,0.0,0.0046299980038374666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999912873,0.0046299999999999996,4.3803012481760277e-11,1.4521222415216413e-09,2.0630060383293791e-10,2.2904663735286033e-10,1.0906651898043898e-11,2.2690858643353905e-11,2.117737057795972e-11,8.8547218969142519e-12,4.4116897441001982e-14,4.9352360700350395e-17,7.8698423123388863e-15,4.7113362487229466e-15,9.9690981005254888e-16,3.5123055388833092e-13,6.4147795483678445e-23,2.7608477434312107e-23,8.5012084034117254e-13,7.9091767472599022e-15,8.9576526396571333e-22,6.7039361435062063e-20,6.9931674535811966e-16,6.3964146470501257e-16,6.9888985332308489e-27,6.9891281011514998e-27
2.1041525698102863e-14,0.0029917166372034993,6.7138730837861646e-15,1.6509754363129621e-22,1.6509668741033958e-22,1.4423483507698756e-34,2.8444068775654515e-29,0.0,0.0,6.7939362826197664e-16,4.1902784291507913e-26,0.88034999999999997,0.0,0.0046299976399660926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999989672,0.0046299999999999996,5.1790761126366743e-11,1.7099972012910108e-09,2.4391900373837713e-10,2.7081368770943516e-10,1.5205946765748652e-11,2.6819659967270788e-11,2.9525281808117689e-11,1.0441495527035097e-11,6.0671920878670198e-14,5.8377401494467586e-17,1.1000903661417643e-14,6.5741052319250903e-15,1.6275842598588272e-15,4.3560013928165355e-13,8.9683876539919017e-23,3.8526562533485231e-23,1.003413092511389e-12,1.104356488537798e-14,1.729810511008413e-21,1.1057942150426674e-19,9.6280896250785207e-16,9.5919997797651191e-16,1.5889802714935256e-26,1.5890414195205633e-26
2.3962259283678203e-14,0.0029917166372030735,7.6458118952081993e-15,2.1411182311277362e-22,2.1411083860434436e-22,2.1309785292077369e-34,4.2007851514113505e-29,0.0,0.0,7.7418045448484869e-16,5.4372654483873567e-26,0.88034999999999997,0.0,0.0046299973125184229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999882112,0.0046299999999999996,5.8979734266019179e-11,1.9402987261093745e-09,2.7777509044865878e-10,3.0840376634086666e-10,1.9672525058763029e-11,3.053341659137253e-11,3.8198006159724467e-11,1.1862320020240576e-11,7.7542449764636651e-14,6.6499880570941031e-17,1.4265892346210191e-14,8.5116749308531196e-15,2.3773955974272843e-15,5.1176603402813332e-13,1.1631398796673423e-22,4.9883339410363298e-23,1.1409230651938567e-12,1.4306855346120796e-14,2.8812531382683346e-21,1.6301355048946473e-19,1.2317424268464074e-15,1.3055119162985047e-15,3.0102702355496675e-26,3.0104015872463284e-26
2.6882992869253542e-14,0.0029917166372026476,8.5777504731796941e-15,2.6948810787960849e-22,2.6948699140879675e-22,3.0101665891054722e-34,5.9316024267985408e-29,0.0,0.0,8.6908463053370894e-16,6.847262448894994e-26,0.88034999999999997,0.0,0.0046299969851051536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999867437,0.0046299999999999996,6.6168706798944097e-11,2.1689213825310564e-09,3.1163072894012912e-10,3.4599359360382221e-10,2.4700607966297099e-11,3.4245191342461014e-11,4.7961000209549061e-11,1.3276289924420695e-11,9.6192289899997715e-14,7.462230641801084e-17,1.7954296111256239e-14,1.069529717316125e-14,3.3203411895397348e-15,5.8786426615041188e-13,1.4639901997475179e-22,6.2682535966882144e-23,1.278005214527741e-12,1.7987804455316935e-14,4.522758166221877e-21,2.2976034137011554e-19,1.5294735309250991e-15,1.7073808799403722e-15,5.2996228215574271e-26,5.2998813645825974e-26
2.980372645482888e-14,0.002991716637202222,9.5096888177198381e-15,3.3122639636016032e-22,3.3122514380413187e-22,4.1033038116459144e-34,8.0824980671626496e-29,0.0,0.0,9.6410614680774409e-16,8.4205347079502828e-26,0.88034999999999997,0.0,0.0046299966577260524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999852696,0.0046299999999999996,7.3357678725194745e-11,2.3958776451140868e-09,3.4548591929052526e-10,3.8358317073098611e-10,3.0286102115598347e-11,3.7955047606830394e-11,5.8806315895039615e-11,1.4683438309560178e-11,1.1654037867892542e-13,8.2744672735375521e-17,2.2066027892578475e-14,1.3123739835028609e-14,4.4753271552590807e-15,6.6365930174232128e-13,1.7993826215204481e-22,7.6916929194401961e-23,1.414660872826521e-12,2.2085065085985181e-14,6.7716782984296281e-21,3.1250643902011032e-19,1.8547822405504397e-15,2.1646963964604313e-15,8.7989029595273951e-26,8.7993777250141141e-26
3.272446004040422e-14,0.002991716637201795,1.0441626928847277e-14,3.9932668699641932e-22,3.9932529378441666e-22,5.4338168896907985e-34,1.0699111262219949e-28,0.0,0.0,1.0592449939691973e-15,1.0157347599403686e-25,0.88034999999999997,0.0,0.0046299963303808893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999837893,0.0046299999999999996,8.0546650044824104e-11,2.6211798357332919e-09,3.7934066157788269e-10,4.2117249894893114e-10,3.6424943804918215e-11,4.1663045981555807e-11,7.072606276554573e-11,1.6083798088216589e-11,1.3850923126314613e-13,9.0866993820706697e-17,2.6601000644895442e-14,1.5795776879937881e-14,5.8604205773999332e-15,7.3897965267308741e-13,2.1693100423922212e-22,9.257933176953252e-23,1.5508913683055084e-12,2.659729425981233e-14,9.7557907929795347e-21,4.1292635245719402e-19,2.2064986781676186e-15,2.6772710872006021e-15,1.3927685874216446e-25,1.3928510104049026e-25
3.85659272115549e-14,0.002991716637200939,1.2305502450935798e-14,5.5461326828448295e-22,5.5461157825653713e-22,8.9008635524115552e-34,1.7512050256442809e-28,0.0,0.0,1.2498746448994112e-15,1.4122657296268238e-25,0.88034999999999997,0.0,0.0046299956757914623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999808085,0.0046299999999999996,9.4924590864428847e-11,3.0668702603556299e-09,4.4704880227711718e-10,4.9635041353219792e-10,5.0346568527643742e-11,4.9073697669950878e-11,9.7757586368700257e-11,1.8864282665906104e-11,1.8701696385888648e-13,1.0711146244439174e-16,3.6940320951439493e-14,2.1865761307280607e-14,9.389052974396112e-15,8.8808021954870459e-13,3.0127414767733959e-22,1.281595993593142e-22,1.8220821625792654e-12,3.6861307670460531e-14,1.8492217869258997e-20,6.7342326514819969e-19,2.984723798151098e-15,3.8667532688375521e-15,3.1191953705594102e-25,3.1194135177734999e-25
4.3823247665590514e-14,0.0029917166372001656,1.398298962271984e-14,7.1612922273329071e-22,7.1612724544538095e-22,1.3068796624884635e-33,2.5694308189477032e-28,0.0,0.0,1.4218425138826726e-15,1.8253409300065083e-25,0.88034999999999997,0.0,0.0046299950867747675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999781038,0.0046299999999999996,1.0786473552795201e-10,3.4624549233848845e-09,5.0798459731961134e-10,5.6400969756600916e-10,6.4728329193947788e-11,5.5737483070755344e-11,1.2568255306286073e-10,2.1343828654003033e-11,2.3551021068939907e-13,1.2173130563093395e-16,4.7692320434129482e-14,2.8149667153911917e-14,1.3516481127405329e-14,1.0204904450986015e-12,3.8898682378723312e-22,1.6499427150307292e-22,2.0647130598688683e-12,4.7504725822416966e-14,3.0356934138998083e-20,9.8486166637244584e-19,3.7646984158855525e-15,5.1225057593268244e-15,5.8322580734646308e-25,5.8327225494527689e-25
4.8554836074222565e-14,0.002991716637199468,1.5492727430950049e-14,8.7911757909221973e-22,8.7911532472679352e-22,1.7786511770697833e-33,3.4947755525598984e-28,0.0,0.0,1.5769385128032163e-15,2.2427614775152792e-25,0.88034999999999997,0.0,0.0046299945567507958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999756512,0.0046299999999999996,1.19510864045342e-10,3.814055253929034e-09,5.6282557266899546e-10,6.2490237953955481e-10,7.9152574918768886e-11,6.1730439025682515e-11,1.5369001295349897e-10,2.3557040347208976e-11,2.8275462392863049e-13,1.3488902107138844e-16,5.8540439764848193e-14,3.4464123249260951e-14,1.8075806683502414e-14,1.1382467503028403e-12,4.7748579662468482e-22,2.020083473978844e-22,2.2819203636378591e-12,5.8215873869123635e-14,4.5122728628535602e-20,1.3356380916524896e-18,4.5262745466060846e-15,6.4007289685441371e-15,9.623256154515202e-25,9.6241060136513582e-25
5.3286424482854616e-14,0.0029917166371987674,1.7002464626893355e-14,1.0588023469473162e-21,1.058799795961891e-21,2.3524184539944993e-33,4.6192400198071535e-28,0.0,0.0,1.7323422926963363e-15,2.7035493823763048e-25,0.88034999999999997,0.0,0.0046299940268121091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999731817,0.0046299999999999996,1.3115699097158473e-10,4.1615139095382246e-09,6.1766537345364144e-10,6.8579442855710817e-10,9.4962418532201402e-11,6.7719380048596438e-11,1.8438787910614598e-10,2.5752980599182862e-11,3.3315234534720911e-13,1.4804659592584441e-16,7.0497847158108468e-14,4.1397596149192211e-14,2.3495288727906624e-14,1.254643904655221e-12,5.7503617631213737e-22,2.4265124991931138e-22,2.4980339887600856e-12,6.9993701174459009e-14,6.4568713002258885e-20,1.7602477334423202e-18,5.3403434992863488e-15,7.8175406147415663e-15,1.5141171724967907e-24,1.5142640786020962e-24
5.801801289148667e-14,0.002991716637198066,1.8512201210613019e-14,1.2551835195076408e-21,1.2551806504553617e-21,3.0382600290210553e-33,5.9622280419469615e-28,0.0,0.0,1.8880538212228323e-15,3.207817800698107e-25,0.88034999999999997,0.0,0.0046299934969577811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999970695,0.0046299999999999996,1.4280311630689357e-10,4.5048797075360333e-09,6.7250400001356084e-10,7.4668584963445943e-10,1.12141538525868e-10,7.3704486077310077e-11,2.177444602047446e-10,2.7931784189744815e-11,3.8647358078020889e-13,1.6120403637421949e-16,8.3564173106643063e-14,4.894507227910499e-14,2.9828374324678248e-14,1.3696664064556151e-12,6.8163494779812692e-22,2.8689358827720422e-22,2.7130594473119177e-12,8.2832634560384464e-14,8.9528139359700987e-20,2.265416684499803e-18,6.2033454772363317e-15,9.3713488599109523e-15,2.2901526188172064e-24,2.2903948070548676e-24
6.748118970875077e-14,0.002991716637196657,2.153167254162108e-14,1.6980350515864679e-21,1.698031474442423e-21,4.7866039042640941e-33,9.3813899743580603e-28,0.0,0.0,2.2004000007736903e-15,4.3472491551585218e-25,0.88034999999999997,0.0,0.0046299924374985403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999656716,0.0046299999999999996,1.6609536220555265e-10,5.1795250309442616e-09,7.8217773182568843e-10,8.6846682782954202e-10,1.5054327683356726e-10,8.5663850756661027e-11,2.923088567038088e-10,3.223851527095846e-11,5.0104708720356551e-13,1.8751852160861896e-16,1.1302210325084334e-13,6.5862181998888963e-14,4.5430461001716834e-14,1.5956385156520442e-12,9.2196561094034384e-22,3.8606019391585238e-22,3.1398677745169398e-12,1.1167166706251849e-13,1.595516788164174e-19,3.5439428211537888e-18,8.0630619185848326e-15,1.2883541142410055e-14,4.7658917380721155e-24,4.7664798479435785e-24
7.694436652601487e-14,0.002991716637195241,2.4551141424427803e-14,2.207672121036258e-21,2.2076677271605731e-21,7.104805800212999e-33,1.3907491655364843e-27,0.0,0.0,2.5139768161305793e-15,5.6619622035070482e-25,0.88034999999999997,0.0,0.0046299913783658568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999605808,0.0046299999999999996,1.8938760174298149e-10,5.8383701111233885e-09,8.9184677085061305e-10,9.9024535344435684e-10,1.9423102468131032e-10,9.760972867819689e-11,3.7713706375594213e-10,3.6478290937871978e-11,6.2494944008215107e-13,2.1383247013049442e-16,1.4691127658167705e-13,8.5176150152683557e-14,6.5236323786567814e-14,1.816308244701952e-12,1.1984536855685295e-21,4.9927776495839646e-22,3.5623888887229246e-12,1.4468894591278734e-13,2.627670912761152e-19,5.2234544282180463e-18,1.0081473785730691e-14,1.6924611364292216e-14,8.9831966813671404e-24,8.9844636248657339e-24
8.640754334327897e-14,0.0029917166371938165,2.7570607859449331e-14,2.7840946735843578e-21,2.7840893391022272e-21,1.007438444574974e-32,1.9695763181811949e-27,0.0,0.0,2.8287840484275563e-15,7.1528647492474791e-25,0.88034999999999997,0.0,0.0046299903195526773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999554232,0.0046299999999999996,2.1267983492080606e-10,6.481784930352466e-09,1.0015111198508676e-09,1.112021465162358e-09,2.4308099708608885e-10,1.0954314495795639e-10,4.7198872924851889e-10,4.0652152058457195e-11,7.5687346627002848e-13,2.4014590830491513e-16,1.8522874143649015e-13,1.0684831017559979e-13,8.9548972773926471e-14,2.031814615616925e-12,1.5110750871366166e-21,6.2631962862444389e-22,3.9806658948822872e-12,1.8184088957312272e-13,4.0738168197998513e-19,7.3549593706100948e-18,1.22378261463192e-14,2.148216691839384e-14,1.5692983397000334e-23,1.5695471703303513e-23
9.587072016054307e-14,0.0029917166371923845,3.0590071847070098e-14,3.4273026549546835e-21,3.4272962407563872e-21,1.3777254273824345e-32,2.6901434469931142e-27,0.0,0.0,3.1448214923739189e-15,8.8208657496620169e-25,0.88034999999999997,0.0,0.0046299892610520994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999501994,0.0046299999999999996,2.3597206174061728e-10,7.1101308485333451e-09,1.1111707816026822e-09,1.2337952010438737e-09,2.9697230122683026e-10,1.2146498573052835e-10,5.7662911675196749e-10,4.4761123342673945e-11,8.9569007330822838e-13,2.6645878902875003e-16,2.2797154810339388e-13,1.3084061833652849e-13,1.1862965729016372e-13,2.2422713378456269e-12,1.8598057470161418e-21,7.6696276333626168e-22,4.3947414649239974e-12,2.2308435486807098e-13,6.0211772403003577e-19,9.9882717457497474e-18,1.4514009056244259e-14,2.6544132247020459e-14,2.5819118558361707e-23,2.5823665928361832e-23
1.0533389697780717e-13,0.002991716637190945,3.3609533387647079e-14,4.1372960108648499e-21,4.1372883626057821e-21,1.8295725336854152e-32,3.5679735259417958e-27,0.0,0.0,3.4620889541694017e-15,1.0666875324992852e-24,0.88034999999999997,0.0,0.0046299882028573757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999449093,0.0046299999999999996,2.5926428220397195e-10,7.7237608076896034e-09,1.2208257588933866e-09,1.3555665985373057e-09,3.5578685911678751e-10,1.333760209141263e-10,6.9082895537349343e-10,4.8806213629142803e-11,1.0404190413309842e-12,2.9277127094550644e-16,2.7513674882028502e-13,1.5711564226979712e-13,1.5270471578096643e-13,2.447793554750485e-12,2.2446216124880912e-21,9.2098773148856969e-22,4.8046578427160505e-12,2.6837663196092608e-13,8.5612682456430975e-19,1.3172043846085258e-17,1.6894153388822297e-14,3.2098707868279195e-14,4.0469635079826459e-23,4.0477480098664718e-23
