Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216)
7.640555385438487e-12,0.0034911207803732846,7.9786525202692301e-14,3.0067428318851759e-19,2.6897909155733504e-19,9.266110799065761e-29,2.4818434872237998e-23,0.0,0.0,2.0609044261314222e-13,3.8492034962038511e-21,1.9536949754800743e-25,2.3468912269596341e-27,7.3422475078340922e-25,3.2425722673652031e-51,1.9337579410949213e-41,4.6861249371755246e-34,2.3461267075712254e-27,9.2617165258152391e-25,2.8819800080917651e-45,7.5196174942787359e-48,4.250089955876296e-27,9.7753182499366532e-31,8.6176354755439755e-39,8.3065683210333365e-36,3.4225576604983544e-27,3.1133672675287969e-27,2.4862745316554965e-21,2.5781386821696964e-14,2.517740963159813e-41,4.9205510708015363e-39,1.2225275511799495e-24,1.4604406596485595e-32,2.6846698862894089e-33,1.6346978865582106e-25,1.7109999481717084e-35,1.0046215859941029e-48,3.1293104196584502e-37,6.1836515557799853e-32,2.0643802251973866e-42,1.1181901255882175e-40,3.298356843089314e-39,9.2275434121041744e-29,5.2975286654275379e-39,7.9015441161882298e-34,5.5744036140178616e-36,2.7865794788757117e-34,2.6704309210727035e-35,2.8337429946953701e-25,5.470627754843586e-27,3.1467006008899057e-26,5.6682752980121584e-47,5.7673124224466863e-42,1.1563182863256787e-66,1.3338312722478315e-65,1.8055552368633975e-44,2.1393315297724789e-43,2.7789598368679145e-40,3.0972309069548435e-38,2.183135330666201e-45,1.4106514046768474e-37,9.1413121838468147e-39,2.0787073697135533e-39,2.5144781356870321e-37,2.6572102135357875e-36,3.6784500160616144e-48,8.6654764270400016e-48,1.4424054345509273e-48,2.9860897563263346e-52,0.88129999999999997,0.0,0.0098898167616900436,0.1088029991583781,4.6186575749494227e-08,5.8834582865911121e-09,6.1305274280151628e-08,8.3537042423899821e-09,6.0666316476006738e-08,7.3940936045979359e-10,1.0198852106406926e-10,1.7893316987503761e-14,8.9745384304056001e-18,8.488398611522867e-19,9.2871686047825846e-14,1.9123821044317211e-17,1.4288965147373629e-12,1.757420572024847e-14,2.5771116531081897e-14,6.6647072317115306e-18,3.6079571643972142e-18,4.7532989365401112e-21,1.1513919719175712e-22,5.173981034849696e-20,1.5384424049492686e-21,3.0124419595068388e-20,3.0148371527238085e-23
7.836424988014027e-12,0.0034911207802335465,8.1845806745727351e-14,3.1712978457346804e-19,2.8297883734293782e-19,1.0218592097364195e-28,2.6778797275036602e-23,0.0,0.0,2.1623290722863788e-13,4.1757802743399862e-21,2.1228468499770641e-25,2.5500482261130545e-27,7.9777357932583563e-25,3.7734264887263222e-51,2.1940404647714661e-41,5.3170440956271451e-34,2.5492015956947434e-27,1.0063394215839786e-24,3.3598842547707039e-45,8.6016363364840043e-48,4.6179702664132836e-27,1.0812291805234041e-30,1.002722489951994e-38,9.5054225872628794e-36,3.7188068356538152e-27,3.4432748728448137e-27,2.6292426175876109e-21,2.7801592455895231e-14,2.8635871749452261e-41,5.727891478396083e-39,1.3522487413567902e-24,1.6298965591290652e-32,2.9961589430723729e-33,1.7761942429842963e-25,1.9583532279010799e-35,1.1785887998209995e-48,3.4924530469787384e-37,6.9012221170381509e-32,2.4152100106363958e-42,1.2798799556694213e-40,3.9028404626194788e-39,1.0469010102952767e-28,5.7126381555400124e-39,9.0408813636930114e-34,6.486534407227938e-36,3.2323918309089313e-34,3.0976606964036853e-35,3.0790262660240329e-25,5.8836707916950528e-27,3.4190790354049377e-26,6.5836105712156278e-47,6.5210045371677133e-42,1.3927088597555197e-66,1.5979401280027761e-65,2.1550283707678108e-44,2.572585058588663e-43,3.3167062934232294e-40,3.4539933112272283e-38,2.5528349548431741e-45,1.6166638361511572e-37,9.9920188320895474e-39,2.4734543791147718e-39,2.9206243971743702e-37,3.0256541070744751e-36,4.3129898404018103e-48,9.9140320070796042e-48,1.7332372250410089e-48,3.5940776967184892e-52,0.88129999999999997,0.0,0.0098898120689503433,0.10880299911833746,4.7516679630973743e-08,5.8835927670477524e-09,6.2876471293080852e-08,8.5678519520399028e-09,6.2203361558130169e-08,7.7646166377685837e-10,1.0496622559077172e-10,1.8351911198683011e-14,9.4242602978812837e-18,8.7362302083785312e-19,9.7694214424294073e-14,2.0737997338872266e-17,1.5021065673603224e-12,1.8584195993564886e-14,2.7790490651060506e-14,7.1962590030283946e-18,3.9080501317735949e-18,4.8938766906959904e-21,1.2784115865911368e-22,5.5806153068864669e-20,1.616937470704321e-21,3.2499012814815133e-20,3.3380299946817538e-23
8.032294590589567e-12,0.0034911207800908776,8.3905784175920432e-14,3.3406348254126062e-19,2.9733539471024531e-19,1.1242659501529223e-28,2.8839886362611554e-23,0.0,0.0,2.2661834710437627e-13,4.5219536855402054e-21,2.3015936384652643e-25,2.7647244824670429e-27,8.6492479555614663e-25,4.3747565703371828e-51,2.4815911567186248e-41,6.0140896391843018e-34,2.7637895584653995e-27,1.0910522750870258e-24,3.9011181283944127e-45,9.8054014180719876e-48,5.0067074367578068e-27,1.1929413517061361e-30,1.1623721049501107e-38,1.083950225435618e-35,4.0318516084318742e-27,3.7975455460670511e-27,2.7762583823574884e-21,2.9923955956315112e-14,3.2465672094679963e-41,6.6427422247745475e-39,1.4920006099144231e-24,1.8138113097552989e-32,3.3342237353148327e-33,1.9257126668960954e-25,2.2336779645851883e-35,1.3770462100069918e-48,3.886587390440898e-37,7.6800304401805406e-32,2.8144832302201722e-42,1.4597936735340587e-40,4.5995391282056451e-39,1.1840449549391972e-28,6.14873892656889e-39,1.0308554897876132e-33,7.5196693794323175e-36,3.7360184363831587e-34,3.5802940398043089e-35,3.3382157356222301e-25,6.3144661390944182e-27,3.7069004015409224e-26,7.6168233521915858e-47,7.3490866050569935e-42,1.6695088030704761e-66,1.9053372942375196e-65,2.5609168280861593e-44,3.0799217671605929e-43,3.9412322713144558e-40,3.8408309428751309e-38,2.9732198482237383e-45,1.846240966930687e-37,1.0894879973364395e-38,2.9307182068573066e-39,3.3796853883140168e-37,3.433908584643938e-36,5.0362948423893758e-48,1.1303060470736612e-47,2.0730835587996151e-48,4.3051572844789052e-52,0.88129999999999997,0.0,0.0098898073762154499,0.10880299907745698,4.884681053234101e-08,5.8836986981063022e-09,6.444766655068308e-08,8.7819994700543962e-09,6.3739563627975024e-08,8.1435348205635537e-10,1.0794406939075153e-10,1.8810504897090913e-14,9.8841718074460233e-18,8.9840733969386982e-19,1.0263883542517133e-13,2.2445353374785023e-17,1.5770960414846213e-12,1.9622732061875677e-14,2.9911979127607919e-14,7.7551688546977961e-18,4.2242976915626408e-18,5.0345598585206115e-21,1.4158786460484973e-22,6.0079362279539015e-20,1.6972473762816514e-21,3.4993034952298039e-20,3.6863547634446133e-23
8.228164193165107e-12,0.003491120779945294,8.5966457524849354e-14,3.5147820992354685e-19,3.1204888771526069e-19,1.2341817207612965e-28,3.1004237808223142e-23,0.0,0.0,2.3724676713638734e-13,4.8884516905903465e-21,2.4902035898346862e-25,2.9912416348603897e-27,9.3577891827277868e-25,5.0538474974444139e-51,2.798493514900001e-41,6.7823182153781013e-34,2.9902119650945266e-27,1.1804370880778264e-24,4.5120412350625954e-45,1.1140969338218827e-47,5.4168836821842343e-27,1.3130680275988596e-30,1.3426408684632543e-38,1.2319993113316571e-35,4.3621608116455794e-27,4.1772014598028315e-27,2.9273212741088571e-21,3.2150928114783317e-14,3.6696099605423142e-41,7.6762670291469598e-39,1.6422838260587708e-24,2.0129929780759171e-32,3.7003492745109985e-33,2.0834770907487851e-25,2.5392980391884271e-35,1.6026868736733771e-48,4.3134462065317189e-37,8.5235001567284091e-32,3.2674207224464001e-42,1.6594275116491707e-40,5.3998366934664107e-39,1.3351781316571394e-28,6.6063345644520182e-39,1.1715157113093661e-33,8.6863024136720214e-36,4.3032922616797798e-34,4.1239204740763376e-35,3.6116995873346087e-25,6.7631669192563747e-27,4.0105958172488749e-26,8.7793794820482869e-47,8.2565867953516915e-42,1.9923398967122504e-66,2.2617057040956046e-65,3.0306080924273999e-44,3.671805299667441e-43,4.6638961326537657e-40,4.2593845848124901e-38,3.4496818091401618e-45,2.101365404108888e-37,1.1851483334908269e-38,3.4585286227809339e-39,3.896978697722609e-37,3.8851165154591099e-36,5.8580231809464248e-48,1.2844131877976004e-47,2.4686624648403573e-48,5.1334584796512015e-52,0.88129999999999997,0.0,0.0098898026834851743,0.10880299903574109,5.0176962692266973e-08,5.8837820221371862e-09,6.6018860079894092e-08,8.9961467964336509e-09,6.5274927187479077e-08,8.5308031438700268e-10,1.1092202552546826e-10,1.9269098090581311e-14,1.0354218329132422e-17,9.231925935111149e-19,1.0770555211413704e-13,2.4248956456940596e-17,1.6538614521405304e-12,2.0689807306402813e-14,3.2138031669767651e-14,8.3421050193656589e-18,4.5571143360033405e-18,5.1753472004728495e-21,1.5643775213161764e-22,6.4564493106238077e-20,1.7793625525844102e-21,3.7609201390863439e-20,4.0610585922780687e-23
8.424033795740647e-12,0.0034911207797968104,8.8027826824024631e-14,3.6937678501614951e-19,3.2711944061496758e-19,1.3519653885960639e-28,3.3274388182430823e-23,0.0,0.0,2.4811817219437528e-13,5.2760143695746948e-21,2.6889449385248843e-25,3.2299212797932996e-27,1.0104364501223894e-24,5.8185336500957829e-51,3.146933952434347e-41,7.6270367091787792e-34,3.2287901395457901e-27,1.274620718020315e-24,5.1994531442317332e-45,1.2618939981436111e-47,5.8490811375989631e-27,1.4420183339021076e-30,1.5456022456250922e-38,1.3958684486587105e-35,4.7102032126686941e-27,4.5832731964556311e-27,3.0824307252919818e-21,3.4484954925689422e-14,4.135795992967789e-41,8.8404778146083693e-39,1.8036109131994606e-24,2.2282718504035019e-32,4.0960613868243504e-33,2.2497114159745636e-25,2.8776638533066917e-35,1.8584209450760868e-48,4.7748099553659026e-37,9.4351491394081738e-32,3.7796552016877655e-42,1.8803562255981854e-40,6.3162079964203575e-39,1.5013413801323364e-28,7.0859276693553015e-39,1.3271849489154757e-33,9.9998677972870451e-36,4.9404748738120392e-34,4.7345401968297803e-35,3.8998659511447215e-25,7.229917675135697e-27,4.3305963417512058e-26,1.0083508367623402e-46,9.2487177906741871e-42,2.3674357863941912e-66,2.6732962393085901e-65,3.5722430279776784e-44,4.3598835450836941e-43,5.4972137678051383e-40,4.7113369249023753e-38,3.988028124956223e-45,2.3841290224405e-37,1.2863416486530997e-38,4.0657182252197934e-39,4.4782044235444603e-37,4.3825818324228126e-36,6.7885968250233875e-48,1.4549435158695275e-47,2.9274113727037498e-48,6.0946076759357763e-52,0.88129999999999997,0.0,0.0098897979907593796,0.10880299899319433,5.150713155195894e-08,5.8838474411882237e-09,6.7590051902542826e-08,9.210293931177844e-09,6.6809456714455456e-08,8.9263768397659876e-10,1.1390007216302637e-10,1.9727690785517467e-14,1.0834345525719276e-17,9.4797860058292392e-19,1.1289436757648852e-13,2.615190581044816e-17,1.7323993246631476e-12,2.1785414998365366e-14,3.4471093191266643e-14,8.9577344207056098e-18,4.9069137439224826e-18,5.3162377124807055e-21,1.7245110376196806e-22,6.9266595198919492e-20,1.8632734838395952e-21,4.0350212836056235e-20,4.4634165746673285e-23
8.619903398316187e-12,0.0034911207796454427,9.008989210488767e-14,3.8776201165697307e-19,3.4254717786934267e-19,1.4779842740333041e-28,3.5652874954527265e-23,0.0,0.0,2.5923256712151302e-13,5.6853939165592815e-21,2.8980859035932836e-25,3.4810849702022292e-27,1.0889978772509757e-24,6.6772255967849134e-51,3.5292042214264769e-41,8.5538081766933439e-34,3.4798453594199966e-27,1.3737300044148868e-24,5.970610169750776e-45,1.4250471014559532e-47,6.3038818555197114e-27,1.5802108130836498e-30,1.7734817181431262e-38,1.5767985137777584e-35,5.0764475118086195e-27,5.0167992766885821e-27,3.2415861559616773e-21,3.6928477600162521e-14,4.6483614997423793e-41,1.0148276682715507e-38,1.9765062256138301e-24,2.4605004283355296e-32,4.5229267038064777e-33,2.4246395122054843e-25,3.2513557601315237e-35,2.1473870988337687e-48,5.2725067940863307e-37,1.0418589488611525e-31,4.3572524001598037e-42,2.1242349189402628e-40,7.3622947794656975e-39,1.683625565913529e-28,7.5880198585856871e-39,1.4990377414154215e-33,1.1474785901401435e-35,5.6542767123143014e-34,5.4185835001361032e-35,4.2031029018278619e-25,7.7148548384271871e-27,4.6673329740022779e-26,1.1542230553145304e-46,1.0330877528944157e-41,2.8016909233487823e-66,3.1469672901210253e-65,4.1947719325636525e-44,5.1570913521195012e-43,6.4549446182032317e-40,5.1984123809536181e-38,4.5945019557573918e-45,2.6967359263696427e-37,1.3932266822915343e-38,4.761980937844033e-39,5.1294621019889352e-37,4.9297735404514915e-36,7.8392401403259661e-48,1.6431794000152721e-47,3.4575435684775701e-48,7.2058411882024809e-52,0.88129999999999997,0.0,0.0098897932980379459,0.10880299894982119,5.2837313504008694e-08,5.883898676028185e-09,6.9161242036319897e-08,9.4244408742871474e-09,6.8343156662721915e-08,9.3302113802277949e-10,1.1687819160994102e-10,2.0186282987054702e-14,1.1324499351162855e-17,9.7276521364658679e-19,1.1820528491863887e-13,2.8157332312826755e-17,1.8127061946487102e-12,2.2909548322327092e-14,3.6913603824685615e-14,9.6027226772904467e-18,5.2741087831401563e-18,5.4572305812984657e-21,1.8969006600295387e-22,7.4190712738780561e-20,1.9489707073081823e-21,4.3218755397368363e-20,4.8947316131805037e-23
9.011642603467268e-12,0.003491120779334118,9.4216110737088868e-14,4.2600356310877035e-19,3.7447470430886977e-19,1.7562392813917145e-28,4.0745012071964696e-23,0.0,0.0,2.8219034582261319e-13,6.5726729292741579e-21,3.348639478238036e-25,4.0221504760574824e-27,1.2582342779513684e-24,8.7133168356952719e-51,4.4049424630713903e-41,1.0677078648531686e-33,4.0206718093118966e-27,1.587232812882666e-24,7.7955700956806329e-45,1.8021720904381623e-47,7.2836208684635683e-27,1.8860434250831786e-30,2.3137006622682762e-38,1.9951241960305793e-35,5.8654162634581963e-27,5.9704056537572303e-27,3.5720325879859301e-21,4.2153751552507262e-14,5.8263776759212439e-41,1.3250959605098613e-38,2.3591579583550818e-24,2.9793277563734668e-32,5.4765874481741201e-33,2.80147233392469e-25,4.1157096544398831e-35,2.8387843369261896e-48,6.3844508140091355e-37,1.2615763742779128e-31,5.7350949014451016e-42,2.6878752021344199e-40,9.9045044402178854e-39,2.10117717552257e-28,8.6617030623203901e-39,1.8962929835576959e-33,1.4971576326288406e-35,7.3409501245120309e-34,7.0349331265887143e-35,4.85634058117776e-25,8.7397961315514256e-27,5.3927382496645264e-26,1.4979659097805215e-46,1.2787805155447504e-41,3.8788792351564898e-66,4.3112747313443681e-65,5.7227223519343859e-44,7.137748284547832e-43,8.8054576824369468e-40,6.2850379173539638e-38,6.0391108580138806e-45,3.4208749228101066e-37,1.6247067677717771e-38,6.4651855088508185e-39,6.6685728957885945e-37,6.1880615511479293e-36,1.0349885152344644e-47,2.078224198505829e-47,4.7690568681578608e-48,9.95628748946094e-52,0.88129999999999997,0.0,0.0098897839126078409,0.10880299886061344,5.5497705947615867e-08,5.8839696680701139e-09,7.2303617291560278e-08,9.8527341856017984e-09,7.1408085519188346e-08,1.016248607455765e-09,1.2283459461835864e-10,2.1103465925748859e-14,1.2334672151000658e-17,1.0223398056988724e-18,1.2919343777114567e-13,3.2488296949696885e-17,1.9786131204393288e-12,2.5243364270217044e-14,4.2136709136321081e-14,1.0983431728053066e-17,6.0623331860644576e-18,5.7395208954039122e-21,2.2810283911680894e-22,8.4725143582776607e-20,2.1256864433753387e-21,4.9349105812284864e-20,5.8495826155109865e-23
9.403381808618348e-12,0.003491120779011443,9.8345113671551314e-14,4.6622500875759894e-19,4.0783246684884117e-19,2.0720545972809029e-28,4.6300966944952841e-23,0.0,0.0,3.0612014145037286e-13,7.5565483620239952e-21,3.8440097339559841e-25,4.6170096714124555e-27,1.4442916703262848e-24,1.1241987817505682e-50,5.4462408938767744e-41,1.3201982537449972e-33,4.6152605788949993e-27,1.8219598585947801e-24,1.0054749687257015e-44,2.2555687498034159e-47,8.3607554400606651e-27,2.2341017870839246e-30,2.9844192424398201e-38,2.4982026866041655e-35,6.7328152847931867e-27,7.0464711996004324e-27,3.9186557700010245e-21,4.784618453049354e-14,7.2328115302093177e-41,1.7106996895825108e-38,2.7946695935063721e-24,3.5767391066675428e-32,6.5746803081432875e-33,3.2157658564526922e-25,5.1557322651202067e-35,3.7070115523088038e-48,7.6648572047576422e-37,1.5145803745015343e-31,7.4589718813357839e-42,3.3652645236991081e-40,1.3162043377444012e-38,2.5976036800710749e-28,9.8313775668336664e-39,2.3739018205184894e-33,1.9313561667243642e-35,9.4267726302889395e-34,9.0337791244053621e-35,5.5745160838733935e-25,9.8389362600639445e-27,6.1902583895283555e-26,1.921270639957812e-46,1.567428286986034e-41,5.2943044770714339e-66,5.8232518013072759e-65,7.7045565310583364e-44,9.7473181356182639e-43,1.1853920917131617e-39,7.5338845221130375e-38,7.8429752619983112e-45,4.293772335507887e-37,1.8808581083375391e-38,8.6653224607605356e-39,8.5717572634898256e-37,7.6911862894229404e-36,1.349732363739539e-47,2.6011362586560675e-47,6.4867599325959165e-48,1.3559541318604898e-51,0.88129999999999997,0.0,0.0098897745271943355,0.10880299876815305,5.8158123544145599e-08,5.8840119950739331e-09,7.544598593086549e-08,1.0281026730378972e-08,7.446974891238096e-08,1.1027275751968124e-09,1.2879114927564616e-10,2.202064693148082e-14,1.3384310124772612e-17,1.0719156599243136e-18,1.4067003593006195e-13,3.7267520394411387e-17,2.1515547178592401e-12,2.7691199511424677e-14,4.7826773577010154e-14,1.2489531164279971e-17,6.9250743580532249e-18,6.0222142317134514e-21,2.7221122507235795e-22,9.6208029976925623e-20,2.3094351086403414e-21,5.6021452668402327e-20,6.9365853122992291e-23
9.795121013769428e-12,0.00349112077867754,1.0247690115719873e-13,5.0844826667298677e-19,4.4262146867805277e-19,2.4286737078386177e-28,5.2341071831767062e-23,0.0,0.0,3.3102199178671072e-13,8.6434733396280708e-21,4.3863418107253179e-25,5.2682333314544432e-27,1.6479733275989755e-24,1.4354141994081642e-50,6.6754720807124616e-41,1.6182850105493223e-33,5.2661801498124195e-27,2.0789251831855598e-24,1.2824373331332289e-44,2.7963193215759427e-47,9.5399388974169192e-27,2.628071228251066e-30,3.8096674966223545e-38,3.0983531865717514e-35,7.6823916615976048e-27,8.2535473581771452e-27,4.2814508244356991e-21,5.4025135458045032e-14,8.8995608543125815e-41,2.1856167696518428e-38,3.2876595120026467e-24,4.2603537726087118e-32,7.8312063599851342e-33,3.6693098431826275e-25,6.3970957387781069e-35,4.7866381584571266e-48,9.1300676147844374e-37,1.8040997058977359e-31,9.5952758380406825e-42,4.1727189209529513e-40,1.7294592183811e-38,3.1835489745547343e-28,1.1101021221959737e-38,2.9435135729161176e-33,2.4656504008573008e-35,1.1983757694578458e-33,1.1484126435262836e-34,6.3607319359278297e-25,1.1013116963401644e-26,7.0633391176081939e-26,2.4376852549093906e-46,1.9040226588548716e-41,7.1325097864778878e-66,7.7640410128503031e-65,1.0247368165954638e-43,1.3147609309013859e-42,1.5764923732131696e-39,8.9602320983989456e-38,1.0073916006341768e-44,5.3374032370294107e-37,2.1629498767306464e-38,1.1477563317745516e-38,1.0903981318087738e-36,9.4732510448786488e-36,1.7404373091157339e-47,3.2246211330115643e-47,8.7107290245212376e-48,1.8224258416959159e-51,0.88129999999999997,0.0,0.0098897651417971036,0.10880299867247491,6.0818555827149905e-08,5.8840364524301689e-09,7.8588348010722928e-08,1.0709318508620023e-08,7.7528181622036485e-08,1.1924232694362594e-09,1.3474779906892162e-10,2.2937826020672647e-14,1.4472991228428307e-17,1.1214923059667177e-18,1.526351049687307e-13,4.2521162318801274e-17,2.3315036366740214e-12,3.025299787695376e-14,5.4003147517765932e-14,1.4126299342055016e-17,7.8656062887867835e-18,6.3053080055384808e-21,3.2258138012923237e-22,1.0867952920360771e-19,2.5001428812113363e-21,6.3256767620449552e-20,8.1671488276048936e-23
1e-11,0.0034911207783325277,1.0463892855971217e-13,5.3133548654516174e-19,4.6138640825507724e-19,2.6325620080616869e-28,5.5699670486015508e-23,0.0,0.0,3.4443276606594816e-13,9.2551926359014462e-21,4.6894021876359058e-25,5.6321309825592696e-27,1.7617865686274803e-24,1.6248134444578071e-50,7.4012614231469449e-41,1.7943001024888105e-33,5.6299045770002471e-27,2.2225138751177639e-24,1.4504327238620047e-44,3.1179358261165504e-47,1.0198850434005268e-26,2.8536795705275866e-30,4.3117885854906242e-38,3.4553532738191084e-35,8.2130015062929765e-27,8.9399139554006627e-27,4.4776310729828454e-21,5.745694094949906e-14,9.8864698179186465e-41,2.4747946315529018e-38,3.5699860117792699e-24,4.6548714708303806e-32,8.5563474041668745e-33,3.922743936986477e-25,7.1358199736459687e-35,5.4484725972916255e-48,9.9756693193338387e-37,1.971186432557565e-31,1.090172544178025e-41,4.6527091056920807e-40,1.9865801384330468e-38,3.5294817419396227e-28,1.1806184629056364e-38,3.282278918279946e-33,2.7907676315127667e-35,1.3535540825743411e-33,1.2971186339080544e-34,6.8000584105387815e-25,1.1657351773740221e-26,7.5512057409166557e-26,2.7498391551324471e-46,2.1009171950122158e-41,8.29530125528952e-66,8.981136151453264e-65,1.184216723086638e-43,1.5304609131279422e-42,1.8217656503273203e-39,9.7822117349659026e-38,1.1436158964503228e-44,5.9591885391284636e-37,2.3212395254305412e-38,1.3236657415404762e-38,1.2318736707788531e-36,1.0528671031395578e-35,1.979634360833697e-47,3.5953556664450609e-47,1.0114506609143167e-47,2.116775753259649e-51,0.88129999999999997,0.0,0.0098897602332555703,0.10880299862116538,6.2209961266382151e-08,5.8840444953308674e-09,8.0231795821222369e-08,1.093331412762368e-08,7.9126461981726851e-08,1.2406035421075299e-09,1.3786314243755145e-10,2.3417508477720788e-14,1.5057779130737153e-17,1.1474210210770502e-18,1.590873656767385e-13,4.5466656175106193e-17,2.4283982799412856e-12,3.1638182745890753e-14,5.7433519376599437e-14,1.5036128897981832e-17,8.3895770003401694e-18,6.4535244913427634e-21,3.5161765134927787e-22,1.1560925603454506e-19,2.6026298162372777e-21,6.7271992752481968e-20,8.8718551033432105e-23
