Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668)
2.3251228730896475e-12,0.002188592979725401,1.5180438989374967e-13,3.7708996172187655e-19,3.5583373203325474e-19,8.0259704471229038e-29,1.7438659373245659e-23,0.0,0.0,1.7113503110368912e-13,2.1412681257397747e-21,1.1350260768726866e-25,1.3600911304606132e-27,4.8470902419087099e-25,2.7833064338235504e-51,2.1477353454016745e-41,1.6268598596344556e-34,1.3597997919420889e-27,5.9618566616374644e-25,1.045787716428806e-45,1.167844315614116e-47,3.3350314476239979e-27,7.0117064324579218e-31,1.8025810240469611e-39,4.6985183137139868e-36,2.025948240662318e-27,9.0325768772909624e-28,3.7827969929232363e-21,7.9067108073725285e-15,2.4666283875554586e-41,1.8764385442154042e-39,4.6931281049578718e-25,4.8122362958526334e-33,1.3532643147347237e-33,1.1639365894165074e-25,1.1545967189791498e-35,6.0751147976633257e-45,2.1439073172797624e-37,1.9735118570525747e-32,4.7114357348804007e-43,3.0431289032314606e-41,5.7957663628129632e-40,1.6438330431230516e-29,2.2517008423154524e-38,2.6996241663501911e-34,1.1768530119199345e-36,5.3392917649833346e-35,6.2747426930001323e-36,2.3755672425861583e-25,4.7021130060682209e-27,1.9278675582817963e-26,2.8583000474536132e-47,4.9651738881143329e-42,2.3305043018327565e-66,1.4451073147606368e-65,4.5020896222283923e-45,2.7975460998089788e-44,3.0979788115099028e-41,1.5487748897329979e-38,8.2213393996090123e-46,2.9167119523264646e-38,1.3892288714019946e-38,3.2795674489431502e-40,3.7971694507142334e-38,2.7770425544335281e-34,1.765408118995099e-48,1.7308825726666081e-47,2.5021477913558983e-47,6.2604093885074611e-53,0.88129999999999997,0.0,0.0098898013170414367,0.10880299949190375,4.5897123736238053e-08,2.016068373006125e-08,6.3675744808079032e-08,5.0597323545363844e-09,6.3380640481898532e-08,4.0090356978582279e-10,1.0699736705734334e-10,2.4190579590353309e-14,4.0691235917762305e-18,7.5997795160878604e-19,6.6510562492330197e-14,6.769836415021894e-18,1.0244718654440919e-12,9.4187376090535429e-15,7.9030537667540084e-15,2.5454727160536573e-18,1.1153265351382081e-18,1.2845027569051738e-20,2.5615393127711837e-23,2.2594348554629758e-20,2.3674636962700539e-21,1.8871486072649018e-20,6.5689525709806005e-24,3.5150770592440951e-27,5.3269829017786619e-28,7.4937135393192657e-32
2.3968616859665926e-12,0.0021885929796613625,1.5650561513789291e-13,4.0142519629946714e-19,3.7815797595648048e-19,8.9810622585189593e-29,1.9104206958122649e-23,0.0,0.0,1.8060972008165826e-13,2.3445044844095043e-21,1.2648219983961991e-25,1.5156132307007156e-27,5.4012920012151438e-25,3.3395456942425307e-51,2.4997947448210315e-41,1.8935758852992846e-34,1.5152792530240138e-27,6.6435378565650878e-25,1.271853491997399e-45,1.3835875141519724e-47,3.7163603960515959e-27,7.9160624137877639e-31,2.1626618416820229e-39,5.5712582968656582e-36,2.2575954602936613e-27,1.0324021858902819e-27,4.0794179627805297e-21,8.6589973127693737e-15,2.8782860151629962e-41,2.251768563794836e-39,5.2985163303723354e-25,5.5373147478204196e-33,1.5571597398023306e-33,1.2970215032993032e-25,1.3691251370542206e-35,6.9905716953685104e-45,2.466959646773598e-37,2.2708838615088702e-32,5.7138924654386676e-43,3.6116723938356669e-41,7.0609457112037587e-40,1.9132095087294011e-29,2.4659397516653303e-38,3.2010780521398611e-34,1.4119815102704497e-36,6.3552107899850203e-35,7.4686876294769144e-36,2.6471903063869146e-25,5.213844868894266e-27,2.1483045866983232e-26,3.4534240860078727e-47,5.815251418381859e-42,2.9368015669710018e-66,1.8135185561697809e-65,5.5684856689156159e-45,3.4764275655809355e-44,3.8316966979217353e-41,1.7814707340958698e-38,1.0000800969825071e-45,3.4642034064551486e-38,1.573793704756357e-38,4.0248398639425068e-40,4.5506902473800713e-38,3.2928997613364159e-34,2.1568294283574001e-48,2.0126473576950707e-47,3.1604692734007361e-47,7.9145976224874109e-53,0.88129999999999997,0.0,0.0098897952019749227,0.10880299946262896,4.7840098791959264e-08,2.0240874135705417e-08,6.5639064440473574e-08,5.2158420084242889e-09,6.5323777444970622e-08,4.2559238245503523e-10,1.1157315611128731e-10,2.4936471575001342e-14,4.3197139910385296e-18,7.9247884294545258e-19,7.0677100702561466e-14,7.4545129975913763e-18,1.0882667335288484e-12,1.0157170182493429e-14,8.6549657090621267e-15,2.7994573824224564e-18,1.2361983550340024e-18,1.3397703204913405e-20,2.9011621457307529e-23,2.4747365379734134e-20,2.5193770155418228e-21,2.07289253750516e-20,7.4463944610864846e-24,4.1110545374454081e-27,6.2310220208183904e-28,9.0440279080520266e-32
2.4686004988435378e-12,0.002188592979595725,1.6120788717343541e-13,4.2656318064378345e-19,4.0116309244195017e-19,1.0018420377560586e-28,2.0872634160938373e-23,0.0,0.0,1.9033544587361083e-13,2.5611247373908789e-21,1.4046197190509504e-25,1.6831178254409887e-27,5.9981865866454967e-25,3.9854604093810266e-51,2.8965554242959204e-41,2.1941649546955939e-34,1.6827366353872439e-27,7.3777352190604576e-25,1.5375319661499353e-45,1.6306810622365632e-47,4.1270666256103309e-27,8.9050800036169533e-31,2.5807577257373797e-39,6.5714462990690798e-36,2.5070885131993671e-27,1.1750507181062037e-27,4.3883451684516592e-21,9.4573993956642796e-15,3.3434255229628231e-41,2.6876816005650218e-39,5.960590393577314e-25,6.3438640651080057e-33,1.7839640282739787e-33,1.440359158832616e-25,1.6149955745701458e-35,8.0089087853784278e-45,2.8263144552646979e-37,2.6016717774206328e-32,6.8898398948562527e-43,4.2638270725568145e-41,8.5541786750615043e-40,2.2167731554453358e-29,2.6933116313966457e-38,3.7757612119810101e-34,1.6850022818087953e-36,7.5268868459120245e-35,8.8456885075278913e-36,2.9397389483307094e-25,5.7614392590306048e-27,2.385724433792791e-26,4.1486955749690528e-47,6.7780286717814101e-42,3.6749985698626156e-66,2.2602274254572277e-65,6.8444029471974728e-45,4.292980372282776e-44,4.7095487807837302e-41,2.0401928856730217e-38,1.2093498023932309e-45,4.09276452541588e-38,1.775417101787868e-38,4.9105196598050145e-40,5.4244992904452758e-38,3.8841081714839056e-34,2.6188678534682565e-48,2.3298114679736025e-47,3.9638022484527999e-47,9.9351207915415004e-53,0.88129999999999997,0.0,0.0098897890871231207,0.10880299943262321,4.9790417297111849e-08,2.0313511473660025e-08,6.7602362384387206e-08,5.3719515320079725e-09,6.7266198361542056e-08,4.5099273379237591e-10,1.1616807351399932e-10,2.5682355318734279e-14,4.5775265320755473e-18,8.2511560013519625e-19,7.4970198467014665e-14,8.1860982408128192e-18,1.1539641122290148e-12,1.0926225320832387e-14,9.4529682896308389e-15,3.0697880484926732e-18,1.365675400877251e-18,1.3952887487868229e-20,3.2740217174957614e-23,2.7032777265949554e-20,2.6758629325256697e-21,2.2703571897073241e-20,8.4087501899092562e-24,4.7851807266071924e-27,7.2537737972179677e-28,1.0852924124831974e-31
2.540339311720483e-12,0.002188592979528497,1.6591120601922074e-13,4.5250752201480301e-19,4.2484923309210158e-19,1.1142608281045955e-28,2.2747032307147612e-23,0.0,0.0,2.0031220631069987e-13,2.7916617250308743e-21,1.5548267604501293e-25,1.8630929363763748e-27,6.6395120871505885e-25,4.7322553173061082e-51,3.3421409029771258e-41,2.5317530274032593e-34,1.8626596439572255e-27,8.1665870936851655e-25,1.8482219506217761e-45,1.9125068649071374e-47,4.5683463163730252e-27,9.9838669282552012e-31,3.0641107876913917e-39,7.7128863638207944e-36,2.7751540340231401e-27,1.3321102780723907e-27,4.7096216648765618e-21,1.0303271381336632e-14,3.8671349084374698e-41,3.1917609864144412e-39,6.6827716968328933e-25,7.238051373235659e-33,2.0354111578797195e-33,1.5943670240606912e-25,1.8956052206869814e-35,9.1379166035964337e-45,3.2247202921088881e-37,2.9684054975199984e-32,8.2627941267562452e-43,5.0087263795109048e-41,1.0308466130602812e-39,2.5576751817398321e-29,2.9342021716457358e-38,4.4316053577343693e-34,2.000647111715271e-36,8.8728001581061085e-35,1.0427464835536303e-35,3.2540652078503012e-25,6.3459986799612874e-27,2.6408186563004605e-26,4.9571678356090205e-47,7.8642732246877545e-42,4.568493246225808e-66,2.798733951321236e-65,8.3630683366908666e-45,5.2699980159222767e-44,5.7543872969516304e-41,2.3268943120288419e-38,1.4542582284171609e-45,4.8113495617735096e-38,1.9949919768180284e-38,5.9579434659027217e-40,6.4334056917202978e-38,4.5588345255675522e-34,3.1615042055040567e-48,2.6855837644824933e-47,4.9382370029075849e-47,1.2388354860405912e-52,0.88129999999999997,0.0,0.0098897829724664127,0.10880299940189046,5.174738756782872e-08,2.0379307047789161e-08,6.9565640370290756e-08,5.5280609252906985e-09,6.9207905429858639e-08,4.7710242635238859e-10,1.2078038887408275e-10,2.6428231479028215e-14,4.8425389107409106e-18,8.5787593246199614e-19,7.9389856967164375e-14,8.9664040266484054e-18,1.2215619278127303e-12,1.1726009066267831e-14,1.0298415025337284e-14,3.3569695818666464e-18,1.5040612292664482e-18,1.4510373032082583e-20,3.6822979454483415e-23,2.9454510661836736e-20,2.8369075028084559e-21,2.4798893009409131e-20,9.4612887629575897e-24,5.5448756412073997e-27,8.4065366047843984e-28,1.2953789982611461e-31
2.612078124597428e-12,0.0021885929794596866,1.7061557169496046e-13,4.7926181700342971e-19,4.4921654962922742e-19,1.2358312225542769e-28,2.4730493431523273e-23,0.0,0.0,2.1053999933132977e-13,3.036657512546876e-21,1.7158520187443769e-25,2.0560282135217293e-27,7.3270123413305755e-25,5.592152814938286e-51,3.8409202043496405e-41,2.9096523465721989e-34,2.0555376022246589e-27,9.0122389251106132e-25,2.2098561125376333e-45,2.2326903496799901e-47,5.0413996202463306e-27,1.1157678450369734e-30,3.6206198836527254e-39,9.0103785398422895e-36,3.062521069393762e-27,1.5045142377306593e-27,5.0432863290821531e-21,1.1197966119360252e-14,4.4548191132743713e-41,3.7722808433179904e-39,7.468580601013213e-25,8.2262902031601218e-33,2.3133043691543893e-33,1.7594639530692397e-25,2.2145967382686358e-35,1.0385697287750633e-44,3.6650355832504487e-37,3.3737160391407246e-32,9.8586206877545662e-43,5.8561691217482468e-41,1.2360487294176392e-39,2.9392541082900639e-29,3.1889966422917314e-38,5.1771145221778472e-34,2.3640771172031174e-36,1.0413021359144767e-34,1.2237605285407253e-35,3.5910239530918818e-25,6.9686058903864111e-27,2.9142811106728289e-26,5.8931202016691957e-47,9.0853915193778579e-42,5.6439449349167233e-66,3.444350605042813e-65,1.0161794466179433e-44,6.4332560156300754e-44,6.9918735466243799e-41,2.6436041499622577e-38,1.7395576686259613e-45,5.6295789977837914e-38,2.233419706846464e-38,7.1909597584318781e-40,7.5935307562246431e-38,5.3258357739649621e-34,3.7957587240758163e-48,3.0833579431790992e-47,6.1135615745752579e-47,1.5350176090003493e-52,0.88129999999999997,0.0,0.0098897768579870211,0.1088029993704345,5.3710383060157771e-08,2.0438905174312592e-08,7.1528899972161203e-08,5.6841701882754323e-09,7.11489008413755e-08,5.0391926947069365e-10,1.2540852828644785e-10,2.7174100653899748e-14,5.1147288917163776e-18,8.9074866070909288e-19,8.3936077500503441e-14,9.7972646477643009e-18,1.2910581102275255e-12,1.2556617050941393e-14,1.1192657958112914e-14,3.6615062993562725e-18,1.6516591827574291e-18,1.5069971206963715e-20,4.128249106277871e-23,3.2016490037357804e-20,3.0024968273969539e-21,2.7018345329488923e-20,1.0609432276988978e-23,6.3980099532453665e-27,9.7012983636653408e-28,1.5383138838079926e-31
2.683816937474373e-12,0.002188592979389302,1.7532098422115177e-13,5.0682965156453281e-19,4.742651938970391e-19,1.3670341302306711e-28,2.6826110278701904e-23,0.0,0.0,2.2101882297161504e-13,3.2966633869453205e-21,1.8881056333873516e-25,2.2624147776770773e-27,8.062436376335872e-25,6.5784526425527015e-51,4.3975148855402008e-41,3.3313667897915505e-34,2.2618612948663907e-27,9.9168425681312564e-25,2.6289342068794057e-45,2.5951094950007769e-47,5.5474302749959965e-27,1.2431917195816049e-30,4.2588790133760527e-39,1.0479755602171412e-35,3.3699208434506766e-27,1.69322186037143e-27,5.3893742536507167e-21,1.2142834986220832e-14,5.1122098783015926e-41,4.4382468336779776e-39,8.3216363170662289e-25,9.3152412588009407e-33,2.6195163798041708e-33,1.9360700512782698e-25,2.5758673526954004e-35,1.1760665578052284e-44,4.1502289779781936e-37,3.8203358626101068e-32,1.170568909654949e-42,6.8166440757199865e-41,1.4750895303964571e-39,3.365041115734688e-29,3.4580798937019126e-38,6.0213861619675221e-34,2.7809078755927911e-36,1.2169299525961143e-34,1.4301671152515697e-35,3.9514726059800175e-25,7.6303237430992402e-27,3.2068077299028546e-26,6.9721294556699593e-47,1.04534429342162e-41,6.9316110761678292e-66,4.2143791989222038e-65,1.2282345029856419e-44,7.8118056084679421e-44,8.4507289147326431e-41,2.9924278000078986e-38,2.0704664787203599e-45,6.5577656775092807e-38,2.4916094306087578e-38,8.6361435906985834e-40,8.9223811810230061e-38,6.1944809515856871e-34,4.533762168044188e-48,3.5267173978974408e-47,7.5236514324574235e-47,1.8906977390221121e-52,0.88129999999999997,0.0,0.0098897707436688444,0.10880299933825892,5.5678836235499537e-08,2.049288949037839e-08,7.3492142621634124e-08,5.8402793209648722e-09,7.3089186780778639e-08,5.3144107924305936e-10,1.3005106018073214e-10,2.7919963387283227e-14,5.3940743082994297e-18,9.2372361664239558e-19,8.8608861471307924e-14,1.0680536701994273e-17,1.3624505930912482e-12,1.3418135477367383e-14,1.2137047657579263e-14,3.9839019679690185e-18,1.808772370936538e-18,1.5631510441055927e-20,4.6142126252411978e-23,3.4722637888406913e-20,3.172617052574129e-21,2.9365374756473614e-20,1.1858755428975795e-23,7.3529176558004492e-27,1.1150756218527518e-27,1.8180797229929998e-31
2.7555557503513183e-12,0.0021885929793173512,1.8002744361900287e-13,5.3521460104987307e-19,4.9999531786220989e-19,1.5083627492228411e-28,2.903697630373622e-23,0.0,0.0,2.3174867535670103e-13,3.5722398539496381e-21,2.0719988682360678e-25,2.4827450776840039e-27,8.8475378995071869e-25,7.7055932522475772e-51,5.0168060608604021e-41,3.8005972167885477e-34,2.4821228251587423e-27,1.0882555662531287e-24,3.112557124071359e-45,3.0039038718646859e-47,6.0876452545508159e-27,1.3812132980768051e-30,4.9882167926221414e-39,1.2137919794685433e-35,3.6980865454083783e-27,1.8992178116178784e-27,5.7479171032065117e-21,1.3139227887926859e-14,5.8453756082325774e-41,5.1994380801266022e-39,9.2456567976654193e-25,1.0511813109035739e-32,2.9559895778258454e-33,2.1246065533963587e-25,2.9835779489710835e-35,1.3271549723141628e-44,4.6833796620423722e-37,4.3110991586827443e-32,1.383503248407636e-42,7.9013545515402276e-41,1.7524627947288251e-39,3.8387653765727784e-29,3.7418363574752652e-38,6.9741322730941657e-34,3.2572352567283963e-36,1.4165152531941248e-34,1.6647302535190934e-35,4.3362708931243859e-25,8.332195086976716e-27,3.5190963213198517e-26,8.2111427980602471e-47,1.1981153447950247e-41,8.4657070015940154e-66,5.1282987155755616e-65,1.4771321192348351e-44,9.4382875778158064e-44,1.0163000366524928e-40,3.3755469961837599e-38,2.4526989365246345e-45,7.6069410154285386e-38,2.7704774000887233e-38,1.0323023144719334e-39,1.0438924011270165e-37,7.1747730743397572e-34,5.3888292778952975e-48,4.019440068624184e-47,9.2068866201980107e-47,2.315675826112329e-52,0.88129999999999997,0.0,0.009889764629497309,0.10880299930536724,5.765223300262711e-08,2.0541788669698157e-08,7.5455369620878206e-08,5.9963883233614723e-09,7.5028765426006364e-08,5.5966567850453788e-10,1.3470668244714709e-10,2.8665820173922455e-14,5.680553062191553e-18,9.5679155156726026e-19,9.3408210382215614e-14,1.1618098987275714e-17,1.4357373136829537e-12,1.431064200671158e-14,1.3132933223673976e-14,4.3246598058924189e-18,1.9757036546750762e-18,1.6194834679035803e-20,5.1426058640160914e-23,3.7576874741060495e-20,3.347254369748321e-21,3.1843416506149548e-20,1.3214985026681145e-23,8.4184086728601363e-27,1.2768336151379561e-27,2.139009775144043e-31
2.8272945632282634e-12,0.0021885929792438406,1.8473494991036484e-13,5.6442023024091999e-19,5.2640707361590369e-19,1.6603225720805406e-28,3.1366185672654701e-23,0.0,0.0,2.4272955469286911e-13,3.8639566349378393e-21,2.2679440038602346e-25,2.7175127611235547e-27,9.6840748379412181e-25,8.989214859753791e-51,5.7039414195971659e-41,4.3212468139842763e-34,2.7168154858331996e-27,1.1911541066885705e-24,3.668461732510879e-45,3.4634836971640776e-47,6.663254452274081e-27,1.5304022639146905e-30,5.8187369979129012e-39,1.4002879587844403e-35,4.0477531371481349e-27,2.1235116695901946e-27,6.1189434372959322e-21,1.4188493262614073e-14,6.6607312458196178e-41,6.0664502553843115e-39,1.0244458629053095e-24,1.1823162811058446e-32,3.3247361953181268e-33,2.3254957128807702e-25,3.4421621756166274e-35,1.4927392300019277e-44,5.2676776402017053e-37,4.8489421078417847e-32,1.6280512264047799e-42,9.1222429113269169e-41,2.073123389958222e-39,4.3643593812164577e-29,4.040650047184217e-38,8.0457005152667179e-34,3.7996619591973684e-36,1.6425959711144239e-34,1.9304327230321625e-35,4.7462806202097396e-25,9.0752427252161819e-27,3.8518463834403507e-26,9.628552305693579e-47,1.3681928905840915e-41,1.0284789626197218e-65,6.2079643465405339e-65,1.7680569671133609e-44,1.1349267048018385e-43,1.2164340819499085e-40,3.7952198532768114e-38,2.8924960178286853e-45,8.7888812741512449e-38,3.0709463812690781e-38,1.228431841635952e-39,1.2163663337323108e-37,8.2773710535408701e-34,6.3755346032592274e-48,4.5655032759764897e-47,1.1206597365999322e-46,2.8210291196832868e-52,0.88129999999999997,0.0,0.0098897585154591999,0.10880299927176275,5.963010768366417e-08,2.0586081599361747e-08,7.7418582154304937e-08,6.1524971954674704e-09,7.6967638948270764e-08,5.8859089680866783e-10,1.3937421072764831e-10,2.9411671463819636e-14,5.9741431232870675e-18,9.8994405316239713e-19,9.8334125826548241e-14,1.261185239705609e-17,1.5109162129337678e-12,1.5234206563330847e-14,1.4181662289267647e-14,4.6842824834757451e-18,2.1527556330856041e-18,1.6759801978374325e-20,5.7159269071520511e-23,4.0583119155571298e-20,3.5263950153075489e-21,3.4455895145707626e-20,1.4683999500840752e-23,9.6037814155831107e-27,1.4568212529226939e-27,2.5058077161249026e-31
2.8990333761052086e-12,0.0021885929791687782,1.8944350311766978e-13,5.9445009338155944e-19,5.5350061337528606e-19,1.8234313913135942e-28,3.3816833263028163e-23,0.0,0.0,2.5396145926035657e-13,4.1723926638900889e-21,2.4763542400126113e-25,2.9672125571993259e-27,1.0573808921501214e-24,1.0446224178509037e-50,6.4643422380639387e-41,4.8974264359342844e-34,2.9664336421176588e-27,1.3005966345785682e-24,4.3050564958285742e-45,3.9785388974891356e-47,7.275470394120303e-27,1.6913429850348034e-30,6.761360182442192e-39,1.6093786446166814e-35,4.4196571789646225e-27,2.3671374354341307e-27,6.5024790028031941e-21,1.5291978083143391e-14,7.5650481550603228e-41,7.050739842456517e-39,1.1321956923074834e-24,1.3256696471518041e-32,3.7278384647903657e-33,2.539160701827679e-25,3.9563355540182619e-35,1.673755095605981e-44,5.9064239910576525e-37,5.4369031140979902e-32,1.9078987851785547e-42,1.0492015034513891e-40,2.4425214838125241e-39,4.9459642582068585e-29,4.3549045591144394e-38,9.2470953420696385e-34,4.4153247496245104e-36,1.8979056831161259e-34,2.2304872340924754e-35,5.1823654676735576e-25,9.8604694234500215e-27,4.2057589400934697e-26,1.1244270836331336e-46,1.5569867895806179e-41,1.2432165851344881e-65,7.4778180124310027e-65,2.1067613081652194e-44,1.3585590090970957e-43,1.4494304791980628e-40,4.2537808937994848e-38,3.3966570844885616e-45,1.0116133904363246e-37,3.3939451010234452e-38,1.4556192344133111e-39,1.4118718716335527e-37,9.5136116249766853e-34,7.5097906883710039e-48,5.1690885426868072e-47,1.357153916053792e-46,3.4192367435806874e-52,0.88129999999999997,0.0,0.0098897524015425526,0.10880299923744874,6.1612038455034306e-08,2.0626202068207931e-08,7.9381781299217051e-08,6.3086059372849036e-09,7.8905809512079036e-08,6.1821457040673843e-10,1.4405256776779414e-10,3.015751766628133e-14,6.2748225294626734e-18,1.0231734698476754e-18,1.0338660948131188e-13,1.3663719816167676e-17,1.587985235417734e-12,1.6188892063402533e-14,1.5284581022771831e-14,5.0632721242071445e-18,2.3402306327395035e-18,1.7326283233132493e-20,6.3367553471230286e-23,4.3745287730128456e-20,3.7100252704807434e-21,3.7206224628406304e-20,1.6271828418946109e-23,1.0918835285177763e-26,1.6565327586765016e-27,2.9235679714724064e-31
2.9707721889821537e-12,0.0021885929790921702,1.9415310326387462e-13,6.2530773421069161e-19,5.8127608948501977e-19,1.9982193048931908e-28,3.639201466454311e-23,0.0,0.0,2.6544438740682625e-13,4.4981360843465937e-21,2.697643607289928e-25,3.232340170642328e-27,1.1518505305123146e-24,1.2094860834549691e-50,7.303710385927205e-41,5.5334599436827073e-34,3.2314726257994411e-27,1.4168003305385852e-24,5.0314578446897498e-45,4.5540481822534627e-47,7.9255079788229293e-27,1.8646344967265492e-30,7.8278663616653395e-39,1.8430971600588211e-35,4.8145366717335089e-27,2.6311530452855939e-27,6.8985469988111535e-21,1.6451027859692297e-14,8.5654640131412312e-41,8.1646695651936446e-39,1.248216520940453e-24,1.4820069751380697e-32,4.1674487596404191e-33,2.7660255202963607e-25,4.5311045920539347e-35,1.8711699080605773e-44,6.6030310968217709e-37,6.0781230157223736e-32,2.2270491428152784e-42,1.2024164723626837e-40,2.8666383791152546e-39,5.5879350886043758e-29,4.6849830730028313e-38,1.0589999134107881e-33,5.111922404154723e-36,2.1853833370608767e-34,2.5683478590911219e-35,5.6453908056382457e-25,1.068885796186605e-26,4.5815363901710944e-26,1.3079809336233087e-46,1.7659774243104341e-41,1.4956326487111001e-65,8.9651106309220633e-65,2.4996103127773842e-44,1.6192763003547631e-43,1.7196659727034198e-40,4.7536410565920681e-38,3.9725724810369592e-45,1.1602043940635373e-37,3.7404077371532852e-38,1.7178514690081369e-39,1.6327905301409584e-37,1.0895531289750336e-33,8.8089286076646842e-48,5.8345864028689017e-47,1.6356398303771516e-46,4.1243124952174622e-52,0.88129999999999997,0.0,0.0098897462877365235,0.10880299920242835,6.3597643218017916e-08,2.0662543013401382e-08,8.1344968035493812e-08,6.4647145488156332e-09,8.0843279275254431e-08,6.4853454222711948e-10,1.487407737320924e-10,3.0903359153598306e-14,6.5825693863677184e-18,1.0564728419954611e-18,1.0856566310081484e-13,1.4775646017168392e-17,1.6669423293426458e-12,1.7174755074893893e-14,1.6443034130738647e-14,5.4621303056863383e-18,2.5384306987535687e-18,1.7894161013230463e-20,7.0077530679869666e-23,4.7067295104404584e-20,3.898131461199649e-21,4.0097808328124989e-20,1.7984652000623295e-23,1.2373883122589015e-26,1.8775410844331333e-27,3.3977965697145046e-31
