Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734)
1.7173603061790418e-12,0.003396411567851889,4.6429733473441544e-14,4.4902455095384528e-20,4.3655100041648854e-20,1.913031443222811e-30,9.749500259987966e-25,0.0,0.0,2.7427347657015999e-14,1.1952353990752096e-22,5.9766884118256514e-27,7.1864471197202952e-29,2.2370756196042386e-26,8.3319019443561422e-54,1.6944316023969824e-43,2.2324802303486076e-36,7.1857684184332549e-29,2.8242222917726219e-26,4.459789785873215e-48,4.9907555906946976e-50,1.417149949197824e-28,2.0255832459600373e-32,1.0643407384098551e-41,1.8942943102820251e-38,1.0522013821626432e-28,3.1934427442766737e-29,3.7163805793182574e-22,8.2522289480518104e-16,1.9017585571467429e-43,7.7063779295413054e-42,1.4783918509572369e-26,1.3149401226659907e-34,2.8226900582270869e-35,5.1777737482840595e-27,3.9973521586169845e-38,1.1400312603525531e-51,4.1161944110122018e-39,3.9589556048640651e-34,1.9123726758294348e-45,2.7130932165608809e-43,2.0229833115801516e-42,2.5088421152101813e-31,8.1664615483643998e-40,1.8629418099463312e-36,6.5143290291917959e-39,3.6147221574086712e-37,3.220731957228023e-38,8.565908232263694e-27,2.4360871110231877e-28,9.7920876351538668e-28,1.1135474308851904e-49,4.5447980583147395e-44,1.2026763253253378e-69,1.4684494656389805e-68,7.9022673459160441e-48,6.7402918536085648e-47,7.0931919728513886e-44,3.2910351402682553e-40,2.7375658907177583e-48,3.025223857996853e-40,2.3865700235189636e-40,8.0411179526224828e-43,2.7163996686942906e-40,1.2431739617944561e-38,4.4554946730891686e-51,3.9480703191958436e-50,4.689915087274845e-52,8.9129605808865974e-56,0.88129999999999997,0.0,0.0098899303646883836,0.10880299991603144,1.4601737647046908e-08,1.0163452345452117e-08,2.1070464134840629e-08,2.6870481876731225e-09,2.1028485995294521e-08,6.2845664749490025e-11,2.1089765298366827e-11,5.682092077803138e-15,6.9436407390751086e-19,1.614791475478385e-19,8.8656531116258181e-15,3.7007436933854235e-19,1.7096987685396692e-13,1.525277296644048e-15,8.2498196708964707e-16,1.7305624758230378e-19,6.8242205546535064e-20,1.2868928387515993e-21,9.5880668406018462e-25,1.6016201219317053e-21,2.0995497390837468e-22,1.0365929338994419e-21
1.7673712783803856e-12,0.0033964115678362336,4.7784088321729469e-14,4.759507355921939e-20,4.6236115339121057e-20,2.1187152626313447e-30,1.062654071852457e-24,0.0,0.0,2.8753034351747934e-14,1.2909740171947693e-22,6.6392433605891447e-27,7.983092125061324e-29,2.4850544814059455e-26,9.8971198162512754e-54,1.9557720664474316e-43,2.5768312522204616e-36,7.9823171117316107e-29,3.1372902530825981e-26,5.3798051797291462e-48,5.8681032553178441e-50,1.5742424999850135e-28,2.271750977231252e-32,1.2642416086569998e-41,2.2311340170976025e-38,1.1688388655713303e-28,3.6346278712665155e-29,4.0037329615602689e-22,8.9930249541757483e-16,2.2000691254635995e-43,9.1546827337708734e-42,1.6580707293577445e-26,1.5052725793736395e-34,3.2312579100155683e-35,5.7517351673077276e-27,4.7083978659154239e-38,1.3788929399127599e-51,4.7120147995555667e-39,4.532011971852121e-34,2.2918189913289178e-45,3.19842576816503e-43,2.4230168632706954e-42,2.895754779842332e-31,8.8995588126014635e-40,2.1941444858707644e-36,7.737914863087018e-39,4.2447439515916423e-37,3.7821300973654094e-38,9.5154475516306827e-27,2.6974012232718034e-28,1.0877558995644368e-27,1.3306350953791329e-49,5.2761540530780425e-44,1.4985377049228794e-69,1.8239125108494083e-68,9.6601226085891151e-48,8.2558057093093922e-47,8.67096397423699e-44,3.7665811583052001e-40,3.2928078356063709e-48,3.5675476638783661e-40,2.6995242064679917e-40,9.7197036481381431e-43,3.2250119557569801e-40,1.4450983974381531e-38,5.3985299453669362e-51,4.6499623902934666e-50,5.7914750736123002e-52,1.1131413701062996e-55,0.88129999999999997,0.0,0.009889928343161403,0.10880299991141915,1.5238378980061082e-08,1.0241691967277484e-08,2.1683728685189912e-08,2.7652968239135973e-09,2.1638997092981852e-08,6.6521985415400018e-11,2.2024241279221263e-11,5.8475179514462798e-15,7.3498322146044932e-19,1.6863423786840902e-19,9.3894187771901063e-15,4.0421097369949789e-19,1.8103658576616519e-13,1.6431947623923906e-15,8.9903777708294829e-16,1.8965515438906964e-19,7.5462541744210169e-20,1.3442018143616868e-21,1.0767584349352013e-24,1.74549860316893e-21,2.2303792779905183e-22,1.1350462912750035e-21
1.8173822505817293e-12,0.003396411567820204,4.9138572310706295e-14,5.0368331424578118e-20,4.889133816730693e-20,2.3402943124190308e-30,1.1554677218961069e-24,0.0,0.0,3.0108548805782981e-14,1.3917932699693314e-22,7.3521930560874168e-27,8.8403280537751502e-29,2.7518927247274745e-26,1.1700010381288068e-53,2.2483971756713145e-43,2.9624085169660287e-36,8.8394465482877094e-29,3.47416836109615e-26,6.454861479452712e-48,6.8676510812370259e-50,1.7432826076612081e-28,2.5396848479135625e-32,1.494487423185775e-41,2.6154233461670987e-38,1.2943471064340204e-28,4.1211457885651016e-29,4.3033875730195502e-22,9.7767991474325137e-16,2.5348931546041121e-43,1.0823033673253457e-41,1.8536384228014451e-26,1.7163632043801712e-34,3.6843843099089202e-35,6.3693487655505244e-27,5.5196569656872153e-38,1.6587543432523309e-51,5.3728199379615924e-39,5.1675696509313788e-34,2.7327265337162482e-45,3.7526633751351215e-43,2.8880406962387616e-42,3.328977251604689e-31,9.6751876419650904e-40,2.5719896770449489e-36,9.1472579776387794e-39,4.9631955351903993e-37,4.4223331371310983e-38,1.0537203299218208e-26,2.9774101830911483e-28,1.2045586182861173e-27,1.5821069885975312e-49,6.0993716482125234e-44,1.8555427489149827e-69,2.2515202691483947e-68,1.1742982803099511e-47,1.0055536342715802e-46,1.0540420734151909e-43,4.2938500865322595e-40,3.9401135886879308e-48,4.1871061085322026e-40,3.0417760127179139e-40,1.168886169178075e-42,3.8104985390446001e-40,1.6727472390809166e-38,6.5049778989179326e-51,5.4506952380195036e-50,7.1099405053308609e-52,1.3813749125059886e-55,0.88129999999999997,0.0,0.0098899263217759933,0.10880299990669677,1.5879748719080484e-08,1.0315062145901624e-08,2.229698524364506e-08,2.84354543413647e-09,2.2249405283583547e-08,7.0300656979802463e-11,2.2966443135806297e-11,6.0128543856022889e-15,7.7673324382820777e-19,1.7584848422426589e-19,9.9282121689888997e-15,4.4043381416639138e-19,1.9138916939752947e-13,1.7661586037054382e-15,9.7738986379583234e-16,2.072863433257698e-19,8.3193809621052131e-20,1.4019974756353959e-21,1.2053501335036662e-24,1.8977366417066531e-21,2.3651050964982043e-22,1.2395386862418626e-21
1.867393222783073e-12,0.003396411567803802,5.0493185440993582e-14,5.3222412112958704e-20,5.162077551602949e-20,2.5785514247166883e-30,1.2535358145742161e-24,0.0,0.0,3.1493891512474084e-14,1.497842385990643e-22,8.1176579690249115e-27,9.7607040731642682e-29,3.0383836621300531e-26,1.3768598738614213e-53,2.575033410557078e-43,3.3928056017624147e-36,9.7597051767848652e-29,3.8358582436787954e-26,7.7055076983468508e-48,8.0021666317119992e-50,1.9247728735313805e-28,2.8306291117039102e-32,1.7586546807446016e-41,3.0521757133741196e-38,1.4290992713481707e-28,4.6560960671676438e-29,4.6154321395147172e-22,1.0604754578268571e-15,2.9095130732508607e-43,1.2737399667588324e-41,2.0660033956988646e-26,1.9497651478815673e-34,4.1854030471324146e-35,7.0324508686499868e-27,6.4417263867969872e-38,1.9851788404413986e-51,6.1034724712431197e-39,5.8703053746670898e-34,3.2429301065372049e-45,4.3831654659845368e-43,3.4264685115677499e-42,3.8125444616876023e-31,1.0494538585831391e-39,3.0014032629748258e-36,1.0764254800389945e-38,5.7796731992292899e-37,5.1498937241377668e-38,1.1634213415896256e-26,3.2767810440128743e-28,1.3299642208941313e-27,1.8722152265927848e-49,7.0228863098688437e-44,2.2840516690164402e-69,2.7632396996689828e-68,1.419944270958016e-47,1.2182830663454171e-46,1.2745169796689853e-43,4.8766923300971696e-40,4.6915123830061863e-48,4.8921888446759473e-40,3.4149782657115854e-40,1.3989163615918812e-42,4.481861338156511e-40,1.9285413599681001e-38,7.7972024261812639e-51,6.3607060945157648e-50,8.680242138710798e-52,1.7039492979333392e-55,0.88129999999999997,0.0,0.0098899243005233922,0.1088029999018649,1.6525552579073206e-08,1.0383865934498969e-08,2.2910234258080748e-08,2.9217940183428278e-09,2.285971074042967e-08,7.4181506178048313e-11,2.3915922812075e-11,6.1782998623405324e-15,8.196122266096632e-19,1.8311845590793322e-19,1.0482033201431741e-14,4.7881015974543671e-19,2.0202745835936937e-13,1.8942046501395063e-15,1.0601584825040876e-15,2.2598092062640039e-19,9.1454679965753681e-20,1.4602524362972689e-21,1.3452141473868065e-24,2.0585693211801214e-21,2.503720645124302e-22,1.350247176103855e-21
1.917404194984417e-12,0.0033964115677870307,5.1847927713305261e-14,5.6157498747388943e-20,5.4424434377001701e-20,2.8342878127545912e-30,1.3570032022981153e-24,0.0,0.0,3.2909062974560902e-14,1.6092721435962065e-22,8.9377731991657375e-27,1.0746786908785908e-28,3.3453260605009398e-26,1.6133316926164387e-53,2.9385609968723583e-43,3.8718188042500938e-36,1.0745658978745974e-28,4.2233684202545462e-26,9.1543058869465213e-48,9.2853238625590284e-50,2.1192193569936027e-28,3.1458623372871677e-32,2.0606268199241696e-41,3.5467644313844699e-38,1.5734710942775969e-28,5.2426829475571158e-29,4.9399488904091549e-22,1.1478093584427913e-15,3.3274054270026243e-43,1.4925983152793866e-41,2.2960991823962083e-26,2.2070957632087136e-34,4.737785706797106e-35,7.7428904366356579e-27,7.4859649577137144e-38,2.364293727286008e-51,6.9090360966658674e-39,6.645089232682721e-34,3.8310060125103819e-45,5.0978284028795684e-43,4.0475439707345142e-42,4.3507187555567489e-31,1.1358801488278896e-39,3.4876644237350688e-36,1.2612681315706845e-38,6.7045277167224099e-37,5.9740370028779359e-38,1.2809536744097202e-26,3.5961771055521669e-28,1.464322398955689e-27,2.2055963776582793e-49,8.0556311787026111e-44,2.7958137298117396e-69,3.3725995898590405e-68,1.7083741893973856e-47,1.4686221098616792e-46,1.533388326887305e-43,5.5191153854890408e-40,5.5602011362824016e-48,5.6916958679119681e-40,3.8208116597314766e-40,1.6665568579708368e-42,5.2488665018612085e-40,2.2150522398417602e-38,9.2998497741591872e-51,7.3911805494153225e-50,1.0541748197652553e-51,2.0898957140744059e-55,0.88129999999999997,0.0,0.0098899222793953738,0.10880299989692412,1.7175514589987689e-08,1.0448387525573779e-08,2.3523476150838368e-08,3.0000425765336928e-09,2.346991363655595e-08,7.8164360038639818e-11,2.4872258235012638e-11,6.3436020617691014e-15,8.6361825864377265e-19,1.9044092116076208e-19,1.1050881799398154e-14,5.1940771828223451e-19,2.1295128341627851e-13,2.0273664733360359e-15,1.1474638172067057e-15,2.4576997405507336e-19,1.0026384801819528e-19,1.5189408993987906e-21,1.4970023007241053e-24,2.2282316487077852e-21,2.6462193876305037e-22,1.4673485201873093e-21
1.9674151671857606e-12,0.0033964115677698917,5.3202799128442191e-14,5.9173774152930913e-20,5.7302321743843249e-20,3.1083230748953221e-30,1.4660147514461826e-24,0.0,0.0,3.4354063703559407e-14,1.726234870690474e-22,9.8146875617938279e-27,1.1801159745404992e-28,3.6735237988957064e-26,1.8827137731041343e-53,3.3420180957691553e-43,4.4034526744518535e-36,1.179989036961285e-28,4.6377138699036173e-26,1.082596033327569e-47,1.0731737688442847e-49,2.3271313588175041e-28,3.4866973867284469e-32,2.4046112579435782e-41,4.1049365858221564e-38,1.7278407156397619e-28,5.8842146695570583e-29,5.27701490068447e-22,1.2398017791567357e-15,3.7922466716901405e-43,1.7419344601613915e-41,2.5448843722428497e-26,2.4900370321911009e-34,5.345142581737205e-35,8.5025282721010192e-27,8.6645229067673803e-38,2.8028287271872155e-51,7.7947768990770632e-39,7.4969859552838893e-34,4.5063188620744088e-45,5.905106786720996e-43,4.7613987776577699e-42,4.9479960813481715e-31,1.2269165488699899e-39,4.0364192290440095e-36,1.4718297441306988e-38,7.7489024740712455e-37,6.9046946056233102e-38,1.4066251717843179e-26,3.9362575588679187e-28,1.6079850846415536e-27,2.5872937808871528e-49,9.2070498590335136e-44,3.4041065495823367e-69,4.0948412735808939e-68,2.0456242470699032e-47,1.7619886060700562e-46,1.8360726347356446e-43,6.2252847219755973e-40,6.560619889417238e-48,6.5951623162754596e-40,4.2609833977805333e-40,1.976776786262541e-42,6.1220859150907017e-40,2.5350066531674273e-38,1.1040004798975138e-50,8.5540813016278021e-50,1.2738684269626789e-51,2.5494332324986053e-55,0.88129999999999997,0.0,0.0098899202583842324,0.10880299989187503,1.7829375956920028e-08,1.0508893424753824e-08,2.4136711319208334e-08,3.0782911087100233e-09,2.4080014144704431e-08,8.2249045882738533e-11,2.5835051807888597e-11,6.5090823373348563e-15,9.0874943200173816e-19,1.978128356357342e-19,1.1634757897655715e-14,5.6229463532968473e-19,2.241604754859807e-13,2.1656755275451593e-15,1.2394259806912684e-15,2.6668457290634527e-19,1.0964002964456816e-19,1.5780385630199067e-21,1.6613859714278234e-24,2.4069585550710479e-21,2.7925948015859113e-22,1.5910191802974427e-21
2.0174261393871043e-12,0.003396411567752387,5.4557799687287013e-14,6.2271420857186937e-20,6.0254444612097224e-20,3.4014951986744708e-30,1.5807153423659037e-24,0.0,0.0,3.5828894219186947e-14,1.8488844445643842e-22,1.0750562731095547e-26,1.2926421196408012e-28,4.023785547700311e-26,2.1885712096537653e-53,3.7886049917511795e-43,4.9919255442623324e-36,1.2924997168299317e-28,5.0799156263719338e-26,1.2747450612194789e-47,1.2356998684872881e-49,2.5490212179266262e-28,3.8544813938845093e-32,2.7951568853982731e-41,4.7328269655313671e-38,1.8925885314195182e-28,6.5841027528146538e-29,5.6267024117093928e-22,1.3365728113886822e-15,4.3079189742022025e-43,2.025053041912187e-41,2.8133425946723072e-26,2.8003359637496681e-34,6.0112235268687022e-35,9.3132362777141269e-27,9.9903714869752831e-38,3.3081558700735237e-51,8.7661646024611228e-39,8.4312561165093312e-34,5.2790698961310796e-45,6.8140348599094664e-43,5.579113290594541e-42,5.6091121745530378e-31,1.322681902242105e-39,4.6536942779405143e-36,1.7108954200938915e-38,8.9247725230953279e-37,7.9525394639666733e-38,1.5407455134397772e-26,4.2976771636251674e-28,1.7613063103061348e-27,3.0227804266142274e-49,1.0487109009272103e-43,4.1238848321497137e-69,4.9470788834806954e-68,2.4383933044901605e-47,2.1044138065627663e-46,2.188580931240662e-43,6.999524594528425e-40,7.7085296936842817e-48,7.6127834282211276e-40,4.7372258794950686e-40,2.3350546789656315e-42,7.1129397436239943e-40,2.8912913539781028e-38,1.3047352738214266e-50,9.8621770151867675e-50,1.5320579850247771e-51,3.0940855656636704e-55,0.88129999999999997,0.0,0.0098899182374827307,0.10880299988671817,1.8486893991270774e-08,1.0565633551479485e-08,2.4749940138153235e-08,3.156539614872718e-09,2.469001243732396e-08,8.6435391323672138e-11,2.6803928990933852e-11,6.6743319733547558e-15,9.5500384198462841e-19,2.0523133153017493e-19,1.2233661440311132e-14,6.0753949301885776e-19,2.3565486563917117e-13,2.3091612813973677e-15,1.3361650146003653e-15,2.8875576806068128e-19,1.196019579260315e-19,1.6375225353330354e-21,1.8390561883453466e-24,2.5949848948880411e-21,2.9428403753607849e-22,1.721435321533207e-21
2.1174480837897918e-12,0.003396411567716286,5.7268188240012057e-14,6.8711556788008703e-20,6.6381424844728852e-20,4.0486939514933267e-30,1.8277632407927661e-24,0.0,0.0,3.8868046727071855e-14,2.1118673876944695e-22,1.2807901843349432e-26,1.5400075958556722e-28,4.7937579777557033e-26,2.9253975321644465e-53,4.8248050371530374e-43,6.3573636735862476e-36,1.5398299703426422e-28,6.0520002755072288e-26,1.746006840668675e-47,1.621151221618672e-49,3.0367979542676314e-28,4.6764560464369329e-32,3.7359440186532748e-41,6.2243241347065928e-38,2.2547507911275969e-28,8.1731057479445092e-29,6.3642084701675844e-22,1.5449307207561746e-15,5.5083488487805045e-43,2.7071790510738754e-41,3.4133377660929329e-26,3.5103221412852627e-34,7.5352594772056403e-35,1.1095401890677986e-26,1.3140109542179958e-37,4.5521388895168207e-51,1.0988784574567628e-38,1.0568944777639088e-33,7.1621792615961099e-45,8.9760044868297792e-43,7.5755749005413141e-42,7.1430396146639674e-31,1.5288744914696695e-39,6.119896434008421e-36,2.2867919347871994e-38,1.1723300252329806e-36,1.0446405981481902e-37,1.835579965105961e-26,5.0871290430726795e-28,2.0983502516823384e-27,4.0793042648447731e-49,1.3475704248738664e-43,5.9670897660664432e-69,7.1204202293799023e-68,3.4209256474540919e-47,2.9639533557945455e-46,3.0703809512253337e-43,8.7703111700141981e-40,1.0516962687275979e-47,1.0034722243913179e-39,5.8049712683576269e-40,3.220480049474177e-42,9.497737971217929e-40,3.7252266008285648e-38,1.7996394317599605e-50,1.2969231855906128e-49,2.1866834744906584e-51,4.4921283985503944e-55,0.88129999999999997,0.0,0.0098899141959819647,0.1088029998760832,1.9812004052281451e-08,1.0668739193886974e-08,2.5976380117415207e-08,3.3130365491605226e-09,2.5909703064308984e-08,9.511237290720352e-11,2.875854357335116e-11,7.005158268974054e-15,1.0508747691309406e-18,2.2019741982359107e-19,1.34765506789379e-14,7.0537953500365667e-19,2.5949856524263726e-13,2.6117715479101469e-15,1.5444535049527447e-15,3.3649205886290829e-19,1.4135805577249399e-19,1.7575644095785714e-21,2.2371192130227896e-24,2.9998749135417416e-21,3.2549160098241106e-22,2.0032072273570369e-21
2.2074678337522107e-12,0.003396411567682561,5.9707979619310624e-14,7.4787794011908744e-20,7.2149662688168857e-20,4.7054042374141687e-30,2.0710165980680432e-24,0.0,0.0,4.1705307217709901e-14,2.3695764659725813e-22,1.4883074887647804e-26,1.7895156630336549e-28,5.5703925328964242e-26,3.7550420987216689e-53,5.9404615803939065e-43,7.8275381146392766e-36,1.7893009724924447e-28,7.0324990939832563e-26,2.2878031471765371e-47,2.0469846493428318e-49,3.5287967986920003e-28,5.5226140483343514e-32,4.7951627355835048e-41,7.8750854597456591e-38,2.6200477533697128e-28,9.839098259724668e-29,7.071765442263705e-22,1.7499989933497002e-15,6.805941177440843e-43,3.4753422080853888e-41,4.0309951164158889e-26,4.2617429842125123e-34,9.1482313484403502e-35,1.2892993448335077e-26,1.6626599354236916e-37,5.9887502161321845e-51,1.334113648093215e-38,1.2831403916834863e-33,9.3114814823722705e-45,1.1372680052151375e-42,9.8604665580577319e-42,8.7945397741478098e-31,1.7318116412425501e-39,7.7425524307713574e-36,2.9351994607649645e-38,1.48302850229345e-36,1.3215193364870612e-37,2.1329664076737345e-26,5.877083643956285e-28,2.4383121815392816e-27,5.2786777059005438e-49,1.671651870615314e-43,8.1974548039833976e-69,9.7372944265904953e-68,4.5777903423589362e-47,3.9802801325410285e-46,4.1086144663581118e-43,1.0643477449506498e-39,1.3737029513703933e-47,1.2721560729271191e-39,6.9071558936466746e-40,4.2484963798861285e-42,1.2179865516025796e-39,4.6324187333675891e-38,2.372141620281206e-50,1.6407770463452975e-49,2.9697916861225568e-51,6.1883616372311114e-55,0.88129999999999997,0.0,0.009889910558942519,0.10880299986614819,2.101496994753338e-08,1.0750858022287947e-08,2.70801577139627e-08,3.453883701060848e-09,2.7007076775510226e-08,1.0326760873486576e-10,3.0535171763072754e-11,7.3028732943077198e-15,1.140981030769363e-18,2.3380070361355732e-19,1.4646544466370042e-14,8.0219664469414406e-19,2.8193158075855333e-13,2.9020842766575179e-15,1.7494528466412884e-15,3.8372140612444933e-19,1.6312997945485741e-19,1.8667196858251752e-21,2.6481540963544862e-24,3.3984345007096227e-21,3.5489549190797171e-22,2.2816327201820059e-21
2.2974875837146296e-12,0.003396411567647676,6.2148189441206859e-14,8.1130499370961448e-20,7.8158532440482702e-20,5.4379912540674379e-30,2.3349562688102921e-24,0.0,0.0,4.4639224620524855e-14,2.6481748242781164e-22,1.7183407233696834e-26,2.0660939220897601e-28,6.4312800286610452e-26,4.7720816029273225e-53,7.2534818025219099e-43,9.5578295995974273e-36,2.0658365387829503e-28,8.1193704712357731e-26,2.9643915408330477e-47,2.5598397549575126e-49,4.0741717268848385e-28,6.4786014338736152e-32,6.0935385395751193e-41,9.8663450800887865e-38,3.0249750211116406e-28,1.1751856920649183e-28,7.8211485320781031e-22,1.9724143841479833e-15,8.338618523005034e-43,4.4171408546985228e-41,4.7288333952562469e-26,5.1319813148901308e-34,1.1016245171183093e-34,1.4885602361352856e-26,2.0832720670501446e-37,7.790287144185299e-51,1.6065473413068424e-38,1.5451628547697385e-33,1.1978805580301381e-44,1.4267974345547168e-42,1.2704514018140681e-41,1.0738140485793864e-30,1.9519156432675638e-39,9.6997833434654115e-36,3.7300245377005146e-38,1.8591888183394211e-36,1.656739055485525e-37,2.4626157332301518e-26,6.7461290619734934e-28,2.815156602181056e-27,6.7596175871183048e-49,2.0554324692817921e-43,1.1116138331639208e-68,1.3146210288798308e-67,6.0549201123931146e-47,5.2831826936453007e-46,5.434240308218698e-43,1.2811773462643993e-39,1.7749217900869364e-47,1.5969655918402218e-39,8.1541755696639451e-40,5.5449218552453621e-42,1.5464224858734587e-39,5.7100222753439401e-38,3.0910945489707851e-50,2.0555225838116423e-49,3.9842234678324105e-51,8.4132547658748984e-55,0.88129999999999997,0.0,0.0098899069221648293,0.10880299985587161,2.2226645734102386e-08,1.0824006946307639e-08,2.8183919642865466e-08,3.5947307686886412e-09,2.8104121976980438e-08,1.117495540000586e-10,3.2326606469559e-11,7.5999111320212642e-15,1.2346971041457324e-18,2.4751735899529218e-19,1.5865226679536031e-14,9.0773990679662014e-19,3.0528601785022417e-13,3.2095493294251902e-15,1.9717928915757582e-15,4.3518018908571668e-19,1.870915566195608e-19,1.97682684256651e-21,3.1138926824959678e-24,3.8307732472943931e-21,3.8554323715011951e-22,2.5846397848092747e-21
