Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260)
5.826701323700058e-12,0.0031799080027567965,1.0774854232499921e-15,1.5241091315951706e-21,1.3870346530877207e-21,5.4078489837540903e-32,9.0083306129012635e-26,0.0,0.0,1.2246757514847216e-14,6.5551300890110155e-23,7.2088782495403711e-29,8.6298699223919663e-31,2.9600049595534405e-28,4.1782492812944671e-57,8.08922092848631e-47,2.5560062575484832e-38,8.6277537538195942e-31,3.6683879560628693e-28,2.7518767995182833e-51,4.5238057146849139e-54,1.2112371848601978e-30,6.3906695112222985e-35,2.4644589903467131e-43,3.8619631285208115e-40,1.250426467908595e-30,6.0048824560705754e-31,1.1831932455472456e-24,1.9302749841083587e-16,1.1387418998701985e-46,5.1833284039451002e-44,9.4845013325821626e-28,9.2108206660041209e-37,9.4952480291894854e-38,5.6498575054898533e-29,7.503707662758802e-40,1.8905642549129765e-54,3.7221882592509572e-42,2.1624540384885251e-35,3.6678859928611925e-47,2.9218239294840082e-45,1.1457979833812596e-43,6.611015855177006e-32,4.309286462718303e-44,3.4798068340653351e-38,2.0475567464625955e-40,3.878073746207963e-38,5.9142504435192291e-39,1.3256085962076789e-28,2.0435987471118435e-30,1.1055881146706469e-29,1.0818021390090121e-52,2.2592195175218687e-47,3.4577910510686523e-75,2.6618469795437601e-76,6.8464851285693022e-50,1.2137112581351953e-48,1.1481287918856868e-44,1.1068214834327796e-42,9.3688361904273902e-51,5.0573148342403314e-42,5.5077742840936032e-43,7.9871537456797383e-44,1.6066629208547132e-41,5.1457037705402414e-41,4.3383284643892647e-54,1.8125022862221473e-53,2.2913864481671154e-54,1.3035848831069958e-58,0.88129999999999997,0.0,0.0098899776015272719,0.10880299988223288,1.3946620416734135e-09,3.5519952997132496e-10,9.5959623736584185e-09,1.4082853548579079e-09,9.5265728854165719e-09,9.3556192343377933e-11,2.419379492527595e-11,4.8833667073811988e-15,1.7151104759681047e-18,2.9111338646916242e-19,5.6437195054758451e-15,7.4802256746905752e-19,2.9741439238199315e-14,8.4218155814678785e-17,1.929158502492012e-16,7.4235846203360062e-20,3.7413251536199968e-20,4.2050586222070595e-22,2.4860980538654398e-25,5.3324964946973629e-22,1.3705793093610922e-22
6.084772543123472e-12,0.0031799080027257363,1.1254200263594308e-15,1.6687926703109892e-21,1.512811578591057e-21,6.4027828942473635e-32,1.0260060433280172e-25,0.0,0.0,1.3309099493487671e-14,7.4819872738400054e-23,8.3650196746187832e-29,1.0013688087473306e-30,3.4345941478053031e-28,5.4175886441809883e-57,1.0044347738885859e-46,3.1736867717632243e-38,1.0011137139349032e-30,4.25658622397913e-28,3.6195340979389994e-51,5.7118649593858114e-54,1.4054498952447965e-30,7.5974108656895514e-35,3.1948952551402256e-43,4.897659730434646e-40,1.4509226509484e-30,7.2217481565647545e-31,1.309973058215094e-24,2.1973382338788341e-16,1.4266915697592612e-46,6.7317017145339975e-44,1.1275855401534677e-27,1.1191035234038308e-36,1.1536620781145419e-37,6.5557687556826484e-29,9.517805284935869e-40,2.5027381090093901e-54,4.5224832227077611e-42,2.6273886890188158e-35,4.8366894498580545e-47,3.7089635335771418e-45,1.5352438972417016e-43,8.2082290827371094e-32,4.9054979212867488e-44,4.4123146566174089e-38,2.6549066481131735e-40,5.007331503951385e-38,7.6364181461816186e-39,1.5381598136366953e-28,2.3458387307229434e-30,1.2828634403533244e-29,1.4125505291746237e-52,2.8191835163455769e-47,4.7666864075901592e-75,3.9943291858903471e-76,9.2711189258789006e-50,1.6762513862325833e-48,1.5546616076042042e-44,1.3441640329635794e-42,1.2339645288686616e-50,6.4303509239012076e-42,6.5151701027425524e-43,1.0771436687204448e-43,2.0779279497412676e-41,6.4763519417652253e-41,5.741199878990928e-54,2.2979404839535982e-53,3.1630933936039655e-54,1.8092334108869413e-58,0.88129999999999997,0.0,0.0098899766100524564,0.10880299987246422,1.4711289646696407e-09,3.5565952320702889e-10,1.0020644753256399e-08,1.4706596442605981e-09,9.9442932985458682e-09,1.0191958025671246e-10,2.5597790316874418e-11,5.0994922671206221e-15,1.868433655498812e-18,3.0800714261602081e-19,6.1545173647802456e-15,8.5518990308271456e-19,3.2415773825170778e-14,9.3243805842277677e-17,2.196057919227515e-16,8.4842118496020411e-20,4.3190361947508726e-20,4.4502653109863217e-22,2.9645390367659016e-25,6.0713380833571466e-22,1.5596622695229737e-22
6.342843762546886e-12,0.003179908002693554,1.1733725687020462e-15,1.820602802941091e-21,1.6440633977038947e-21,7.5290145145715692e-32,1.1622773427036533e-25,0.0,0.0,1.441545066262298e-14,8.4966500981258809e-23,9.6419821889440338e-29,1.1542074169549276e-30,3.9587534007401542e-28,6.9490701192610323e-57,1.2360250884164785e-46,3.9053228914329763e-38,1.1539025276792128e-30,4.9062272182833333e-28,4.7035854274146224e-51,7.1400730681992683e-54,1.6199499093347032e-30,8.9672079854795048e-35,4.0973272985707093e-43,6.1470580384219142e-40,1.6723624568524741e-30,8.6123022815147597e-31,1.4435109579593842e-24,2.4878773813119227e-16,1.7709997905883484e-46,8.648651655149631e-44,1.330935074491276e-27,1.3480766588428795e-36,1.38970721244854e-37,7.5563106415057138e-29,1.1948049358759559e-39,3.2731684445431301e-54,5.4478857118187547e-42,3.1650033145635843e-35,6.3028003897453097e-47,4.6591716543262055e-45,2.0328142195870934e-43,1.0099997025408428e-31,5.5541186851364002e-44,5.5370149525705893e-38,3.4054249361518651e-40,6.3979539822637869e-38,9.7571742743974769e-39,1.772913943626801e-28,2.6749869304612013e-30,1.4786572890335848e-29,1.8231619447914433e-52,3.4836877277702343e-47,6.4820688014281227e-75,5.8897602061075011e-76,1.2397196116119641e-49,2.2852053026256841e-48,2.0787792510850152e-44,1.618448708231521e-42,1.6061197261491685e-50,8.0911007711089416e-42,7.6452050374312097e-43,1.4348765518823228e-43,2.6585640202892828e-41,8.0706562120163827e-41,7.505905297897712e-54,2.8833396174186548e-53,4.3068283886067872e-54,2.475837073035051e-58,0.88129999999999997,0.0,0.009889975618581336,0.10880299986234272,1.5476845426328474e-09,3.560273760800855e-10,1.0445322826812496e-08,1.5330339108930065e-09,1.0361664878122239e-08,1.1063157851742694e-10,2.7005984202085242e-11,5.315615635657765e-15,2.0281478782690303e-18,3.2495141856414072e-19,6.6874356815350173e-15,9.7242137839775419e-19,3.5203603225649553e-14,1.027508254028945e-16,2.4864178795467108e-16,9.6410913041888047e-20,4.9540358122191167e-20,4.696307927517346e-22,3.5096531382806015e-25,6.8753252501526351e-22,1.7652710261474193e-22
6.6009149819703e-12,0.003179908002660256,1.2213430501755792e-15,1.9796089068533965e-21,1.7807922032318533e-21,8.7976181554158958e-32,1.3101198665175298e-25,0.0,0.0,1.556580055153962e-14,9.6037939772968639e-23,1.1046049666587936e-28,1.3222539776810667e-30,4.535056890765317e-28,8.8253225971380629e-57,1.5084650130716745e-46,4.7659828129930473e-38,1.3218924195796156e-30,5.620502619308569e-28,6.044818549254487e-51,8.8435974677060501e-54,1.8557910632461341e-30,1.0514068160022149e-34,5.2026897996056527e-43,7.6420895482934014e-40,1.9158338075012807e-30,1.0191441176408067e-30,1.5838127400055157e-24,2.802867166324277e-16,2.1797630161459235e-46,1.1001543394795186e-43,1.5605804426796665e-27,1.6111545418511705e-36,1.6609107313185984e-37,8.656398788950598e-29,1.4856768497254935e-39,4.2333034751432912e-54,6.5111440007315876e-42,3.7827035710503488e-35,8.124321691463146e-47,5.7968527098542285e-45,2.6623898003883097e-43,1.23252413972543e-31,6.2573248347449897e-44,6.8825713391709487e-38,4.3249030618623756e-40,8.0961657174436156e-38,1.2347010824761341e-38,2.0310243272052362e-28,3.0318529670019519e-30,1.6939316776536087e-29,2.3281711226204917e-52,4.2662721620947623e-47,8.7049223287713229e-75,8.5459025551350238e-76,1.6386202718110637e-49,3.0783385915386438e-48,2.7475444847998269e-44,1.9334079986357192e-42,2.0678842342436581e-50,1.0083434985399269e-41,8.9056326727342716e-43,1.8898901471232955e-43,3.3678203514117984e-41,9.9662047190356215e-41,9.7040673234170608e-54,3.5835842920228214e-53,5.7904812199620527e-54,3.344392420549246e-58,0.88129999999999997,0.0,0.00988997462711322,0.10880299985187013,1.6243110266827508e-09,3.5632153354839029e-10,1.0869997261173719e-08,1.5954081547551609e-09,1.0778688739283171e-08,1.1969107209481899e-10,2.8417709733719711e-11,5.5317371517452403e-15,2.1942327025178019e-18,3.4193819024843028e-19,7.2424745847389702e-15,1.100215505200107e-18,3.8104733092118345e-14,1.127396534375615e-16,2.8012124377606463e-16,1.0898349337679883e-19,5.6490536485771888e-20,4.9430710662081913e-22,4.1275171133077659e-25,7.7471895576835253e-22,1.9880797813525963e-22
6.8589862013937136e-12,0.003179908002625847,1.2693314707042266e-15,2.1458801440550867e-21,1.9230000923996479e-21,1.0220117901826672e-31,1.4700067037783529e-25,0.0,0.0,1.6760138754133755e-14,1.0808179585890089e-22,1.2583511455143323e-28,1.5062602254268171e-30,5.1660806304742776e-28,1.1105775569599024e-56,1.8269287912565354e-46,5.7720043080256618e-38,1.505834548552748e-30,6.4026064869148562e-28,7.6893837094750852e-51,1.0860938920489644e-53,2.114027978732508e-30,1.2252566497755785e-34,6.5459039869307351e-43,9.4177710838914232e-40,2.1824254350982354e-30,1.1974485764339578e-30,1.7308827941745484e-24,3.1432806603161823e-16,2.6618567008582624e-46,1.386665481622051e-43,1.8186879365345421e-27,1.9116498342642725e-36,1.9706876931001208e-37,9.860952486692279e-29,1.8312344223331309e-39,5.4191086166386273e-54,7.7256521229801796e-42,4.4882702019427306e-35,1.0367553986216632e-46,7.1487502040037476e-45,3.4518845480915943e-43,1.4926158324789944e-31,7.017288725672653e-44,8.4804067191087551e-38,5.4424651257358064e-40,1.0154050973127102e-37,1.5485355368764469e-38,2.3136451649598058e-28,3.417205666935097e-30,1.9296493446575616e-29,2.9439481776235423e-52,5.1814899743492027e-47,1.1555555927041814e-74,1.2217077136998494e-75,2.1428074480295471e-49,4.1011420433804319e-48,3.5927857944260792e-44,2.2929588191512262e-42,2.6358137760247724e-50,1.2455586269647313e-41,1.0304234486372492e-42,2.4632778374733316e-43,4.2273386554500955e-41,1.2204013110836205e-40,1.2417523793209948e-53,4.4149871566034746e-53,7.6949852911192259e-54,4.4639397393255059e-58,0.88129999999999997,0.0,0.0098899736356475552,0.10880299984104816,1.7009942104439618e-09,3.5655675913459754e-10,1.1294668617405725e-08,1.6577823758470836e-09,1.119536599359987e-08,1.2909694952406122e-10,2.9832405845920183e-11,5.7478571007785387e-15,2.3666677518569518e-18,3.5896070645332706e-19,7.8196342381400897e-15,1.2390763578071964e-18,4.1118969553278023e-14,1.2321062890526283e-16,3.1414139808142032e-16,1.226010523640177e-19,6.4068149085736345e-20,5.190458612225614e-22,4.8244973082512741e-25,8.6896601792074243e-22,2.2287606282237954e-22
7.1170574208171275e-12,0.003179908002590332,1.317337830234354e-15,2.3194854618840371e-21,2.0706891669030167e-21,1.1808487812063147e-31,1.6424111257866105e-25,0.0,0.0,1.7998454923775724e-14,1.2114652767178246e-22,1.426066122149727e-28,1.7069783293772391e-30,5.8544019980806078e-28,1.38572191340366e-56,2.1970090374269385e-46,6.9410455010854343e-38,1.7064804911738734e-30,7.255734672511832e-28,9.6892058879697814e-51,1.3234086250592238e-53,2.3957158690445594e-30,1.4197844837855507e-34,8.1662041411536109e-43,1.1512350064934838e-39,2.4732266817473601e-30,1.3977160024710151e-30,1.884724383404484e-24,3.5100892702589657e-16,3.2269768146822354e-46,1.7329944666342929e-43,2.1075082871114841e-27,2.2530348814976285e-36,2.3226177833572391e-37,1.1174893780514087e-28,2.2389500732567349e-39,6.8714847602903077e-54,9.1054502872312324e-42,5.2898592761663321e-35,1.3107738912319174e-46,8.7440501399206378e-45,4.4337337521712049e-43,1.7948348626923291e-31,7.8361789976869188e-44,1.0364831780679485e-37,6.7908422645732498e-40,1.2630025900303643e-37,1.9261290970008074e-38,2.6219313045669319e-28,3.8317747939145196e-30,2.1867735725721957e-29,3.6888322928865472e-52,6.2449268397179692e-47,1.5176283064602082e-74,1.722692341812444e-75,2.7744796577376379e-49,5.4080350907599349e-48,4.6516999620620468e-44,2.7012021756135901e-42,3.3286630419275695e-50,1.5260364833520029e-41,1.1848814506832241e-42,3.1796381205499097e-43,5.2613351733544572e-41,1.482867337929466e-40,1.5739259567827098e-53,5.3953546914252699e-53,1.011613088874989e-53,5.8927053018200338e-58,0.88129999999999997,0.0,0.0098899726441838906,0.10880299982987834,1.7777227281113263e-09,3.5674486438933113e-10,1.171933736752103e-08,1.7201565741687953e-09,1.1611697749088674e-08,1.3884810289479784e-10,3.124960052592262e-11,5.9639757239366797e-15,2.5454327150619173e-18,3.7601328752429869e-19,8.418914835260661e-15,1.3895135424200006e-18,4.4246119212644019e-14,1.3416401059559286e-16,3.5079932323772238e-16,1.3730471236799483e-19,7.2300403046154473e-20,5.4383871517175416e-22,5.6072525470194945e-25,9.7054639047868325e-22,2.487983558192385e-22
7.375128640240542e-12,0.003179908002553716,1.3653621287309072e-15,2.5004935936971643e-21,2.2238615329598853e-21,1.3575152116832833e-31,1.827806586522206e-25,0.0,0.0,1.9280738768986521e-14,1.3528144443045562e-22,1.6083796031897511e-28,1.9251607825100727e-30,6.602599359199318e-28,1.7154385680602153e-56,2.6247328127798667e-46,8.2921355580255766e-38,1.9245821314596652e-30,8.1830843504509452e-28,1.2102405725740832e-50,1.6008671080564144e-53,2.7019103842041811e-30,1.6365610665176435e-34,1.0107476527282122e-42,1.3967449645074426e-39,2.7893273397201478e-30,1.6215570428316788e-30,2.0453398657365725e-24,3.9042627427675649e-16,3.8856820112830894e-46,2.1487854500250538e-43,2.4293765189766106e-27,2.6389417765239855e-36,2.7204453815292264e-37,1.2603146751579962e-28,2.7169594924710571e-39,8.6367052543418601e-54,1.0665225185016931e-41,6.1960023633649705e-35,1.6429834522576914e-46,1.061448333182548e-44,5.6454198974937077e-43,2.1440947799188336e-31,8.7161605838547214e-44,1.257317325753024e-37,8.4066576484301131e-40,1.5589328358382364e-37,2.3774303018745365e-38,2.957038071455172e-28,4.276252770100893e-30,2.4662680465712457e-29,4.5832678034050874e-52,7.4732189469637307e-47,1.9734341662178872e-74,2.3983321035509381e-75,3.5594293497489474e-49,7.0637030103381658e-48,5.9675031902679127e-44,3.1624227987234978e-42,4.1675711259496289e-50,1.8555373798802443e-41,1.3547194942013721e-42,4.0674931131755416e-43,6.4967880990100766e-41,1.7888502488389157e-40,1.9774378048677825e-53,6.5440528025137156e-53,1.3166540709275053e-53,7.6993477879241213e-58,0.88129999999999997,0.0,0.0098899716527218705,0.10880299981836222,1.8544874949957737e-09,3.5689529028606815e-10,1.214400390850806e-08,1.7825307497203134e-09,1.2027685110222429e-08,1.4894342783978408e-10,3.266889678504023e-11,6.1800932225381048e-15,2.7305073458640036e-18,3.9309115656045638e-19,9.0403165952218395e-15,1.5520421666524898e-18,4.748598914714828e-14,1.4559999291979005e-16,3.9019192569189825e-16,1.531355254270608e-19,8.1214460204953653e-20,5.6867877141842802e-22,6.4827370061436824e-25,1.0797325146842648e-21,2.7664164683855403e-22
7.633199859663957e-12,0.0031799080025160034,1.4134043661743609e-15,2.6889730595564852e-21,2.382519301360939e-21,1.553298541903918e-31,2.0266667230366178e-25,0.0,0.0,2.060698004975462e-14,1.5053670524074068e-22,1.8059215601642637e-28,2.1615603110607165e-30,7.4132517583820715e-28,2.1080553414005053e-56,3.1165776866296784e-46,9.8457253304844798e-38,2.1608915709775439e-30,9.1878536358389557e-28,1.4993728763948195e-50,1.9234122720818908e-53,3.033667484813067e-30,1.8772136027407537e-34,1.241861083168275e-42,1.6828213849477403e-39,3.1318175211806603e-30,1.8706186294686419e-30,2.2127308753720477e-24,4.3267691681626568e-16,4.6494364768318939e-46,2.6448144928731589e-43,2.786711804781257e-27,3.0731624044893249e-36,3.168079607658309e-37,1.4150636927808815e-28,3.2740906965610734e-39,1.0766871735211669e-53,1.2420310220143723e-41,7.2156066637292676e-35,2.042932305894918e-46,1.2794426705982188e-44,7.1300373903823962e-43,2.5456755818913427e-31,9.6593947196109146e-44,1.5145902065032e-37,1.0330722169084644e-39,1.9104525521728859e-37,2.9135053172673989e-38,3.3201211306980252e-28,4.7512963675622692e-30,2.7690967390937903e-29,5.6499425647863302e-52,8.8840697461904098e-47,2.5425064986161099e-74,3.2995724160276112e-75,4.5274620741969286e-49,9.1445772610894474e-48,7.5901326711993986e-44,3.68108875536785e-42,5.1762541565476387e-50,2.2403224740374212e-41,1.540721256401872e-42,5.159738898581837e-43,7.9636303482054036e-41,2.1435690915883313e-40,2.464111258709442e-53,7.8820722833077618e-53,1.6977814819430294e-53,9.9643134414832789e-58,0.88129999999999997,0.0,0.0098899706612612104,0.10880299980650121,1.9312812512216593e-09,3.5701558141912634e-10,1.2568668574232216e-08,1.8449049025016527e-09,1.2443329177941831e-08,1.5938182352355851e-10,3.4089960757584904e-11,6.3962097660687755e-15,2.9218714627423247e-18,4.1019029620964627e-19,9.683839759199479e-15,1.7271828092086402e-18,5.0838386905745543e-14,1.5751871879023817e-16,4.3241594637712654e-16,1.7013447342560263e-19,9.0837436845956876e-20,5.9356041824506845e-22,7.4582030816779725e-25,1.1967965945242228e-21,3.0647251689540456e-22
7.891271079087372e-12,0.0031799080024771985,1.4614645425581436e-15,2.8849921669129086e-21,2.5466645875196099e-21,1.7695312894001548e-31,2.2394653558496661e-25,0.0,0.0,2.1977168574402082e-14,1.6696331819879497e-22,2.0193221686624564e-28,2.416929801014869e-30,8.288938668985846e-28,2.5728171682658987e-56,3.6794877827541517e-46,1.1623737954845896e-37,2.4161610559536103e-30,1.0273241274623468e-27,1.843498248409259e-50,2.2963823200743356e-53,3.3920433397243262e-30,2.1434256454473761e-34,1.5153864072041762e-42,2.0143452699134416e-39,3.5017875525458257e-30,2.1465821048353797e-30,2.3868984695009409e-24,4.7785749845224829e-16,5.530653458295278e-46,3.2330766470345377e-43,3.1820173201454014e-27,3.5596484711358828e-36,3.6695943524251554e-37,1.5822290806558902e-28,3.9198931364771392e-39,1.3320388846524287e-53,1.438668567257734e-41,8.3579550998312341e-35,2.5213051114148047e-46,1.5321003584257595e-44,8.936897576911266e-43,3.0052366765626978e-31,1.0668038951803812e-43,1.8126761302352494e-37,1.2608340819243367e-39,2.3256039247698249e-37,3.546618036656508e-38,3.7123363750230186e-28,5.2575283617642185e-30,3.096223816252255e-29,6.9139284492360872e-52,1.0496265526351523e-46,3.2475314602398741e-74,4.4895177849580968e-75,5.712846976496965e-49,1.174046865850238e-47,9.5770004628421054e-44,4.2618510411633818e-42,6.3812051008410649e-50,2.6871753333866896e-41,1.7436715724836338e-42,6.4941288832664125e-43,9.6949475608109273e-41,2.5526451124418194e-40,3.0471877705807832e-53,9.4320941379677174e-53,2.1702852219963942e-53,1.2781304658386643e-57,0.88129999999999997,0.0,0.0098899696698016831,0.10880299979429672,2.0080981916859439e-09,3.5711177055678612e-10,1.2993331645511261e-08,1.9072790325128275e-09,1.2858631049666698e-08,1.7016219263114722e-10,3.5512511625497168e-11,6.6123254987766991e-15,3.1195049487164666e-18,4.2730732743239172e-19,1.0349484587421966e-14,1.9154614897089141e-18,5.430312050802405e-14,1.6992029006515974e-16,4.775679611180255e-16,1.8834246826594277e-19,1.0119640352161897e-19,6.1847862733530229e-22,8.5412042477674489e-25,1.3220105971988409e-21,3.3835733903781299e-22
8.149342298510786e-12,0.0031799080024373055,1.5095426578864669e-15,3.0886190112876786e-21,2.7162995115215527e-21,2.0075910490108328e-31,2.4666764893506869e-25,0.0,0.0,2.3391294196935006e-14,1.8461313949735404e-22,2.2492117599118172e-28,2.6920222395185077e-30,9.2322397941354695e-28,3.1199508068138357e-56,4.320889807630926e-46,1.3649619396308592e-37,2.6911429192695167e-30,1.1442446396980945e-27,2.2505480634886076e-50,2.7255262417777125e-53,3.778094244615463e-30,2.4369369880405049e-34,1.8373236937239801e-42,2.3965787297308736e-39,3.9003278904235054e-30,2.4511614351312476e-30,2.5678432451506582e-24,5.2606449817233549e-16,6.54273946516609e-46,3.9268765207542128e-43,3.6178800988792901e-27,4.1025115170507915e-36,4.2292282925726794e-37,1.7623035474807785e-28,4.6646668530126926e-39,1.6362457836621899e-53,1.6580978804951625e-41,9.6327063751962547e-35,3.0900102115678452e-46,1.8234182929261489e-44,1.1122175375194439e-42,3.5288298231364014e-31,1.1744247147715617e-43,2.1562894099038163e-37,1.5289629724552826e-39,2.8132689118137908e-37,4.2903128755689901e-38,4.1348398356958393e-28,5.7955391429628634e-30,3.4486135633266776e-29,8.4028238166058239e-52,1.2329689891041415e-46,4.1147185934856412e-74,6.0457300275366356e-75,7.154799715348634e-49,1.4956363366499705e-47,1.1993801524882037e-43,4.9095431567866316e-42,7.8119007039853852e-50,3.2034235056330739e-41,1.9643561914030169e-42,8.1137912826674655e-43,1.1727181218881265e-40,3.0221165929577851e-40,3.7414359944049983e-53,1.1218554755060832e-52,2.7518355965199892e-53,1.6258866414083773e-57,0.88129999999999997,0.0,0.0098899686783431081,0.10880299978175005,2.0849336715741526e-09,3.5718868467443698e-10,1.3417993358581357e-08,1.9696531397538505e-09,1.327359181930728e-08,1.8128344135680248e-10,3.6936313152299649e-11,6.8284405401295429e-15,3.3233877511407508e-18,4.4443940763343206e-19,1.1037251356644365e-14,2.1174096386717816e-18,5.7879998442820912e-14,1.8280477586065892e-16,5.2574438103461439e-16,2.0780035203974753e-19,1.1231838497008982e-19,6.4342922916325027e-22,9.7395979063518778e-25,1.4556462535555367e-21,3.723622790749714e-22
