Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261)
8.76348991334057e-11,0.001986398752963752,1.3784207736727339e-15,2.5393729201998484e-20,2.5358129550529975e-20,1.6373800063485275e-28,3.5596687213225635e-23,0.0,0.0,1.3317361060112171e-12,2.9891243370648067e-19,6.3532331613551876e-27,7.4268718983787658e-29,3.223029688189659e-26,8.0948308542664678e-53,1.2760770705356908e-43,1.9782796458347139e-34,7.4098819519543985e-29,3.847522033477426e-26,1.7621020646001542e-47,4.0258580629719775e-51,1.0857708662433961e-28,1.9663216542119032e-32,3.0779195776717976e-38,1.7346419482029623e-43,1.0820429211427647e-28,1.7065187368588734e-28,4.574940040721842e-24,6.576690450378472e-14,2.0388330312065529e-42,1.5082490172398434e-38,2.1360586517085786e-24,5.3548105315319688e-34,4.6079159483954884e-35,5.6476075129615417e-27,2.7641369001093474e-36,1.1500597887285371e-49,7.2641723565095312e-40,6.5354123589232524e-32,8.7905358692217667e-42,1.7803929281888722e-41,5.6471450709252162e-37,3.8654221549556513e-27,1.3323948016959868e-43,1.8203744625759695e-37,3.4829396115900949e-35,1.7818946118213178e-32,5.0445806876171795e-33,1.9338922328542446e-26,3.6451740588201223e-29,9.468547859002607e-28,6.3373844572933921e-50,6.1032134264872696e-46,5.8865028180849466e-71,6.9071641278520868e-70,7.3608433872817974e-44,3.3438404295982908e-43,6.4331383549003474e-38,4.7180416037418103e-40,1.0639174269593533e-45,7.2685018698923334e-38,4.8633471785151822e-41,4.7402755933043825e-37,1.5285069775442823e-36,5.010838834477382e-37,1.5380240423057882e-49,2.9073340895218598e-50,2.2065376303579046e-52,2.0772671271904294e-52,0.88129999999999997,0.0,0.009889827341198908,0.10880298545165995,3.5676581104699417e-09,6.0810020133156853e-11,7.985024861724661e-08,8.1825661354750569e-09,6.6448712616846082e-08,1.3973751714233158e-08,5.731644787875529e-10,8.7819684901879447e-14,3.3572229776180355e-16,8.7966169668565106e-18,7.001792282952417e-13,3.8915604462175023e-15,1.0299510122559539e-12,1.4412517987996197e-15,6.5674788548340025e-14,5.5195091291894984e-17,3.6920870932570101e-17,8.4906428114458872e-21
9.278509844737458e-11,0.0019863987499928516,1.4661069056098731e-15,2.855548829503437e-20,2.8513137738301518e-20,2.0602288065122107e-28,4.234721130991877e-23,0.0,0.0,1.4887761503596009e-12,3.6776616502182019e-19,7.559672142159437e-27,8.8263347911049532e-29,3.8293534932068536e-26,1.1331606289986841e-52,1.6922779586780741e-43,2.6185725365969509e-34,8.8055445985148913e-29,4.5724489215269088e-26,2.3885761988861616e-47,5.3887566542417816e-51,1.2903449687517959e-28,2.4517070967750347e-32,4.2867173464307854e-38,2.4249111701469071e-43,1.2859115615484503e-28,2.0494554203778604e-28,5.1285297737372128e-24,7.7436394797004615e-14,2.8537391865954882e-42,2.2005746843879137e-38,2.6664505586547398e-24,6.7422915282671112e-34,5.8025986670385472e-35,6.711682333457274e-27,3.9530227141699454e-36,1.6290655479849726e-49,9.1501474578536664e-40,8.2318006869205259e-32,1.2375888619652163e-41,2.3044592765004035e-41,8.3452141755474844e-37,5.1139737951526206e-27,1.5688111015231414e-43,2.5533445230247352e-37,4.8844757086179671e-35,2.4864740569828554e-32,7.0386534263984742e-33,2.2982629557660471e-26,4.1174244772981974e-29,1.1252590756738815e-27,8.4584324244350435e-50,7.6858755595245155e-46,8.8691254486970508e-71,1.1157696374627306e-69,1.0943577401581359e-43,4.9662578657680404e-43,9.5561770735874648e-38,5.9086382533279965e-40,1.4978120604440962e-45,9.7007768637697254e-38,5.7961773195615986e-41,7.0103600639434042e-37,2.0646501524691236e-36,6.6554694060951084e-37,2.16263779196398e-49,3.8548412337433851e-50,3.4982370668619745e-52,3.1666129269034515e-52,0.88129999999999997,0.0,0.0098898171946305846,0.10880298395588049,3.7807429368833028e-09,6.0809957064037624e-11,8.4542032442978274e-08,8.6634269568518455e-09,6.971371965227233e-08,1.5434894156481824e-08,6.0763839031845972e-10,9.2979742470108537e-14,3.7082662003262839e-16,9.3257041303921463e-18,7.850841310638177e-13,4.7152347383907891e-15,1.1427011786111208e-12,1.6177527086930922e-15,7.7327822449091468e-14,6.5017201167520506e-17,4.3555154622865862e-17,9.0244474233439102e-21
9.793529776134347e-11,0.001986398746922524,1.554531110949628e-15,3.1913006750601215e-20,3.1863089649241301e-20,2.5605930589240698e-28,4.9913373792126014e-23,0.0,0.0,1.6542106522087516e-12,4.4760836017971715e-19,8.9098754093043454e-27,1.0389994787850783e-28,4.506585654985454e-26,1.5572193808764848e-52,2.209945336805702e-43,3.4131799096619713e-34,1.0364830658393e-28,5.3824211634791434e-26,3.1830869850881788e-47,7.1000828354313052e-51,1.5189187688580418e-28,3.0195587040380534e-32,5.8611090161687172e-38,3.3291358147569198e-43,1.5136964097096401e-28,2.4353572224761546e-28,5.7126783503304481e-24,9.0342787718666263e-14,3.9224081062382291e-42,3.1463800536221466e-38,3.2878741692033653e-24,8.382152468219732e-34,7.2148138422883818e-35,7.9005867440336971e-27,5.5403406801608141e-36,2.2645002782721054e-49,1.1380321816668307e-39,1.0237674897366564e-31,1.7099502343386024e-41,2.9382461791168537e-41,1.2070432373187985e-36,6.6624771282171572e-27,1.8302862458737167e-43,3.5159175469247845e-37,6.7246621817149043e-35,3.40641116468919e-32,9.6419578994721851e-33,2.7053797331147198e-26,4.6176796045987826e-29,1.3245934634124956e-27,1.1111685452934405e-49,9.5568116696443688e-46,1.3072093589532246e-70,1.7553759391246592e-69,1.5923106776425013e-43,7.2186099592457907e-43,1.3892683244418082e-37,7.3064541028629382e-40,2.0694546433428088e-45,1.2743189234788195e-37,6.8403519554477962e-41,1.0147161054489752e-36,2.7411029387941495e-36,8.7030700703074751e-37,2.9842465116603162e-49,5.0314769642332718e-50,5.4093068333696531e-52,4.7145732768007459e-52,0.88129999999999997,0.0,0.0098898070480875969,0.10880298241003772,3.9938275351497527e-09,6.0809893453352689e-11,8.9233801790535806e-08,9.1442856793414942e-09,7.2928652374274742e-08,1.6946091560013184e-08,6.421121977851797e-10,9.8139783948448104e-14,4.0713352869850161e-16,9.8547896968075523e-18,8.7487678855734459e-13,5.6542648070084213e-15,1.2601327066736192e-12,1.804358753592063e-15,9.0216002870111616e-14,7.5883372239126456e-17,5.090148541351851e-17,9.5608872801540851e-21
9.999999999999999e-11,0.001986398743757766,1.5901872974999937e-15,3.3314367131118902e-20,3.3261176563922543e-20,2.7849770554201445e-28,5.3186687872968714e-23,0.0,0.0,1.722880650345294e-12,4.8293936217804723e-19,9.4933540551727243e-27,1.1064948907440655e-28,4.7988441249025837e-26,1.7604879407452531e-52,2.4497980623139307e-43,3.7807838032218606e-34,1.1037858896165381e-28,5.7320432333295526e-26,3.5558832380264875e-47,7.8980326713359281e-51,1.6175819377109917e-28,3.2722143385585024e-32,6.6127678007804152e-38,3.7626091465041567e-43,1.6120188118660249e-28,2.6026839812395378e-28,5.9554066740398559e-24,9.5875447464560954e-14,4.4350723791182892e-42,3.6124090088657397e-38,3.5646486235194163e-24,9.1168036622037534e-34,7.8475492676565793e-35,8.4137727917290998e-27,6.3104540377134545e-36,2.5716426359848625e-49,1.23797846292926e-39,1.1136581817184477e-31,1.9372102346048667e-41,3.2263872948507453e-41,1.3918213000185118e-36,7.3785444879428839e-27,1.9423743416387681e-43,3.9780730795823893e-37,7.6080570430974673e-35,3.8463684358680462e-32,1.0886894033849212e-32,2.8811103467121539e-26,4.8260610379594553e-29,1.4106356766006445e-27,1.2345596380402525e-49,1.0395104882342215e-45,1.5185372973021678e-70,2.0908446571587234e-69,1.8404059757710137e-43,8.3399280579639196e-43,1.6051883768780838e-37,7.9298073673393794e-40,2.3444802041266729e-45,1.4158029564927192e-37,7.2915905332148812e-41,1.1703904675879736e-36,3.0573387569074782e-36,9.652356723045667e-37,3.3790991565210129e-49,5.5759914655965535e-50,6.4009478302834835e-52,5.496712272447104e-52,0.88129999999999997,0.0,0.0098898029803705673,0.10880298177682451,4.0792525618242879e-09,6.0809868481469596e-11,9.1114716517082216e-08,9.3370601691888941e-09,7.4204019334956952e-08,1.7565413136121968e-08,6.5593263229904456e-10,1.0020842736697875e-13,4.2201289063136517e-16,1.0066898336966754e-17,9.1224821312626161e-13,6.0650426180138154e-15,1.3084938599048335e-12,1.8820030593214712e-15,9.5740852135644105e-14,8.0542246915237108e-17,5.4053091625754278e-17,9.776685360065618e-21
1.0308549707531235e-10,0.001986398743757766,1.6436928691275249e-15,3.5467924835096046e-20,3.5409576460195939e-20,3.1475510039049869e-28,5.8344271998367202e-23,0.0,0.0,1.8279975741224144e-12,5.3949911762536151e-19,1.0411920197081991e-26,1.2126650001136355e-28,5.2584875846109881e-26,2.1047812578993377e-52,2.8463829903538848e-43,4.387916888676135e-34,1.2096487768109502e-28,6.2819950660545126e-26,4.1777766429051085e-47,9.2234191555543962e-51,1.7727780389493943e-28,3.6781440099338641e-32,7.8821796393270243e-38,4.4969463387437542e-43,1.7666786423126321e-28,2.8666905374591867e-28,6.3272231831529548e-24,1.045356376652775e-13,5.3039889983129129e-42,4.417580747617547e-38,4.009660498327909e-24,1.0302932730875942e-33,8.8692113313572889e-35,9.2210079590511312e-27,7.6259665871974146e-36,3.0950462471515423e-49,1.3993880926938639e-39,1.2588243161088053e-31,2.3231659191732269e-41,3.696339914889449e-41,1.7125481580241281e-36,8.5608245380025951e-27,2.1178241746637882e-43,4.761816095925286e-37,9.1059989952312517e-35,4.5903289208813806e-32,1.2991952061862029e-32,3.1575326222004465e-26,5.1457902653857697e-29,1.5459793071810068e-27,1.4391139450459598e-49,1.1748712131173897e-45,1.8890186734397807e-70,2.6970559854650553e-69,2.2724478446561306e-43,1.0291508018089022e-42,1.9810218416869244e-37,8.9328943954955939e-40,2.8115568251613291e-45,1.6503449161807094e-37,8.0019406027779988e-41,1.4407064903800596e-36,3.5834097374724351e-36,1.1222570904377323e-36,4.0491243546236017e-49,6.475459404955409e-50,8.1792525694931457e-52,6.87229185714256e-52,0.88129999999999997,0.0,0.0098897969015698944,0.10880298081664691,4.2069119030902625e-09,6.0809831596409947e-11,9.3925556658729431e-08,9.6251423029522498e-09,7.6096026234225425e-08,1.8504828592885252e-08,6.7658589641684133e-10,1.0329980933137098e-13,4.445825921080123e-16,1.0383873592880183e-17,9.6956276892571908e-13,6.7172535219162049e-15,1.3821066780097637e-12,2.0010556820990782e-15,1.0438881331079013e-13,8.7835567177870804e-17,5.8988797760916058e-17,1.0099965326741143e-20
1.0823569638928123e-10,0.001986398740503323,1.7335916587113868e-15,3.9221881656456014e-20,3.9154187790665791e-20,3.830715438585231e-28,6.7689403063116662e-23,0.0,0.0,2.0100969891490031e-12,6.4454075180465737e-19,1.2073881191081466e-26,1.4045051823058057e-28,6.0887966678460393e-26,2.8026353640716411e-52,3.6207078634045107e-43,5.5711991543789348e-34,1.4009215086144077e-28,7.275702724008489e-26,5.4087477716798019e-47,1.1829829139004935e-50,2.0532017175779649e-28,4.4360187567370475e-32,1.0443066277420842e-37,5.9860263138212916e-43,2.0461326133517238e-28,3.345908624409513e-28,6.9720028526974842e-24,1.2006303844274591e-13,7.067276289441717e-42,6.1011897061950924e-38,4.8414984127971765e-24,1.2534625454935069e-33,1.0791704963595691e-34,1.0679597599592335e-26,1.0327230006941621e-35,4.1662331210455952e-49,1.7032049425369442e-39,1.5320541744835746e-31,3.1087513870998324e-41,4.5942433987720491e-41,2.3878946763910373e-36,1.0863868558780467e-26,2.4323992371919344e-43,6.3535244326001869e-37,1.2147665154927358e-34,6.0943328293481827e-32,1.7247221494429007e-32,3.6569995042027969e-26,5.701608329280266e-29,1.7905320061697181e-27,1.8401144369588403e-49,1.4295948168307485e-45,2.681604862585797e-70,4.0565631091792413e-69,3.1869700594909073e-43,1.4418685010544602e-42,2.7759627973650215e-37,1.0810154796405138e-39,3.7622628505694526e-45,2.1101119513946274e-37,9.2869806988018914e-41,2.0102595001792708e-36,4.6199181888553991e-36,1.4290114784856988e-36,5.4110773685415935e-49,8.2287863593661849e-50,1.2120617235880443e-51,9.8283962979611503e-52,0.88129999999999997,0.0,0.0098897867550774479,0.10880297917809713,4.4199960422962978e-09,6.0809769848179313e-11,9.8617297042219597e-08,1.0105996827692346e-08,7.9218230303038228e-08,2.0108716296896305e-08,7.110594854328236e-10,1.084598186090988e-13,4.8311641477912842e-16,1.0912955806629226e-17,1.0691477529603595e-12,7.9128959510962599e-15,1.5084901206846295e-12,2.2078292628507709e-15,1.1989427877266834e-13,1.0091451105915994e-16,6.7845170965515793e-17,1.0641684624801024e-20
1.1338589570325011e-10,0.0019863987371637015,1.8242269574397387e-15,4.3176515162281899e-20,4.3098511701325362e-20,4.6202391026292033e-28,7.7998663531384587e-23,0.0,0.0,2.2004709748137575e-12,7.6387736969257985e-19,1.3903830578186029e-26,1.6153905264812031e-28,7.0012264360314143e-26,3.6815791560361638e-52,4.5539316682028322e-43,6.9941451485709015e-34,1.6111663642439579e-28,8.3680521955351489e-26,6.9163134483615503e-47,1.4998308616197111e-50,2.3614619589647124e-28,5.302015155982211e-32,1.3649927435158535e-37,7.8629130710750067e-43,2.3533259035306346e-28,3.8754517121906164e-28,7.6468571188935461e-24,1.369716855910995e-13,9.2916732421319727e-42,8.3014790046030611e-38,5.7934238150453326e-24,1.5108666556489627e-33,1.3009463871383556e-34,1.2282971951222469e-26,1.3780756311591955e-35,5.5312226725477737e-49,2.0538080265874271e-39,1.8473424882904503e-31,4.1031656822389363e-41,5.6483716642898367e-41,3.2775077251719556e-36,1.3631605617281091e-26,2.7749574547976284e-43,8.3631567721425025e-37,1.59871635748461e-34,7.9826703631883518e-32,2.2589336151435877e-32,4.2060461723783807e-26,6.284986604537597e-29,2.0593610438649177e-27,2.3256921863986301e-49,1.7234560938281505e-45,3.7457902126513442e-70,5.9848581151849327e-69,4.3993235654271455e-43,1.9883792009364127e-42,3.828820312951251e-37,1.2961189690380897e-39,4.9657025195538997e-45,2.6668206272099745e-37,1.0701477842159089e-40,2.7610806359786457e-36,5.8818970540900422e-36,1.7989375454571305e-36,7.1321757038164645e-49,1.0337370029171142e-49,1.7635988142933483e-51,1.381554343602585e-51,0.88129999999999997,0.0,0.0098897766086102259,0.10880297749665722,4.6330799538574971e-09,6.0809707087961081e-11,1.0330902293198813e-07,1.0586849253570019e-08,8.2297533618966071e-08,2.1755485740135441e-08,7.4553296758218592e-10,1.1361981176809896e-13,5.2268048489970043e-16,1.144203638024682e-17,1.1736375257039354e-12,9.249967919237892e-15,1.6391557216533844e-12,2.4246652845463096e-15,1.3677902799480414e-13,1.1515974418583397e-16,7.7497865704559979e-17,1.1186048341846167e-20
1.18536095017219e-10,0.0019863987337431824,1.9155982422582154e-15,4.7333462138044896e-20,4.7244134692626946e-20,5.5268201478467034e-28,8.9322348973396738e-23,0.0,0.0,2.3990835124279678e-12,8.9869449038799379e-19,1.5909838100959937e-26,1.8461869299320174e-28,7.9994667382407315e-26,4.7767701041010916e-52,5.6690415990060078e-43,8.6906759694651406e-34,1.8412436691140326e-28,9.5635276793584543e-26,8.745250249253619e-47,1.8816242028465276e-50,2.6988241829798629e-28,6.2852306449714377e-32,1.7622923547120858e-37,1.0203832078834183e-42,2.689519370138074e-28,4.4577470851654101e-28,8.3516269321386552e-24,1.5530693570017582e-13,1.2068196317494548e-41,1.1142318827244218e-37,6.8758092842922523e-24,1.8057923827531875e-33,1.5550903883074002e-34,1.4037712224224704e-26,1.8144383550476747e-35,7.2516401758603254e-49,2.4557243972562348e-39,2.2087554721807971e-31,5.3482873996323095e-41,6.8760472274841393e-41,4.4344368799755157e-36,1.6929354265029814e-26,3.1464177225585851e-43,1.0873360788578175e-36,2.0782031550701773e-34,1.0328407471224456e-31,2.9224754357901717e-32,4.8069264211065977e-26,6.8957789341244535e-29,2.3535700316314227e-27,2.9085079660010209e-49,2.0602250712603212e-45,5.1559425960316917e-70,8.6763400016880302e-69,5.9859012060809386e-43,2.7027842861532833e-42,5.2054105572707292e-37,1.5409681497834237e-39,6.4725680597237076e-45,3.3349744931660182e-37,1.225140603575466e-40,3.7382401464889661e-36,7.4036504730277079e-36,2.2411871226641383e-36,9.2835121126541081e-49,1.2851167414089141e-49,2.5237888739506572e-51,1.9117670581967267e-51,0.88129999999999997,0.0,0.0098897664621681904,0.10880297577448228,4.8461636367700113e-09,6.0809644382700987e-11,1.0800073432126389e-07,1.1067699580593501e-08,8.5336091216876503e-08,2.3442981988036842e-08,7.8000634322790319e-10,1.1877978879758345e-13,5.6322302948011962e-16,1.1971115319303879e-17,1.283037968616745e-12,1.0737315683690305e-14,1.773981553465712e-12,2.6515495559402788e-15,1.5508835268442023e-13,1.3060967236088719e-16,8.7973358800469079e-17,1.1733059662991742e-20
1.2368629433118787e-10,0.001986398730245831,2.0077049893548322e-15,5.1694358205372319e-20,5.1592641703483144e-20,6.5617076866275178e-28,1.0171115359933692e-22,0.0,0.0,2.6059003914294135e-12,1.050218703690932e-18,1.8099971116323862e-26,2.0977557206956893e-28,9.0871839146358539e-26,6.1280873672161492e-52,6.991080205019719e-43,1.0697613094577672e-33,2.0920090066442753e-28,1.0866589693448727e-25,1.0945054198875448e-46,2.3379863650055012e-50,3.0665471255820973e-28,7.3950171131776259e-32,2.2497206551107043e-37,1.3095564597279393e-42,3.0559671973798856e-28,5.0952091686157242e-28,9.0861544436781052e-24,1.7511286287941371e-13,1.5500519718324142e-41,1.4769697659453827e-37,8.0993541508235567e-24,2.1416686114607435e-33,1.8445678977931752e-34,1.5950364816219671e-26,2.3599151887231347e-35,9.3984530296091776e-49,2.913681797140944e-39,2.6205391338158314e-31,6.8919100476435104e-41,8.2954953887917562e-41,5.9214984294580937e-36,2.0827928159023432e-26,3.5476729533320931e-43,1.3978255798602797e-36,2.6711615654275708e-34,1.3214121290938739e-31,3.7386771624477615e-32,5.4618821357520234e-26,7.5338403035565321e-29,2.6742567526948807e-27,3.6024122701222773e-49,2.4438366156321227e-45,7.0021945033300899e-70,1.2378484012522017e-68,8.0379016899213611e-43,3.6257331331914701e-42,6.9842103047812989e-37,1.8180010974721066e-39,8.3407145861745234e-45,4.1304382946667478e-37,1.3942707931868299e-40,4.9951585301111721e-36,9.2226287735953219e-36,2.7657274546694576e-36,1.1945985866785949e-48,1.5824306648219664e-49,3.5571887141140455e-51,2.6077984772546337e-51,0.88129999999999997,0.0,0.0098897563157513135,0.10880297401361895,5.0592470905566755e-09,6.080958224886137e-11,1.1269243120526839e-07,1.1548547808771022e-08,8.8335949856402155e-08,2.5169158375541433e-08,8.1447961061041523e-10,1.2393974968921029e-13,6.0469487674017685e-16,1.2500192596794976e-17,1.3973550522663369e-12,1.2383846617387021e-14,1.9128508145027233e-12,2.8884679057796432e-15,1.7486626390573481e-13,1.4730161474799629e-16,9.9297376320565393e-17,1.228272179078124e-20
1.2883649364515676e-10,0.0019863987266755096,2.1005466741939814e-15,5.6260837820408987e-20,5.6145616110025223e-20,7.7367074142453948e-28,1.1521616987416851e-22,0.0,0.0,2.8208891185211624e-12,1.2197173643237017e-18,2.0482294658398082e-26,2.3709536924275636e-28,1.0268020970940314e-25,7.7805030434346188e-52,8.5472244593970091e-43,1.3054774034767805e-33,2.3643132541373477e-28,1.2281675255269553e-25,1.357019961971471e-46,2.879472363477406e-50,3.4658828896897252e-28,8.640970578382412e-32,2.8423916814384788e-37,1.66363482030118e-42,3.4539169471410734e-28,5.7902396269088507e-28,9.8502830155872741e-24,1.9643231251146032e-13,1.9706059609154898e-41,1.9354427677525879e-37,9.4750749844905422e-24,2.5220652578974588e-33,2.172467280421445e-34,1.8027441577029487e-26,3.0351363531727621e-35,1.2052897178323289e-48,3.4326076002293803e-39,3.0871182831298237e-31,8.7882565517840979e-41,9.9258394785821579e-41,7.8125030395421245e-36,2.5403803984381458e-26,3.9795911667681978e-43,1.7784405115283683e-36,3.3978909996664802e-34,1.6732608305529984e-31,4.7337512092348228e-32,6.1731433832957797e-26,8.1990268292227342e-29,3.0225132065027618e-27,4.4224961049579055e-49,2.8783893706899742e-45,9.3929091060518857e-70,1.7403049013124175e-68,1.066335315340912e-42,4.8053044717555882e-42,9.2580663762189957e-37,2.1297228471372456e-39,1.0635783861635004e-44,5.0704958190812933e-37,1.578129507924407e-40,6.5946677008904577e-36,1.1379535968958206e-35,3.3833717561546079e-36,1.5211111293295373e-48,1.9315209468587942e-49,4.9443277646337413e-51,3.5107722396615847e-51,0.88129999999999997,0.0,0.0098897461693595711,0.10880297221601107,5.2723303158738998e-09,6.0809520018215837e-11,1.1738411357767258e-07,1.2029393938110816e-08,9.1299053462840146e-08,2.6932071066493663e-08,8.4895276939944835e-10,1.290996944331694e-13,6.4704932539683594e-16,1.3029268207651151e-17,1.5165948295082229e-12,1.4198520809534165e-14,2.0556515821243161e-12,3.1354061827674973e-15,1.9615554575650429e-13,1.6527184942980425e-16,1.114949250841888e-16,1.2835037991990263e-20
1.3398669295912564e-10,0.0019863987230358845,2.1941227715487802e-15,6.103453427225237e-20,6.0904639724435035e-20,9.0641873004809681e-28,1.2988888813254018e-22,0.0,0.0,3.0440188313855556e-12,1.4084983188230678e-18,2.306487150540888e-26,2.6666331395533943e-28,1.1545597753960535e-25,9.784462592006674e-52,1.0366864060854287e-42,1.5805066020282465e-33,2.6590026189338039e-28,1.3813198063474652e-25,1.668040083181169e-46,3.5176158811519158e-50,3.8980769964611597e-28,1.0032921293299583e-31,3.5571185868683008e-37,2.0936809832596769e-42,3.8846096101551008e-28,6.5452274667307524e-28,1.0643857230354667e-23,2.1930695241306857e-13,2.481709757753919e-41,2.5095039227667198e-37,1.1014296479356874e-23,2.9506922039303688e-33,2.5419990261286401e-34,2.0275420075668433e-26,3.8634711270025252e-35,1.530745193745955e-48,4.0176277612755525e-39,3.6130955491925338e-31,1.1098512688914393e-40,1.1787096056675888e-40,1.0193570681888652e-35,3.0739284505668267e-26,4.4430165257962759e-43,2.2411822139876835e-36,4.2812456954650341e-34,2.0987607274579791e-31,5.9369960681945518e-32,6.9429285036954974e-26,8.8911957037441519e-29,3.3994256534429186e-27,5.3851414541194294e-49,3.3681447053937054e-45,1.245740952848714e-69,2.4139027045342848e-68,1.3989307218587118e-42,6.2979597714250199e-42,1.2136045715222648e-36,2.4787026125451393e-39,1.3431851108827843e-44,6.1739073426815148e-37,1.7773048171968887e-40,8.6101495213954417e-36,1.391843406650772e-35,4.1058093836752217e-36,1.9181850199759103e-48,2.3386710001880922e-49,6.7847717002068554e-51,4.6695711488752512e-51,0.88129999999999997,0.0,0.0098897360229929284,0.10880297038350485,5.4854133129470303e-09,6.0809457472925921e-11,1.2207578143075637e-07,1.2510237968621109e-08,9.4227248293997037e-08,2.8729873887076551e-08,8.8342582054276108e-10,1.3425962301834173e-13,6.902420205358654e-16,1.3558342166418475e-17,1.6407634291264726e-12,1.6190343504748923e-14,2.2022765781351807e-12,3.3923502555557012e-15,2.1899780645557228e-13,1.845556567686176e-16,1.2459032264961051e-16,1.3390011592084474e-20
