Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220)
1.0558931888688119e-13,0.0022335861727916474,1.7431970570023545e-18,3.6331762178371831e-26,3.6331702877843327e-26,1.4126023293201412e-39,5.8658363481649771e-32,0.0,0.0,6.2678183063380105e-18,6.0808670577015985e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998026915053,0.10880299999996233,1.7893004421513375e-13,4.8615618097368827e-12,9.0943735763911664e-11,1.0349864364664254e-11,9.0936728416741434e-11,2.2335150102971486e-14,1.5248455333930291e-14,8.7416289080493721e-17,5.2769440889026446e-22,2.3089392727145485e-22,8.7540017439709353e-19,2.7134587318900143e-24,1.8081729959758655e-18,6.6163335910930134e-23
1.2781871265368762e-13,0.002233586172791609,2.1102282485601099e-18,5.3194717624491423e-26,5.3194614142153121e-26,2.5884013498715416e-39,1.0270499300962339e-31,0.0,0.0,8.0311963193661726e-18,9.2809224580252687e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899997611547261,0.10880299999994496,2.6063184816131031e-13,5.8390508167774926e-12,1.1008605335891368e-10,1.2528789281627125e-11,1.100756946024448e-10,3.2699042753767315e-14,2.2244659746958812e-14,1.0585237670102741e-16,7.7292770757819036e-22,3.3688349810035165e-22,1.281661530571343e-18,4.7524540108239683e-24,2.6472916486931894e-18,1.1540543632647888e-22
1.7227750018730046e-13,0.0022335861727915095,2.8443338063953961e-18,9.6558123038778508e-26,9.6557875528509407e-26,6.7546499285931428e-39,2.4646258973302511e-31,0.0,0.0,1.2022049125507632e-17,1.8196906487347397e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899996780831487,0.10880299999990042,4.6834314893287653e-13,7.7477404236436137e-12,1.4836683422479289e-10,1.6886638991670001e-11,1.4834770751705009e-10,5.9345090774538607e-14,4.0090681693810638e-14,1.4272083942809463e-16,1.4036117275480337e-21,6.0726767154961899e-22,2.3262890591993649e-18,1.1411551438661921e-23,4.8048774359809354e-18,2.7487799208751719e-22
2.167362877209133e-13,0.002233586172791381,3.5784969222251639e-18,1.5277208456440743e-25,1.5277159807192972e-25,1.4336462942775069e-38,4.8517451403333081e-31,0.0,0.0,1.6631606547628751e-17,3.0937219207326889e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899995950141439,0.10880299999984297,7.3356918197536278e-13,9.5963441809156046e-12,1.8664257177500067e-10,2.124448853654026e-11,1.8661183080396501e-10,9.3879174579728323e-14,6.2979071288078267e-14,1.7958444441048007e-16,2.2211816800121835e-21,9.5407353900926909e-22,3.6803489658306967e-18,2.2477827199876906e-23,7.6014706402749231e-18,5.3720646356190139e-22
2.6119507525452613e-13,0.0022335861727912237,4.3127175867795307e-18,2.218375038958023e-25,2.2183665765801534e-25,2.676214835262022e-38,8.4464960954067373e-31,0.0,0.0,2.1859765700323266e-17,4.8088891322070098e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899995119476319,0.10880299999977268,1.0544181356524075e-12,1.1386838470460309e-11,2.2491338291073434e-10,2.5602337916240935e-11,2.2486806804918821e-10,1.3629770839892044e-13,9.0792927295113679e-14,2.1644330421661854e-16,3.2255526097212443e-21,1.3755293553373099e-21,5.3437962184162357e-18,3.9155734762129037e-23,1.1036927098135891e-17,9.2848650673459932e-22
3.5011265032175183e-13,0.002233586172790825,5.7813315320528062e-18,3.9852722925834443e-25,3.9852520076619444e-25,7.3630940726093115e-38,2.0263638665599162e-30,0.0,0.0,3.4171545232738922e-17,9.7934360611361027e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899993458217567,0.10880299999959414,1.8561260210719626e-12,1.480066404050291e-11,3.0144065862755737e-10,3.4318036180132092e-11,3.0135689774176113e-10,2.4477479963476616e-13,1.6076434955721641e-13,2.9014720516821981e-16,5.7943816663762787e-21,2.4358330371654108e-21,9.5987095922941979e-18,9.4060491589947942e-23,1.9823919145294204e-17,2.1925757340817525e-21
4.2710388981473195e-13,0.00223358617279039,7.0531491207269839e-18,5.9305364316125772e-25,5.9304996515391245e-25,1.4790875381059417e-37,3.6754118911836304e-30,0.0,0.0,4.6829968072392488e-17,1.6076645871522435e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899992019853434,0.1088029999993992,2.7140482420088306e-12,1.7585534209002082e-11,3.6768857659009747e-10,4.1864714825178001e-11,3.6756098466159076e-10,3.641467630274615e-13,2.3625570290105684e-13,3.539509904586164e-16,8.6215027047949781e-21,3.5798200946849606e-21,1.4282266605562462e-17,1.707946656024445e-22,2.9495402921418186e-17,3.9243684360180384e-21
5.040951293077121e-13,0.0022335861727898723,8.3251391857014269e-18,8.2613547040774277e-25,8.2612942651855143e-25,2.6646084561954155e-37,6.0408272132601062e-30,0.0,0.0,6.1342280775802716e-17,2.4500382076824081e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899990581553399,0.10880299999916737,3.7153672841505827e-12,2.0220597188333029e-11,4.339232114789714e-10,4.9411392974900739e-11,4.3374146953861404e-10,5.0711599869434132e-13,3.2502728608798561e-13,4.1774198139795929e-16,1.2007698062069589e-20,4.9250811830618679e-21,1.9893135585463102e-17,2.8102011728830992e-22,4.1080938132250998e-17,6.3659689624963541e-21
5.810863688006923e-13,0.002233586172789273,9.5973016894561836e-18,1.0977779389426034e-24,1.0977686838530551e-24,4.4361233653652461e-37,9.2515619033458997e-30,0.0,0.0,7.7708033085647347e-17,3.5366393743156097e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889998914331408,0.10880299999889922,4.8523579160631404e-12,2.2713923553297416e-11,5.0014506989433195e-10,5.6958070629305013e-11,4.9989836978576289e-10,6.7366509473083354e-13,4.2657249875127761e-13,4.8152066596031426e-16,1.5952555209642775e-20,6.4639383103452393e-21,2.6431136944000404e-17,4.3084843665416742e-22,5.4579842933588067e-17,9.6239702623699021e-21
6.580776082936725e-13,0.0022335861727885943,1.08696365958971e-17,1.4079862792812401e-24,1.4079728386628106e-24,6.9574086430285977e-37,1.3436626213581403e-29,0.0,0.0,9.592678209103216e-17,4.8978965691277732e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899987705132197,0.10880299999859519,6.1177225292978957e-12,2.50731371395512e-11,5.6635463864290981e-10,6.4504747788395203e-11,5.6603170280691859e-10,8.6377664827806519e-13,5.4040453395289443e-13,5.4528751303321543e-16,2.0455661833270918e-20,8.1890134721012066e-21,3.3896098282929503e-17,6.2642056571280473e-22,6.999143588078199e-17,1.3799061854037822e-20
7.350688477866527e-13,0.002233586172787836,1.2142143870231949e-17,1.7567657202197704e-24,1.7567469906319488e-24,1.0412417056281127e-36,1.8725132400719653e-29,0.0,0.0,1.1599809135341598e-16,6.5644973342315971e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899986267004698,0.10880299999825581,7.5045562345054886e-12,2.7305451507809934e-11,6.325523860799752e-10,7.2051424452175575e-11,6.3214148600691078e-10,1.0774332555241719e-12,6.6605503622240677e-13,6.0904297373517946e-16,2.5516605596131811e-20,1.0093208312765283e-20,4.2287853764431973e-17,8.7390830842403263e-22,8.7315035380041088e-17,1.8986511242891858e-20
8.890513267726129e-13,0.0022335861727860876,1.4687675389212068e-17,2.5700588066065529e-24,2.5700256721411965e-24,2.0952523588227898e-36,3.3129088837865612e-29,0.0,0.0,1.6169667450895931e-16,1.0937608022706506e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899983390901142,0.10880299999747278,1.0616700591457153e-11,3.1416472091115895e-11,7.6491420873674004e-10,8.7144776293822761e-11,7.6429047252163268e-10,1.5753120569378631e-12,9.5101972402185505e-13,7.3652146183703599e-16,3.7310356165361592e-20,1.4411801906482645e-20,6.1851113011545254e-17,1.5494461090932417e-21,1.2769552894647042e-16,3.2756231932826454e-20
1e-12,0.002233586172784035,1.6522229024285955e-17,3.251727907419456e-24,3.2516807567770912e-24,3.2411552024849209e-36,4.7144607826102363e-29,0.0,0.0,1.9921401315906674e-16,1.5062931179539289e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899981318703607,0.10880299999682407,1.3116857043485123e-11,3.4109284260025989e-11,8.6025832202739636e-10,9.8019956270903397e-11,8.5944923755007031e-10,1.9923033903564581e-12,1.1826113740615035e-12,8.2834796299188102e-16,4.7188297226826112e-20,1.7921564064915653e-20,7.8243785025163491e-17,2.2083316408696895e-21,1.6152663483608698e-16,4.5786441631150117e-20
1.0430338057585732e-12,0.002233586172784035,1.7233895992339826e-17,3.5376989852281449e-24,3.537645481847756e-24,3.7922310784188007e-36,5.3497092184534976e-29,0.0,0.0,2.1480041519234801e-16,1.6906258765081118e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889998051498183,0.10880299999655371,1.414058700965613e-11,3.5097344157516591e-11,8.9723394294254985e-10,1.0223812615427653e-10,8.9634546839619532e-10,2.1671624407669018e-12,1.2780614827504379e-12,8.6395941004111439e-16,5.1330512304703491e-20,1.9368111998537429e-20,8.5119710328338003e-17,2.5073811905216683e-21,1.7571587646352332e-16,5.1598145633539225e-20
1.1970162847445333e-12,0.0022335861727816853,1.9780805444844711e-17,4.6597280231956627e-24,4.6596471527887724e-24,6.3521165019264354e-36,8.0863219636905476e-29,0.0,0.0,2.7530604585713352e-16,2.4724733444675371e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899977639227681,0.10880299999550186,1.8033396918963045e-11,3.8392800408700218e-11,1.0295147237531515e-09,1.1733147403356364e-10,1.0283066125048821e-09,2.8528455407204768e-12,1.6440452552854296e-12,9.9135983814671352e-16,6.7573783948422742e-20,2.4914623930562043e-20,1.1209253857507534e-16,3.7980820902202117e-21,2.3137063793971243e-16,7.6102916587017429e-20
1.3509987637304937e-12,0.0022335861727790464,2.2328403528133842e-17,5.9361876777027801e-24,5.9360714080264624e-24,1.0026324639667513e-35,1.1626160634053797e-28,0.0,0.0,3.4321038418779501e-16,3.465100957630162e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899974763621366,0.10880299999432029,2.2256540963665105e-11,4.1343155272071131e-11,1.1617594610018464e-09,1.3242481993170813e-10,1.1601740434829188e-09,3.6322227295042295e-12,2.0460612070350263e-12,1.1187255487806149e-15,8.6036886693167423e-20,3.1007236497658483e-20,1.4276857220018507e-16,5.4723238210741854e-21,2.9465438297949368e-16,1.0680282346427722e-19
1.504981242716454e-12,0.0022335861727761238,2.4876690038927806e-17,7.3671196936098376e-24,7.366958958096993e-24,1.5097365552226539e-35,1.6072658060691048e-28,0.0,0.0,4.185103282066519e-16,4.6946741620376291e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899971888147514,0.10880299999301181,2.677539590373732e-11,4.3984579760871514e-11,1.293970850813836e-09,1.4751816384873146e-10,1.2919478997533281e-09,4.5051555919709924e-12,2.4814132115886867e-12,1.2460591390300895e-15,1.0671654116184582e-19,3.7605087437897323e-20,1.7714686288951772e-16,7.581288475689327e-21,3.655616895149991e-16,1.441753909135825e-19
1.6589637217024144e-12,0.002233586172772924,2.7425664788301442e-17,8.9525658015355189e-24,8.9523504989306766e-24,2.1879155752304784e-35,2.1529283542233465e-28,0.0,0.0,5.0120285088855529e-16,6.1877332437226183e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899969012792213,0.10880299999157905,3.155897839542786e-11,4.6349442276681615e-11,1.4261513883953158e-09,1.6261150578465301e-10,1.4236283195540079e-09,5.47150589804895e-12,2.9476060616204028e-12,1.3733630118850069e-15,1.2960947236223351e-19,4.4670359601857779e-20,2.1522653474465152e-16,1.0176575899787789e-20,4.4408714251049457e-16,1.8864789245534411e-19
1.8129462006883747e-12,0.0022335861727694516,2.9975327600593841e-17,1.0692567719614717e-23,1.0692286713585189e-23,3.0717768084702403e-35,2.8099545306921601e-28,0.0,0.0,5.9128499471424323e-16,7.9712022319878828e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899966137543042,0.10880299999002448,3.6579523280481191e-11,4.8466749172061535e-11,1.558303383269375e-09,1.7770484573949015e-10,1.5552154409356499e-09,6.5311356048265701e-12,3.4423302329848767e-12,1.5006393925321261e-15,1.5471240973636658e-19,5.2168050038570129e-20,2.5700677881172654e-16,1.3310212713708076e-20,5.3022533405803075e-16,2.4060317242491165e-19
1.966928679674335e-12,0.002233586172765713,3.2525678312625726e-17,1.2587167156753122e-23,1.2586808275627466e-23,4.1991565557448172e-35,3.5886977786478772e-28,0.0,0.0,6.8875386820585863e-16,1.0072387389372363e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899963262388882,0.10880299998835034,4.1812183571033566e-11,5.0362458177322125e-11,1.6904289707110991e-09,1.9279818371325855e-10,1.6867094017388609e-09,7.6839068794323523e-12,3.9634504496103736e-12,1.6278903367606658e-15,1.8202208770262205e-19,6.0065796686004883e-20,3.0248684915173938e-16,1.7034647060194587e-20,6.239708644798266e-16,3.0038378844030169e-19
2.1209111586602954e-12,0.0022335861727617113,3.5076716772916876e-17,1.463640581443644e-23,1.4635955851064123e-23,5.6110622115555897e-35,4.4995129491498993e-28,0.0,0.0,7.9360664231754555e-16,1.2518967559310758e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899960387319845,0.10880299998655879,4.7234785341893319e-11,5.2059734465369474e-11,1.8225301230597384e-09,2.078915197059721e-10,1.8181103395787063e-09,8.9296821144951277e-12,4.5089943713240637e-12,1.7551177471442202e-15,2.1153524602199586e-19,6.8333706924723165e-20,3.516660589022164e-16,2.1402734812458121e-20,7.2531834308809218e-16,3.6829539570311736e-19
2.2748936376462558e-12,0.0022335861727574525,3.7628442840593245e-17,1.6840325385320806e-23,1.6839770096851442e-23,7.3516344235231597e-35,5.5527571054658511e-28,0.0,0.0,9.0584054457968233e-16,1.5338991174288421e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899957512327118,0.10880299998465176,5.2827511089592466e-11,5.3579281447549924e-11,1.954608664623148e-09,2.2298485371764315e-10,1.9494183918623841e-09,1.0268323910470944e-11,5.0771376894190681e-12,1.8823233731763595e-15,2.4324862937942004e-19,7.694413168754895e-20,4.0454377477675456e-16,2.6467737127711931e-20,8.3426238735370677e-16,4.4461111796100424e-19
2.428876116632216e-12,0.0022335861727529388,4.0180856384283367e-17,1.9198967551627607e-23,1.9198291659116361e-23,9.4681931922806006e-35,6.7587912616654448e-28,0.0,0.0,1.0254528530010083e-15,1.8560885002312064e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899954637402671,0.10880299998263107,5.8572553426628681e-11,5.4939702560419468e-11,2.0866662864938755e-09,2.3807818574828288e-10,2.0806336958155563e-09,1.1699695049322079e-11,5.6661893105244642e-12,2.0095088628856974e-15,2.7715898676006637e-19,8.5871440907601395e-20,4.611194115179788e-16,3.228333251009111e-20,9.5079762164398674e-16,5.2957632771500099e-19
2.6338204879497008e-12,0.002233586172746545,4.3579080453075824e-17,2.2578301964471524e-23,2.2577440067053542e-23,1.2956007365533251e-34,8.6188329777270776e-28,0.0,0.0,1.1960927613853233e-15,2.3522150425919553e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899950811089793,0.10880299997976828,6.6427980973893354e-11,5.6532011918525536e-11,2.2623997985858391e-09,2.5816678927832567e-10,2.2551322541249621e-09,1.3748397699549274e-11,6.4799478200842163e-12,2.1787588498138459e-15,3.2569465089684713e-19,9.8204286989516311e-20,5.4215457824569089e-16,4.1281209531064747e-20,1.1176674958920283e-15,6.56454244619268e-19
