Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345)
2.3533218695170766e-13,0.003613758781331436,2.4727093899450014e-15,2.5012437052011093e-22,2.4920146829402417e-22,4.2947381091160248e-34,6.8531027700907641e-28,0.0,0.0,8.0457296188711822e-16,3.8905629399278285e-25,5.1463199111010935e-31,6.1862173505515428e-33,1.9162110976534403e-30,2.6332092078960397e-60,5.2458845502766337e-49,1.2599839940826596e-41,6.1861447380192135e-33,2.4218283477385864e-30,4.7669422541960351e-55,2.7040230856100326e-56,1.1105139897665226e-32,8.8767792341645045e-37,6.9648348493091879e-48,3.5021020592772624e-44,9.0147178780607658e-33,5.8005492300331324e-34,2.6204749421399104e-25,7.5159658871810587e-19,5.3632530585063404e-49,3.871558987255244e-48,1.0639324576831334e-30,1.0445553814075186e-39,1.9067440408489262e-40,4.2676541673859875e-31,7.0860456583717742e-44,2.7510730465386194e-52,2.2447949356870313e-44,4.1812603926011512e-39,6.4168867831867696e-52,2.2306653509473018e-49,9.4308172520715174e-49,2.3851661615288467e-36,1.6293709940530699e-43,1.6580166102448589e-42,4.4458269973452032e-45,1.0765852731263203e-42,1.0001702229254296e-43,7.22221388108154e-31,2.2034746882666093e-32,8.2752000144564881e-32,2.8426181487792273e-56,9.9403224199892357e-50,3.7879363961970912e-78,6.6737026847473896e-77,4.3244495401711162e-55,3.8497613630663392e-54,6.5262258712651265e-51,2.2606343106381233e-45,5.2998707803912719e-55,2.7020559205404861e-46,2.2708716743727724e-45,2.3438933140520755e-49,2.1698918547597792e-46,1.4356445670743426e-42,2.5123800171252331e-58,3.9004920914713876e-55,4.0704600991905631e-58,5.528410550238309e-64,0.88129999999999997,0.0,0.0098899944096249998,0.10880299999890559,2.065628174160119e-10,1.451637230853448e-09,1.8364372423971366e-09,2.5852337698722381e-10,1.8361192771340814e-09,7.0355312647274566e-13,3.8954077775513871e-13,5.1689783672696944e-16,8.5267383562986813e-21,3.2382565723998312e-21,8.2963720726816568e-17,4.0321645438616402e-22,1.357699357650991e-15,1.8410137050750959e-18,7.5152020822072838e-19,6.3267729053010331e-23,1.3374735164308282e-23,1.680289463063319e-23,8.5420700219577593e-29,1.4454099741704886e-24,6.1925581006075427e-25,3.0295383874049499e-25,7.9242905087553456e-30,2.2979433566238862e-34,3.2804405513534024e-35,2.5904740865289752e-40,1.3365752633498142e-41
2.5883053610621897e-13,0.003613758781330623,2.7196679681008196e-15,3.0268377111535455e-22,3.0145610143458812e-22,5.8011502527684758e-34,9.11776966330076e-28,0.0,0.0,9.030220840343207e-16,4.7825345440719544e-25,7.4891814722664846e-31,9.0024843748094944e-33,2.7885590501018331e-30,4.653924370066903e-60,8.4381489147561447e-49,2.0265933370404612e-41,9.0023682249912089e-33,3.5243585193961752e-30,8.7769177727090605e-55,4.5840621478706733e-56,1.6160721931687811e-32,1.2986819384867709e-36,1.2309167531342605e-47,6.1627754616981434e-44,1.3118640991317239e-32,8.8788286166876594e-34,3.4631310519963392e-25,9.9989766783040067e-19,8.6447429183047038e-49,6.844507043435791e-48,1.5565486402343018e-30,1.672634110558902e-39,3.0532449859336804e-40,6.2104910069509794e-31,1.2469688132959816e-43,4.4052678427004275e-52,3.5945686810761817e-44,6.6954100586501955e-39,1.1494167364748896e-51,3.9269789370869808e-49,1.6757760223258656e-48,3.836337813922101e-36,2.1676597939100078e-43,2.9176725223487085e-42,7.8596528253994268e-45,1.7620776350942562e-42,1.6370501237941272e-43,1.0510105166733181e-30,3.2022193208978967e-32,1.2042464199910235e-31,5.0663401656117235e-56,1.6141572140301517e-49,7.7302386540710874e-78,1.3446944962180569e-76,8.3995026199877583e-55,7.4790364590680181e-54,1.2666214274393769e-50,3.619637516145793e-45,9.5671041108611896e-55,4.7574720566396918e-46,3.6126737995232563e-45,4.2177668931253036e-49,3.8341926782455008e-46,2.522058523987591e-42,4.8568189131534828e-58,6.2760269675814924e-55,8.630348921582046e-58,1.1748615413404265e-63,0.88129999999999997,0.0,0.0098899938520590445,0.10880299999868021,2.4766307784386323e-10,1.5754683190392131e-09,2.0197697266728626e-09,2.8433739366304085e-10,2.0193817896717768e-09,8.5088650860333674e-13,4.6744620973591502e-13,5.685189526774239e-16,1.0312566446906018e-20,3.8859130611684982e-21,1.0035772236991014e-16,5.3690956064284144e-22,1.6422389059988437e-15,2.4330138276378752e-18,9.9978857815738074e-19,9.0043011231517567e-23,1.9392856801931165e-23,2.0230038434258082e-23,1.2503606640979094e-28,1.9229571082693258e-24,7.9595189269456674e-25,4.3079980382154022e-25,1.2440050297490487e-29,3.9762886325876517e-34,5.6765142054644171e-35,4.934041501308325e-40,2.359624376753352e-41
2.823288852607303e-13,0.0036137587813297365,2.9666363544290275e-15,3.6027449386650704e-22,3.5868145617105301e-22,7.6421075013435577e-34,1.1833369033987921e-27,0.0,0.0,1.0047595197965497e-15,5.7812978418511237e-25,1.0544490612799824e-30,1.2675154216166762e-32,3.9261782607544288e-30,7.8274755477967268e-60,1.3024434939317936e-48,3.127834239171072e-41,1.2674975932348119e-32,4.9621567409174205e-30,1.5347952350074818e-54,7.4339115989400561e-56,2.2753654319755539e-32,1.8382103643545735e-36,2.0702207568966606e-47,1.0321357509684647e-43,1.8470524544035549e-32,1.3116791500697674e-33,4.4646492663531976e-25,1.2976116119526886e-18,1.3370530015548187e-48,1.1515823769950943e-47,2.2032123783427635e-30,2.5701361193617498e-39,4.6915527628535655e-40,8.7441244526803701e-31,2.0884312366560642e-43,6.7690576653825467e-52,5.5233503898075774e-44,1.0288044716979536e-38,1.9587846948437194e-51,6.5790911298485133e-49,2.8336172932790638e-48,5.9209388751650406e-36,2.8130704731928241e-43,4.8864914614593915e-42,1.3224048042479273e-44,2.7666199521541598e-42,2.5703807796594248e-43,1.4797810186751043e-30,4.5024333766666732e-32,1.6955316561107799e-31,8.5911851633895852e-56,2.5146278989276335e-49,1.4838621068269274e-77,2.5519505840411305e-76,1.5397261240034443e-54,1.3710838336912127e-53,2.3198006594482376e-50,5.5614184555608727e-45,1.6423910057810222e-54,7.9715183185717749e-46,5.5152522911712975e-45,7.2204844981350691e-49,6.4473140233367786e-46,4.2179222245274491e-42,8.8615478114155867e-58,9.6899976150650363e-55,1.7120447357295194e-57,2.335128771592615e-63,0.88129999999999997,0.0,0.0098899932945972456,0.10880299999843447,2.9207867426141625e-10,1.6958799595439058e-09,2.2030957977630065e-09,3.1015140757881591e-10,2.2026302927075703e-09,1.0121799975609938e-12,5.5174249692471117e-13,6.2013826275728913e-16,1.2267623636358751e-20,4.5867013535008208e-21,1.1940562964304012e-16,6.9740020706280895e-22,1.9538014509247131e-15,3.1366180296608523e-18,1.297460798800989e-18,1.2405327350436683e-22,2.7206175838028857e-23,2.3944106124270188e-23,1.7707307503868799e-28,2.4955518737970943e-24,9.9881591780405212e-25,5.9303370531545038e-25,1.8748682255290675e-29,6.5506220886591599e-34,9.3518458041729087e-35,8.8716950108919538e-40,3.9537702574217378e-41
3.058272344152416e-13,0.0036137587813287763,3.2136145486418069e-15,4.2290221259073709e-22,4.2087772603613645e-22,9.8574372077927633e-34,1.5040849228500863e-27,0.0,0.0,1.1097852273698672e-15,6.8907648192221943e-25,1.4440169055383876e-30,1.7357994585100196e-32,5.3766974923363045e-30,1.2632262843174883e-59,1.9420090933985201e-48,4.6634471703948429e-41,1.7357730225239487e-32,6.7954198763514386e-30,2.570880211125579e-54,1.1614483580338715e-55,3.1159965966570086e-32,2.5306773780293049e-36,3.3408955919708983e-47,1.6586403268732585e-43,2.5294437829157779e-32,1.8806351620423298e-33,5.6371610075016872e-25,1.6492178785364655e-18,1.9976414472563405e-48,1.8590820559374232e-47,3.0331870521926909e-30,3.8150661376743757e-39,6.964057162873688e-40,1.1974631117001012e-30,3.3561370847001636e-43,1.0047890232732144e-51,8.1987789079440412e-44,1.5271414940802127e-38,3.2020792916904347e-51,1.0576319602906906e-48,4.5974173398172618e-48,8.8277599969245996e-36,3.5753140520841164e-43,7.8525853477641678e-42,2.1348642060903743e-44,4.1950624494799057e-42,3.8975980078678889e-43,2.026484393212373e-30,6.15740738282362e-32,2.3219446448372402e-31,1.3976742214612527e-55,3.7835875749589394e-49,2.7085871853041257e-77,4.6099660401363515e-76,2.6902363160671655e-54,2.3959174555941135e-53,4.0499418927765349e-50,8.254613938360391e-45,2.703846886013157e-54,1.2816435168206092e-45,8.1339188274205773e-45,1.1857223776706048e-48,1.0402572308259831e-45,6.7700214902348074e-42,1.5410855355203602e-57,1.4452578819242804e-54,3.2169896697874931e-57,4.3950757978873126e-63,0.88129999999999997,0.0,0.0098899927372367372,0.10880299999816852,3.397181445073442e-10,1.8129664864517458e-09,2.3864156145437703e-09,3.3596541873481722e-10,2.3858647952335311e-09,1.187424607143489e-12,6.4227076693143564e-13,6.7175581150866094e-16,1.4391800990898275e-20,5.3393006282630161e-21,1.4010739163575042e-16,8.8717006610562444e-22,2.2923804382946187e-15,3.9603480850254268e-18,1.6490149968665222e-18,1.6632049086721323e-22,3.7124664694731311e-23,2.7937996662986081e-23,2.4390410342397693e-28,3.1718145893704607e-24,1.2285120695228014e-24,7.9446751374336533e-25,2.7307787893946081e-29,1.0358286646972851e-33,1.4788145988927707e-34,1.5208900973904196e-39,6.3436331566421853e-41
3.293255835697529e-13,0.0036137587813277437,3.4606025504595661e-15,4.9057259778068775e-22,4.8804510458028169e-22,1.2488474958422075e-33,1.8781160628432383e-27,0.0,0.0,1.218099166282446e-15,8.1148692183779334e-25,1.9312948939666951e-30,2.3215363305852478e-32,7.1910255162360875e-30,1.9682509174782879e-59,2.8114501699765637e-48,6.7509727693455861e-41,2.3214982699623091e-32,9.0884904087332533e-30,4.1514312010134087e-54,1.7576506891152756e-55,4.1674695251742261e-32,3.4025269295662081e-36,5.2053502936686654e-47,2.573239639902447e-43,3.3829881250936628e-32,2.6280982117734235e-33,6.9924786907460945e-25,2.0591949326775976e-18,2.8977821794424547e-48,2.8974561890410427e-47,4.0781692076627896e-30,5.4985222176214757e-39,1.0037048335524276e-39,1.6015392860517262e-30,5.2068111440467408e-43,1.4481699136989172e-51,1.1816632367768835e-43,2.2010184360801605e-38,5.0523201106772246e-51,1.6415005735159764e-48,7.201388702105007e-48,1.2779280733811326e-35,4.4640993994408311e-43,1.2182622874595326e-41,3.3272249217733636e-44,6.1745810920130451e-42,5.736888835751809e-43,2.710308416847484e-30,8.2238870713269561e-32,3.1054708754953781e-31,2.1950671300994643e-55,5.5264888175577313e-49,4.7384603518124401e-77,7.9879022948843223e-76,4.5128315885249166e-54,4.0204563532292478e-53,6.7895307370714775e-50,1.189613294781706e-44,4.295379691079401e-54,1.9894431210766749e-45,1.1647589538984817e-44,1.879389883138248e-48,1.6204743255071491e-45,1.0492220548846743e-41,2.5730509487758418e-57,2.0929481499460289e-54,5.7756519738964611e-57,7.9022538758900569e-63,0.88129999999999997,0.0,0.0098899921799747124,0.10880299999788258,3.9049242937390227e-10,1.9268197554403376e-09,2.5697293321266455e-09,3.6177942713130549e-10,2.569085306236168e-09,1.3766113566096151e-12,7.3887591197961205e-13,7.2337164303346537e-16,1.6684989642966897e-20,6.1424213622783403e-21,1.624629587127289e-16,1.108708584211601e-21,2.6579693161367425e-15,4.9125015449316813e-18,2.0589282664319499e-18,2.1788841291672064e-22,4.9476770470821621e-23,3.2204777984201001e-23,3.2810212976135424e-28,3.9603643183946995e-24,1.4856058810454177e-24,1.0400084855148176e-24,3.8633689588054694e-29,1.5817790889375177e-33,2.2583056784198731e-34,2.504076851802408e-39,9.8103646216538901e-41
3.528239327242642e-13,0.00361375878132664,3.7076003596109642e-15,5.632913164560734e-22,5.601837853663339e-22,1.5578095965356649e-33,2.3095255140251716e-27,0.0,0.0,1.329701297396846e-15,9.4575669433909108e-25,2.5308380905581295e-30,3.0422217983054457e-32,9.4233540811597908e-30,2.975064297360407e-59,3.9677480475811945e-48,9.5272154953737681e-41,3.0421683790821158e-32,1.1909860203050246e-29,6.4939498632498434e-54,2.5873183752151658e-55,5.4611907284846598e-32,4.4822748916847997e-36,7.8678187467490427e-47,3.8725272407228243e-43,4.4331800329006015e-32,3.5918133520811633e-33,8.5420952063740087e-25,2.5320201658911848e-18,4.0977058527091385e-48,4.3804952676699477e-47,5.3723391096309351e-30,7.7256021655939665e-39,1.4102371335803291e-39,2.0987103422603784e-30,7.8359240263619814e-43,2.0347291446187047e-51,1.6602776364422191e-43,3.0925058339692265e-38,7.7310415297332436e-51,2.4715012440763064e-48,1.0942662393754865e-47,1.8034438821017852e-35,5.4891330567062695e-43,1.833391323823318e-41,5.0301391140712228e-44,8.8574075645588094e-42,8.2297296557083652e-43,3.551678265677315e-30,1.0762052686942546e-31,4.0695136796406318e-31,3.3439249677095216e-55,7.8678334877160032e-49,7.9895402200581216e-77,1.3351088220221449e-75,7.3081583304480084e-54,6.5143817071338024e-53,1.0990534139715001e-49,1.6713106456800185e-44,6.6163344375199311e-54,2.9957767813377334e-45,1.625994035668293e-44,2.8889661123529314e-48,2.4488359447009217e-45,1.5775754664861894e-41,4.1472883090270431e-57,2.9546561616535943e-54,9.9684901307816552e-57,1.3656567768544542e-62,0.88129999999999997,0.0,0.0098899916228084566,0.10880299999757677,4.4431487650724389e-10,2.0375291397578863e-09,2.7530371018449707e-09,3.8759343276853492e-10,2.7522918346962004e-09,1.5797312709040992e-12,8.4140660234552586e-13,7.7498579900836069e-16,1.9147080793932412e-20,6.9948054420560953e-21,1.8647228251782711e-16,1.3645131059822529e-21,3.0505615347598579e-15,6.0011513738599309e-18,2.5316765890506165e-18,2.7982144968487645e-22,6.4609191538737527e-23,3.6737686473271887e-23,4.324453132264882e-28,4.8698187309655472e-24,1.77056906450948e-24,1.33465418920372e-24,5.3303105228515877e-29,2.3438346704585687e-33,3.346378393480528e-34,3.9815768232024408e-39,1.4698572665445213e-40
3.9982063103328683e-13,0.0036137587813242196,4.2016253988713014e-15,7.2389640389040828e-22,7.1937582796666543e-22,2.3312671692298764e-33,3.3608607508308414e-27,0.0,0.0,1.5627699864690461e-15,1.2514682189324526e-24,4.1294140750819356e-30,4.9637988892581952e-32,1.5375434325352074e-29,6.304730689006129e-59,7.4150824493993308e-48,1.7804031250100965e-40,4.9637001544627292e-32,1.9432514890037433e-29,1.4693163567329545e-53,5.2320089526970546e-55,8.9106562810171294e-32,7.3904036042938833e-36,1.6672584640075876e-46,8.1323141015767877e-43,7.2333200719779187e-32,6.3434247020240691e-33,1.2268574620330753e-24,3.6841189236149932e-18,7.688142129583177e-48,9.2851166945179111e-47,8.8579987513821968e-30,1.4310107375126608e-38,2.6121748441113368e-39,3.4243239184623531e-30,1.6455775279057941e-42,3.7689349012724722e-51,3.0753359093401036e-43,5.7282514443361126e-38,1.6781465868519289e-50,5.1960304747853103e-48,2.3437020303162461e-47,3.3701412656279491e-35,7.9867588669525226e-43,3.8501272695758805e-41,1.0661568635524483e-43,1.7093427673236187e-41,1.5882809652444415e-42,5.7950334816139684e-30,1.7511372282239187e-31,6.6399550803719223e-31,7.1972355226351659e-55,1.4956293292227998e-48,2.0798034202078915e-76,3.4233926879844624e-75,1.7589898350595699e-53,1.5712067038876271e-52,2.6453666594263329e-49,3.0952591527213078e-44,1.4546906283419583e-53,6.2999849144333701e-45,2.9731006036478503e-44,6.3295197104784439e-48,5.1871426979970078e-45,3.3079606986380509e-41,9.8856239183923364e-57,5.5251298976473454e-54,2.7052013425837536e-56,3.7144915542149861e-62,0.88129999999999997,0.0,0.0098899905087527478,0.10880299999690618,5.6076986358763278e-10,2.2498611483779988e-09,3.1196353837822617e-09,4.3922143576619651e-10,3.1186629798806549e-09,2.0277347239210109e-12,1.0636585386795687e-12,8.7820925250384467e-16,2.4577535763689673e-20,8.8424911288728585e-21,2.394520134025618e-16,1.9889508581965447e-21,3.916729807789809e-15,8.6190921588021036e-18,3.6835763250012809e-18,4.3913255335475274e-22,1.0469224262473709e-22,4.6575691861832434e-23,7.1376008083872186e-28,7.0859046733099294e-24,2.4255726411556145e-24,2.0916491911124997e-24,9.5301261761250571e-29,4.7745449347112953e-33,6.8171514246748939e-34,9.2414989090467533e-39,3.0502081220145921e-40
4.4681732934230944e-13,0.0036137587813215187,4.6956896644148644e-15,9.0476273948371635e-22,8.9845540259205784e-22,3.3435843905472862e-33,4.6908551540518972e-27,0.0,0.0,1.8089910078092982e-15,1.6094213570631242e-24,6.3735073820020607e-30,7.6613175254245951e-32,2.3730957181932511e-29,1.2289864614172802e-58,1.2926250836211971e-47,3.1035634482697485e-40,7.6611472879760673e-32,2.9992822451201771e-29,3.0414145799738274e-53,9.7994033785469427e-55,1.3753018303303201e-31,1.1525797178311679e-35,3.2498529117140003e-46,1.5708003403052138e-42,1.116415813232842e-31,1.053507107565579e-32,1.6902265268862386e-24,5.1413110546504452e-18,1.3453963819216227e-47,1.8100888174944789e-46,1.3814684153739862e-29,2.4726727445891473e-38,4.5136256324158959e-39,5.2852210750183851e-30,3.178583762451082e-42,6.512442061136313e-51,5.3139516706782102e-43,9.8979856254695359e-38,3.3465436744491897e-50,1.0048766365201832e-47,4.616430701867334e-47,5.8746702232824798e-35,1.1145795623772922e-42,7.4367328163534005e-41,2.078297000975365e-43,3.0739403181866907e-41,2.8563514483922418e-42,8.9442568745205212e-30,2.695314284994646e-31,1.0248345347473748e-30,1.424041034741757e-54,2.6500967614346114e-48,4.87003058288902e-76,7.9185952766126051e-75,3.8366202336876591e-53,3.4357392680377983e-52,5.7726084607056224e-49,5.3474884815406758e-44,2.9355920759615614e-53,1.2187088270455106e-44,5.0716764607069022e-44,1.2738870961974371e-47,1.0106647934831612e-44,6.3819820687915879e-41,2.1357293896483039e-56,9.6371507705697664e-54,6.5532512260815334e-56,9.0146608573486448e-62,0.88129999999999997,0.0,0.0098899893950493301,0.10880299999615797,6.8843716981786792e-10,2.4506287307088356e-09,3.4862115964620362e-09,4.9084942772969472e-10,3.4849783025135107e-09,2.5313632829035162e-12,1.3078904964761509e-12,9.8142649104976038e-16,3.068229693126832e-20,1.0872912638153337e-20,2.9904622270311067e-16,2.7806242126308319e-21,4.8908329070534429e-15,1.1874342126196436e-17,5.140499153598282e-18,6.5309578271276141e-22,1.6049444133335622e-22,5.7401237640684432e-23,1.1143109091144012e-27,9.8889850426957926e-24,3.1958190176741262e-24,3.106838217830338e-24,1.5918793768740594e-28,8.9577624643396867e-33,1.2790676462022442e-33,1.9472534478115277e-38,5.8078469155898759e-40
4.883835580835369e-13,0.0036137587813188992,5.1326974804842971e-15,1.0816509191256571e-21,1.0734168614907238e-21,4.4699605910721768e-33,6.1256442367278697e-27,0.0,0.0,2.0377214777223783e-15,1.972149026628482e-24,9.0135526276235586e-30,1.0834784497732922e-31,3.356068489508038e-29,2.0955461458570377e-58,2.0164976992173174e-47,4.8414575313131211e-40,1.0834521468950427e-31,4.2416351322901851e-29,5.4452976246661605e-53,1.6203195773587646e-54,1.944974866489773e-31,1.6449319022761359e-35,5.5411205998825225e-46,2.6571256775422265e-42,1.5788538218952207e-31,1.5827807322050717e-32,2.1821525513611651e-24,6.7130432850718558e-18,2.1058060241947445e-47,3.08652390541484e-46,1.9716060638529767e-29,3.8277338010761553e-38,6.9871524249362765e-39,7.4744479386320294e-30,5.3769028930093017e-42,1.0081386700046448e-50,8.2260969629621491e-43,1.5322258427613188e-37,5.8162766486464438e-50,1.7016610837592583e-47,7.9426427031454674e-47,9.164165363485108e-35,1.4553144238528012e-42,1.2579793369135158e-40,3.543667994528329e-43,4.9245400502968788e-41,4.576114071824483e-42,1.2649117369628031e-29,3.8024592154774624e-31,1.4493389788738827e-30,2.4588493799533082e-54,4.191568391603429e-48,9.6039339403963012e-76,1.546972073900204e-74,7.1488868427862882e-53,6.4154809495187817e-52,1.0759658073927832e-48,8.2767988601986823e-44,5.1516056044157498e-53,2.0642617387173908e-44,7.7632485646706915e-44,2.231719883409966e-47,1.7225872217351844e-44,1.0786454590465673e-40,3.9470501102374052e-56,1.5041229799709701e-53,1.3249646278228918e-55,1.8250443372190107e-61,0.88129999999999997,0.0,0.0098899884103125692,0.10880299999543246,8.1020641920039347e-10,2.6190656648750777e-09,3.8104123943661049e-09,5.365117948434791e-10,3.8089194188384077e-09,3.0230954162097222e-12,1.5413520920838992e-12,1.0727120402907809e-15,3.6642891069770427e-20,1.2813798743531499e-20,3.5726622624837221e-16,3.6364236365855975e-21,5.8422840352459787e-15,1.5330181286574071e-17,6.7119247192926189e-18,8.9510271178759775e-22,2.2564371278623756e-22,6.776013584944158e-23,1.5917753510429238e-27,1.2912540971544458e-23,3.9743213081717784e-24,4.2536240047821595e-24,2.394538486305593e-28,1.4785205259590398e-32,2.1112593820913159e-33,3.5241729316147921e-38,9.6896152427735484e-40
5.299497868247644e-13,0.003613758781316066,5.5697359786777559e-15,1.2744551020295942e-21,1.2639376608932306e-21,5.8437276739907575e-33,7.8267191234800308e-27,0.0,0.0,2.2767400011779827e-15,2.3805515670996407e-24,1.2382644571835867e-29,1.4884593924626665e-31,4.6104813817979442e-29,3.4202899311498855e-58,3.0333812266290467e-47,7.2828005054534827e-40,1.4884202019449285e-31,5.8270558069212084e-29,9.3032863119926125e-53,2.5729342096141482e-54,2.6719594641838857e-31,2.280332262347683e-35,9.0437355765180907e-46,4.302761721767519e-42,2.1689910753556376e-31,2.3018043307658488e-32,2.7566985463797367e-24,8.5761674092674238e-18,3.1780681426763114e-47,5.0379948786895278e-46,2.733207400536882e-29,5.7140751649277452e-38,1.0430473780556077e-38,1.0268215706498836e-29,8.7071258591999548e-42,1.5049629768537144e-50,1.228002313855003e-42,2.2873250396906876e-37,9.669687901402081e-50,2.7584718682900905e-47,1.3079787380984483e-46,1.3785074812035712e-34,1.8592200626943889e-42,2.0370839501188898e-40,5.783815515441626e-43,7.602035677179667e-41,7.0643990947092535e-42,1.7377051179817278e-29,5.2109709834503246e-31,1.991067995621433e-30,4.062278742037772e-54,6.3896174951619172e-48,1.7925460592117237e-75,2.8632712181591788e-74,1.2658002916871885e-52,1.1382179353400902e-51,1.9055067182380998e-48,1.2353898321497494e-43,8.6424229780281712e-53,3.3470693743670351e-44,1.1460396120903379e-43,3.7397578363294968e-47,2.8104197755915985e-44,1.7454379642321463e-40,6.9320295462958408e-56,2.2636716909316777e-53,2.5271125974511012e-55,3.4849227850832741e-61,0.88129999999999997,0.0,0.0098899874258237905,0.10880299999464788,9.3986777983424274e-10,2.7793626440637559e-09,4.1345974866118471e-09,5.8217415332834498e-10,4.1328169734091345e-09,3.5582349122609354e-12,1.7904495776003722e-12,1.163993167074524e-15,4.3129683823483927e-20,1.4884677315355397e-20,4.2065992377035146e-16,4.6530046689650557e-21,6.8780902796910786e-15,1.9366404004850416e-17,8.5746687441677808e-18,1.1932207134608579e-21,3.0819899247765846e-22,7.8821906537839409e-23,2.2086662927135749e-27,1.6496812925823392e-23,4.8448998874957264e-24,5.6647268645896579e-24,3.4771553524878788e-28,2.3381590050436937e-32,3.3389398418971727e-33,6.0650504814132846e-38,1.5463372374829357e-39
