Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244)
4.996320048301672e-13,0.002723613666200998,2.5478414425690716e-18,1.6352786707952391e-25,1.6352692925701554e-25,1.5604166125867991e-38,9.3739681226269673e-31,0.0,0.0,1.4062117492749498e-17,3.928940532774208e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899995258381369,0.10880299999966511,1.3510856141269333e-12,8.1916550683994326e-12,2.1639884571796989e-10,3.1553671974234982e-11,2.1633175701965422e-10,2.0095935276014637e-13,1.3369071411055518e-13,1.9655029304044435e-16
5.979328172889937e-13,0.0027236136662006118,3.0491069262586348e-18,2.3417300009467068e-25,2.3417139709723267e-25,2.8708441940430709e-38,1.6024881382319977e-30,0.0,0.0,1.8346624551852375e-17,6.0262746935646188e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899994325618024,0.10880299999952318,1.8963915107355283e-12,9.5105379894388989e-12,2.5894568830098488e-10,3.7761743062554479e-11,2.588470443145432e-10,2.8770667223792281e-13,1.888488679551326e-13,2.3521357283595286e-16
6.962336297478202e-13,0.0027236136662001594,3.5503680612454268e-18,3.1747210795473679e-25,3.1746958041308081e-25,4.8489019704477434e-38,2.5269488527227539e-30,0.0,0.0,2.3130029017351821e-17,8.7157776704464141e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899993392892131,0.10880299999935719,2.5202958060457856e-12,1.0747079014864131e-11,3.014839761090239e-10,4.3969813764345976e-11,3.0134682898057811e-10,3.8995531810057321e-13,2.5256100097424479e-13,2.7386907788409418e-16
7.945344422066468e-13,0.002723613666199643,4.0516248474242393e-18,4.1342508359313387e-25,4.1342132973850019e-25,7.677605427211313e-38,3.7531784546203951e-30,0.0,0.0,2.8412182476448204e-17,1.2063393520500918e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899992460201383,0.1088029999991675,3.2178901245071819e-12,1.1906420295996883e-11,3.4401406937988608e-10,5.0177884079611683e-11,3.4383112227898719e-10,5.0769402929930186e-13,3.2446687507250391e-13,3.1251713557641087e-16
8.928352546654733e-13,0.002723613666199063,4.552877284691534e-18,5.2203181477292829e-25,5.2202649037682973e-25,1.1562321036665747e-37,5.3236367022684617e-30,0.0,0.0,3.4192936217431097e-17,1.6135367874006685e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899991527543561,0.10880299999895449,3.9845777525033966e-12,1.2993377478411667e-11,3.8653631311086131e-10,5.6385954008353854e-11,3.8629993548482299e-10,6.4091153095959904e-13,4.0422149267589019e-13,3.5115805945317944e-16
9.911360671242998e-13,0.0027236136661984204,5.0541253729434724e-18,6.4329218965353939e-25,6.4328490795077272e-25,1.6730578200179106e-37,7.280860345941889e-30,0.0,0.0,4.0472141391308738e-17,2.0998271435898426e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899990594916616,0.10880299999871849,4.8160475539821126e-12,1.4012467028650529e-11,4.2905103806119025e-10,6.2594023550574559e-11,4.287532798846059e-10,7.8959653673752608e-13,4.9149409427043827e-13,3.897921501148459e-16
1e-12,0.0027236136661969506,5.0993234571111968e-18,6.5484835904152361e-25,6.5484088037836762e-25,1.726802919397834e-37,7.4778132595035325e-30,0.0,0.0,4.106284120952708e-17,2.1477927401585084e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899990510821663,0.10880299999869607,4.8940654339488516e-12,1.4101171950964017e-11,4.3288429651582327e-10,6.3153814547881516e-11,4.3258060220820885e-10,8.0376354861494789e-13,4.9972212764733211e-13,3.932755186032962e-16
1.1877376920419528e-12,0.0027236136661969506,6.0566085019841449e-18,9.2377342885343074e-25,9.2376090200993233e-25,3.1930291914154867e-37,1.2525835759295363e-29,0.0,0.0,5.4525311087501003e-17,3.3364240056084494e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899988729747729,0.10880299999817881,6.6573181693447535e-12,1.5863821526152116e-11,5.1405919044329766e-10,7.5010161475459206e-11,5.1361360738875417e-10,1.1333239386011263e-12,6.8733442500235087e-13,4.6704097583611803e-16
1.3843393169596059e-12,0.00272361366619524,7.059074233711303e-18,1.2548679203495504e-24,1.2548480903609609e-24,5.55291712540252e-37,1.9828816794057997e-29,0.0,0.0,7.0570502047614465e-17,4.9698556937088418e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899986864680722,0.10880299999755098,8.7123026944897391e-12,1.7491283291295973e-11,5.9904090548524434e-10,8.7426297854279505e-11,5.9841219501342448e-10,1.5387860142733893e-12,9.0960890625634923e-13,5.4426577478458826e-16
1.580940941877259e-12,0.0027236136661932964,8.0615225672903317e-18,1.6365747868743276e-24,1.6365452550279548e-24,9.012424044132784e-37,2.9530512174345706e-29,0.0,0.0,8.860652662703275e-17,7.0541705334274371e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889998499970333,0.10880299999683726,1.095520604234894e-11,1.8921875977773012e-11,6.8399836359067446e-10,9.9842432687047502e-11,6.8314913284493315e-10,2.0058926787883317e-12,1.1561371325694501e-12,6.214685285535966e-16
1.777542566794912e-12,0.0027236136661911246,9.0639535018885369e-18,2.0688931509078183e-24,2.0688511778695469e-24,1.3865285928483446e-36,4.1971543763504062e-29,0.0,0.0,1.0863219916612065e-16,9.6437222578437688e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899983134804765,0.10880299999603971,1.3363336252210089e-11,2.0179372317430833e-11,7.6893356562759869e-10,1.1225856597377399e-10,7.6782451081827557e-10,2.5345539984791503e-12,1.4249182342554573e-12,6.9865105557099146e-16
1.974144191712565e-12,0.0027236136661887298,1.0066367036675263e-17,2.5518221339370679e-24,2.5517646397914561e-24,2.0439233304914149e-36,5.7492493382930557e-29,0.0,0.0,1.3064633579729371e-16,1.2793176254852157e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899981269975415,0.10880299999516028,1.5916711696419268e-11,2.1284705621503228e-11,8.5384834865259774e-10,1.246746977144683e-10,8.5243841873066777e-10,3.1246801774391497e-12,1.7141151531892781e-12,7.7581502538959272e-16
2.170745816630218e-12,0.002723613666186116,1.1068763170821551e-17,3.0853608570757352e-24,3.0852844213220438e-24,2.909609605462716e-36,7.6433946873815624e-29,0.0,0.0,1.546477543225917e-16,1.6557516763715431e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899979405207006,0.10880299999420076,1.8597751378849031e-11,2.2256294232585222e-11,9.3874439879331323e-10,1.3709082790913873e-10,9.36990946252129e-10,3.7761815469411271e-12,2.022041760307809e-12,8.5296197039505168e-16
2.367347441547871e-12,0.002723613666183289,1.2071141903499946e-17,3.6695084415168667e-24,3.6694093030593784e-24,4.0231850984133383e-36,9.9136499809982757e-29,0.0,0.0,1.806352742134101e-16,2.0992047763014776e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899977540492165,0.10880299999316277,2.1391024903885629e-11,2.311030346410563e-11,1.023623261980129e-09,1.4950695655779279e-10,1.0214821829263297e-09,4.488968564591615e-12,2.3471521239173144e-12,9.3009329555901059e-16
2.563949066465524e-12,0.002723613666180252,1.3073503233884536e-17,4.3042640086818552e-24,4.3041380658301831e-24,5.4276608971211082e-36,1.2594074750616638e-28,0.0,0.0,2.0860771664876612e-16,2.6152390787591467e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899975675824387,0.1088029999920478,2.4282952765575006e-11,2.3860959585788882e-11,1.1084863572056382e-09,1.6192308366043682e-10,1.1059122181679082e-09,5.2629518170159487e-12,2.6880272502201195e-12,1.0072102904895673e-15
2.760550691383177e-12,0.0027236136661770096,1.4075847161151002e-17,4.9896266800542792e-24,4.9894694905332058e-24,7.1694560768240226e-36,1.5718727549726822e-28,0.0,0.0,2.3856390453760515e-16,3.209448251823546e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899973811198,0.10880299999085725,2.7261584616788582e-11,2.452078211507005e-11,1.1933349868571404e-09,1.7433920921707659e-10,1.1902811412604422e-09,6.0980420218870464e-12,3.0433647508070528e-12,1.0843141388216514e-15
2.95715231630083e-12,0.002723613666173565,1.5078173684476722e-17,5.7255955770155823e-24,5.7254023579778338e-24,9.2983925986085622e-36,1.9321665658505737e-28,0.0,0.0,2.7050266251880479e-16,3.8874573411389527e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899971946608042,0.10880299998959245,3.0316415471429234e-11,2.5100776368797531e-11,1.2781703458040828e-09,1.8675533322771713e-10,1.274589041356147e-09,6.9941500282295131e-12,3.4119697552094315e-12,1.1614059264758653e-15
3.1537539412184832e-12,0.002723613666169921,1.6080482803040732e-17,6.5121698208211576e-24,6.5119354488572166e-24,1.1867692452525666e-35,2.3436945381424631e-28,0.0,0.0,3.0442281694750836e-16,4.6549227436620205e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899970082050089,0.10880299998825452,3.3438222319337972e-11,2.5610604630020251e-11,1.3629935297987278e-09,1.9917145569236291e-10,1.3588360074768839e-09,7.9511868154117537e-12,3.7927465102251208e-12,1.238486649293176e-15
3.5469571910537893e-12,0.002723613666162048,1.8085048822608061e-17,8.2371308338806745e-24,8.2367974236235737e-24,1.8557261116637141e-35,3.3340751238697325e-28,0.0,0.0,3.7820262911647197e-16,6.4810046464903901e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899966353015126,0.10880299998536364,3.9851365332204875e-11,2.6452657291044295e-11,1.5326073092137513e-09,2.2400369598368533e-10,1.5271474932326105e-09,1.0047691298015667e-11,4.5868789860841776e-12,1.3926184777872604e-15
3.940160440889095e-12,0.002723613666153411,2.0089545213318431e-17,1.0164502688416754e-23,1.0164045659663577e-23,2.7731857612679084e-35,4.5702581127024657e-28,0.0,0.0,4.5989398601921355e-16,8.7335703904790235e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899962624067663,0.10880299998219244,4.6447305526098838e-11,2.7103206234499824e-11,1.7021834082424394e-09,2.4883593009107021e-10,1.6952163081131782e-09,1.2386845893819355e-11,5.4186790320390864e-12,1.5467160615993488e-15
4.3333636907244015e-12,0.002723613666144028,2.2093971968663694e-17,1.2294278353270534e-23,1.2293670401588784e-23,3.9939423403406312e-35,6.0794858830271222e-28,0.0,0.0,5.4948755989202489e-16,1.1458994104432243e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899958895187854,0.10880299997874759,5.3184468099688316e-11,2.7605806383480736e-11,1.871727791338348e-09,2.736681580145383e-10,1.8630431596367066e-09,1.4967943094274217e-11,6.2821821893569266e-12,1.700784821340573e-15
4.7265669405597075e-12,0.0027236136661339173,2.4098329082162209e-17,1.4626450796743857e-23,1.4625661893608587e-23,5.5782053376285435e-35,7.8889994499955936e-28,0.0,0.0,6.4697405019190629e-16,1.4704145071685236e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899955166360416,0.10880299997503484,6.0030679601774409e-11,2.7994163544094395e-11,2.0412454807479192e-09,2.9850037975410577e-10,2.0306287532565795e-09,1.7790277455478357e-11,7.1723662072135015e-12,1.8548293213258223e-15
5.119770190395014e-12,0.002723613666123088,2.6102616547358978e-17,1.716101298636339e-23,1.7160010379294793e-23,7.5915904297010069e-35,1.002603846102871e-27,0.0,0.0,7.523441835078586e-16,1.8516385421128327e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899951437573484,0.10880299997105908,6.6961116091592719e-11,2.8294283970039009e-11,2.2107407024612023e-09,3.2333259530978575e-10,2.197973792367767e-09,2.0853145591871139e-11,8.0850050918539497e-12,2.008853402216612e-15
5.51297344023032e-12,0.002723613666111556,2.810683435782556e-17,1.9897957888894966e-23,1.9896706101588729e-23,1.0105110739877486e-34,1.2517841268244748e-27,0.0,0.0,8.6558871345775185e-16,2.2943567980715858e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899947708817933,0.10880299996682458,7.3956649017015357e-11,2.8526207266800265e-11,2.3802170113882725e-09,3.4816480468158832e-10,2.3650789783147075e-09,2.41558461683566e-11,9.0165439300689524e-12,2.1628602947838562e-15
5.906176690065626e-12,0.0027236136660993273,3.0110982507159997e-17,2.2837278470472722e-23,2.2835739302927176e-23,1.3195168241321906e-34,1.5391644960307856e-27,0.0,0.0,9.8669842060443778e-16,2.8034034087736035e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899943980086773,0.10880299996233503,8.100250569817913e-11,2.8705409706416133e-11,2.5496773991256823e-09,3.7299700786952181e-10,2.5319450103979235e-09,2.7697679893702426e-11,9.9639911226576197e-12,2.3168527178481342e-15
6.299379939900932e-12,0.0027236136660864145,3.2115060988986813e-17,2.5978967696648431e-23,2.5977100225294144e-23,1.6943545043647052e-34,1.867468533813642e-27,0.0,0.0,1.1156641123874961e-15,3.3836611312821388e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899940251374503,0.10880299995759363,8.8087248733708225e-11,2.8843873430024108e-11,2.7191243843575065e-09,3.9782920487359293e-10,2.6985725858792743e-09,3.1477949515291306e-11,1.0924827983303706e-11,2.4708329604379131e-15
6.692583189736238e-12,0.0027236136660728225,3.4119069796956899e-17,2.9323018532349368e-23,2.9320779110181421e-23,2.1437394592251146e-34,2.2394196887806551e-27,0.0,0.0,1.2524766230519812e-15,4.0400611184484067e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899936522676962,0.10880299995260323,9.5202028051850226e-11,2.8950870019982014e-11,2.8885600874918122e-09,4.2266139569380723e-10,2.86496239998727e-09,3.5495959813807222e-11,1.1896934102044711e-11,2.6248029496206461e-15
7.085786439571544e-12,0.002723613666058559,3.6123008924747546e-17,3.2869423941838247e-23,3.2866766198548534e-23,2.6769232924020654e-34,2.6577412780856944e-27,0.0,0.0,1.3971268135681789e-15,4.7775826972164187e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899932793990869,0.10880299994736625,1.0234001247061809e-10,2.9033556013340035e-11,3.0579862930126608e-09,4.4749358033016914e-10,3.0311151459230959e-09,3.9751017597224031e-11,1.2878524993216615e-11,2.778764307169477e-15
