Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233)
5.864642720112981e-10,0.002678647909397808,1.5602100647800031e-14,6.397506534686925e-18,2.4943324077849033e-18,2.3642655102408399e-25,1.3868028530783028e-20,0.0,0.0,3.5556474681672161e-11,1.5236134450741134e-16,2.5406871753609841e-24,2.7779542056715009e-26,1.0347722795278393e-23,6.1681672520885662e-48,1.5652272127721936e-39,2.8208616235535372e-30,2.7642217494903217e-26,1.284865596378269e-23,4.8733106673464979e-43,1.1355099231301073e-46,3.6132136195317662e-26,3.1019175978041593e-29,1.4794498750324745e-33,1.269676283536634e-31,4.0206591267559433e-26,7.5405281333693915e-26,2.9010263228440197e-22,1.1968321234615489e-11,9.5334275239588913e-38,1.8954803180565986e-33,2.335817778552509e-21,1.4577446627159172e-30,1.15491396069748e-31,1.8594141835306287e-24,4.4090490802809988e-31,2.7631396241992683e-44,2.2547536249815371e-36,1.0833063801838958e-28,4.4367959398453592e-37,7.2283531716221869e-38,8.0097839728431444e-32,2.1946777136646601e-23,4.9135449728265923e-41,5.8885340864582601e-30,2.6560925521223573e-30,4.9995337895203349e-28,1.0748795652599832e-28,5.4062239104270135e-24,2.1543400151123611e-27,3.4993136627655041e-25,2.150353388712112e-44,4.1183829167015705e-41,9.1420645506685673e-65,8.63526121059346e-63,3.504153898564887e-38,2.656083873996192e-35,2.0208848865585631e-32,7.3990851291355799e-37,6.8289396333744981e-41,9.1957845469898954e-34,1.419731662579531e-38,7.1362915423374718e-32,1.865907552728324e-32,1.7076283631998825e-29,1.4102601481124443e-44,3.3245777837677608e-46,1.2342258372391647e-39,1.8341151871010654e-46,0.88129999999999997,0.0,0.0098890242991775904,0.10880284265880483,2.9398688557063014e-08,7.239116626723345e-11,4.4048395680369259e-07,6.0114911714698807e-08,2.8778771762189873e-07,1.5498447307745203e-07,2.3199603607025657e-09,3.4872435131540689e-13,3.62481497732534e-15,3.4753288710932012e-17,2.0594413147921046e-11,8.4031124450376681e-13,2.4039386797024812e-11,8.4320796594011576e-14,1.1955796540676527e-11,7.3366839550458691e-15,4.9985596191902917e-15,3.4602035053658599e-20,6.3568627485142434e-18,5.9125004617217484e-17,1.1102686803776615e-20,5.8335460996952903e-18,2.6442936868760068e-19,2.6239645895380665e-20,4.6108182105763668e-22,1.4800666386428505e-23,1.320048958507643e-28,3.3525377008108515e-23,7.4726126021547496e-25,4.3576624678815189e-24,1.5353714363228317e-28,1.8309617048656887e-16,4.8084391829430607e-10
6.014581833915571e-10,0.002678647896222538,1.6121782507711415e-14,6.7825232038931652e-18,2.6976653662716551e-18,2.629127871644379e-25,1.5286304729911582e-20,0.0,0.0,3.7355021532550035e-11,1.6779166227631061e-16,2.7400713258370357e-24,2.9893694788348303e-26,1.1129145628599991e-23,7.1785552716628233e-48,1.7689428820755847e-39,3.2136881140931354e-30,2.9743323201592391e-26,1.3826451092148473e-23,5.5661709145105506e-43,1.3033445462449071e-46,3.8881788558032206e-26,3.389622658513177e-29,1.710064733233731e-33,1.435663096394513e-31,4.3266025529266973e-26,8.1205683267666134e-26,3.0415750895555239e-22,1.2770793447507061e-11,1.1047916107871814e-37,2.2341572698262488e-33,2.5589705683729787e-21,1.6081854792894502e-30,1.2743760117753521e-31,2.0009036095549241e-24,5.0436223227222129e-31,3.1892738630468037e-44,2.4896706319854469e-36,1.1960874348758053e-28,5.1453541599785714e-37,8.0076435235300417e-38,9.4450902930784711e-32,2.4684275585538917e-23,5.2429966339703125e-41,6.659180739653345e-30,3.1338090910727053e-30,5.7529237743568638e-28,1.2365734299959876e-28,5.8176276135492875e-24,2.2598076330998645e-27,3.7656136911275738e-25,2.4482988032575295e-44,4.5726785359969204e-41,1.1109561658539127e-64,1.0899703947323534e-62,4.2479855625563344e-38,3.2134234248569853e-35,2.4392495790058529e-32,8.0699201400790033e-37,7.9587860448948645e-41,1.0411533392505537e-33,1.5280785616575045e-38,8.4295020943280968e-32,2.1035503687276936e-32,1.9308775689399941e-29,1.660637148353608e-44,3.7339957089215982e-46,1.470236541270665e-39,2.1889092161271379e-46,0.88129999999999997,0.0,0.0098889993443860066,0.10880283773761174,3.0152045836012283e-08,7.2390983253719184e-11,4.5174374516220795e-07,6.1651455868148258e-08,2.942457130342701e-07,1.5984428568997174e-07,2.3794632120599676e-09,3.5763854069060434e-13,3.7384775034112085e-15,3.5644648740068493e-17,2.1679490760276263e-11,9.0950815905906535e-13,2.4961576312211705e-11,8.857287007373153e-14,1.2757435796300399e-11,7.8288211061783056e-15,5.3343401053470757e-15,3.5721862613995715e-20,7.1033510961802969e-18,6.3331656888328947e-17,1.1612965724337778e-20,6.2350764318123486e-18,2.8915044435961959e-19,2.9323225157126366e-20,5.1662672746693644e-22,1.7016125659064844e-23,1.4790739023671638e-28,3.7618708237562838e-23,8.5829632298690462e-25,4.8887355992274144e-24,1.8118413317353248e-28,1.8738955406969883e-16,5.0574279811865113e-10
6.164520947718161e-10,0.0026786478830395553,1.6647377303587565e-14,7.1795953358237843e-18,2.9136551123162062e-18,2.9163796487546166e-25,1.6819169164334953e-20,0.0,0.0,3.919735452536102e-11,1.8435842642540708e-16,2.9495905359637028e-24,3.2108904921112457e-26,1.1947310332663666e-23,8.3234131143912568e-48,1.9931097213188686e-39,3.6497683944608599e-30,3.1944628914113763e-26,1.4850980529028183e-23,6.3371700002598681e-43,1.4910556260494385e-46,4.1762858353204026e-26,3.6952393644518698e-29,1.9694504301897902e-33,1.6183982276334961e-31,4.6471654088022667e-26,8.7286524365159467e-26,3.18501761575822e-22,1.360360104074471e-11,1.2756255169946518e-37,2.6225281142109499e-33,2.7967965053471166e-21,1.7697388618984839e-30,1.4026970246622518e-31,2.1491542158328187e-24,5.7512987274210977e-31,3.6744026142854159e-44,2.7422248098273813e-36,1.317325579403922e-28,5.9450786015307181e-37,8.8474939946936364e-38,1.1090790182939811e-31,2.7679657719959061e-23,5.5849023605758391e-41,7.5077420429075315e-30,3.684130010091294e-30,6.5962592643590211e-28,1.4175223732368495e-28,6.2486930459771973e-24,2.3674710124347642e-27,4.0446415375763862e-25,2.7786791272210489e-44,5.0641379679319984e-41,1.3439246524791855e-64,1.3688662707237125e-62,5.1277950140482232e-38,3.8689342125576019e-35,2.9319380775573316e-32,8.7807198659123513e-37,9.2422955968564857e-41,1.1751323026886478e-33,1.6416222226752605e-38,9.9151952259924209e-32,2.3640560320382933e-32,2.1766542216783744e-29,1.948429058768758e-44,4.181490527322592e-46,1.7437510638346771e-39,2.6007093978937764e-46,0.88129999999999997,0.0,0.0098889743891214226,0.10880283281346508,3.0905401116639934e-08,7.2390800273264161e-11,4.6300344748061805e-07,6.3187980519864953e-08,3.0070068368351464e-07,1.6470700483940325e-07,2.4389656038781922e-09,3.6655266122150316e-13,3.8522080084067785e-15,3.6536001885254998e-17,2.2793403223058978e-11,9.8239330270594296e-13,2.5891656030743689e-11,9.2923323450155471e-14,1.3589379055102443e-11,8.3395705192451554e-15,5.6828385001331685e-15,3.6853713385130851e-20,7.9156074128383425e-18,6.771429426345959e-17,1.2137333449061342e-20,6.6542567181752087e-18,3.1549236418630689e-19,3.2675564982718094e-20,5.7720235612638228e-22,1.9494020013771296e-23,1.6525020774789895e-28,4.2090578464476885e-23,9.8246450262196852e-25,5.4687835311811909e-24,2.130392748638732e-28,1.9166418231850544e-16,5.3127005309737065e-10
6.314460061520751e-10,0.0026786478698498594,1.7178876837280266e-14,7.5887579692139757e-18,3.1428574280441681e-18,3.2273402126758076e-25,1.8473694311067341e-20,0.0,0.0,4.1083468207176245e-11,2.0211574955202581e-16,3.1694946201677488e-24,3.4427224775582555e-26,1.2802918621335235e-23,9.6166949754525046e-48,2.2392027554221426e-39,4.1326670124245672e-30,3.4248156352015716e-26,1.5923193001500804e-23,7.1929564550508041e-43,1.7004396205197416e-46,4.4778013126698432e-26,4.0193385495880368e-29,2.2603386554757488e-33,1.8190954646923023e-31,4.9826442272861467e-26,9.3653586771448251e-26,3.3313308390125258e-22,1.4466997972706184e-11,1.4677563179320889e-37,3.0663711841322391e-33,3.0498348827674384e-21,1.942910984057911e-30,1.540283927781222e-31,2.3043031550444072e-24,6.5385436482881394e-31,4.2258475291090509e-44,3.0132478737990509e-36,1.4474187128612628e-28,6.8450069976710563e-37,9.7508612899181179e-38,1.2971163603683225e-31,3.0949644792298628e-23,5.9393664142108185e-41,8.4398893411130468e-30,4.3161919948468655e-30,7.5375898054237138e-28,1.6194425394038622e-28,6.6998192311152887e-24,2.477312516800064e-27,4.3366555691987179e-25,3.1441142855441579e-44,5.5948014701081938e-41,1.6187152420588124e-64,1.7108503767871063e-62,6.1646680631836583e-38,4.6367540107589026e-35,3.5101138974709636e-32,9.532617975224301e-37,1.0696184349607261e-40,1.3224228204212093e-33,1.7604689946635326e-38,1.1616081852906759e-31,2.6489392181295665e-32,2.446591094428895e-29,2.2782346904720138e-44,4.6695103944224566e-46,2.0595759634041422e-39,3.0768985805170054e-46,0.88129999999999997,0.0,0.0098889494333839079,0.10880282788673781,3.1658754398549741e-08,7.2390618162367169e-11,4.7426306366769707e-07,6.472448566997363e-08,3.0715300251388746e-07,1.6957225746841476e-07,2.4984675356740251e-09,3.7546671283647529e-13,3.9659977671415457e-15,3.7427348139248321e-17,2.3936222317344834e-11,1.0590606094414967e-12,2.682935441676546e-11,9.7371729109974383e-14,1.4451880008739891e-11,8.8690881093276865e-15,6.0441615797347523e-15,3.7997617044019025e-20,8.7975795364511055e-18,7.2275055158204591e-17,1.2676126095501467e-20,7.0915423861819927e-18,3.4352155992122141e-19,3.6312441017442625e-20,6.4312434564587478e-22,2.2257696195971335e-23,1.8412371905641732e-28,4.6965607344702228e-23,1.1209486994521631e-24,6.1009766988819144e-24,2.4963319265993238e-28,1.9592013719579013e-16,5.574256753139177e-10
6.464399175323342e-10,0.002678647856654324,1.7716272901036154e-14,8.0100454250453548e-18,3.3858411471239121e-18,3.5633756781811869e-25,2.0257260306222238e-20,0.0,0.0,4.3013357748002259e-11,2.2111899653660285e-16,3.400033517686124e-24,3.6850690547469206e-26,1.3696664581264369e-23,1.1073409728484277e-47,2.508763707082542e-39,4.6661479409700175e-30,3.6655911175677175e-26,1.7044029760441364e-23,8.1405717776013961e-43,1.9334068656556242e-46,4.7929899389360842e-26,4.3624900341528023e-29,2.585641736316656e-33,2.0390234780691701e-31,5.3333331921329104e-26,1.0031260803265307e-25,3.4804923529573444e-22,1.5361229486707248e-11,1.683230815337197e-37,3.5719683419536596e-33,3.3186289246858004e-21,2.1282168887398693e-30,1.6875510229537079e-31,2.4664864941563129e-24,7.4122361675303859e-31,4.8517238023700201e-44,3.3035881855530923e-36,1.5867726484484342e-28,7.8548183590483593e-37,1.0720763360012357e-37,1.5112563846590196e-31,3.4511563724020185e-23,6.3064894785101308e-41,9.4615536791247575e-30,5.040055082580847e-30,8.5854542099473765e-28,1.8441535765948999e-28,7.1714020418532385e-24,2.5893150075761493e-27,4.6419121163790189e-25,3.5473663242772336e-44,6.1667698099908297e-41,1.9416428427370781e-64,2.1284260160028699e-62,7.3824056956686026e-38,5.5326214829292059e-35,4.1863294843096325e-32,1.0326740727747912e-36,1.2338574116848543e-40,1.4839734845157993e-33,1.8847244302410327e-38,1.3556882251001593e-31,2.9597707422385236e-32,2.74239480407009e-29,2.6551013064609205e-44,5.2005939746605263e-46,2.4229927684869305e-39,3.6255962506232853e-46,0.88129999999999997,0.0,0.009888924477173525,0.10880282295775585,3.2412105683584291e-08,7.2390435416984972e-11,4.8552259363207404e-07,6.6260971318599096e-08,3.1360299543324821e-07,1.7443971755343674e-07,2.557969007129098e-09,3.8438069546369606e-13,4.0798391544839799e-15,3.8318687497277544e-17,2.5108019783113358e-11,1.1396039372518199e-12,2.7774410745812369e-11,1.0191766129720632e-13,1.534518364269576e-11,9.417524440262839e-15,6.4184124545523534e-15,3.915360327593747e-20,9.7533449235526945e-18,7.7016018872613631e-17,1.3229681938590743e-20,7.5473994570212184e-18,3.7330605077268973e-19,4.0250154859421551e-20,7.1472036822151757e-22,2.5331936216509002e-23,2.0462174022072498e-28,5.2269422093582536e-23,1.2750080838737797e-24,6.7886141670671574e-24,2.9155028801618532e-28,2.0015750032115e-16,5.8420965684660586e-10
6.614338289125932e-10,0.0026786478434537124,1.8259557278273739e-14,8.4434913917486009e-18,3.6431881372416836e-18,3.9258995851555109e-25,2.2177562092207204e-20,0.0,0.0,4.4987018862003387e-11,2.4142478462646959e-16,3.6414573156020569e-24,3.9381322772735676e-26,1.4629234864635436e-23,1.2709671584975268e-47,2.8034022912908707e-39,5.2541806337853649e-30,3.9169883490571837e-26,1.821442479557421e-23,9.18746420237428e-43,2.191985793658316e-46,5.1221143221859109e-26,4.7252624108295355e-29,2.9484594514581407e-33,2.2795068491501213e-31,5.6995242053155743e-26,1.0726928238806867e-25,3.6324804023410637e-22,1.6286532455007321e-11,1.9242366653578575e-37,4.1461347239748976e-33,3.6037256253894755e-21,2.3261803621553774e-30,1.8449198924420668e-31,2.6358392455884964e-24,8.3796868388147197e-31,5.5610111613719013e-44,3.6141106232118341e-36,1.7358010512431706e-28,8.9848611600913229e-37,1.1760278904316962e-37,1.7543533931148457e-31,3.8383351411050549e-23,6.6863688004061842e-41,1.0578931011573158e-29,5.8667738271620726e-30,9.7488966257385015e-28,2.0935819661342582e-28,7.6638342910740788e-24,2.7034618400961875e-27,4.960665531372933e-25,3.9913435828554849e-44,6.78220467934979e-41,2.3198057501627604e-64,2.6362422891223921e-62,8.8078052072794785e-38,6.574009930999556e-35,4.9746650109259174e-32,1.1164206900297078e-36,1.4189080397717994e-40,1.6607747370239526e-33,2.0144933102150989e-38,1.5764446720375699e-31,3.2981779746354696e-32,3.0658471954361097e-29,3.0845571695535662e-44,5.7773714617748477e-46,2.8397915465369486e-39,4.2557110369269391e-46,0.88129999999999997,0.0,0.0098888995204903449,0.10880281802680404,3.3165454971946913e-08,7.2390252242899918e-11,4.9678203728264622e-07,6.7797437465866101e-08,3.2005094724228017e-07,1.7930910017577442e-07,2.6174700176758646e-09,3.9329460903131839e-13,4.193725506675003e-15,3.9210019950848064e-17,2.630886732242136e-11,1.2241170752310592e-12,2.8726574498735552e-11,1.0656069610518408e-13,1.6269526579927671e-11,9.9850249359222137e-15,6.8056907140617945e-15,4.0321701997215014e-20,1.0787111336464321e-17,8.193920781831626e-17,1.3798341132682264e-20,8.0223045718673033e-18,4.0491548301864788e-19,4.4505543103231536e-20,7.9233038590050107e-22,2.8743010662653991e-23,2.2684160605761613e-28,5.8028681837189915e-23,1.4459813703884301e-24,7.5351266953207561e-24,3.394329032446335e-28,2.0437635294626216e-16,6.1162198976860685e-10
6.764277402928522e-10,0.002678647830248691,1.8808721744326988e-14,8.8891289996809486e-18,3.915493283560301e-18,4.3163735783308833e-25,2.424261655614545e-20,0.0,0.0,4.7004447738639756e-11,2.6309098349604292e-16,3.8940162719883188e-24,4.2021126789157442e-26,1.5601308880162267e-23,1.4542751761078484e-47,3.1247975007962925e-39,5.9009461090530611e-30,4.1792048348096462e-26,1.9435305048883335e-23,1.0341502658899639e-42,2.4783271955950417e-46,5.4654350874901658e-26,5.1082228427085457e-29,3.3520859002468719e-33,2.5419270897711484e-31,6.0815069538768588e-26,1.1452926205284422e-25,3.7872738780002456e-22,1.724313570385315e-11,2.1931083833373498e-37,4.7962494247514696e-33,3.9056755951682023e-21,2.5373338106162873e-30,2.0128193082859394e-31,2.8124953981425684e-24,9.4486559275609941e-31,6.3636296661231627e-44,3.9456964552508931e-36,1.8949253779464708e-28,1.0246182031463219e-36,1.2872546888507243e-37,2.0294926104184079e-31,4.2583558853098931e-23,7.0790983235738019e-41,1.1798487398993498e-29,6.8084722416635162e-30,1.1037482674113632e-27,2.3697643621796709e-28,8.1775058214702929e-24,2.819736859862306e-27,5.2931682464331731e-25,4.4791048952941776e-44,7.4433291102244524e-41,2.7611629519294868e-64,3.2514080162911671e-62,1.0470963528759926e-37,7.7802683323569299e-35,5.8908777499246267e-32,1.204612774083769e-36,1.6268904272270119e-40,1.8538595941006999e-33,2.1498796679958823e-38,1.8267880139296995e-31,3.6658452389227321e-32,3.4188067143366269e-29,3.5726456282240763e-44,6.4025655911485924e-46,3.3163059312244286e-39,4.976995508233819e-46,0.88129999999999997,0.0,0.0098888745633344283,0.10880281309413127,3.3918802262759061e-08,7.2390069973657422e-11,5.0804139452833507e-07,6.9333884111899438e-08,3.2649710681749241e-07,1.8418015633889718e-07,2.6769705667413207e-09,4.0220845346772614e-13,4.3076510001132429e-15,4.0101345491371159e-17,2.7538836602409157e-11,1.3126937500739372e-12,2.9685604807499509e-11,1.1130041146851483e-13,1.7225137405574395e-11,1.057173007983838e-14,7.2060925636730703e-15,4.1501942835745937e-20,1.1903217498752643e-17,8.7046589662242969e-17,1.4382445470028466e-20,8.5167450081849217e-18,4.3842116939525056e-19,4.9095986698027482e-20,8.7630691346669598e-22,3.2518733107732911e-23,2.5088424540987359e-28,6.4271102559645484e-23,1.6352901860019285e-24,8.3440798786849034e-24,3.9398570774844912e-28,2.085767759602216e-16,6.3966266614795404e-10
7.064155630533703e-10,0.0026786478038276786,1.9924658007962701e-14,9.817109232462222e-18,4.5074225818656892e-18,5.1872629887366531e-25,2.8840703543706043e-20,0.0,0.0,5.117059557927122e-11,3.1074235454289363e-16,4.4335416872041745e-24,4.7636198290690034e-26,1.766665065432075e-23,1.8874556332138504e-47,3.8549277819119904e-39,7.3884940609500524e-30,4.7368783597979252e-26,2.2032195003882776e-23,1.3004682453957361e-42,3.1435383683046831e-46,6.1956987052375947e-26,5.9369682677814829e-29,4.2959547086211844e-33,3.1383949214285529e-31,6.8939957267855566e-26,1.2998154365327752e-25,4.1051958713973992e-22,1.925111990861532e-11,2.8245588038170341e-37,6.3568530409251405e-33,4.5623549931738958e-21,3.0013826484734492e-30,2.3819602936295778e-31,3.1882489270012332e-24,1.1924553282764129e-30,8.2937450920736221e-44,4.6756646069812436e-36,2.2451862451082184e-28,1.3210512229318266e-36,1.5328194621770881e-37,2.6894677998351861e-31,5.2046530710600731e-23,7.903467967222828e-41,1.4571383181394575e-29,9.0911382387716323e-30,1.4031052960167363e-27,3.0111087772674742e-28,9.270111777828045e-24,3.0586092709665592e-27,6.0004220501878667e-25,5.5989929751739054e-44,8.9118480017420998e-41,3.8701192420596098e-64,4.8867769378750097e-62,1.4649487569724499e-37,1.0775087345085382e-34,8.1793539567833775e-32,1.3947740730515079e-36,2.1209827578507718e-40,2.293229317274667e-33,2.4379173583175506e-38,2.4290830751485171e-31,4.4959841613804918e-32,4.2210720603172588e-29,4.7516882176204208e-44,7.8095634352215131e-46,4.4767582013667609e-39,6.736653257989007e-46,0.88129999999999997,0.0,0.0098888246476046514,0.10880280322446417,3.5425490856616813e-08,7.2389704700566149e-11,5.3055984944014933e-07,7.2406718900764393e-08,3.3938489035638405e-07,1.9392644770884155e-07,2.7959702788214924e-09,4.2003593465948124e-13,4.5355997276515554e-15,4.1883975809202924e-17,3.0086426895182964e-11,1.5024123392027456e-12,3.1623346970448762e-11,1.2106820475797444e-13,1.9231038662225479e-11,1.1803292644482427e-14,8.0466356882656965e-15,4.3898969555145665e-20,1.4400462412519973e-17,9.7821541098928008e-17,1.559836376808434e-20,9.5662341571477417e-18,5.1141512155539607e-19,5.9354344506603752e-20,1.0648339600566927e-21,4.1283428516208914e-23,3.0485999942307884e-28,7.8321730481931355e-23,2.0750366074160962e-24,1.0164264322517765e-23,5.2626070966225341e-28,2.1692265500104802e-16,6.9762901752513235e-10
7.334046035378367e-10,0.0026786477800388123,2.0949027898141229e-14,1.0694309922351306e-17,5.0975497220371058e-18,6.0823248273460038e-25,3.3561304980208708e-20,0.0,0.0,5.506978391881026e-11,3.588873855507125e-16,4.9597117167240146e-24,5.3082952654271495e-26,1.9667235188566103e-23,2.3645136721493425e-47,4.6218597017063933e-39,8.9746456319101185e-30,5.2777386817714437e-26,2.455121764287205e-23,1.5856043091040638e-42,3.8614112791874489e-46,6.9040636730828853e-26,6.7575362891437936e-29,5.3222733877586578e-33,3.7653006106190563e-31,7.6821064819626275e-26,1.4498178864253611e-25,4.4007215044557801e-22,2.116749403570237e-11,3.5148105366857943e-37,8.1078530464975564e-33,5.2165972701046821e-21,3.4696497299515237e-30,2.7546472213608304e-31,3.5527290321021327e-24,1.4587787270176848e-30,1.0471790603449587e-43,5.4138449768536809e-36,2.599334650444587e-28,1.6453538188249474e-36,1.7819798771993801e-37,3.4291490802000091e-31,6.188521441284814e-23,8.6902274709820643e-41,1.7487022675850148e-29,1.1685170861543546e-29,1.7260470913524478e-27,3.7026234843106099e-28,1.0329948704397678e-23,3.280720679625224e-27,6.6864681982622702e-25,6.7905514653760187e-44,1.0413345505568684e-40,5.184849844779753e-64,6.961175714533585e-62,1.960490365606758e-37,1.4272218412712401e-34,1.0874684770557876e-31,1.582222104265962e-36,2.6689568055692727e-40,2.7556119858690233e-33,2.7173922666553266e-38,3.1066130231650724e-31,5.3612548818061211e-32,5.0642854848590449e-29,6.0858188877452662e-44,9.2706910328180681e-46,5.8013859894459376e-39,8.7493338161260794e-46,0.88129999999999997,0.0,0.0098887797218317735,0.10880279433778789,3.678150376673097e-08,7.2389375589785505e-11,5.5082616244136242e-07,7.5172203517775837e-08,3.5097967553054064e-07,2.0270192278553149e-07,2.9030684370431838e-09,4.360804305823887e-13,4.7408427583102294e-15,4.3488319386954959e-17,3.2479572858742812e-11,1.687995552622968e-12,3.338856265772702e-11,1.3018566947420018e-13,2.1145425092965435e-11,1.2978693500316528e-14,8.8489074597359092e-15,4.6098117594530873e-20,1.6975813644942022e-17,1.0816762712816871e-16,1.6748968160104146e-20,1.0582691447629486e-17,5.8434577372956258e-19,6.9918614965415869e-20,1.2600848736720911e-21,5.0731358251060371e-23,3.6076093573172137e-28,9.2920307817118723e-23,2.5496000024186613e-24,1.2054623458763824e-23,6.7663418587851166e-28,2.2437172123732855e-16,7.5194758871003809e-10
7.60393644022303e-10,0.002678647756242827,2.1992321068800079e-14,1.1611507344735673e-17,5.7459863423717427e-18,7.0929466115717478e-25,3.8891051507920849e-20,0.0,0.0,5.9110736650994504e-11,4.1239738195646811e-16,5.5258619558464254e-24,5.8913964022305871e-26,2.180606672835807e-23,2.9380563904552445e-47,5.5048951693414407e-39,1.0826433209449447e-29,5.8566614025006522e-26,2.7247928277248833e-23,1.9197680053044934e-42,4.7087361259440088e-46,7.6623937718090128e-26,7.6522496960697658e-29,6.541660949536808e-33,4.4874752505757012e-31,8.5257933943260075e-26,1.6105085887026885e-25,4.7050374190105637e-22,2.3188502940956728e-11,4.3390235432317432e-37,1.0248907837576716e-32,5.9341574096997022e-21,3.9893139254683114e-30,3.1684408898477687e-31,3.9429123839795281e-24,1.7723222594018776e-30,1.315861522852742e-43,6.2347128229914837e-36,2.9930985107543186e-28,2.0328752922687263e-36,2.0598644769890473e-37,4.3325117862403718e-31,7.3104952893904626e-23,9.5199443520190555e-41,2.0847175276138213e-29,1.4897944202157475e-29,2.1069672679534049e-27,4.5178856628555326e-28,1.1464537327508461e-23,3.5094981766637793e-27,7.42090619874797e-25,8.1788701919971512e-44,1.210029787207908e-40,6.8769175773811053e-64,9.803986304173176e-62,2.5986842956344119e-37,1.8706717180000738e-34,1.4324334792184181e-31,1.7857672634280404e-36,3.3325101454020563e-40,3.2888395653321354e-33,3.0166541112762469e-38,3.9369737808143795e-31,6.3501645399539904e-32,6.0356486495527599e-29,7.7313906748108331e-44,1.0935367842378535e-45,7.4468619547536257e-39,1.1253944660464769e-45,0.88129999999999997,0.0,0.0098887347945282814,0.1088027854481879,3.8137510212020436e-08,7.2389048219580717e-11,5.7109219407345616e-07,7.7937624952731441e-08,3.6257130550189748e-07,2.1148016656479212e-07,3.0101650927480354e-09,4.5212470140285554e-13,4.9461505441735168e-15,4.5092640456818783e-17,3.4968186514997495e-11,1.8881999826309919e-12,3.5172671487658731e-11,1.3960989854242245e-13,2.3164337944100725e-11,1.4218295398600282e-14,9.6950541911869387e-15,4.8337067799335746e-20,1.9891470170610046e-17,1.1913880722788656e-16,1.7954985664482499e-20,1.1670507547657099e-17,6.6460961675463143e-19,8.186470566954132e-20,1.4820484901197212e-21,6.1869826690165428e-23,4.243099226272267e-28,1.0956643395211837e-22,3.1098463998582771e-24,1.4209253166776768e-23,8.629407634404736e-28,2.3176231758910511e-16,8.083018691039916e-10
