Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192)
9.859847041230617e-11,0.0017455044318191108,5.3892336890196275e-18,4.2360903279790005e-23,4.2297298833526004e-23,3.8056316639902332e-32,6.360468458993845e-26,0.0,0.0,6.9663094205802982e-14,3.7732436905308514e-21,4.9200222745409275e-31,5.6967810764316239e-33,3.0007015272915457e-30,8.7571423189809738e-60,4.352321254835221e-50,2.4784054605401862e-39,5.6565731868026847e-33,3.484474822098364e-30,1.8023531803545098e-56,1.1351401771042247e-58,6.7708080706636388e-33,1.947077595665232e-37,2.4859464858324197e-43,7.6362505509975003e-49,8.1960200316773351e-33,6.9917923395324045e-35,3.1403584995773119e-28,3.0996754688138276e-16,9.1462590472979519e-48,2.2638595254944333e-43,6.8779824555523198e-28,4.0247516636966515e-50,5.7349641643656771e-49,4.3903100119238517e-31,6.7375252365518214e-41,2.355900859745304e-56,6.1527064157527595e-46,7.2986967595463314e-36,4.4950096329965466e-47,8.4310200342004555e-47,1.2253943141647823e-41,1.7812977412003387e-30,4.2971252091782749e-50,8.0143527307207781e-43,3.6857043204854831e-40,1.3955620374221463e-36,7.1621561209695515e-37,1.9621862004570845e-30,1.2387171224035303e-32,6.8641573846991335e-32,1.203426532230596e-60,1.3694389518295165e-56,2.717403351350729e-81,1.0136937819054762e-81,4.8348189961408172e-50,2.2515523831861569e-54,1.1594589950771074e-42,2.3799952541759055e-45,3.2536452732652219e-51,1.1658381121857832e-51,4.3218544430088311e-46,1.0250390199187128e-41,3.5037784619806632e-41,1.8243524556383026e-42,1.9532970126081189e-56,4.34154152480525e-57,2.3950137965525359e-67,2.2996829141698533e-67,0.88129999999999997,0.0,0.0098899791411287269,0.10880299773986231,4.8756533672746196e-11,1.1624796198757553e-12,9.6927866493329849e-09,1.1095593481324717e-09,7.7464885363057534e-09,2.1031789528418909e-09,1.5686485369206347e-10,2.4000960458132611e-14,9.3927708875596589e-17,4.2188943845860908e-18,3.7238645881352851e-14,1.5649186348059936e-16,1.2110978507977169e-14,2.6699945875520592e-18,3.099675468823923e-16
9.999999999999999e-11,0.0017455044314498179,5.471108627060738e-18,4.360250314417129e-23,4.3536115389953568e-23,4.0265238291337607e-32,6.6388012704864336e-26,0.0,0.0,7.1588374302013318e-14,3.9566058598038738e-21,5.1379831545711391e-31,5.9469659862895471e-33,3.1319900498763596e-30,9.513824405079161e-60,4.6664659083508494e-50,2.6557563279292945e-39,5.9043879588058428e-33,3.6371982671872248e-30,1.9448203070587947e-56,1.2203097602452133e-58,7.0675700141844812e-33,2.0561817325058821e-37,2.6966085654217262e-43,8.3088474389774817e-49,8.555245871041435e-33,7.2982400433342303e-35,3.2307582934169833e-28,3.2275765334852908e-16,9.952116045068624e-48,2.4921942010545117e-43,7.2659340023769159e-28,4.3750963863607703e-50,6.1640714606962567e-49,4.5827332913291762e-31,7.3609538510051416e-41,2.5683492773636967e-56,6.5159771268059373e-46,7.7294260056229364e-36,4.8916626830877598e-47,8.9855915971410425e-47,1.3494473463810056e-41,1.9089876792525931e-30,4.4744363163815356e-50,8.7130941834908359e-43,4.0067465465900444e-40,1.5150673486272805e-36,7.7753765722988088e-37,2.0481880418779174e-30,1.2928580102021548e-32,7.1651128034059912e-32,1.3158535523386602e-60,1.4798999581937683e-56,3.0075136542009115e-81,1.1413911693523109e-81,5.3323207663954156e-50,2.4830215114857568e-54,1.2784719897327738e-42,2.5190404724374455e-45,3.5408528953737963e-51,1.2710283779054595e-51,4.5172190639488901e-46,1.1288709696648957e-41,3.7722764437797405e-41,1.9568600925761682e-42,2.1273478226669372e-56,4.6547635810083719e-57,2.7225951786604368e-67,2.5982101078900969e-67,0.88129999999999997,0.0,0.009889978844632108,0.10880299768318462,4.9465158464164686e-11,1.1624795614790191e-12,9.8304710044868929e-09,1.1253309940006337e-09,7.8321433802759325e-09,2.1575315123300615e-09,1.5918769837812297e-10,2.434189154677778e-14,9.6355106246255753e-17,4.2813676401867026e-18,3.8305173549716372e-14,1.6363741946626806e-16,1.2426538068865551e-14,2.7480367124402744e-18,3.227576533495869e-16
1.0376399699225626e-10,0.0017455044314498179,5.6917204540790442e-18,4.7029814314870954e-23,4.6955547611391811e-23,4.6674502368888493e-32,7.4267021928682485e-26,0.0,0.0,7.6880516014858459e-14,4.4805044847035462e-21,5.7550904271999356e-31,6.6546688299170497e-33,3.5032231348484465e-30,1.1817655496709348e-59,5.6001460733192662e-50,3.1821863064877209e-39,6.6052082671308546e-33,4.0691205095221665e-30,2.3737421342985957e-56,1.474724811187874e-58,7.9068521757833498e-33,2.3713386275977961e-37,3.3358701035922661e-43,1.0362454456951425e-48,9.5711834495076925e-33,8.164914851293636e-35,3.4796758066871839e-28,3.5875322433354336e-16,1.2412680540104891e-47,3.2047300914152099e-43,8.3874952760564607e-28,5.4433100561940652e-50,7.4453454311770861e-49,5.1269311706501229e-31,9.2773308169554445e-41,3.219626500394841e-56,7.571084579412741e-46,8.9803874890420407e-36,6.1030112277494611e-47,1.0612361367560588e-46,1.7367632630061973e-41,2.2881076681633221e-30,4.9734481551198102e-50,1.0843877363780528e-42,4.9855895144150582e-40,1.8783794896200733e-36,9.6395996873019617e-37,2.2914126533469956e-30,1.4459308860438826e-32,8.0162847723526446e-32,1.6626383125707098e-60,1.8134281813330492e-56,3.9223254022969634e-81,1.5574226954908075e-81,6.8905589339531746e-50,3.2078758514446375e-54,1.6510597926111508e-42,2.9223417061303111e-45,4.4180158822047928e-51,1.5934835818776192e-51,5.0706502809717152e-46,1.453088818570957e-41,4.5752599396340519e-41,2.3508506755355899e-42,2.6597701499824357e-56,5.5849197989452357e-57,3.8081633714730086e-67,3.5751390788930125e-67,0.88129999999999997,0.0,0.0098899780483505517,0.10880299752828827,5.1368265865663807e-11,1.1624794778875036e-12,1.0200240821483511e-08,1.1676878507532479e-09,8.0595002699899075e-09,2.3061833053618433e-09,1.6542600947637418e-10,2.5257507746046349e-14,1.0299392945465335e-16,4.4491479511544771e-18,4.1244188187418451e-14,1.8393137394992106e-16,1.3290114758307867e-14,2.9631821489386454e-18,3.5875322433473937e-16
1.1409505015215645e-10,0.0017455044306738492,6.3026629705122275e-18,5.7136560921620098e-23,5.7037476985979043e-23,6.821700921593448e-32,9.9084468125751087e-26,0.0,0.0,9.230861210437171e-14,6.1718670358696603e-21,7.6992466197420926e-31,8.8786971125603407e-33,4.6686008974872219e-30,2.0612335540759248e-59,8.943730579301011e-50,5.0606034412632691e-39,8.8060629129748967e-33,5.4257040750841849e-30,3.9646858330067854e-56,2.3982789984306763e-58,1.0542872646367513e-32,3.4175581741610064e-37,5.7536446067994501e-43,1.8261730701769145e-48,1.2762037207185782e-32,1.0886970513111623e-34,4.2086074667080368e-28,4.7033256500930345e-16,2.1878049953930332e-47,6.1104513836226602e-43,1.2119300954863125e-27,9.5381542830458166e-50,1.2091107115812898e-48,6.836143839274254e-31,1.677794128721525e-40,5.7529834124196229e-56,1.112573307413392e-45,1.3194145847858263e-35,1.0765081412829019e-46,1.6232856486074791e-46,3.3182760940387016e-41,3.6418654351222732e-30,6.520288792276848e-50,1.9014224235340201e-42,8.7371478987820747e-40,3.2596470768834967e-36,1.6726617572623618e-36,3.055333312624766e-30,1.926314655159671e-32,1.0689909906738108e-31,3.0348128399316543e-60,3.060224275456564e-56,7.7618857306668283e-81,3.4668661893965096e-81,1.3310359330626588e-49,6.1926141236123359e-54,3.1840869167601259e-42,4.2759233930550109e-45,7.7944885940435648e-51,2.8475079345787994e-51,6.8160744343940629e-46,2.7773626168144571e-41,7.4960082152841184e-41,3.7630070702821014e-42,4.7183333460436669e-56,8.9069526364059757e-57,9.0244331846852538e-67,8.1031411715940032e-67,0.88129999999999997,0.0,0.009889975862795497,0.10880299708372339,5.6591729223574975e-11,1.1624793182364433e-12,1.1215148227414894e-08,1.2839446231642152e-09,8.6641069942462641e-09,2.7336078739358414e-09,1.8254830541612422e-10,2.7770599980365543e-14,1.2208281691777287e-16,4.9096546639508663e-18,4.9870705325917207e-14,2.4839495806324853e-16,1.5777436737724954e-14,3.595263692712304e-18,4.7033256501094931e-16
1.2442610331205664e-10,0.0017455044298507324,6.9215498433574362e-18,6.8279707331057629e-23,6.8150740255817658e-23,9.6482992594500146e-32,1.2896790894570348e-25,0.0,0.0,1.0904333822321766e-13,8.2772071038015873e-21,1.0039690129241086e-30,1.1546547359002977e-32,6.0643718244173835e-30,3.4223246688655314e-59,1.3708587857144523e-49,7.7240292996037307e-39,1.1443458837595446e-32,7.0516699750654758e-30,6.3422269871962837e-56,3.7385555486455417e-58,1.3702336404930659e-32,4.766292577451584e-37,9.4478753822869128e-43,3.0609510067404651e-48,1.6586497806775862e-32,1.4149554216599525e-34,5.0040394996248107e-28,6.0166177811881856e-16,3.6674978086509231e-47,1.1006184395327165e-42,1.6945978526370498e-27,1.5913721393332736e-49,1.8822284350148411e-48,8.8847501522079185e-31,2.8753159277160007e-40,9.7738503099369371e-56,1.5801067068158225e-45,1.8735042934486896e-35,1.8057313240273512e-46,2.3860294188787691e-46,5.9868741295987635e-41,5.5633002580121595e-30,8.340924785112787e-50,3.1737611923351565e-42,1.4575517672711713e-39,5.3856259638655625e-36,2.7633471416383825e-36,3.9709480705562556e-30,2.5014221995236545e-32,1.3894894810839754e-31,5.2634928670664215e-60,4.9426051138110657e-56,1.4481265382239553e-80,7.2116426062989449e-81,2.4274910027862686e-49,1.128657492573883e-53,5.7978583095029375e-42,6.0467153465239594e-45,1.3077077751574013e-50,4.8369262065291431e-51,8.9188481719547366e-46,5.0128265135973828e-41,1.1736615585503069e-40,5.7770177336273685e-42,7.9584052303897975e-56,1.362045159709039e-56,1.9837802973935718e-66,1.7058026399126001e-66,0.88129999999999997,0.0,0.0098899736772421597,0.10880299661214594,6.1815191329460412e-11,1.1624791986924674e-12,1.2230054383643046e-08,1.4002010851350529e-09,9.2417013013733945e-09,3.1880437102607446e-09,1.9967057864518731e-10,3.0283689095193451e-14,1.4237804505414587e-16,5.3701607659378881e-18,5.931844743722713e-14,3.2685921764716121e-16,1.8428573570166383e-14,4.2882488168241012e-18,6.0166177812103131e-16
1.347571564719568e-10,0.001745504428983517,7.5483640245310516e-18,8.0472628837062021e-23,8.0308216580769297e-23,1.3274975447752537e-31,1.6441349888975781e-25,0.0,0.0,1.2706465076063425e-13,1.0852548131481602e-20,1.2813627652370308e-30,1.4697345485537594e-32,7.7102560157857173e-30,5.4516337364438069e-59,2.0298980543712994e-49,1.1389461993357085e-38,1.4555156254002751e-32,8.970402864866693e-30,9.7839223829053081e-56,5.6245287973383395e-58,1.743068217079761e-32,6.4665345263559722e-37,1.4886685144304574e-42,4.9193274634259814e-48,2.1099563797747853e-32,1.799958789099381e-34,5.865309110579072e-28,7.5396339364119834e-16,5.8945758491543767e-47,1.8897338422309133e-42,2.3050645551225989e-27,2.5479018210385643e-49,2.8279139512756524e-48,1.1302209114799515e-30,4.7104845467372895e-40,1.5916210448631027e-55,2.1808791029543125e-45,2.5853269599796523e-35,2.9038076975025671e-46,3.3927174260818638e-46,1.0293415095450165e-40,8.2102214205884209e-30,1.0452304244653774e-49,5.0825942736703716e-42,2.3328863412140463e-39,8.5387092387990881e-36,4.3807962506618611e-36,5.051425047466074e-30,3.1792936159730838e-32,1.7677488289975117e-31,8.7448521538842197e-60,7.6933909156627362e-56,2.571164034869762e-80,1.4166459303204269e-80,4.2180673701495278e-49,1.9599187494658788e-53,1.0059074516611681e-41,8.309983524389384e-45,2.1033555270614336e-50,7.8740397239440898e-51,1.1410988483892961e-45,8.6218349776222926e-41,1.7692543290145527e-40,8.5636260916991842e-42,1.2866956811484136e-55,2.0107850890138534e-56,4.0926976618825742e-66,3.3750182455823104e-66,0.88129999999999997,0.0,0.0098899714916905121,0.10880299611530281,6.7038652486700877e-11,1.1624787975076033e-12,1.3244959288208362e-08,1.5164572366665422e-09,9.7940301090472263e-09,3.6677439230265832e-09,2.1679283057157345e-10,3.2796775084478587e-14,1.638015965689835e-16,5.8306662949862145e-18,6.958822311867859e-14,4.2079776041041121e-16,2.1234176694774419e-14,5.0420915740239362e-18,7.5396339364411377e-16
1.45088209631857e-10,0.0017455044280750536,8.1830885777868863e-18,9.3728672094824569e-23,9.3522750333002616e-23,1.7840844963690681e-31,2.0592354368766635e-25,0.0,0.0,1.4635380167302451e-13,1.395633263805222e-20,1.6058374340128085e-30,1.8369930989403798e-32,9.6257305936060903e-30,8.3831341672238955e-59,2.918664170483377e-49,1.6308007420820815e-38,1.8178518126570413e-32,1.1205055722473104e-29,1.4633303723837276e-55,8.2100852008105812e-58,2.1772898393533202e-32,8.5696922454750754e-37,2.2646297968715782e-42,7.6280914925011362e-48,2.6355688183159897e-32,2.2483528520215911e-34,6.7917678000224417e-28,9.2839044405560235e-16,9.1408205699899817e-47,3.1148754446521198e-42,3.0626926339083877e-27,3.9386600720582742e-49,4.1223832968401999e-48,1.4117687322161588e-30,7.4273930638394178e-40,2.5000917036445866e-55,2.9378182145719824e-45,3.4819649136150431e-35,4.5050461781700329e-46,4.6907512759179593e-46,1.6986096500387903e-40,1.1765532300517336e-29,1.2870411827972037e-49,7.8573510581298682e-42,3.6044788916768553e-39,1.3070713812829838e-35,6.705351961134619e-36,6.3098018687535969e-30,3.9678584451839576e-32,2.2083501632884009e-31,1.4006291739703905e-59,1.1603398038519666e-55,4.3765885527874861e-80,2.6502851286886322e-80,7.0333935376641069e-49,3.2659485488318457e-53,1.6747744364101735e-41,1.1146349718400547e-44,3.2638585242864399e-50,1.2362446738231726e-50,1.4324209048976094e-45,1.4232712689715228e-40,2.5827255375099928e-40,1.2321698271443166e-41,2.006686509679239e-55,2.8810437145899115e-56,8.0002430967617673e-66,6.3359206869492394e-66,0.88129999999999997,0.0,0.0098899693061405419,0.10880299559482802,7.2262112399785976e-11,1.1624784283162188e-12,1.425986293944951e-08,1.6327130777594623e-09,1.0322727409702306e-08,4.1710745443360284e-09,2.3391506224930392e-10,3.5309857943019261e-14,1.8628049740007923e-16,6.2911712794454303e-18,8.0680873077678039e-14,5.3168987577506293e-16,2.4185492288390324e-14,5.8567460531929814e-18,9.2839044405937547e-16
1.5541926279175716e-10,0.001745504427128011,8.8257066734514247e-18,1.0806115530460751e-22,1.0780715129744003e-22,2.3496500020302959e-31,2.5400648363804008e-25,0.0,0.0,1.6689325509492063e-13,1.7649336183506752e-20,1.9811355642273789e-30,2.2602864104217875e-32,1.1830034688925495e-29,1.2504743888793956e-58,4.0915175000514006e-49,2.2766630325651031e-38,2.2350518777838774e-32,1.3778555009149384e-29,2.1309333898037501e-55,1.1676427847606701e-57,2.6773533281740043e-32,1.1129381003812738e-36,3.3422962915365861e-42,1.1469586616378993e-47,3.2408790564544347e-32,2.7647378498819573e-34,7.7827819330298361e-28,1.1260308645535699e-15,1.374455250946297e-46,4.9568513390635484e-42,3.9878330705189004e-27,5.9071050315530285e-49,5.85517878045153e-48,1.7360065466591219e-30,1.1332846303396633e-39,3.8070446873484915e-55,3.875592522907678e-45,4.592542150763641e-35,6.7766797788490319e-46,6.3316408617704976e-46,2.7056490409432594e-40,1.6438580286413746e-29,1.5610329738969635e-49,1.1783157078575565e-41,5.4023905330196662e-39,1.9411948849552922e-35,9.9575553155720668e-36,7.7589885713222491e-30,4.8749378981090699e-32,2.7158318515360427e-31,2.173581572880187e-59,1.7030263971590878e-55,7.1840749516128621e-80,4.7542006262221564e-80,1.1318441553374599e-48,5.2523140946266386e-53,2.6911240227098845e-41,1.4641608592679536e-44,4.9106194656563332e-50,1.8813714056379946e-50,1.7689927025602311e-45,2.2678611432548749e-40,3.6676263229818426e-40,1.7279964166943742e-41,3.0339623382762478e-55,4.0231147744994536e-56,1.4931203099728736e-65,1.1370465160006084e-65,0.88129999999999997,0.0,0.0098899671205922267,0.1088029950522499,7.7485570929719263e-11,1.1624782386974939e-12,1.5274765337709797e-08,1.7489686084145938e-09,1.0829321538895437e-08,4.6965072614633335e-09,2.5103727267643565e-10,3.7822937670680029e-14,2.0974649211346661e-16,6.7516756923667259e-18,9.2597267155835405e-14,6.610172473098328e-16,2.7274323058911307e-14,6.732166377453971e-18,1.1260308645583765e-15
1.6575031595165734e-10,0.0017455044261448836,9.4762015835153287e-18,1.234833683869446e-22,1.2317419486358191e-22,3.0404107195220075e-31,3.0917687701448282e-25,0.0,0.0,1.886666094423219e-13,2.1994593547307852e-20,2.4110109519501598e-30,2.7434433279717487e-32,1.434217457537966e-29,1.816506851262403e-58,5.6104311391540494e-49,3.1089789209592742e-38,2.7107752787297344e-32,1.6713606012840922e-29,3.0316459317497954e-55,1.6234517736379845e-57,3.2476705186862804e-32,1.4201228905608795e-36,4.8044669528115069e-42,1.6789638550433763e-47,3.9312269716417145e-32,3.3536696354533524e-34,8.8377332771371318e-28,1.3479116040631647e-15,2.0120109486507278e-46,7.6501761823914246e-42,5.1017672902947026e-27,8.6289765182287661e-49,8.1303180208932783e-48,2.1057945075085597e-30,1.6805624627490663e-39,5.6426824812863087e-55,5.0205951676470843e-45,5.9482032681943778e-35,9.9235616499356005e-46,8.3709618406282796e-46,4.1791055421107622e-40,2.2466424344763363e-29,1.8686294720104306e-49,1.7208686507912905e-41,7.8855098903970206e-39,2.8080474502599096e-35,1.440287599101418e-35,9.4117706128880183e-30,5.9082471395089563e-32,3.2946905269067515e-31,3.2815230445422521e-59,2.4407871134148023e-55,1.1425744017944881e-79,8.2221368439640961e-80,1.7659303442189428e-48,8.1894915597419378e-53,4.1926037001114954e-41,1.888655056536038e-44,7.192404969226472e-50,2.7865480884570952e-50,2.1539270102198236e-45,3.5041032961981596e-40,5.0850922644692478e-40,2.3698696976491812e-41,4.4649556953178938e-55,5.4937197197512472e-56,2.6769555928772418e-65,1.9623219234030227e-65,0.88129999999999997,0.0,0.009889964935045556,0.10880299448899788,8.2709028273894221e-11,1.1624780193385204e-12,1.6289666483003043e-08,1.8652238286327157e-09,1.1315241965046648e-08,5.2426126272272247e-09,2.6815946113326298e-10,4.0336014266602661e-14,2.3413574067428475e-16,7.2121795143925061e-18,1.0533830160927587e-13,8.1026122280264664e-16,3.0492992553990333e-14,7.6683067037005506e-18,1.3479116040692021e-15
1.7608136911155752e-10,0.001745504425128005,1.0134556677002362e-17,1.4000857315015871e-22,1.3963662220945813e-22,3.8737511451133246e-31,3.7195538366140587e-25,0.0,0.0,2.1165852402764955e-13,2.7057334741080773e-20,2.8992289010778136e-30,3.2902662983888983e-32,1.718092895154956e-29,2.5780321957334461e-58,7.5454062996883408e-49,4.1640978992785697e-38,3.2486444184481075e-32,2.0032698375436534e-29,4.2255300176736521e-55,2.2127564558447219e-57,3.8926113344244107e-32,1.7842694421150392e-36,6.7482674819704203e-42,2.4005913499027814e-47,4.7119016593138026e-32,4.0196607839717947e-34,9.9560195112948954e-28,1.5950024986456006e-15,2.8767835306787914e-46,1.1493496483716204e-41,6.42665235521709e-27,1.2316618299417601e-48,1.1067461726197753e-47,2.5239655478417005e-30,2.4306210437424629e-39,8.167290084619732e-55,6.4009282213533752e-45,7.5820928611129734e-35,1.4193114501227853e-45,1.0868313871024126e-45,6.2828342140155405e-40,3.0115036924865126e-29,2.2111751749850481e-49,2.4554424521882802e-41,1.1245255710596318e-38,3.9691564599413114e-35,2.0356544728776594e-35,1.1280811984818064e-29,7.0753976301594604e-32,3.9493821517023398e-31,4.8357451023039682e-59,3.4256406242000556e-55,1.7674505752702895e-79,1.3770082462746512e-79,2.6813619844165766e-48,1.2426755786313373e-52,6.3567590153479511e-41,2.3976789440604383e-44,1.0288960952768865e-49,4.0301060174384926e-50,2.5903083802673358e-45,5.2698209079220131e-40,6.9042033225956956e-40,3.1871349852967914e-41,6.4169600377870231e-55,7.3562577938142681e-56,4.6332935906504833e-65,3.2725423540320524e-65,0.88129999999999997,0.0,0.0098899627495005089,0.10880299390640899,8.7932484481896322e-11,1.1624777177381594e-12,1.7304566374020751e-08,1.9814787384146085e-09,1.1781825685899083e-08,5.8080536636377685e-09,2.8528162817894001e-10,4.284908772673955e-14,2.5938853278151392e-16,7.6726827605621306e-18,1.1890489659842855e-13,9.809005225251287e-16,3.3834311536581143e-14,8.6651212237652221e-18,1.5950024986530877e-15
1.864124222714577e-10,0.0017455044240795594,1.0800755415610151e-17,1.5765000345043276e-22,1.5720714047798765e-22,4.8682346250242792e-31,4.4286874873658081e-25,0.0,0.0,2.3585465015895384e-13,3.2904930209840594e-20,3.4495665155264686e-30,3.9045321822130353e-32,2.0364854368174952e-29,3.5841408955487033e-58,9.9748773673581031e-49,5.4824181959833039e-38,3.8522455929680094e-32,2.3758111799899099e-29,5.7833997306572528e-55,2.9633566327426835e-57,4.6165048963671407e-32,2.2112895587174752e-36,9.2862806727826669e-42,3.3616707249649355e-47,5.5881427758722414e-32,4.7671817383721262e-34,1.1137054700535294e-27,1.8682199086914689e-15,4.0284578720611956e-46,1.6861101240982124e-41,7.9854694365884175e-27,1.7223547305109753e-48,1.4803099906751905e-47,2.9933261006730676e-30,3.4386970235823659e-39,1.1575712876666488e-54,8.0463873586861983e-45,9.5293354069345926e-35,1.9880533292636919e-45,1.3887279455177284e-45,9.2222116651429274e-40,3.9680440125784906e-29,2.5899404465679815e-49,3.432133701711798e-41,1.5709453233936837e-38,5.4967354845952794e-35,2.8188478141564937e-35,1.33786584262504e-29,8.3838995259556412e-32,4.684323116813283e-31,6.9748230061047175e-59,4.7193073241914528e-55,2.667718705712782e-79,2.2413918937532913e-79,3.9744918796589606e-48,1.8407825945847582e-52,9.4088897044608612e-41,3.0012594964766349e-44,1.4414816007481985e-49,5.7070597444407395e-50,3.0811939040982956e-45,7.7378538597967052e-40,9.2023240008711723e-40,4.2126151060208911e-41,9.0308648139149195e-55,9.6810438208304834e-56,7.7733195238544183e-65,5.2948819354116533e-65,0.88129999999999997,0.0,0.0098899605639570717,0.1088029933057337,9.3155939444253613e-11,1.1624774501425029e-12,1.8319465009571065e-08,2.0977333377610516e-09,1.223032323405373e-08,6.3915798564614307e-09,3.024037742160229e-10,4.5362158047409838e-14,2.8544901966137033e-16,8.1331854417029997e-18,1.3329799388081586e-13,1.1744093512267249e-15,3.7291546414943718e-14,9.7225641644213787e-18,1.8682199087006489e-15
