Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555)
2.791961803956471e-11,0.0030371290827883295,4.6657469899156419e-15,2.9286532811399224e-20,2.9277055821213725e-20,2.4841051038947562e-29,9.4698475033397843e-24,0.0,0.0,2.6648320292043382e-13,1.1050102308125252e-20,9.9022245732197134e-27,1.1820910192913424e-28,4.1247012305209554e-26,3.970810793167988e-53,1.5854381060790773e-43,5.379432101561925e-35,1.1811567564342829e-28,5.0977785892754715e-26,2.460116433986875e-47,1.22482867348047e-50,1.6729567416892333e-28,2.6502259140967159e-32,2.5236852956601512e-39,3.0532289005392744e-44,1.713732955640981e-28,2.2459824964944366e-28,2.9745171675199194e-23,1.8968103946360905e-14,3.6149660724571723e-43,6.1401725635615744e-40,4.4292114592679299e-25,6.2820121052476908e-34,6.4631268390310149e-35,7.8447538332049218e-27,7.7988867029657003e-38,2.9929891955079841e-50,2.420937326409714e-39,1.6506450058432103e-32,5.7387964420829461e-43,9.2422466390470393e-42,5.0298046883946097e-39,1.5615852606454217e-28,3.3275021342195466e-42,1.9834372029779808e-38,2.1627313820347672e-36,4.0015073657499388e-34,6.406495538949833e-35,1.9037693168596517e-26,1.3599894035608871e-28,1.5162626146778007e-27,8.7899496195560745e-50,3.1178946791184207e-45,2.0515045751769112e-70,2.7092334141309519e-70,3.427919273242175e-45,2.1025622055664396e-44,6.2651435965847253e-40,7.2370821762205544e-40,8.7842510864049949e-47,1.8617634436498467e-38,1.1255026624788357e-40,4.0574075127906682e-39,1.3842326698511285e-37,1.4732110099956466e-37,6.3688982988637022e-50,5.4045612539498218e-50,2.1339590190499622e-54,1.0643837367613706e-53,0.88129999999999997,0.0,0.0098898940375285269,0.10880299779520602,7.2755520217567803e-09,3.2930920847332348e-10,4.5795536641040946e-08,6.456504998787477e-09,4.3900271782242133e-08,2.0495750209679862e-09,1.5492750048798063e-10,2.4740601353554905e-14,3.8043268423055391e-17,1.8850567370490672e-18,1.3215394793707027e-13,1.1518903408593092e-16,6.1600317449343277e-13,2.2703004190238956e-15,1.8959786418841475e-14,8.3175577878684417e-18
3.016175107810561e-11,0.0030371290817711185,5.0488357662001779e-15,3.4217448288188133e-20,3.4205489921114699e-20,3.3801618292259128e-29,1.1949316785214036e-23,0.0,0.0,3.1040042935630016e-13,1.4430832891096684e-20,1.2594546814395506e-26,1.5030818352497041e-28,5.244261671484359e-26,6.2956344380545683e-53,2.3286003968423534e-43,7.8976207074596604e-35,1.501844615150218e-28,6.4819157609009071e-26,3.7951369049264045e-47,1.8235454606337246e-50,2.1271940929977595e-28,3.5978237635091881e-32,3.9949311004059044e-39,4.654920914022224e-44,2.1790386208246937e-28,2.9473461308150829e-28,3.4910499869746103e-23,2.3828660668752714e-14,5.4878255363605818e-43,9.8667028654814695e-40,6.0148871197334081e-25,8.650028493851978e-34,8.8995105637108389e-35,9.9747373528689813e-27,1.2794260930137898e-37,4.8101994238835228e-50,3.33396473204677e-39,2.2731319690005397e-32,9.1940477754322009e-43,1.3588444994253995e-41,8.5670538459547174e-39,2.2918662729776225e-28,4.1801710653555129e-42,3.1454716802353604e-38,3.4296926198916165e-36,6.3266181013251953e-34,1.0128673893818833e-34,2.4206752273333434e-26,1.6375790052243761e-28,1.9279648303955347e-27,1.3106228267072212e-49,4.2934692828325609e-45,3.5739317463352227e-70,5.2915282918916411e-70,5.8753790457905171e-45,3.6020955000403614e-44,1.0733926688203784e-39,9.9259639919252169e-40,1.4055760832166446e-46,2.7758335864555084e-38,1.4428071649401862e-40,6.9331818745620604e-39,2.1526012262366388e-37,2.1785224502121311e-37,1.0187026120242214e-49,8.0130291058565396e-50,4.009883285515312e-54,1.8506469289025808e-53,0.88129999999999997,0.0,0.0098898855291447534,0.10880299746023599,7.8852658358884116e-09,3.2930892279577206e-10,4.9472459564394046e-08,6.9749949048086851e-09,4.7268476254980816e-08,2.3713449943247909e-09,1.6808160598757814e-10,2.6727034538083741e-14,4.4015833419999419e-17,2.0451074698245418e-18,1.5423686959597337e-13,1.4838653548623906e-16,7.1550511705607098e-13,2.6650556416942251e-15,2.3818196042882627e-14,1.0464661484263803e-17
3.2403884116646514e-11,0.003037129080692002,5.4331730354818174e-15,3.9537901420563801e-20,3.9523060768871214e-20,4.4997358190265126e-29,1.4829387046501543e-23,0.0,0.0,3.5763546014866276e-13,1.8513203821753562e-20,1.573586388378707e-26,1.8774642508314582e-28,6.5498959372094056e-26,9.6552813933171654e-53,3.3267654246185535e-43,1.1278097259203071e-34,1.8758611000564307e-28,8.0962519141374632e-26,5.6631036611726873e-47,2.63697970696518e-50,2.6569766730402507e-28,4.7772672881837383e-32,6.1171708497054718e-39,6.8886376548628999e-44,2.7217292633390711e-28,3.7848131496232959e-28,4.048667610907591e-23,2.9441691339226147e-14,8.0934176910939713e-43,1.5333632028185905e-39,7.9893474328720334e-25,1.163211373997377e-33,1.1967733307519744e-34,1.2458961222116872e-26,2.025754515950733e-37,7.4676666002967909e-50,4.4839486896293322e-39,3.0571587225191776e-32,1.4231284863153846e-42,1.9401107020851257e-41,1.4044688094831601e-38,3.2718428947694367e-28,5.1648436322137262e-42,4.8253393559405207e-38,5.2611700103974149e-36,9.6780450638161681e-34,1.5493608932053454e-34,3.023548536756871e-26,1.9418490069216321e-28,2.4081403242947089e-27,1.897450713411285e-49,5.7740117661539794e-45,5.9790974200601867e-70,9.825924529273466e-70,9.6868995510032677e-45,5.9360343083582217e-44,1.7689720214199141e-39,1.3295592846024762e-39,2.1733321462235953e-46,4.0184980414312285e-38,1.8148246574654386e-40,1.1398621423478495e-38,3.2390996431254647e-37,3.1309467610038212e-37,1.5739808073958408e-49,1.1539511996650764e-49,7.1941991630192569e-54,3.0891923806391703e-53,0.88129999999999997,0.0,0.0098898770207774336,0.10880299710487663,8.4949790928378857e-09,3.2930863829621377e-10,5.3149374459964952e-08,7.4934831971579793e-09,5.061627902189168e-08,2.7135010124167074e-09,1.8123568269455152e-10,2.871346336996046e-14,5.0366797238956543e-17,2.20515785226981e-18,1.7802678320893743e-13,1.8784507624803111e-16,8.2194112799455545e-13,3.0913323382210674e-15,2.942874490106612e-14,1.2946479573327859e-17
3.464601715518742e-11,0.003037129079552657,5.8187587800418721e-15,4.5249159668825477e-20,4.523100532192813e-20,5.8774168335271063e-29,1.8140540163338502e-23,0.0,0.0,4.0818274285259436e-13,2.3384493997947887e-20,1.9360778097880788e-26,2.3093199037029534e-28,8.0557978296404546e-26,1.4387801596632265e-52,4.6402221712089099e-43,1.5724053105859562e-34,2.3072809706031902e-28,9.9583818928396842e-26,8.2121107579292726e-47,3.7185294670569374e-50,3.2680786420125839e-28,6.2228519201189247e-32,9.1011794304876751e-39,9.9348911401133251e-44,3.3477194190425637e-28,4.770839112446315e-28,4.6473017169179219e-23,3.5857510331430208e-14,1.1640233537084321e-42,2.3149363480890812e-39,1.0410354066457131e-24,1.5326101684943293e-33,1.5768473244687946e-34,1.5324500694480947e-26,3.1102064299590907e-37,1.1251700151523561e-49,5.9087020320123286e-39,4.0284995247855341e-32,2.1382765152026563e-42,2.70083404809361e-41,2.2274970600802604e-38,4.5602074877419811e-28,6.2903462935594999e-42,7.1924614790512576e-38,7.8418199657224632e-36,1.4387553223717044e-33,2.3032220147912946e-34,3.7189599175726017e-26,2.2727829364140251e-28,2.9620229595351086e-27,2.6780355010330298e-49,7.6081484785546614e-45,9.6595681803144273e-70,1.747203662319401e-69,1.544368086189272e-44,9.459176826843124e-44,2.8190256560475769e-39,1.7449312987792652e-39,3.2624050690292501e-46,5.6713586728131754e-38,2.2458863623236716e-40,1.8124393231257757e-38,4.7372058948366352e-37,4.3901922481542969e-37,2.3603004118107946e-49,1.6205321127623418e-49,1.2403176766022749e-53,4.9785564671613045e-53,0.88129999999999997,0.0,0.0098898685124265643,0.10880299672968288,9.1046917923009458e-09,3.2930835532941164e-10,5.6826281328054784e-08,8.0119698758398588e-09,5.3944235085143866e-08,3.075488123898477e-09,1.9438972983559111e-10,3.0699887848492017e-14,5.7085859061989398e-17,2.3652078749755705e-18,2.0352410604933362e-13,2.3421517944164821e-16,9.3521469295350716e-13,3.5490963705490321e-15,3.5841724831063008e-14,1.5785548038354865e-17
3.688815019372832e-11,0.003037129078354724,6.2055929795671325e-15,5.1352490473739846e-20,5.1330560421534574e-20,7.5503339394485497e-29,2.1913355079041065e-23,0.0,0.0,4.6203687552103526e-13,2.9136672498802034e-20,2.3503875258459239e-26,2.8027236682318794e-28,9.7761335090255804e-26,2.0907428723955588e-52,6.3379750716794384e-43,2.1467848877487052e-34,2.8001720354073189e-28,1.2085871346081645e-25,1.1616007464465982e-46,5.1298628324251405e-50,3.966264578631483e-28,7.9710369834818021e-32,1.320452401394156e-38,1.4009150230083792e-43,4.0629137745740098e-28,5.9178688279860334e-28,5.2868840986057652e-23,4.3125735499791768e-14,1.6377248927524157e-42,3.4074491305781743e-39,1.3339366980790909e-24,1.9836975144180445e-33,2.0409768304858665e-34,1.8598386030547769e-26,4.6481842692893356e-37,1.6516594782481388e-49,7.6488141017957567e-39,5.214820428999578e-32,3.130481975964405e-42,3.6778861170130729e-41,3.4320418539836291e-38,6.2240348021715863e-28,7.5653833204471337e-42,1.0454539550638502e-37,1.1398006524244686e-35,2.0860573362030268e-33,3.3393269733147142e-34,4.5134691265776703e-26,2.630354410490437e-28,3.5948379171353838e-27,3.6968423836614195e-49,9.8480677381496011e-45,1.5137793305412673e-69,2.9921095011776082e-69,2.3909872733601007e-44,1.4637685171254561e-43,4.362537719560091e-39,2.2496938808675751e-39,4.7722681744489414e-46,7.8285118088640793e-38,2.7403163337499122e-40,2.7989549901713494e-38,6.7580786502872446e-37,6.0248254656132468e-37,3.4483263527070001e-49,2.2263988192244659e-49,2.0655003653625423e-53,7.781540721286213e-53,0.88129999999999997,0.0,0.0098898600040921401,0.10880299633519463,9.7144039356878504e-09,3.2930807246786111e-10,6.0503180167780114e-08,8.53045494085882e-09,5.7252884377861576e-08,3.4567664450357032e-09,2.0754374780304799e-10,3.2686307972377574e-14,6.4162997751023694e-17,2.5252575427157868e-18,2.30729268853649e-13,2.8816699299988341e-16,1.0552312461860005e-12,4.0383136374532029e-15,4.3106731463466681e-14,1.9004090718613354e-17
3.913028323226923e-11,0.0030371290770997996,6.5936756111854042e-15,5.7849161254185528e-20,5.7822962790196039e-20,9.5581706993013715e-29,2.6178507999035251e-23,0.0,0.0,5.1919260338285722e-13,3.5866382569285591e-20,2.8199724634237532e-26,3.3617436508016292e-28,1.1725041478799534e-25,2.9714055684145344e-52,8.4982605659636845e-43,2.8772701187839474e-34,3.3585951482830655e-28,1.449625671126588e-25,1.6076371653439946e-46,6.9414821703342681e-50,4.757289474577485e-28,1.0060419445035706e-31,1.8737207579367794e-38,1.9365528551458761e-43,4.8732071616531136e-28,7.2383336686301559e-28,5.9673466659920935e-23,5.129529920820067e-14,2.2598249192994001e-42,4.9044604335522486e-39,1.6841506150922167e-24,2.5276866055338843e-33,2.6007016688448488e-34,2.230760247192659e-26,6.7828571463587502e-37,2.3693809772740004e-49,9.7476524578776786e-39,6.6456803627259128e-32,4.4794067050494175e-42,4.9123174956875737e-41,5.1541976166722663e-38,8.3392585716779757e-28,8.9985387309400755e-42,1.4862358968918157e-37,1.6203031215033501e-35,2.9585160699378104e-33,4.7357682484728388e-34,5.4136249986080762e-26,3.0145298123449e-28,4.3118016906585976e-27,5.00462847740666e-49,1.2549521005709612e-44,2.3093645132042683e-69,4.956157874393234e-69,3.6068848206908576e-44,2.2070975147891948e-43,6.5782347931536883e-39,2.8554635319584995e-39,6.8236016499660237e-46,1.0597357530714729e-37,3.302431454527057e-40,4.2122050646585473e-38,9.4320820971193833e-37,8.1128200455639816e-37,4.9234349525171669e-49,3.0003096873790593e-49,3.33558526813987e-53,1.1838440722301669e-52,0.88129999999999997,0.0,0.009889851495774156,0.10880299592193704,1.0324115523720697e-08,3.2930778899932885e-10,6.4180070978124053e-08,9.0489383922193546e-09,6.0542752096686245e-08,3.8568108271749092e-09,2.2069773710441894e-10,3.4672723740275102e-14,7.1588465675540643e-17,2.6853068616654625e-18,2.5964271539972328e-13,3.503894900794915e-16,1.1818981319031043e-12,4.5589500746463359e-15,5.1272675245533193e-14,2.2624024253973324e-17
4.3614549309351035e-11,0.0030371290744251344,7.3735860667355586e-15,7.2027592289798344e-20,7.1991255613175815e-20,1.4750187700294317e-28,3.6309018864811143e-23,0.0,0.0,6.4338853352405138e-13,5.266814589172413e-20,3.9387874580845902e-26,4.6928709360602692e-28,1.6364990373732843e-25,5.6695416864298087e-52,1.4569429946670119e-42,4.9285410230205263e-34,4.6882462473833224e-28,2.0235715236044138e-25,2.9126732458503898e-46,1.2096108971255971e-49,6.6408282964435188e-28,1.5427613264141673e-31,3.5639588071710156e-38,3.5164608757104826e-43,6.8026212066505004e-28,1.0449210063245429e-27,7.4506405807441779e-23,7.0530840650121493e-14,4.092698046898366e-42,9.5934926254339648e-39,2.5843585253139765e-24,3.9427852432708667e-33,4.0567645714734032e-34,3.1139745108270928e-26,1.3585715120647749e-36,4.5974454361401065e-49,1.5208835332534944e-38,1.0368693567263833e-31,8.6498069941454301e-42,8.339181175661758e-41,1.0888508812791103e-37,1.4275499035037014e-27,1.2372956421491858e-41,2.8373803631740568e-37,3.0931050665054377e-35,5.6228492949515915e-33,8.9999548974663712e-34,7.5570175986199262e-26,3.862539018657653e-28,6.0189983298278618e-27,8.7245610738269157e-49,1.957779948807595e-44,5.019812871224914e-69,1.2514225451471914e-68,7.6825572462211032e-44,4.696754119547125e-43,1.4000000995986389e-38,4.419562216926195e-39,1.3159945442828886e-45,1.8472433968363895e-37,4.6469489138722061e-40,8.9312961908855214e-38,1.7368737008328942e-36,1.4011987885139374e-36,9.4633412429625955e-49,5.1856832311777159e-49,8.0526633522668477e-53,2.5579195911952308e-52,0.88129999999999997,0.0,0.0098898344791874936,0.10880299504114359,1.154353703366199e-08,3.2930722045911925e-10,7.1533828508248497e-08,1.008590045398314e-08,6.7068172715906256e-08,4.7111680564226982e-09,2.4700563000298652e-10,3.8645542203776933e-14,8.7446714295845841e-17,3.005404456771482e-18,3.2259629662264442e-13,5.0249025881467206e-16,1.4548214985283771e-12,5.6943443871243032e-15,7.049968648986082e-14,3.1154237671197989e-17
4.763263752827604e-11,0.003037129071849892,8.0766598755971076e-15,8.6081190050467286e-20,8.6033787321656651e-20,2.0987943293340686e-28,4.7366725439866457e-23,0.0,0.0,7.6584211545700469e-13,7.210103319466497e-20,5.1635006149933754e-26,6.1489446437840766e-28,2.1439466973991438e-25,9.5789799351527829e-52,2.2568564931209229e-42,7.6285791201965283e-34,6.1426352540419917e-28,2.6513787715858329e-25,4.7062787852446263e-46,1.8979877126633566e-49,8.7011259050255627e-28,2.1822678806108477e-31,6.0046861575050114e-38,5.7157172494879904e-43,8.9130914505795389e-28,1.4039033563070073e-27,8.9179629995723741e-23,9.130317175122568e-14,6.6421153872421381e-42,1.6564551972839602e-38,3.6578130576552225e-24,5.6525592102786031e-33,5.8160777750011e-34,4.0800716755732226e-26,2.3872071038579421e-36,7.8722270986175963e-49,2.1809295840699604e-38,1.4868251774311221e-31,1.4750814237715014e-41,1.2782048902111051e-40,1.9986202005150296e-37,2.2083643507118504e-27,1.601696726369555e-41,4.7963199511269339e-37,5.2282548922652741e-35,9.4692400951714109e-33,1.5155477949199855e-33,9.9015519295407695e-26,4.7123902903685495e-28,7.8864139024233211e-27,1.3688684069963573e-48,2.807093948200331e-44,9.4272379390407958e-69,2.6475449892644945e-68,1.4195772743996903e-43,8.6718698588845342e-43,2.5851217206004538e-38,6.2922948684832805e-39,2.242125605239818e-45,2.8980214900491295e-37,6.1245199450826217e-40,1.6440509641971671e-37,2.8451004807191081e-36,2.1828237400884141e-36,1.6068072228071012e-48,8.0776875236053314e-49,1.6460613269088033e-52,4.7764312304251228e-52,0.88129999999999997,0.0,0.0098898192316765453,0.10880299419308563,1.2636187344521709e-08,3.2930671351668894e-10,7.8123072685032285e-08,1.1015055946818538e-08,7.2856348321240216e-08,5.5355269382148671e-09,2.7057849334295755e-10,4.2205337357635056e-14,1.0274814790014123e-16,3.2922239635246937e-18,3.8481449467429009e-13,6.7409125576098961e-16,1.7210834310085743e-12,6.8181243197417731e-15,9.1262798072143509e-14,4.0373772338922167e-17
5.1650725747201045e-11,0.003037129069114269,8.7837426376084606e-15,1.0141752754201508e-19,1.0135699961165472e-19,2.9028661457240207e-28,6.0482106221773931e-23,0.0,0.0,8.9882432018336897e-13,9.6368856027552537e-20,6.6188613874095735e-26,7.8780528047306091e-28,2.7464366109406528e-25,1.5506323971196597e-51,3.3734645808445681e-42,1.1394077479370915e-33,7.8696684392465526e-28,3.3968970748508372e-25,7.2985391235553257e-46,2.8701279118256132e-49,1.114771999851836e-27,3.000040767817045e-31,9.6932504179740185e-38,8.9408692074263407e-43,1.141925663946297e-27,1.8376355158373705e-27,1.0515531990249457e-22,1.1569379376663735e-13,1.0379691672230609e-41,2.738917023417549e-38,5.0315328836565846e-24,7.865371238231397e-33,8.0930591950511398e-34,5.2273060632767837e-26,4.0050916035682427e-36,1.2899376545125209e-48,3.0354230082618411e-38,2.0693212947640698e-31,2.407655970326657e-41,1.8883332354338896e-40,3.4916497437778938e-37,3.2965523272331053e-27,2.0295721086218527e-41,7.7681586665135494e-37,8.4671628776205233e-35,1.5281871171448723e-32,2.4456907515290931e-33,1.2685672726173692e-25,5.6470540009082679e-28,1.0103969951420622e-26,2.0691927493175391e-48,3.9064499679418049e-44,1.6817865389370315e-68,5.2593680025654643e-68,2.4953380818698087e-43,1.5232165920804388e-42,4.541171818071513e-38,8.6952971582536945e-39,3.6567588344756228e-45,4.3802621134810698e-37,7.8855806220218958e-40,2.8794902740850007e-37,4.4687789637585795e-36,3.2790150391373953e-36,2.6109019757238281e-48,1.2126771599487464e-48,3.1731417476074679e-52,8.4704801302736497e-52,0.88129999999999997,0.0,0.0098898039842183309,0.1088029932922082,1.3728835869292672e-08,3.2930620784778337e-10,8.4712291067890082e-08,1.1944206257360618e-08,7.859166580310105e-08,6.4126948022446634e-09,2.9415126309498171e-10,4.5765118507239359e-14,1.1902980385413851e-16,3.5790423315595176e-18,4.5252631699842303e-13,8.8361223080146056e-16,2.0073585658066888e-12,8.0422862469293714e-15,1.1564258739396203e-13,5.1206483399821978e-17
5.566881396612605e-11,0.003037129066226019,9.4948341358217522e-15,1.180438981355436e-19,1.179680057375486e-19,3.9193213687582243e-28,7.5835176622453662e-23,0.0,0.0,1.0423096375487903e-12,1.2619085835924725e-19,8.3247070949484365e-26,9.9033694260608072e-28,3.4520081887700165e-25,2.4204463033555158e-51,4.891952119078137e-42,1.6510029609501777e-33,9.8924715147017315e-28,4.2701159717883117e-25,1.0933299512535982e-45,4.2063492935383467e-49,1.4013393560139866e-27,4.0254675957934165e-31,1.5088617687887536e-37,1.3536633478503331e-42,1.4354695113248588e-27,2.3532045714128233e-27,1.2242959829253756e-22,1.4396167674051656e-13,1.5705705562327545e-41,4.3647552920375031e-38,6.7553752290825706e-24,1.0670993643807529e-32,1.0980111758880427e-33,6.5710494336470184e-26,6.4598156282034435e-36,2.0361854606737412e-48,4.1191550815697893e-38,2.8080672895618503e-31,3.7862980147097015e-41,2.7040804393333002e-40,5.8486411326632335e-37,4.7739955135336876e-27,2.5254648016725229e-41,1.213185721833663e-36,1.3222638744811807e-34,2.3785104194414164e-32,3.806277741271736e-33,1.5946684614310944e-25,6.6662820892046648e-28,1.2701382004948271e-26,3.0305792674371656e-48,5.3005294100180306e-44,2.8721256343735761e-68,9.904832184488299e-68,4.2038368321978283e-43,2.564280035115285e-42,7.6455674547377016e-38,1.1716153084017549e-38,5.7467656022139753e-45,6.4148121884164666e-37,9.9547226563438541e-40,4.8342563467488064e-37,6.7734674730264148e-36,4.7759688926314385e-36,4.0871017795213412e-48,1.7644826563797748e-48,5.8195607656637403e-52,1.4378267845232356e-51,0.88129999999999997,0.0,0.0098897887368128243,0.10880299234105993,1.4821482611588851e-08,3.2930569991434689e-10,9.1301483651867791e-08,1.2873351385635244e-08,8.427667395155615e-08,7.3401230896255887e-09,3.1772394070608245e-10,4.9324885646322924e-14,1.3624437667544383e-16,3.8658595784827131e-18,5.2573472072400294e-13,1.1355770872583896e-15,2.3131756675946171e-12,9.3666354249907762e-15,1.4389790851305594e-13,6.3768357322162081e-17
