Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259)
1.4745307082982268e-12,0.002664695256619133,7.6427620488538504e-20,6.0564476256582186e-27,6.0563562414047723e-27,3.7598350197186321e-40,9.1382976257839631e-32,0.0,0.0,4.5645620100503426e-18,1.4506278645115825e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899997880950823,0.108802999999576,2.0788934482940985e-13,5.8147539689471464e-13,9.7030275561659536e-11,1.6704794956496875e-11,9.6956528930866351e-11,2.4884851749410951e-13,1.7494954593499223e-13,1.5699283681018097e-16,1.1081244557058748e-20
1.755394425966075e-12,0.002664695256618678,9.09841426759956e-20,8.577627561106994e-27,8.5774742643590995e-27,7.1740171637792717e-40,1.5329523197138959e-31,0.0,0.0,6.260416264273628e-18,2.3339400702669949e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899997477343363,0.10880299999940503,2.8357396376752695e-13,6.5394940097997215e-13,1.1547808438745489e-10,1.9886668179435758e-11,1.1536844195801655e-10,3.5229201463193697e-13,2.4246910185272701e-13,1.8685043121555416e-16,1.5689936533584176e-20
2.0362581436339233e-12,0.0026646952566181503,1.0554029373140302e-19,1.1537235503853819e-26,1.153699689724472e-26,1.25295577492017e-39,2.3860485771337166e-31,0.0,0.0,8.2206398337969109e-18,3.5191876383955932e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899997073740933,0.10880299999920696,3.6751321852601607e-13,7.1766622560509398e-13,1.3391672645515952e-10,2.3068541176849566e-11,1.3376244374165381e-10,4.7364633899529911e-13,3.1915527957909812e-13,2.1669318758328712e-16,2.1096948726468508e-20
2.3171218613017715e-12,0.0026646952566175518,1.200960736322017e-19,1.4935261748390228e-26,1.4934910689228011e-26,2.0466124605487609e-39,3.510571797050905e-31,0.0,0.0,1.0444993842492732e-17,5.0506536605005383e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899996670142945,0.10880299999898244,4.5872621396117309e-13,7.7366648290372677e-13,1.5234682316706229e-10,2.6250413948737691e-11,1.5213855766300622e-10,6.1288810959710147e-13,4.0438667582044983e-13,2.4652211176410822e-16,2.7301238999888455e-20
2.8788492966374676e-12,0.0026646952566161497,1.492065198862283e-19,2.3046523967416693e-26,2.3045851705243035e-26,4.7062130776636985e-39,6.7225974692905833e-31,0.0,0.0,1.5685142278311133e-17,9.3286073067506472e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899995862958192,0.10880299999845651,6.5957454176139145e-13,8.6612310507083892e-13,1.8918365441634773e-10,3.26141588159378e-11,1.8883721487259575e-10,9.4494103673743985e-13,5.9821122728751127e-13,3.0614214426729287e-16,4.2097510703184962e-20
3.3678708023668003e-12,0.0026646952566147146,1.7454791186128258e-19,3.1535706759753404e-26,3.1534631287833521e-26,8.6297413236432291e-39,1.0754691334807593e-30,0.0,0.0,2.110504637031119e-17,1.4598492386700953e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899995160259633,0.10880299999791786,8.5087809305735762e-13,9.2915966042201815e-13,2.2122985012541529e-10,3.8154225917303712e-11,2.2072782424818366e-10,1.292053606467496e-12,7.8969105781756426e-13,3.5800857811893759e-16,5.7565533602770991e-20
3.856892308096133e-12,0.002664695256613086,1.9988817836108809e-19,4.1353816369876687e-26,4.1352202012163073e-26,1.4603724268378685e-38,1.6143546020004949e-30,0.0,0.0,2.7322268935048197e-17,2.1553689686516291e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899994457568446,0.10880299999730671,1.054260423587515e-12,9.7938207741690159e-13,2.5325744675731316e-10,4.3694292334979141e-11,2.5256453867592213e-10,1.6930598662177186e-12,9.9976953751354592e-13,4.0984490603693377e-16,7.5435702519150105e-20
4.345913813825466e-12,0.0026646952566112708,2.2522731927500253e-19,5.2500793491797107e-26,5.2498484845459637e-26,2.3238217486573792e-38,2.3086429453803277e-30,0.0,0.0,3.4335556342817146e-17,3.0430845536766219e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899993754883141,0.10880299999662538,1.2672548785945871e-12,1.0194071809897547e-12,2.8526861246084237e-10,4.9234358068964616e-11,2.8434748071419394e-10,2.1478372588678195e-12,1.2262785140682085e-12,4.6165463755783146e-16,9.5702554844395429e-20
5.323956825284131e-12,0.0026646952566071,2.7590222390475625e-19,7.878111287372348e-26,7.8776870555120253e-26,5.1329819700500469e-38,4.2423148321158658e-30,0.0,0.0,5.0745326407738681e-17,5.4902304086727797e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899992349525505,0.10880299999506006,1.7144527256104797e-12,1.0769572433559707e-12,3.4924913224891312e-10,6.0314487485867792e-11,3.4775253636258736e-10,3.2182167076488003e-12,1.7211067795352844e-12,5.6520642101344923e-16,1.4340452584736548e-19
6.1370397511739564e-12,0.002664695256603105,3.1802669720361668e-19,1.0467466997820392e-25,1.0466817350956615e-25,8.956056842132628e-38,6.4964648017471031e-30,0.0,0.0,6.6800345843113885e-17,8.3196365818590359e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899991181209661,0.10880299999356097,2.1015109861321516e-12,1.1085837410359659e-12,4.0240338771907446e-10,6.9525802227571434e-11,4.0030081839098418e-10,4.2707181532931752e-12,2.1675648978811378e-12,6.5123600540171523e-16,1.9031080539854416e-19
6.9501226770637815e-12,0.0026646952565986494,3.6014805742753309e-19,1.3424109458728011e-25,1.3423166020551043e-25,1.4594633464177738e-37,9.4343781739636413e-30,0.0,0.0,8.5040024471370471e-17,1.1988857006162112e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899990012899595,0.10880299999188925,2.4978908285514572e-12,1.1303211527986836e-12,4.555320607347589e-10,7.8737115079230822e-11,4.5270201651748354e-10,5.4703000432125415e-12,2.6396042457029197e-12,7.3722418000881613e-16,2.4377274486522099e-19
7.763205602953607e-12,0.0026646952565937488,4.0226630407799714e-19,1.6748011543119185e-25,1.6746696883618755e-25,2.2547151308672457e-37,1.3146592037911966e-29,0.0,0.0,1.0545868569333496e-16,1.6609164607290885e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.00988999888445935,0.10880299999005012,2.9007474004073116e-12,1.1451875259944905e-12,5.0863986621444314e-10,8.794842604084667e-11,5.0495668572339219e-10,6.8164074018007465e-12,3.1325098968910214e-12,8.2317857677328522e-16,3.0376560791107892e-19
8.576288528843432e-12,0.002664695256588414,4.4438143665954799e-19,2.0439146113411806e-25,2.0437373751379349e-25,3.3371818656372175e-37,1.7723618470555537e-29,0.0,0.0,1.2805067529126136e-16,2.2292519353270798e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899987676290217,0.10880299998804802,3.3080599035289006e-12,1.1553266851796661e-12,5.6173066288737622e-10,9.7159735112419661e-11,5.5706537879985008e-10,8.3084874435940831e-12,3.6424231159483778e-12,9.0910544173826598e-16,3.7026475581868689e-19
9.389371454733257e-12,0.0026646952565826548,4.8649345467953989e-19,2.4497486015670667e-25,2.449516041793568e-25,4.7686420992052286e-37,2.3255977195125168e-29,0.0,0.0,1.5281035926963981e-16,2.9151598957885127e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899986507988823,0.10880299998588663,3.7184178049400452e-12,1.1622350367125704e-12,6.1480760040736715e-10,1.0637104229395035e-10,6.0902864655965078e-10,9.9459893614539038e-12,4.1661942439635676e-12,9.9500987318148786e-16,4.4324563804838795e-19
1e-11,0.0026646952565764796,5.1811770133129065e-19,2.77867387519347e-25,2.7783929400721125e-25,6.1137442958437578e-37,2.8093513711450832e-29,0.0,0.0,1.7282686729581582e-16,3.5144173405089401e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899985630590704,0.1088029999841606,4.0279938764375033e-12,1.1659426282186358e-12,6.5466105494942022e-10,1.1328876976643288e-10,6.479579825034553e-10,1.1271044617696037e-11,4.5670865067752773e-12,1.0595122434626901e-15,5.023015988634313e-19
1.0202454380623082e-11,0.0026646952565764796,5.286023576481467e-19,2.892300408680369e-25,2.8920020668368008e-25,6.6168105160082771e-37,2.9834186602362655e-29,0.0,0.0,1.7973212438118682e-16,3.7299780354241125e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899985339688783,0.10880299998356908,4.1308416450921443e-12,1.1669516697325823e-12,6.6787325286729265e-10,1.155823475854393e-10,6.6084703778662949e-10,1.1728364377178252e-11,4.7012491838890027e-12,1.0808960377323615e-15,5.2268379449415877e-19
1.1015537306512907e-11,0.002664695256569895,5.7070814507832836e-19,3.3715673158764935e-25,3.3711918283077909e-25,8.9553210260073233e-37,3.7548762340919129e-29,0.0,0.0,2.0881037818240922e-16,4.6851131746244254e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899984171389663,0.10880299998109801,4.5446838014533852e-12,1.1701636340930474e-12,7.2092970284520902e-10,1.2479365098688695e-10,7.1252109923091205e-10,1.365506574625296e-11,5.2455053542919959e-12,1.1667673064156577e-15,6.0855485569537481e-19
1.1828620232402732e-11,0.002664695256562907,6.1281081648584601e-19,3.8875466062641747e-25,3.8870817042624387e-25,1.1863698319073623e-36,4.6490209828084008e-29,0.0,0.0,2.4003954942534129e-16,5.7920393518518008e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899983003091219,0.10880299997847565,4.9594939320662148e-12,1.1723486886128655e-12,7.7397866025662718e-10,1.3400495249829385e-10,7.6405137557094496e-10,1.5725548795821228e-11,5.7972528368884855e-12,1.2526264470351689e-15,7.0083454452918778e-19
1.2641703158292557e-11,0.002664695256555522,6.5491037138926848e-19,4.440235562718634e-25,4.4396680726282813e-25,1.5427340917882711e-36,5.6749023976157956e-29,0.0,0.0,2.7341408800120997e-16,7.0622971868166258e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899981834793208,0.10880299997570397,5.3749620158537645e-12,1.1738357284816504e-12,8.2702151885123209e-10,1.4321625211966029e-10,8.1543840941871969e-10,1.7939270919460103e-11,6.3550978797311777e-12,1.3384757156237474e-15,7.9949867597770139e-19
1.3454786084182382e-11,0.002664695256547743,6.9700680930998062e-19,5.0296314677916822e-25,5.0289473111310775e-25,1.973749629627653e-36,6.841568754390122e-29,0.0,0.0,3.0892846494269182e-16,8.5074928012633305e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889998066649551,0.10880299997278464,5.7908680718340272e-12,1.1748581271445803e-12,8.8005942197896536e-10,1.5242754985098678e-10,8.6668274131929471e-10,2.0295691577658309e-11,6.9178971310221178e-12,1.4243169628974727e-15,9.0452315714927523e-19
1.508095193596203e-11,0.0026646952565310194,7.8119033230273037e-19,6.3185332513311653e-25,6.3175699071444647e-25,3.0991487268812029e-36,9.6334457671963396e-29,0.0,0.0,3.8635472180508646e-16,1.1969448923463658e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899978329900877,0.10880299996650861,6.6235087284525719e-12,1.176023922261811e-12,9.8612384129973674e-10,1.708501396435212e-10,9.6874545131498121e-10,2.543447648367917e-11,8.0548787873704701e-12,1.5959810256371462e-15,1.1335572492323576e-18
1.6544501202563716e-11,0.002664695256514657,8.5694483817082647e-19,7.6040553490689465e-25,7.6027835121554678e-25,4.4707657774621534e-36,1.2718375215603539e-28,0.0,0.0,4.6330155861840969e-16,1.5801257050249489e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899976226966262,0.10880299996036816,7.3734005563467884e-12,1.1765265153889188e-12,1.0815724318371856e-09,1.8743046399286924e-10,1.0601192308438327e-09,3.0542030750350598e-11,9.0875448132177991e-12,1.7504634877838592e-15,1.3612004804772342e-18
1.8008050469165402e-11,0.0026646952564970696,9.3268923769840454e-19,9.008465676832e-25,9.0068256649430566e-25,6.2526908651017353e-36,1.6400127841802588e-28,0.0,0.0,5.4709643287346697e-16,2.0383303040002383e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899974124031943,0.10880299995376769,8.1234662514546853e-12,1.1768446393232001e-12,1.1770150398246224e-09,2.0401078221849366e-10,1.1510389699690406e-09,3.6103614449020496e-11,1.0126189295380656e-11,1.9049362660814167e-15,1.6090806817862586e-18
1.9471599735767087e-11,0.002664695256478269,1.0084235281939516e-18,1.053174837073952e-24,1.052967522776656e-24,8.5190275703222381e-36,2.0731442369424561e-28,0.0,0.0,6.3770784570075959e-16,2.5785564998161568e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899972021097866,0.10880299994671214,8.873627770991454e-12,1.177061088101651e-12,1.2724535161124671e-09,2.2059109432039661e-10,1.2415077482079342e-09,4.211614809395748e-11,1.1168961380404167e-11,2.0594023564605005e-15,1.8770605945233681e-18
2.0935149002368773e-11,0.002664695256458266,1.0841477069944484e-18,1.2173887562717087e-24,1.2171311059559547e-24,1.1349859913138346e-35,2.5765048853755859e-28,0.0,0.0,7.3510451150632155e-16,3.2078657203782493e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889996991816417,0.10880299993920574,9.6239331971663963e-12,1.177124852265479e-12,1.3678890329653531e-09,2.3717140029858025e-10,1.3315286242270006e-09,4.85765730500584e-11,1.2214688801719842e-11,2.2138636564396903e-15,2.1650038894054285e-18
2.2398698268970458e-11,0.0026646952564370724,1.159861771465308e-18,1.3934867380378757e-24,1.3931712015979247e-24,1.483121077424789e-35,3.1553667008173257e-28,0.0,0.0,8.3925535742785285e-16,3.933381376477659e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899967815230683,0.10880299993125241,1.0374338095528222e-11,1.1770830714396093e-12,1.4633224489195369e-09,2.5375170015304682e-10,1.4211046358938506e-09,5.548185148088313e-11,1.3262513021644739e-11,2.3683215557112606e-15,2.4727751641857145e-18
2.3862247535572144e-11,0.002664695256414699,1.2355657190001907e-18,1.5814671947202677e-24,1.5810856949613464e-24,1.9055002632727272e-35,3.8150005891430101e-28,0.0,0.0,9.5012952203699506e-16,4.7622874750456597e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899965712297352,0.10880299992285582,1.112469899935586e-11,1.1770879466127903e-12,1.5587545001213879e-09,2.7033199388379833e-10,1.5102388004041596e-09,6.2828966221715425e-11,1.431169789257986e-11,2.5227772458596419e-15,2.8002399379967905e-18
