Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124)
1.0025115530122596e-11,0.002045720525963137,4.4467386227994537e-14,3.5598262023236185e-19,2.8300264778999889e-19,3.0200199784772456e-28,5.6123262327217171e-23,0.0,0.0,5.7236063732706671e-13,2.5624114485816677e-20,1.4837453097883444e-25,1.7711838135708854e-27,6.8348326301037327e-25,7.2164113388349878e-51,2.1387518829143053e-41,9.5438090534327662e-34,1.7699501866761269e-27,8.2923794278053023e-25,2.6489558764124432e-45,5.5938606892627111e-48,3.6511119469162045e-27,8.4472483171843284e-31,3.7030500359876664e-38,4.4475366321041967e-35,2.6200365327856684e-27,2.673536662056072e-27,1.0060698372449749e-21,4.2266333315150244e-14,2.9906057415210435e-41,1.948514930080836e-38,2.9940286155107631e-24,1.0860013786654276e-32,2.0961536520802447e-33,1.4707367076974641e-25,1.073572563271296e-34,2.9504892268650601e-45,1.6702531914761836e-37,1.4255591427136835e-31,9.6628755476314114e-42,1.9667975999431477e-40,4.194824662049802e-38,5.4485832346561747e-28,1.2357708307521096e-39,2.496929892792544e-33,2.5689764388090064e-35,2.2331421206155216e-33,3.630033055164463e-34,3.685924568507462e-25,3.7537169114892369e-27,2.4240010704766224e-26,9.0388090173878999e-47,4.5573739553068568e-42,9.0592447537375124e-67,5.5807605384018747e-66,1.2050713813146904e-43,1.7767899548188428e-42,3.9027123048326078e-39,2.4231464325354827e-38,5.6119733554718264e-45,2.622525822709185e-37,9.7832954993262763e-39,3.2339921302799807e-38,1.173953066047194e-36,3.1652261147223453e-33,7.1823862015977839e-48,1.0417866275479356e-47,1.6168036237465472e-45,9.5002779790339991e-52,0.88129999999999997,0.0,0.0098897649424848633,0.10880299718043153,3.1739207522098827e-08,3.2320495138153564e-09,9.5769308662753883e-08,7.931802783559406e-09,9.3563834712534157e-08,2.5111877460333943e-09,3.0775557585859338e-10,5.2581042652604088e-14,3.3224825198255728e-17,2.7658247829777795e-18,2.7496236311736736e-13,1.4871236637103029e-16,1.9869637168382464e-12,1.1660527664352231e-14,4.0136093215153364e-14,1.92454467213339e-17,1.0773163831101019e-17,1.948706543878534e-20,3.7036947036686377e-22,1.4517564145431449e-19,3.1461850745482756e-21,6.9832291625328416e-20,8.5208426426594561e-23,2.0928123151392808e-25,1.3079176958825464e-26,8.6865064424152335e-30,6.1634109536477771e-33,2.1798610507770425e-28,1.4562812751144139e-30,1.8202066319791277e-28,1.4325618334968508e-33,2.1002221295230062e-15
1.028509310066574e-11,0.0020457205256863426,4.5636800728591273e-14,3.766245670031308e-19,2.9794495850917998e-19,3.3410440636876077e-28,6.0615047475343566e-23,0.0,0.0,6.0168814751906307e-13,2.7984664778604258e-20,1.6119021780378626e-25,1.9240792049477298e-27,7.4246707574117839e-25,8.3508779081252663e-51,2.4215121787402705e-41,1.0783236202281676e-33,1.92271452026051e-27,9.0081133600414021e-25,3.0864764491259712e-45,6.4014176163404049e-48,3.9662475722950866e-27,9.3152110611991988e-31,4.2840299104308549e-38,5.0894614113105268e-35,2.8461764409797202e-27,2.9526334307298633e-27,1.0635327130654008e-21,4.5500948522299348e-14,3.4027258084411194e-41,2.2620041473442457e-38,3.3018542836704239e-24,1.2119663159538429e-32,2.3392775551283188e-33,1.5976789690961465e-25,1.2287063066205175e-34,3.292955586181331e-45,1.8640385064036047e-37,1.5909473815049879e-31,1.1329297595404334e-41,2.2484028599797401e-40,4.9722490339263307e-38,6.1548927477664225e-28,1.3303435775079545e-39,2.8573251705945758e-33,2.9845437655902474e-35,2.5900729213780784e-33,4.2101877740285934e-34,4.0040642432123207e-25,4.0292842360096577e-27,2.6332297770205795e-26,1.0506975956683692e-46,5.1543529388192882e-42,1.0923078248575924e-66,6.6937636805850687e-66,1.4339106850936849e-43,2.1464710836733948e-42,4.6473375596597235e-39,2.7019221110691022e-38,6.5733610088078464e-45,3.0061516841352561e-37,1.0689042815489513e-38,3.8418110554942458e-38,1.3532238340899345e-36,3.6230057233672492e-33,8.4261742357711197e-48,1.1825510650439405e-47,1.9523648750719175e-45,1.1523199744097664e-51,0.88129999999999997,0.0,0.0098897588496445442,0.1088029970450945,3.264340873000773e-08,3.2320592844082492e-09,9.8251877127157846e-08,8.1374908146566276e-09,9.5928779134923326e-08,2.6376000113928786e-09,3.1664962550232406e-10,5.3944081570111549e-14,3.4897356627609971e-17,2.8457564444772254e-18,2.8940886390979973e-13,1.6190836318660617e-16,2.0893461986463084e-12,1.2326806010126436e-14,4.3308600675935214e-14,2.0789028288864074e-17,1.1669392733055287e-17,2.0058407232393734e-20,4.1271680363917114e-22,1.567130969522954e-19,3.30725346923093e-21,7.5373367415831322e-20,9.441044612313541e-23,2.3796154020327907e-25,1.4875146243130482e-26,1.0140217345533673e-29,7.0106891359301834e-33,2.4793616167233858e-28,1.6931397460842184e-30,2.0702335438975875e-28,1.6697216204810619e-33,2.1598900809636355e-15
1.0805048241752029e-11,0.002045720525115418,4.7978096012629439e-14,4.1992833289098683e-19,3.2899502054909629e-19,4.0592648814227603e-28,7.0306950697311717e-23,0.0,0.0,6.6253109048419808e-13,3.3180339674398874e-20,1.89009719434772e-25,2.2559426356686196e-27,8.7048757337942179e-25,1.1070342180648185e-50,3.077015889395192e-41,1.3650092418542826e-33,2.254286374943362e-27,1.0561605821118893e-24,4.1397557191339155e-45,8.2972938170730214e-48,4.6502458902324948e-27,1.1250901437206863e-30,5.6760445347515425e-38,6.5959058543698625e-35,3.337010102415065e-27,3.5717950572328961e-27,1.183270353162626e-21,5.245826183818116e-14,4.3652782418022202e-41,3.0168891799674116e-38,3.9884264735715864e-24,1.49663358260419e-32,2.8887078401507563e-33,1.8732056047714017e-25,1.592874997025606e-34,4.0670128373836541e-45,2.3019960582383822e-37,1.9647241476127724e-31,1.5387296734177034e-41,2.9076559097382724e-40,6.9039858367996172e-38,7.7879568802953277e-28,1.5337594985827947e-39,3.7030908107116403e-33,3.9853605126536755e-35,3.4477957185669901e-33,5.6043038043834711e-34,4.6945825642909029e-25,4.6139915510480457e-27,3.0873604766404393e-26,1.4030059829347455e-46,6.5284092375832971e-42,1.5657132945344737e-66,9.4962272536425062e-66,2.0053848665595853e-43,3.0921791226777869e-42,6.5085446551736938e-39,3.3309150304253661e-38,8.9104021584492392e-45,3.9086660942272468e-37,1.2667131878462558e-38,5.3563485457821513e-38,1.7800380809918795e-36,4.6978061516663482e-33,1.1456184820677919e-47,1.5094814339411151e-47,2.8062907744132243e-45,1.6708947764185715e-51,0.88129999999999997,0.0,0.0098897466639860168,0.10880299676594393,3.4451817341961634e-08,3.2320706412411394e-09,1.0321700348167701e-07,8.5488662030353274e-09,1.0065017569708244e-07,2.8988986331380853e-09,3.3443797819931278e-10,5.6670153586362284e-14,3.8354538649421652e-17,3.0056220449206732e-18,3.1941222964384747e-13,1.9077731662585702e-16,2.3015190341728626e-12,1.3715226236175462e-14,5.0141339388655152e-14,2.4116999748869932e-17,1.3607222479767422e-17,2.1202455022012034e-20,5.0857174417399456e-22,1.8158160521248242e-19,3.6404216265701012e-21,8.7300361937206789e-20,1.1500816915656909e-22,3.0468654377908322e-25,1.9055329600921973e-26,1.3658600115408683e-29,8.9830717956983686e-33,3.1765491978117363e-28,2.2633833825584905e-30,2.6522241103811628e-28,2.2428068489569962e-33,2.2791989077474367e-15
1.1325003382838318e-11,0.0020457205245216314,5.0322679773078781e-14,4.6596855237183689e-19,3.6160107824029651e-19,4.8876525408104149e-28,8.0983391740500545e-23,0.0,0.0,7.26289952367535e-13,3.9052892816827016e-20,2.1987991168136682e-25,2.6241503067996491e-27,1.0125205219439301e-24,1.4493219756093876e-50,3.8678571350576675e-41,1.7099713593040519e-33,2.6221604489762416e-27,1.2285192486907052e-24,5.4705922136322368e-45,1.061981202823991e-47,5.4091361782352405e-27,1.3474793481592636e-30,7.4270154891988421e-38,8.4403005923908832e-35,3.8815851840213967e-27,4.277565096211895e-27,1.3094202394862661e-21,6.0091929199033493e-14,5.5376212866515419e-41,3.9724028448854609e-38,4.7773328251571416e-24,1.8289944642794014e-32,3.5301848832678957e-33,2.178899890770004e-25,2.0389140307532892e-34,4.9709461475097296e-45,2.8133657539585699e-37,2.4011503103885435e-31,2.0592032817614176e-41,3.7121178900470665e-40,9.4472691236498563e-38,9.7519201096050712e-28,1.7569504648105995e-39,4.7385986363816867e-33,5.2520332672041002e-35,4.5304454024231445e-33,7.363968122629774e-34,5.460706369646976e-25,5.2438714073128803e-27,3.5912176357995261e-26,1.8463970418603374e-46,8.1694064626911999e-42,2.2056959185793694e-66,1.3243069329930843e-65,2.7623699933891683e-43,4.3836678142425136e-42,8.976535306973281e-39,4.0637416635152999e-38,1.1901109325482879e-44,5.0170661141583376e-37,1.4878298146290628e-38,7.3571036686730692e-38,2.3125047756767413e-36,6.0145234305158152e-33,1.5343790127551931e-47,1.9047159674235903e-47,3.9632605646263031e-45,2.3800861739250977e-51,0.88129999999999997,0.0,0.009889734478356834,0.10880299647561398,3.6260230241648808e-08,3.2320751904048765e-09,1.0818211586778622e-07,8.960240692994764e-09,1.0536037177550491e-07,3.1713735051541039e-09,3.5222653794452259e-10,5.9396217915424396e-14,4.1959591613747456e-17,3.1654895061518208e-18,3.5089624000586718e-13,2.2315002977840619e-16,2.5235225030447052e-12,1.5178097731152341e-14,5.7649932718511096e-14,2.7778855357401033e-17,1.5746941866208739e-17,2.2348313761763751e-20,6.2079828194909488e-22,2.0893883939365712e-19,3.9881460730095328e-21,1.0039549281851062e-19,1.3877277343756802e-22,3.8550938751347287e-25,2.4121644652320191e-26,1.8137188343921156e-29,1.1374024362028506e-32,4.0216711788641095e-28,2.9845913690384761e-30,3.3576571319924329e-28,2.9709858818319189e-33,2.3984713787488941e-15
1.1844958523924607e-11,0.0020457205239052785,5.2670552127420909e-14,5.147966074689377e-19,3.9576564377213929e-19,5.8369766670014327e-28,9.269255187089114e-23,0.0,0.0,7.9296317756258827e-13,4.565702007697054e-20,2.5396058902459205e-25,3.0305979768484505e-27,1.169295770687299e-24,1.8758736408372238e-50,4.8140487477281531e-41,2.1217321918023066e-33,3.0282291588126737e-27,1.4187741808917905e-24,7.1324943319602217e-45,1.3437622704281635e-47,6.246823185639163e-27,1.6014153936742631e-30,9.6076684324393556e-38,1.0676591540155341e-34,4.482703572981141e-27,5.0763806650507724e-27,1.4419780373916256e-21,6.8432491373611395e-14,6.953134645793324e-41,5.1695177389547682e-38,5.6782765107934494e-24,2.2141267399791762e-32,4.2735073857140483e-33,2.5163346952189612e-25,2.5799421808281185e-34,6.0186299494547989e-45,3.4059710699646241e-37,2.9069015210846071e-31,2.7189505230089841e-41,4.6841174177110623e-40,1.2755760340650364e-37,1.2094894036801003e-27,2.0008094184364206e-39,5.994138272758411e-33,6.8383669171412381e-35,5.8829077920478646e-33,9.5621171161549493e-34,6.3063775513351176e-25,5.9193545190918109e-27,4.1473942254654718e-26,2.3980497874241136e-46,1.0111462497281614e-41,3.0586779765579912e-66,1.8183385278603684e-65,3.7526762335410973e-43,6.1239413184113891e-42,1.2208231882335488e-38,4.9111336437656275e-38,1.5683696214978824e-44,6.3649024576466782e-37,1.7335675656833436e-38,9.9679138255666864e-38,2.9702217206353956e-36,7.6119815175538809e-33,2.0272547896716493e-47,2.3783681930306011e-47,5.5083453728263428e-45,3.3358472512810319e-51,0.88129999999999997,0.0,0.0098897222927569022,0.10880299617425013,3.8068644459318095e-08,3.232075999585103e-09,1.1314721438828039e-07,9.3716142845370138e-09,1.1005951276823714e-07,3.4548792554724013e-09,3.7001520171126148e-10,6.2122274613067303e-14,4.5710592130409747e-17,3.3253579022496993e-18,3.8386108918142838e-13,2.5927329211233725e-16,2.7553012070677826e-12,1.6715380252188159e-14,6.5864896701905334e-14,3.1789886815836705e-17,1.8098175422080378e-17,2.3495977247222075e-20,7.5129530287923481e-22,2.3890125953247611e-19,4.3502464937401341e-21,1.1470821736147872e-19,1.6600551615138157e-22,4.8252634499637701e-25,3.020659681001202e-26,2.3773929104576898e-29,1.4246202308735591e-32,5.0368845291640022e-28,3.8869043301102514e-30,4.2050089670295943e-28,3.8860879541566262e-33,2.5177073081976447e-15
1.2364913665010896e-11,0.0020457205232666553,5.5021713191225806e-14,5.6646324031430635e-19,4.3149125547465993e-19,6.91851716535848e-28,1.0548269143122751e-22,0.0,0.0,8.6254923058015037e-13,5.304942507942583e-20,2.9141151206462374e-25,3.4771801499950518e-27,1.3415426010224664e-24,2.4025942476706408e-50,5.9374849107210714e-41,2.6096128304222741e-33,3.4743836088217398e-27,1.6278116243308123e-24,9.1858001804097278e-45,1.6826437254192863e-47,7.1672090217114375e-27,1.8897441071653798e-30,1.2298724351674905e-37,1.3364163773756343e-34,5.1431652513860769e-27,5.9747347880611631e-27,1.5809394070048561e-21,7.7510317396290147e-14,8.6487283763660496e-41,6.655276157823975e-38,6.7013876994086635e-24,2.657365419514115e-32,5.1289702480886245e-33,2.8870818202054887e-25,3.2304120180337709e-34,7.2246504750374494e-45,4.0880329321661559e-37,3.4889924605824507e-31,3.5463329994245995e-41,5.8480417943425635e-40,1.7012557824339221e-37,1.4869443046588196e-27,2.2662242805848336e-39,7.5030536823907243e-33,8.8059473616779885e-35,7.5564499412166643e-33,1.2282053633284196e-33,7.2355353302839614e-25,6.6408110133069884e-27,4.758481473743974e-26,3.0772758977114824e-46,1.2390928311187755e-41,4.1809561699193818e-66,2.461562843984851e-65,5.0335237652863122e-43,8.4403449964701305e-42,1.6391509943689928e-38,5.8843183756588785e-38,2.0417072971681204e-44,7.9892042609633819e-37,2.0052389770834629e-38,1.3336663717680799e-37,3.7752927104052361e-36,9.5329591464507364e-33,2.6453815715452852e-47,2.9414919132294248e-47,7.5447967746241989e-45,4.6068165912147689e-51,0.88129999999999997,0.0,0.0098897101071861587,0.1088029958619959,3.9877058344178225e-08,3.2320747740336614e-09,1.1811229910498693e-07,9.7829869776641513e-09,1.1474774218295391e-07,3.7492724021438348e-09,3.8780390743553025e-10,6.48483237125773e-14,4.9605641815735009e-17,3.4852266754330456e-18,4.1830697502283989e-13,2.9939996139081433e-16,2.9968002420970535e-12,1.8327033483331309e-14,7.4816575693619969e-14,3.6165299715688705e-17,2.0670493341919211e-17,2.4645441840129524e-20,9.0208964967210555e-22,2.7158503469715301e-19,4.7265452008841129e-21,1.3028736391292286e-19,1.9701995224758237e-22,5.9802533031183203e-25,3.7454948258078056e-26,3.079558015011437e-29,1.7668062699789815e-32,6.2464026929481746e-28,5.0046954894931564e-30,5.2144684621049515e-28,5.024588379718211e-33,2.6369065978812749e-15
1.2884868806097185e-11,0.0020457205226060496,5.7376163078147257e-14,6.2101856146384545e-19,4.6878047844414961e-19,8.1440652975570691e-28,1.1940215066013591e-22,0.0,0.0,9.3504659577832178e-13,6.1288814119893306e-20,3.3239240739986757e-25,3.9657900720461668e-27,1.5299897262762153e-24,3.0475522318688894e-50,7.2620239382511835e-41,3.1837691225822284e-33,3.9625135905497132e-27,1.8565172247246901e-24,1.1698131657090927e-44,2.086938281611707e-47,8.174193154047578e-27,2.2154297154827955e-30,1.5591798202470041e-37,1.656809714618872e-34,5.865768295094268e-27,6.9791685523748983e-27,1.7263000064570576e-21,8.7355606062196295e-14,1.0665047336318177e-40,8.4833790778191063e-38,7.8572211357236253e-24,3.1643025004980473e-32,6.1073640834737631e-33,3.2927120011331349e-25,4.0061743915708741e-34,8.6043063245380345e-45,4.8681694482093369e-37,4.1547766031063439e-31,4.5738390525229673e-41,7.2304049056337167e-40,2.2434231166081021e-37,1.8132775444668784e-27,2.5540779949741487e-39,9.3018867565692084e-33,1.1224854961544473e-34,9.6092903237968619e-33,1.5618372793977695e-33,8.2521162546838711e-25,7.4085582864717462e-27,5.427068863574879e-26,3.9056551844091862e-46,1.5046396416469129e-41,5.6402179755909157e-66,3.289453692971013e-65,6.6728743374276326e-43,1.1488965644879919e-41,2.1749579191083123e-38,6.9950141533105872e-38,2.6282791715584313e-44,9.9306507817175407e-37,2.3041557113517869e-38,1.7638629297079993e-37,4.7525103558847751e-36,1.182438110588457e-32,3.4129374983702742e-47,3.6061214739628504e-47,1.0196835038664884e-44,6.2764330971264472e-51,0.88129999999999997,0.0,0.0098896979216445795,0.10880299553899296,4.1685471044492239e-08,3.2320723936105707e-09,1.2307737005373151e-07,1.0194358772378238e-08,1.1942520166152404e-07,4.0544113286778595e-09,4.0559261905014445e-10,6.757436523297501e-14,5.3642866967594462e-17,3.6450955015590417e-18,4.5423409897575367e-13,3.4378883446446839e-16,3.2479651923207597e-12,2.0013017072989186e-14,8.4535143895207303e-14,4.0920214305753974e-17,2.3473411970146915e-17,2.579670553239295e-20,1.0753393368341991e-21,3.0710604405621577e-19,5.1168670978214801e-21,1.4718114100322872e-19,2.3214176792708203e-22,7.3449314019780767e-25,4.6024201074651848e-26,3.9460307685175368e-29,2.1714093118757665e-32,7.6765776173469524e-28,6.3769350559297984e-30,6.4080049298731037e-28,6.4280366182504782e-33,2.7560692026304713e-15
1.3404823947183474e-11,0.0020457205219237494,5.9733901899923294e-14,6.7851205810751085e-19,5.0763590515574558e-19,9.5259247617102147e-28,1.3449935052986394e-22,0.0,0.0,1.0104537770981799e-12,7.0435891191272136e-20,3.7706296753935049e-25,4.4983197271942435e-27,1.7353652915968829e-24,3.8311679745100998e-50,8.8135707797948698e-41,3.855227531947281e-33,4.4945075823806554e-27,2.1057760277149125e-24,1.4744851242688632e-44,2.5657358153325601e-47,9.2716724077897162e-27,2.5815540989758145e-30,1.9590333535669655e-37,2.0359421144998358e-34,6.6533088731763009e-27,8.0962642301465987e-27,1.878055494338847e-21,9.7998387413473825e-14,1.3046679023953304e-40,1.0714803778606161e-37,9.1567537401296392e-24,3.7407867254248652e-32,7.2199747307370558e-33,3.7347949064087204e-25,4.9245429062900602e-34,1.0173609087822095e-44,5.7553956395715475e-37,4.9119459799733876e-31,5.8384650047644892e-41,8.8599126908443011e-40,2.92751930058374e-37,2.1946933543430324e-27,2.8652485713714346e-39,1.1430520485556403e-32,1.4174407345966454e-34,1.2107190964830032e-32,1.9677923372983884e-33,9.3600541992036801e-25,8.2228678948472877e-27,6.1557441311264e-26,4.9071714990601018e-46,1.8118708069884666e-41,7.5172048484386056e-66,4.3438672225136155e-65,8.7508795458807174e-43,1.5459587308831291e-41,2.8545747651927769e-38,8.2554253219587753e-38,3.3487074058197966e-44,1.2233742933103697e-36,2.6316285531564933e-38,2.308010656835079e-37,5.9295417937161698e-36,1.4537509358787013e-32,4.3574159530839219e-47,4.3853118915945761e-47,1.361270254439518e-44,8.4452802680113562e-51,0.88129999999999997,0.0,0.0098896857361321488,0.10880299520538116,4.3493882112963802e-08,3.232069320404583e-09,1.28042427255321e-07,1.0605729668681343e-08,1.2409203100426585e-07,4.3701562597917114e-09,4.2338131550201282e-10,7.0300399185045979e-14,5.7820418244545874e-17,3.8049641914194529e-18,4.9164266600911638e-13,3.9270452061981967e-16,3.508742124614726e-12,2.1773290662343872e-14,9.5050606866211911e-14,4.606966625064752e-17,2.6516394280670019e-17,2.694976725911911e-20,1.2733367364169017e-21,3.4557987793897195e-19,5.5210396439951059e-21,1.6543714636419932e-19,2.7170861650479446e-22,8.9462256873163126e-25,5.6085073683354327e-26,5.0060380165256263e-29,2.6465037437028947e-32,9.3559807349786294e-28,8.0475668527052266e-30,7.8094352311764471e-28,8.1435019700671505e-33,2.8751951041218956e-15
1.3924779088269763e-11,0.002045720521220036,6.2094929766382137e-14,7.3899260217550621e-19,5.48060156063243e-19,1.1076912776468837e-27,1.5082279360232019e-22,0.0,0.0,1.0887692978049989e-12,8.0553353116459942e-20,4.255828508573379e-25,5.0766598356425782e-27,1.9583968740574137e-24,4.7764099505060421e-50,1.0620159251765892e-40,4.6359209777966997e-33,5.0722527497025846e-27,2.376472478927309e-24,1.8409521212780906e-44,3.1289390683120576e-47,1.0463540965886092e-26,2.991316051235731e-30,2.4410573011953792e-37,2.4815369005259065e-34,7.508581248108698e-27,9.3326392594251602e-27,2.0362015311667737e-21,1.0946852421906578e-13,1.5842364816222769e-40,1.3418450412608185e-37,1.061138222899125e-23,4.3929233388050682e-32,8.4785827679715313e-33,4.2148991375486796e-25,6.0043584014392445e-34,1.1949284017413692e-44,6.7591231735036394e-37,5.7685309433475107e-31,7.3821125811562986e-41,1.0767526255698349e-39,3.7832421309446396e-37,2.6378982701804976e-27,3.2006091288579484e-39,1.3932321715144007e-32,1.7743931546191299e-34,1.5124071381900503e-32,2.4580804531052116e-33,1.0563280365258521e-24,9.0839715860436535e-27,6.9470932650163897e-26,6.1083490210693296e-46,2.1650959476114321e-41,9.9075297657984807e-66,5.6738603664260147e-65,1.1361450853108489e-42,2.0581245983638958e-41,3.7088584814129403e-38,9.6782374820594777e-38,4.2262920809206274e-44,1.4946974653318698e-36,2.9889674067744646e-38,2.9902336630127539e-37,7.3371170624473927e-36,1.7728134001528531e-32,5.5099088121442406e-47,5.2931788385740687e-47,1.7967994846740859e-44,1.1233673522148655e-50,0.88129999999999997,0.0,0.009889673550648858,0.10880299486129841,4.53022912709453e-08,3.23206584229689e-09,1.3300747072263883e-07,1.1017099666575538e-08,1.2874836819389507e-07,4.696369237466665e-09,4.4116998365692615e-10,7.3026425575236336e-14,6.2136470349038291e-17,3.9648326269745808e-18,5.3053288454840148e-13,4.4641731743967586e-16,3.779077582966059e-12,2.360781390232653e-14,1.0639280301837821e-13,5.1628607380792269e-17,2.9808850351097998e-17,2.8104626454817747e-20,1.4985117349261769e-21,3.8712183888776921e-19,5.9388928201891525e-21,1.851023758274699e-19,3.1606995662407767e-22,1.0813193960173154e-24,6.7821970706741315e-26,6.2924957061014074e-29,3.2008118455533381e-32,1.1315482912657684e-27,1.0065896993163728e-29,9.4444899714457952e-28,1.0224036881014874e-32,2.9942842952247349e-15
1.4444734229356052e-11,0.002045720520495188,6.4459246785453058e-14,8.0250845833862699e-19,5.9005588018597517e-19,1.2810361169162584e-27,1.6842106490362318e-22,0.0,0.0,1.1699917002350436e-12,9.1705884789073299e-20,4.7811168159098127e-25,5.7026998520824694e-27,2.1998114829574499e-24,5.9089986900246008e-50,1.2712033991588972e-40,5.5387246567685342e-33,5.6976349455888944e-27,2.6694904242728004e-24,2.2784365159664448e-44,3.7872994678773998e-47,1.1753690370411591e-26,3.4480305451536108e-30,3.0182565669141914e-37,3.0019631069751915e-34,8.4343777767286736e-27,1.0694941027535533e-26,2.2007337798427414e-21,1.2179571344789798e-13,1.9105214700678522e-40,1.667181855546483e-37,1.2232920755768604e-23,5.1270738443648183e-32,9.8954630260789481e-33,4.7345922297128004e-25,7.266053435149756e-34,1.3948770755263495e-44,7.8891600948311638e-37,6.7328999299991355e-31,9.2520029504125282e-41,1.2986522628378439e-39,4.8450552843197016e-37,3.1501199296782671e-27,3.5610279389016529e-39,1.6854283485086634e-32,2.2033566207751375e-34,1.8742644795422129e-32,3.0461398633131732e-33,1.1865723282348757e-24,9.9920665283711979e-27,7.8037005063649208e-26,7.5383889047114271e-46,2.5688507123814145e-41,1.2923659927993664e-65,7.3365788211209114e-65,1.4613959025529157e-42,2.7128439286649993e-41,4.7737508144510071e-38,1.1276612736898223e-37,5.2872306253029575e-44,1.8123004105510042e-36,3.3774812953660076e-38,3.8385744802261013e-37,9.0092200378464413e-36,2.1456764058604249e-32,6.9054002943292719e-47,6.3449384844239807e-47,2.3469287802722442e-44,1.4784509252783261e-50,0.88129999999999997,0.0,0.009889661365194688,0.1088029945068809,4.7110698334494569e-08,3.2320621493416039e-09,1.3797250046391457e-07,1.1428468766062889e-08,1.3339434941916098e-07,5.0329140973169092e-09,4.5895861502987375e-10,7.5752444407448003e-14,6.6589221714752835e-17,4.124700731967978e-18,5.7090496641210119e-13,5.0520308920369663e-16,4.0589185829674944e-12,2.5516546458932338e-14,1.185914050925301e-13,5.7611906433708624e-17,3.3360137831458369e-17,2.9261282848835289e-20,1.7534348609972717e-21,4.3184694270191713e-19,6.3702590942889384e-21,2.0622323210140776e-19,3.6558689286424122e-22,1.2977092488350559e-24,8.1433446111427374e-26,7.8422974171547613e-29,3.8437257367661942e-32,1.3588333348912467e-27,1.2486994750730017e-29,1.1340878796549831e-27,1.2729158310227209e-32,3.1133367750918404e-15
