Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331)
5.709216058498798e-15,0.0034525700062702056,8.4384422976040278e-16,3.6197314671775985e-24,3.6197115975896437e-24,6.8639298097794359e-37,3.12365356225469e-31,0.0,0.0,1.1151730088789064e-16,2.4969407033736714e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999392386193,0.10880299999999761,1.2737872886474605e-12,3.1069399466607779e-10,1.3937022312968097e-10,1.6904859716366733e-11,1.3936867178307296e-10,1.4334274894763348e-15,8.0653249081937252e-16,3.0374564740305183e-17,1.3396984603314418e-23,5.3400174552290781e-24,2.6768416192676837e-19,3.8824784380396081e-26
7.370080550201458e-15,0.0034525700062702017,1.0893283360025714e-15,6.0313227614916729e-24,6.0312968570698062e-24,1.4472328438734889e-36,6.5782542513741495e-31,0.0,0.0,1.4415572649268989e-16,4.1650156337706143e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899992156385539,0.10880299999999608,2.1207313282141201e-12,4.0058849582803191e-10,1.7991402296783971e-10,2.1822641680785805e-11,1.7991178413499171e-10,2.3883629372435542e-15,1.3428156990151578e-15,3.9306423869456598e-17,2.2346146018252229e-23,8.894132012384708e-24,4.4602425893896298e-19,8.1771453689187675e-26
9.030945041904118e-15,0.0034525700062701956,1.3348133016501839e-15,9.0553866673125669e-24,9.0553545388604231e-24,2.6262095322914407e-36,1.1924860471879251e-30,0.0,0.0,1.7688296167266998e-16,6.2600748345654921e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899990388967123,0.10880299999999418,3.1815215919357133e-12,4.9026335639510842e-10,2.2045768589139685e-10,2.6740423528607688e-11,2.2045465251692225e-10,3.58577485714456e-15,2.014519109007049e-15,4.8238252778427812e-17,3.357245946526611e-23,1.3346388104560343e-23,6.6965684088037653e-19,1.4824824898211641e-25
1.235267402530944e-14,0.0034525700062701804,1.8257858111498886e-15,1.6940939480380762e-23,1.6940894181001801e-23,6.5856397408684248e-36,2.9846895999459948e-30,0.0,0.0,2.4260386092695908e-16,1.1736273763138223e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899986854303675,0.10880299999998921,5.9427364377217152e-12,6.6895611168482264e-10,3.0154460218071061e-10,3.657598687447051e-11,3.0153965744368208e-10,6.7079554238394155e-15,3.7630007059710898e-15,6.6101819212226598e-17,6.2855859811708518e-23,2.4937460175617624e-23,1.2527989007700017e-18,3.7113066379351437e-25
1.567440300871476e-14,0.003452570006270161,2.3167617582337695e-15,2.7276405303240989e-23,2.7276345584993688e-23,1.3317213703269849e-35,6.0248624536569906e-30,0.0,0.0,3.0867999900227468e-16,1.8936634476347524e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899983319870512,0.10880299999998275,9.553319126689364e-12,8.4677648464133697e-10,3.8263097455901539e-10,4.6411549753978147e-11,3.8262368672099543e-10,1.079981192234249e-14,6.0494162624588726e-15,8.3965268711352448e-17,1.0124570871022913e-22,4.0096248331412697e-23,2.0171091269735153e-18,7.4931517814509162e-25
1.899613199212008e-14,0.0034525700062701353,2.8077411428761174e-15,4.0061801269569832e-23,4.0061725530901898e-23,2.3618102095076931e-35,1.0666623380346423e-29,0.0,0.0,3.7511137640772524e-16,2.7872855047994507e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899979785666472,0.10880299999997477,1.4008959198682767e-11,1.0237289024886475e-09,4.6371680571107487e-10,5.62471121671545e-11,4.6370674051443226e-10,1.5861179174210901e-14,8.871081417225941e-15,1.0182859364736055e-16,1.4874045493222779e-22,5.8804949199210906e-23,2.9625863145235139e-18,1.3268873164561352e-24
2.23178609755254e-14,0.0034525700062701045,3.2987239650527947e-15,5.5297145239832228e-23,5.5297051528562612e-23,3.8285085311068394e-35,1.7260609161497458e-29,0.0,0.0,4.418979937810227e-16,3.8556554337410325e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899976251690339,0.10880299999996532,1.9305407555704169e-11,1.1998177294263822e-09,5.4480209828366172e-10,6.6082674114022943e-11,5.4478881898778421e-10,2.1891893772049344e-14,1.222534976895327e-14,1.1969180956590177e-16,2.0533856388155915e-22,8.1046011166245562e-23,4.0892293401177778e-18,2.1476037470318745e-24
2.896131894233604e-14,0.0034525700062700273,4.2806999219182458e-15,9.3117746294392093e-23,9.3117609436021459e-23,8.3820008751775806e-35,3.7650640995268702e-29,0.0,0.0,5.7653695100652652e-16,6.5211105948351336e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899969184417565,0.10880299999994188,3.2404597190357281e-11,1.5494211794972714e-09,7.0697107774091127e-10,8.5753796608924777e-11,7.0695005060222134e-10,3.6860738473373429e-14,2.0521647080304334e-14,1.5541787112077927e-16,3.4583898605408603e-22,1.3605857096372538e-22,6.8860086867732439e-18,4.686672146820932e-24
3.450808426134557e-14,0.0034525700062699467,5.1005832087707417e-15,1.3220184388605573e-22,1.3220166201844659e-22,1.4214906664268317e-34,6.3659719200014519e-29,0.0,0.0,6.9003837113620717e-16,9.291973174150151e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899963284488877,0.10880299999991773,4.5881665436921561e-11,1.8387034802300824e-09,8.4236780356173154e-10,1.0217763658730228e-10,8.4233894837783439e-10,5.2327257999070316e-14,2.905789778404954e-14,1.8524596890259705e-16,4.9102563718496328e-22,1.9266431527157891e-22,9.7761877644377337e-18,7.9271256940394159e-24
4.0054849580355105e-14,0.003452570006269852,5.9204760804563255e-15,1.7811753937562391e-22,1.7811730263319924e-22,2.229163783654843e-34,9.9534600029532548e-29,0.0,0.0,8.0453034160424974e-16,1.2564816012500117e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899957385181498,0.10880299999988943,6.165043594877871e-11,2.1256319821042138e-09,9.7776306051036747e-10,1.1860147526572918e-10,9.7772512866034286e-10,7.0494621165302476e-14,3.9046361400240527e-14,2.1507374627018348e-16,6.6157652893781831e-22,2.5890150833719851e-22,1.3171511115508068e-17,1.2398883330737221e-23
4.560161489936464e-14,0.003452570006269744,6.7403785368675694e-15,2.3086491250950107e-22,2.3086460944240054e-22,3.2987164014089076e-34,1.4685960472455524e-28,0.0,0.0,9.2001286530113327e-16,1.6344933395532722e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899951486490362,0.108802999999857,7.9692264925260736e-11,2.4102258339526624e-09,1.1131568602058579e-09,1.3502531264430823e-10,1.1131085921893951e-09,9.1362090010768044e-14,5.0475420594299749e-14,2.4490119901116835e-16,8.5748473094916431e-22,3.3469310101598993e-22,1.7071973752993987e-17,1.8300673548031066e-23
5.114838021837417e-14,0.0034525700062696205,7.5602905778978951e-15,2.9044404305255688e-22,2.9044366062643177e-22,4.6680860268531813e-34,2.0721926012090234e-28,0.0,0.0,1.0364859451610514e-15,2.0637633254732186e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899945588410507,0.10880299999982042,9.9988665149167038e-11,2.6925040237833493e-09,1.2485492141712979e-09,1.5144914872314135e-10,1.248489339704497e-09,1.1492892670225397e-13,6.3333553951682456e-14,2.747283325586368e-16,1.0787433140584928e-21,4.1996268032963464e-22,2.1477570735409058e-17,2.5831547017939277e-23
5.66951455373837e-14,0.003452570006269483,8.3802122034415565e-15,3.5685501083649331e-22,3.5685453443195449e-22,6.3756440103644061e-34,2.8219864557276679e-28,0.0,0.0,1.1539495841652306e-15,2.5448237884811709e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899939690936904,0.10880299999977973,1.2252129520320404e-10,2.9724853898547879e-09,1.3839401338404844e-09,1.6787298350232966e-10,1.3838673719451698e-09,1.4119439337774771e-13,7.7609329341785105e-14,3.0455515267778874e-16,1.3253453488348326e-21,5.1463442545382801e-22,2.6388297166049563e-17,3.5190909795980411e-23
6.778867617540276e-14,0.003452570006269167,1.0020084207649554e-14,5.1017277748971211e-22,5.1017206292911744e-22,1.0960773492961208e-33,4.8235782525536749e-28,0.0,0.0,1.3918485517154613e-15,3.6644511393596527e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899927897788883,0.10880299999968605,1.742225626026637e-10,3.5256323017696407e-09,1.6547177156064153e-09,2.0072064916217244e-10,1.6546152935606903e-09,2.0181826579222309e-13,1.1036849652863002e-13,3.6420785406946451e-16,1.8945520609190461e-21,7.3188390763062535e-22,3.7725118980589395e-17,6.0194159758664694e-23
7.888220681342183e-14,0.003452570006268792,1.1659994548661213e-14,6.908188513768342e-22,6.9081782115742463e-22,1.7369429577234565e-33,7.6002160674055628e-28,0.0,0.0,1.6337097925981415e-15,4.9976590824107505e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899916107007338,0.10880299999957606,2.346522371606048e-10,4.0698142957961603e-09,1.9254896951957417e-09,2.3356830962462944e-10,1.9253523629494402e-09,2.7322780678262372e-13,1.4866324315127224e-13,4.2385932990627841e-16,2.5650494545232328e-21,9.8584677337796758e-22,5.1082400860006096e-17,9.4911765432618241e-23
8.997573745144089e-14,0.003452570006268364,1.3299943225659301e-14,8.9879387149917154e-22,8.9879243543279443e-22,2.5923959039984586e-33,1.1278757120655015e-27,0.0,0.0,1.8795333321164075e-15,6.5487525222377993e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899904318553999,0.10880299999944981,3.0366892944936312e-10,4.6051765913875069e-09,2.1962561608041315e-09,2.6641596489048001e-10,2.196078586021714e-09,3.5541711884144078e-13,1.9240538645592075e-13,4.8350955743311487e-16,3.3367821448046482e-21,1.2759381720399469e-21,6.6460105169987044e-17,1.4094997265416638e-22
1.0534839611952738e-13,0.003452570006267677,1.557253569757875e-14,1.2321672088923798e-21,1.2321650376878598e-21,4.1939986243454167e-33,1.8103701538762554e-27,0.0,0.0,2.2267285363210096e-15,9.0663849834332764e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899887986696952,0.10880299999924824,4.1324263621282717e-10,5.3327324958127485e-09,2.5714569216585067e-09,3.1193399820634017e-10,2.5712146164934992e-09,4.8711735000385311e-13,2.6186306860548286e-13,5.6616684102672196e-16,4.57343462407485e-21,1.7365747882882262e-21,9.1109153513403107e-17,2.264647089449286e-22
1.207210547876139e-13,0.003452570006266884,1.7845201780631379e-14,1.6180219568952316e-21,1.6180188192573127e-21,6.3605202840011935e-33,2.7241655882759463e-27,0.0,0.0,2.5815324758415488e-15,1.2022287612607374e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889987165913992,0.1088029999990159,5.3867553507172122e-10,6.043999469543348e-09,2.9466474874687175e-09,3.5745202154687577e-10,2.9463298463435412e-09,6.3949047588965457e-13,3.4138799354371469e-13,6.4882195596279123e-16,6.0042309879626714e-21,2.2639799425526907e-21,1.1963775618907148e-16,3.41111180821632e-22
1.4148346242103325e-13,0.003452570006265645,2.0914795457402547e-14,2.2224702739251845e-21,2.2224654040227392e-21,1.034695103242055e-32,4.3853477450045894e-27,0.0,0.0,3.0728108851655572e-15,1.6730895857622687e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899849613696203,0.1088029999986537,7.3263208881019156e-10,6.9794297909637008e-09,3.4533663892623434e-09,4.1892892884722462e-10,3.4529297994265843e-09,8.7807436242031349e-13,4.6438303510652556e-13,7.6045280656889076e-16,8.2445911412928491e-21,3.0796814568214264e-21,1.6432679080214659e-16,5.4985157711828814e-22
1.6224587005445262e-13,0.0034525700062642177,2.3984523402253916e-14,2.9226591634800236e-21,2.9226519946615366e-21,1.5766026592591242e-32,6.6131960307626124e-27,0.0,0.0,3.5779689889058344e-15,2.2289108686167538e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899827575690304,0.10880299999823642,9.5401935081255624e-10,7.886686097680826e-09,3.9600676298598565e-09,4.8040581795947622e-10,3.9594918765776486e-09,1.1543013248591141e-12,6.0480628212838362e-13,8.7207979410464139e-16,1.0838466033779522e-20,4.0109713027894518e-21,2.1609226741907196e-16,8.3029176073163417e-22
1.83008277687872e-13,0.0034525700062626005,2.7054385610366022e-14,3.7185928132384019e-21,3.7185826956834936e-21,2.2859879210735198e-32,9.4908818198123217e-27,0.0,0.0,4.0970069793182282e-15,2.8726065747745462e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899805544898443,0.10880299999776465,1.2020111530635575e-09,8.7666169373505054e-09,4.4667517255981577e-09,5.4188268888818559e-10,4.4660161163825406e-09,1.4681328520914977e-12,7.621414728538521e-13,9.8370311576265832e-16,1.3785493998734614e-20,5.0544254999922509e-21,2.7493396811875108e-16,1.1931709510742288e-21
2.0377068532129135e-13,0.0034525700062607986,3.0124382077052767e-14,4.610275410758097e-21,4.6102616114738123e-21,3.1878842409827884e-32,1.3101580292884334e-26,0.0,0.0,4.6299250551868117e-15,3.6071151438817062e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899783521103572,0.10880299999723884,1.4758062301490832e-09,9.6200452804536119e-09,4.9734191775073343e-09,6.0335954163777004e-10,4.9725025573854642e-09,1.8195304723453806e-12,9.3588765036373169e-13,1.0953226743272489e-15,1.7085313738942119e-20,6.2067215735673471e-21,3.4085168212118219e-16,1.6492840171063438e-21
2.2453309295471072e-13,0.003452570006258811,3.3194512797757284e-14,5.5977111434235409e-21,5.5976928462410928e-21,4.3081442485837769e-32,1.7528469982146651e-26,0.0,0.0,5.1767234216018527e-15,4.4353994498303919e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899761504095181,0.1088029999966596,1.7746274359016911e-09,1.0447769324870478e-08,5.480070471783795e-09,6.6483637621251457e-10,5.4789512380889755e-09,2.2084557533064796e-12,1.1255586889208757e-12,1.2069386740729941e-15,2.0737564327745517e-20,7.4646354128581569e-21,4.138452055648307e-16,2.2094812766016022e-21
2.4529550058813006e-13,0.0034525700062566396,3.626477776804811e-14,6.680904198462182e-21,6.6808805040335694e-21,5.6734397569313785e-32,2.2854732893657628e-26,0.0,0.0,5.7374022897616686e-15,5.3604467981188683e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899739493669044,0.10880299999602737,2.0977210164390905e-09,1.1250563242534721e-08,5.9867060802304337e-09,7.2631319261657524e-10,5.9853621969541588e-09,2.6348703020129063e-12,1.3306828542157433e-12,1.3185512749412846e-15,2.4741885208055316e-20,8.8250383548496504e-21,4.9391434130288679e-16,2.8846684120441095e-21
2.6605790822154943e-13,0.003452570006254289,3.9335176983615892e-14,7.8598587629587384e-21,7.8598286887532802e-21,7.3112618946379324e-32,2.916355459660493e-26,0.0,0.0,6.3119618768041081e-15,6.3852689293998208e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899717489627208,0.10880299999534269,2.4443559920919321e-09,1.2029177814248057e-08,6.4933264606307934e-09,7.8778999085398238e-10,6.4917354724007421e-09,3.0987357647822597e-12,1.5508024293737688e-12,1.4301604759670735e-15,2.9097916191663507e-20,1.0284894703753239e-20,5.8105889873007862e-16,3.6858064088218621e-21
