Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264)
1.0279578966514448e-10,0.0028915416702723685,3.2810979155079483e-17,5.9720605703123064e-22,2.3370061611695793e-22,1.8174005529916737e-31,2.3258730535844751e-25,0.0,0.0,8.381893868063346e-14,3.9010717045325613e-21,9.7893500808214665e-30,1.1503913293388944e-31,4.5688650356131343e-29,5.7734760183917377e-58,2.8436095962077469e-48,5.3428073932877368e-38,1.1484813592627195e-31,5.5312507320526566e-29,2.0615914101351086e-52,1.7512510342908495e-56,1.1621989344473177e-31,6.60533142167962e-36,4.3482645226298448e-42,2.7254341389217922e-39,1.6558897104323119e-31,2.1671960452332222e-31,7.7235548268208557e-27,1.3865950127223489e-15,1.4514356791743135e-46,1.3635446149292004e-42,4.8505775823981688e-27,2.4400044223407537e-37,1.0433002517984801e-38,7.048321263320622e-30,5.6361282444313974e-39,1.5044474330005191e-52,5.5835603423437187e-44,7.4378390368271801e-35,6.8909892048795688e-46,3.0473096247050869e-45,6.508458864210536e-41,7.6044739292765873e-30,6.220111155044121e-48,1.1602786976146373e-37,5.4203116546212621e-39,7.9339137271582963e-36,2.3256063983550789e-36,2.3536238639254501e-29,5.4467706731788336e-32,1.3892652519206638e-30,1.7805732747237339e-53,3.4780340599538868e-49,2.3035231843054187e-78,6.9829231405341491e-77,1.1814919585983639e-48,1.0320675888467636e-45,8.5838373381738493e-42,9.9030334715969758e-44,5.8919341937860819e-50,1.5249683911272016e-41,9.4873248675728914e-45,5.4375512935755258e-41,5.278346552040343e-40,2.0566604492097014e-37,1.2290018990520623e-54,4.8023024664447011e-55,9.5073693760457445e-50,2.980168176551318e-57,0.88129999999999997,0.0,0.0098899715689243425,0.10880299803093707,2.0519512737161191e-10,4.0622855018834089e-12,1.288142581628372e-08,2.2556258654528823e-09,1.1115704443111463e-08,1.8673319974631903e-09,1.0163138157703603e-10,1.5498212012295029e-14,6.8428343512884941e-17,2.2845719114026388e-18,4.364408767711706e-14,1.1972368871502028e-16,3.7999742723971054e-14,2.2891801252355015e-17,1.3846723585810245e-15,1.1280315548427167e-18,7.9461204164490493e-19,3.6887147134272946e-22,1.0557506579422801e-23,6.3778114426529969e-21,8.4868626139676682e-24,3.5825217752884607e-22,2.0159998195526141e-24,3.3475693811473724e-26,1.693384747174259e-28
1.1441158802384888e-10,0.0028915416690691287,3.6729572976662846e-17,7.8526735936848765e-22,2.9148778917937799e-22,2.7902668682688084e-31,3.221796283747541e-25,0.0,0.0,1.0332962813599454e-13,5.6141188570237335e-21,1.3570594457855455e-29,1.5920137234065626e-31,6.3203028079866937e-29,1.089863570297561e-57,4.8312569023042682e-48,9.0847867605447676e-38,1.5892155666393279e-31,7.6544634416040833e-29,3.6534983608302951e-52,3.0242074985172636e-56,1.6083169679799246e-31,1.0022923512287822e-35,8.1431309223479418e-42,4.6500545766962816e-39,2.2915092860766907e-31,3.06620660360027e-31,9.580454354397072e-27,1.889972872454275e-15,2.7501935647556111e-46,2.8139657542978018e-42,7.3732635376438426e-27,3.7639726843719498e-37,1.6097117895503545e-38,9.7538338953055351e-30,9.7960455979611655e-39,2.3257298494291944e-52,8.6178046363120397e-44,1.1479002059824929e-34,1.3106021980024071e-45,4.9913152072063849e-45,1.3582401654206482e-40,1.2884613505052066e-29,8.478208301059294e-48,1.9796665188027149e-37,1.0255506918956622e-38,1.4867292419153363e-35,4.3575414604935512e-36,3.2570776776423972e-29,6.8660476227351899e-32,1.9225526056547082e-30,3.1389357180981507e-53,5.4825342483115579e-49,4.9430339108616399e-78,1.6037326020129759e-76,2.4931273322399787e-48,2.3964858728935457e-45,1.8076719084220893e-41,1.5185114525535933e-43,1.1199492165965257e-49,2.6237606831881088e-41,1.3212911633611231e-44,1.1357408273582714e-40,9.3621986631627287e-40,3.5311010293526273e-37,2.3439239214915365e-54,8.0773898121529296e-55,2.0291475702869828e-49,6.6695855243238716e-57,0.88129999999999997,0.0,0.0098899683562908326,0.10880299761479612,2.2881682003900458e-10,4.0622816206600786e-12,1.4336631529652817e-08,2.5105036809731733e-09,1.2178491968771754e-08,2.2715979658557289e-09,1.1348505896098829e-10,1.7249040367342473e-14,8.3242732079349893e-17,2.5510310887832855e-18,5.4070445519651682e-14,1.6857735357651968e-16,4.6369747034336323e-14,2.8451562691520736e-17,1.8873457393222002e-15,1.5390146171128069e-18,1.0881019868504096e-18,4.1303857279260369e-22,1.6545200436511969e-23,8.7549031028083994e-21,1.0358730384491063e-23,4.8860469172799842e-22,3.0645042983620487e-24,5.6731092968132598e-26,2.8724371005432295e-28
1.2602738638255328e-10,0.0028915416677752696,4.0690849911502751e-17,1.0064887256698382e-21,3.5623304773354126e-22,4.1104595233904531e-31,4.3271504150492829e-25,0.0,0.0,1.247886066114625e-13,7.8130195948012883e-21,1.8218285117872747e-29,2.1335908138579003e-31,8.467048453285733e-29,1.9340611451461172e-57,7.7943855819167897e-48,1.4673307117920298e-37,2.1296407984507436e-31,1.0258193136063917e-28,6.1122612103105274e-52,4.9610165512508544e-56,2.1553982462431127e-31,1.4592473530544476e-35,1.4337140719003233e-41,7.5252747351363257e-39,3.0709768673630896e-31,4.1846761587914729e-31,1.1632104033760524e-26,2.4975402135125037e-15,4.8955178044195164e-46,5.4139828433133281e-42,1.0753796267876464e-26,5.5633396772244654e-37,2.37968908813174e-38,1.3071629472165641e-29,1.6151693119760579e-38,3.4456212533822477e-52,1.2744274401861554e-43,1.6974415858816062e-34,2.3400707860941516e-45,7.766032451063427e-45,2.6372013909014316e-40,2.0730305172530008e-29,1.1203687883398351e-47,3.2037880857935141e-37,1.8241768957714531e-38,2.618780120698384e-35,7.6748412772104729e-36,4.3649963386388333e-29,8.4466412868479978e-32,2.5765329719056414e-30,5.2264171608282467e-53,8.2542730644431437e-49,9.8695167543831639e-78,3.4220150175237779e-76,4.8950362765658313e-48,5.1263734097678947e-45,3.5421967471439084e-41,2.2310622430420464e-43,1.9987550841350536e-49,4.279598776415364e-41,1.7799457638182796e-44,2.206959478064358e-40,1.565778276172224e-39,5.7495105537791514e-37,4.1973844856387789e-54,1.2901396430796495e-54,4.0210203479478135e-49,1.3758774336159009e-56,0.88129999999999997,0.0,0.0098899651436611148,0.10880299716731355,2.524385012269904e-10,4.0622811253996722e-12,1.5791835177633109e-08,2.7653804517480046e-09,1.320993728209709e-08,2.7072035440265187e-09,1.253387343139615e-10,1.8999866220605394e-14,9.9205571413202118e-17,2.8174902205231996e-18,6.5614915114288719e-14,2.2976617266356102e-16,5.5432769350860987e-14,3.4612566623329444e-17,2.4940615098081572e-15,2.0353470574195887e-18,1.4433318218782568e-18,4.5744465705715072e-22,2.48476194485546e-23,1.165050503337788e-20,1.2383797510681685e-23,6.4581257434678754e-22,4.4670968615904664e-24,9.1230069444038094e-26,4.6235080621231669e-28
1.376431847412577e-10,0.0028915416663960487,4.469476645226246e-17,1.2628783418713885e-21,4.2814555114193212e-22,5.8526909612993413e-31,5.6660806644631471e-25,0.0,0.0,1.4817511641518131e-13,1.0575125680941496e-20,2.3821738120462853e-29,2.7850479577691137e-31,1.1048022793667032e-28,3.2618848658223833e-57,1.2050486342902677e-47,2.2718018192366483e-37,2.7796386612480272e-31,1.339015018295426e-28,9.755623672652326e-52,7.8014813292823164e-56,2.8134672520558961e-31,2.0534139416286997e-35,2.3992217178184368e-41,1.1660857919054337e-38,4.0085741890717916e-31,5.546121455451579e-31,1.387710251572827e-26,3.2173893271258272e-15,8.277417963235513e-46,9.8296806222103156e-42,1.5159256991063657e-26,7.9392288440347448e-37,3.3966120745509935e-38,1.7062495861702263e-29,2.5500171218436416e-38,4.9297441006130928e-52,1.8196464928840675e-43,2.4234788082761014e-34,3.9666441976769378e-45,1.1586563277181776e-44,4.8246181318275236e-40,3.1962586612186404e-29,1.4432851021368037e-47,4.9645448083874996e-37,3.0838877355525986e-38,4.3835974479652784e-35,1.284581394756758e-35,5.697680722690716e-29,1.0187387665529498e-31,3.3631900091695176e-30,8.305228361246706e-53,1.1969765275409895e-48,1.8567944607419953e-77,6.8647921549338177e-76,9.0563691433309385e-48,1.0245342608829836e-44,6.5404906972542658e-41,3.1649706679515378e-43,3.3868751989687449e-49,6.6809402863590286e-41,2.3334152451591296e-44,4.040546498316193e-40,2.4956233327879043e-39,8.9624632332951363e-37,7.1372855531799726e-54,1.9748643746988101e-54,7.4956206958581056e-49,2.654703767122664e-56,0.88129999999999997,0.0,0.0098899619310351752,0.10880299669030813,2.7606017274931489e-10,4.0622821029592297e-12,1.7247036773941786e-08,3.0202561777814172e-09,1.4211859065278726e-08,3.1723300917488949e-09,1.3719239332893455e-10,2.0750689587550306e-14,1.1625021681852779e-16,3.0839489850011617e-18,7.8278313003242827e-14,3.0484705627902328e-16,6.515750656295692e-14,4.13740396078206e-17,3.212900429154542e-15,2.6236812642547089e-18,1.865180710079073e-18,5.0208984880822662e-22,3.6026232725973095e-23,1.5112435242813039e-20,1.4554943432716959e-23,8.3189356587788174e-22,6.2911344573942249e-24,1.4051743449191496e-25,7.1280181530411811e-28
1.492589830999621e-10,0.002891541664936421,4.8741279229375786e-17,1.55633184608667e-21,5.074513870801426e-22,8.0991703732340845e-31,7.2634766289025676e-25,0.0,0.0,1.7346960370374551e-13,1.3982242613283052e-20,3.0470247023006983e-29,3.5562392264743576e-31,1.410180514781603e-28,5.2718704228980368e-57,1.7977657128467742e-47,3.3949979048056087e-37,3.5490166464648672e-31,1.7097702306781487e-28,1.4972714596427205e-51,1.1841857465460024e-55,3.5924764517013475e-31,2.8082853680993851e-35,3.8478038506151918e-41,1.7425237049287466e-38,5.1184802507191834e-31,7.1738921752590868e-31,1.6314062909645677e-26,4.0572489174101693e-15,1.3405681276397014e-45,1.6999431717391036e-41,2.0768833114852965e-26,1.1002146181846118e-36,4.7079086772917835e-38,2.1786783328321639e-29,3.8823298681906346e-38,6.850699013867764e-52,2.5229877236113283e-43,3.3600056759035317e-34,6.4378876446803955e-45,1.6693658438213692e-44,8.3971822870398963e-40,4.755378596864964e-29,1.8200367822888894e-47,7.4188264985733215e-37,4.9963958600938115e-38,7.0311487427471546e-35,2.060239600048852e-35,7.2752858401396094e-29,1.208713489628478e-31,4.2944212901712213e-30,1.2694713395196127e-52,1.682446241935358e-48,3.3235219352903326e-77,1.3069377073454605e-75,1.5942207939749643e-47,1.9341476242743214e-44,1.1490182232357758e-40,4.3600836428604744e-43,5.4954020434662688e-49,1.0054308428201689e-40,2.9903560255090569e-44,7.0375202339888977e-40,3.8212886041854045e-39,1.3470926376408441e-36,1.1622593606733547e-53,2.9173632626988112e-54,1.3276147996261177e-48,4.8444899119751545e-56,0.88129999999999997,0.0,0.0098899587184129827,0.10880299618549297,2.9968183845383309e-10,4.0622804933524113e-12,1.8702236328709648e-08,3.2751308590774514e-09,1.5185970510782263e-08,3.6652644559300346e-09,1.4904602522272724e-10,2.2501510479413136e-14,1.3431388921167362e-16,3.3504071398117484e-18,9.2061494850209555e-14,3.9540387195283377e-16,7.5514364994552847e-14,4.8735209191173288e-17,4.0515801877907669e-15,3.3103706502728632e-18,2.3583082939963121e-18,5.4697429350933232e-22,5.0712536500678006e-23,1.9187695433810535e-20,1.6865552049546039e-23,1.0487644962435083e-21,8.6083453904947358e-24,2.0876515795136221e-25,1.0599911938416064e-27
1.6087478145866653e-10,0.0028915416634010507,5.2830345004703312e-17,1.8886388251149479e-21,5.943938286959739e-22,1.0939670459441229e-30,9.1450306291291467e-25,0.0,0.0,2.0065364895567528e-13,1.8120508645435342e-20,3.8253084140417769e-29,4.4569481566102514e-31,1.7666636823481979e-28,8.2176749107180612e-57,2.6019300910241013e-47,4.923301540852638e-37,4.4475089046768079e-31,2.1427878195978605e-28,2.2231890534854235e-51,1.7442640409267053e-55,4.5023070529519601e-31,3.7487431543256802e-35,5.9522327000805751e-41,2.5249915464241988e-38,6.4147723974723665e-31,9.0911725694331264e-31,1.8941613225092064e-26,5.0245038450395468e-15,2.093148545936827e-45,2.8207078205463234e-41,2.7773261631281918e-26,1.4871886676589551e-36,6.3650186194637578e-38,2.7304409136347469e-29,5.7310869593759849e-38,9.288269356893728e-52,3.4121860522686914e-43,4.5439171710335686e-34,1.0070392685517491e-44,2.3353589293614205e-44,1.4009430439947493e-39,6.8637805276674781e-29,2.2539365952409236e-47,1.0750387578350422e-36,7.8079755921413854e-38,1.0876198141826801e-34,3.1866100695838376e-35,9.1178223711483189e-29,1.4144744459493265e-31,5.382039208001789e-30,1.8777184131900679e-52,2.3032912687272558e-48,5.7025952058500374e-77,2.3791185096236405e-75,2.6903944828166517e-47,3.478912452453678e-44,1.9350537664929153e-40,5.8589568922373996e-43,8.5943235155360459e-49,1.4667662800901438e-40,3.7593626477618379e-44,1.1749033195909833e-39,5.656022612115281e-39,1.963070340216642e-36,1.8245303491065973e-53,4.1815046038679733e-54,2.2516667062099671e-48,8.4335962561955155e-56,0.88129999999999997,0.0,0.0098899555057945319,0.1088029956544819,3.2330349639507698e-10,4.0622783509397412e-12,2.0157433830971054e-08,3.5300044956401454e-09,1.6133885414060122e-08,4.1843928780533895e-09,1.6089964025051659e-10,2.4252328882123359e-14,1.5333745185738166e-16,3.6168649154909172e-18,1.069653522531258e-13,5.0304278455115991e-16,8.6475362934083978e-14,5.6695303937305774e-17,5.0174751229678041e-15,4.1014858886750061e-18,2.9271666204582274e-18,5.9209821886988692e-22,6.9609734793184498e-23,2.3922487537093692e-20,1.9309480152875398e-23,1.2982483217254005e-21,1.1494547582943727e-23,3.0080761655873163e-25,1.5287603036457589e-27
1.7249057981737094e-10,0.0028915416617943347,5.6961920665206531e-17,2.2614889229874845e-21,6.8923354503813962e-22,1.4471597209044489e-30,1.1337296657740813e-24,0.0,0.0,2.2970990158804418e-13,2.3080287777069128e-20,4.7259502035781708e-29,5.496888520956586e-31,2.1780424681955944e-28,1.2417261452806269e-56,3.6688700064704421e-47,6.9575235151928068e-37,5.484777039559554e-31,2.6427371204603202e-28,3.2088712181966125e-51,2.5036849533684326e-55,5.5527697830038564e-31,4.90097300691093e-35,8.9263736045327298e-41,3.563375141201166e-38,7.9114274294172774e-31,1.1320983365487544e-30,2.1758396783449815e-26,6.1262137065777699e-15,3.167049642082115e-45,4.5165637761660228e-41,3.6374303721003063e-26,1.967744197337349e-36,8.423357685372569e-38,3.3674862274006793e-29,8.2384778681828058e-38,1.2329657934693036e-51,4.5171456732290912e-43,6.0149878884872893e-34,1.5261110554972334e-44,3.1858002435428521e-44,2.2537290060994593e-39,9.6519911328003318e-29,2.7481513975722589e-47,1.5171674072083799e-36,1.1829134754522741e-37,1.6307549208468781e-34,4.7775007181622115e-35,1.1245158241270481e-28,1.6359090103610548e-31,6.6377719060818095e-30,2.7003786352139865e-52,3.0828915507709284e-48,9.4355279464799986e-77,4.1658683834962437e-75,4.3786791944244298e-47,6.0026931761551793e-44,3.14263301968246e-40,7.7067364820532152e-43,1.30222286414484e-48,2.0833731091970424e-40,4.6489684610984626e-44,1.8913348922480803e-39,8.1320210097368829e-39,2.7856825535241744e-36,2.7754593677307753e-53,5.8399448506986251e-54,3.6792717960195869e-48,1.4100699336113308e-55,0.88129999999999997,0.0,0.0098899522931797986,0.10880299509879494,3.4692514490133193e-10,4.0622774411460943e-12,2.1612629274322821e-08,3.7848770874735393e-09,1.7057123902413445e-08,4.7281952654618176e-09,1.7275324405107079e-10,2.6003144787172972e-14,1.7326520043799163e-16,3.883322438797949e-18,1.2299080979279268e-13,6.2938818406426285e-16,9.8014038970499558e-14,6.5253553401119043e-17,6.1176347715877079e-15,5.0028301920723579e-18,3.5760113623820247e-18,6.3746184321244318e-22,9.3494258990315698e-23,2.9362229753592549e-20,2.188102798863038e-23,1.582080707476341e-21,1.5029387329115985e-23,4.2217404106150442e-25,2.1475787009540106e-27
1.8410637817607536e-10,0.002891541660120413,6.1135963217104545e-17,2.6764776372406896e-21,7.922487743750786e-22,1.8800062768197803e-30,1.3867750089879106e-24,0.0,0.0,2.606220179191661e-13,2.895607402141211e-20,5.7578735235389617e-29,6.6857051217903864e-31,2.6480744788980912e-28,1.8262765145390604e-56,5.0573506113793592e-47,9.6140778972228066e-37,6.6704109245472132e-31,3.214254316258459e-28,4.5194095877572975e-51,3.5138846855064231e-55,6.7536056892188333e-31,6.2923848209790572e-35,1.3030742596195033e-40,4.9147167729662315e-38,9.6223227433161238e-31,1.3886183658981528e-30,2.4763072623802227e-26,7.3691304778334422e-15,4.6627489318694943e-45,7.0112083849615137e-41,4.6784244312248542e-26,2.5556908708891215e-36,1.0942282240170272e-37,4.0957208315706607e-29,1.1572409000627437e-37,1.6069758540006179e-51,5.8699246283010575e-43,7.815850628215485e-34,2.2499436775434123e-44,4.2523764735159593e-44,3.5127407577218834e-39,1.3268613969476849e-28,3.3057100506097622e-47,2.0925619071653147e-36,1.7445201643933391e-37,2.379765056396213e-34,6.9711797235270876e-35,1.367702024320609e-28,1.8729057454605335e-31,8.0732642353805252e-30,3.7900429280848232e-52,4.0465673355057953e-48,1.5126736691988616e-76,7.0505066073394345e-75,6.9056410974274585e-47,9.9899692542956106e-44,4.9454157070694376e-40,9.9510440000570921e-43,1.9196670172940912e-48,2.8913323195727355e-40,5.6676463230420662e-44,2.9497793551082458e-39,1.1401609529331025e-38,3.8627920428389897e-36,4.108336421250447e-53,7.9744756302663222e-54,5.8206783060692642e-48,2.2765310113361977e-55,0.88129999999999997,0.0,0.009889949080568769,0.10880299451986405,3.7054678524959128e-10,4.0622764172747412e-12,2.3067822664218509e-08,4.0397486345816721e-09,1.7957117870988393e-08,5.2952397554984986e-09,1.8460683035633458e-10,2.775395820038822e-14,1.9404466385451694e-16,4.149779568827235e-18,1.4013882228518283e-13,7.760790827654688e-16,1.1010536500135523e-13,7.4409188115986126e-17,7.3588014883916634e-15,6.0199538216286166e-18,4.3089124751782338e-18,6.8306534902389943e-22,1.2321716331691374e-22,3.5551572241047829e-20,2.4574911529441725e-23,1.9019162446087439e-21,1.9296094762549439e-23,5.7911868405209199e-25,2.9487148257572963e-27
1.9572217653477977e-10,0.0028915416583831857,6.5352429780554598e-17,3.1351118014475421e-21,9.037354622085752e-22,2.4037961302073084e-30,1.6764848068579086e-24,0.0,0.0,2.9337460249402994e-13,3.5846406405020312e-20,6.9300002170566471e-29,8.0329746063556901e-31,3.1804846150144839e-28,2.6231063251625205e-56,6.8340143996729249e-47,1.3026180770638885e-36,8.0139295418147029e-31,3.8619428292818277e-28,6.2302640252874397e-51,4.8353704833395381e-55,8.11448696231647e-31,7.9515367986267002e-35,1.8578335107993708e-40,6.6436288844876788e-38,1.1561237506343428e-30,1.6809472709365612e-30,2.7954315905400682e-26,8.7597152165772189e-15,6.7022502237307678e-45,1.0591381522790488e-40,5.9225416747819772e-26,3.2657397603513382e-36,1.3985054041119598e-37,4.9210094420425278e-29,1.5929105307890567e-37,2.0611465599728282e-51,7.5047195140543567e-43,9.9919751719564504e-34,3.2380051659176551e-44,5.5692795873058421e-44,5.3252570049131114e-39,1.7881230773815088e-28,3.9295109130811766e-47,2.8287407607156517e-36,2.5127893411032139e-37,3.3912547099947117e-34,9.9332788052012025e-35,1.6432995704018349e-28,2.1253545111877281e-31,9.7000787384532828e-30,5.2073776429883307e-52,5.221594246285904e-48,2.358795892179424e-76,1.1579365869078773e-74,1.0594695862703687e-46,1.6107274504593646e-43,7.5702554045252361e-40,1.2641865501281289e-42,2.7625190755250161e-48,3.9318625184480041e-40,6.823809320262216e-44,4.4745962787287863e-39,1.5638377259322835e-38,5.2490554610761179e-36,5.9377337666727947e-53,1.0676348467424482e-53,8.9509931035974742e-48,3.5646453943502983e-55,0.88129999999999997,0.0,0.0098899458679614256,0.10880299391903796,3.9416841789323647e-10,4.0622748018703803e-12,2.4523014002297939e-08,4.2946191369685817e-09,1.8835216124529473e-08,5.8841775738829239e-09,1.9646039666557406e-10,2.9504769123068341e-14,2.1562641581006681e-16,4.4162362493623963e-18,1.5841037223422685e-13,9.4476595458057321e-16,1.227256639352351e-13,8.4161439608320338e-17,8.7474271248521793e-15,7.1581678226473742e-18,5.1297642849596286e-18,7.2890893802065907e-22,1.5970540457101333e-22,4.2534412434293944e-20,2.7386236441549485e-23,2.2593343022085452e-21,2.438125600996298e-23,7.7864872886777368e-25,3.9683961669499129e-27
2.073379748934842e-10,0.0028915416565863266,6.9611277584557017e-17,3.6388147366815326e-21,1.0240073653550527e-21,3.0306047577865315e-30,2.0058090312282096e-24,0.0,0.0,3.2795315295030337e-13,4.3853794489584909e-20,8.2512507346157146e-29,9.5482063022689736e-31,3.778965451983316e-28,3.6895049191035921e-56,9.0738117460054684e-47,1.7345069652781225e-36,9.5247818412287989e-31,4.590373722420479e-28,8.4281107312393289e-51,6.5387114927776718e-55,9.6450177797247819e-31,9.9080639259096898e-35,2.5940713333429302e-40,8.8226995456523017e-38,1.3741853858532298e-30,2.011339180131492e-30,3.1330818289400445e-26,1.0304153771697432e-14,9.431847222542511e-45,1.5618722761044524e-40,7.3929754081762361e-26,4.1134943661323439e-36,1.7618805476097224e-37,5.8491754452297683e-29,2.1535800518937987e-37,2.606602487410055e-51,9.4578503836820913e-43,1.2591647327195537e-33,4.5616492105830736e-44,7.1731890876480986e-44,7.8773424725709929e-39,2.3677260672770806e-28,4.6223288880677656e-47,3.7566206835858827e-36,3.5447912646962122e-37,4.7322135601054953e-34,1.3859783960733382e-34,1.9532534193170682e-28,2.3931465560936822e-31,1.1529696657578347e-29,7.0217280280960746e-52,6.6372181461598963e-48,3.5891280185358385e-76,1.8515635250760418e-74,1.5863280834786447e-46,2.5252777249553286e-43,1.1308722701601651e-39,1.583144465401635e-42,3.8916994586522495e-48,5.2516461602641601e-40,8.1258115065021005e-44,6.6230375710936761e-39,2.1038256453104369e-38,7.0063534967346521e-36,8.4026853253089457e-53,1.4046577022634565e-53,1.3424078533844661e-47,5.4330006299350626e-55,0.88129999999999997,0.0,0.0098899426553577547,0.10880299329758725,4.1779004206235559e-10,4.06227340854914e-12,2.5978203283829181e-08,4.5494885946383048e-09,1.9692689208640967e-08,6.493738203570517e-09,2.0831394680674273e-10,3.1255577548902947e-14,2.379638977710469e-16,4.6826925664556744e-18,1.7780646748222049e-13,1.1371080030391164e-15,1.3585253234871481e-13,9.4509540397979615e-17,1.0289688715920962e-14,8.4225569430824219e-18,6.0422949766073844e-18,7.7499283973767369e-22,2.0396300951131253e-22,5.0353909945689033e-20,3.0310473809701237e-23,2.6558444976531678e-21,3.0374602673916938e-23,1.0285498789185522e-24,5.2469585207439335e-27
