Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313)
7.234483297128534e-12,0.0029885656880156656,2.6151260727056983e-13,1.40277439855071e-18,1.241632407997771e-18,9.1828076076982362e-28,1.3448747070057886e-22,0.0,0.0,5.3646392098351454e-13,1.6523027730092198e-20,1.5796264483410756e-24,1.8974397993988844e-26,6.0940769175966884e-24,1.607723452283882e-49,6.3415361397520948e-40,6.995365197836612e-33,1.8967037082000247e-26,7.6457897624775893e-24,1.1999601279989922e-43,4.341014742839893e-46,3.965196101287528e-26,1.3168694633999771e-29,1.6428177624301397e-37,1.3888998872406016e-34,2.7913966688648036e-26,2.7883790977583972e-26,1.8964649977068755e-20,9.2544843446737694e-14,8.0631089044097308e-40,1.3486143420852663e-37,9.2252393036792694e-24,1.7729176024725801e-31,4.1038819851615944e-32,1.4274545933193302e-24,3.0663870396406618e-34,4.4654760118466018e-47,6.2416668491211537e-36,5.7661910973403385e-31,4.8176542957163231e-41,2.004782333094166e-39,7.0449235656854049e-38,7.4676013609937457e-28,1.3058194218921823e-37,1.4137457390538588e-32,1.0218477919287898e-34,3.8527060463755507e-33,3.7115076488740862e-34,2.5303384235331736e-24,4.6327684601428417e-26,2.622656361868831e-25,2.2768330562986711e-45,1.779778550465971e-40,3.1178152231829998e-64,2.5602097167501909e-63,6.8014329885110635e-43,6.5872028301505614e-42,5.5393386044230794e-39,4.640655412921136e-37,8.0060981981826625e-44,2.2095515938662789e-36,1.5487016570468412e-37,4.52103893319053e-38,3.7236027531783955e-36,6.1604700203734518e-35,1.7332286474934552e-46,3.1243538452638837e-46,6.5148690388278707e-47,1.6885376145489869e-50,0.88129999999999997,0.0,0.0098896313735655893,0.10880299828253216,1.149632970694145e-07,1.3905551843164557e-08,1.1339026484626048e-07,1.2591565338711283e-08,1.120541340897922e-07,1.5241817351140198e-09,1.9271587067997239e-10,3.3616966052478255e-14,1.6382379659937034e-17,1.4399621423784502e-18,2.411333272274684e-13,6.2707741834984229e-17,4.2901129220716516e-12,6.614325967661295e-14,9.2506082425472786e-14,2.5230160438296251e-17,1.3549191647288018e-17,1.4634258744356017e-20,6.5508190407443472e-22,2.0224583800449401e-19,6.6585221482481501e-21,1.5432298073853149e-19,1.6348021401472543e-22,2.0190763227854825e-25
7.35663512768854e-12,0.0029885656878563195,2.6596382831009665e-13,1.4532909842643432e-18,1.2840309309411833e-18,9.7955795621597846e-28,1.414252032797512e-22,0.0,0.0,5.5374350652302163e-13,1.7460791901589623e-20,1.6685563169764612e-24,2.0042393712811026e-26,6.437034826490461e-24,1.7772912867327923e-49,6.8937999937020594e-40,7.6048477288555673e-33,2.0034521756988702e-26,8.0761065781954238e-24,1.3276398853205361e-43,4.7445299863171166e-46,4.1883635381754824e-26,1.4076252549828041e-29,1.8159225435985558e-37,1.5181889145478034e-34,2.9484997881344332e-26,2.9793067811503513e-26,1.9676469716837586e-20,9.7275017629242876e-14,8.7776149279260633e-40,1.491105695449669e-37,9.8612059545599907e-24,1.9061215770696728e-31,4.4121943070100178e-32,1.5077938079366238e-24,3.3523589190559193e-34,4.9620190329193167e-47,6.7106897494805959e-36,6.1994741170466506e-31,5.3433188890854915e-41,2.1914965867737155e-39,7.8747961951465632e-38,8.1175759535136995e-28,1.3725629072175086e-37,1.5452158275688024e-32,1.1295459620298741e-34,4.2495078795212608e-33,4.0937637308011653e-34,2.6727493625614152e-24,4.8594728731683787e-26,2.7702672099444401e-25,2.5132846426442432e-45,1.9299593590453636e-40,3.5259310490514808e-64,2.8842364051767063e-63,7.645634642060709e-43,7.4405058865429084e-42,6.2266881219786702e-39,4.9863585782037588e-37,8.8793755901241744e-44,2.4176004122780312e-36,1.6420253596096344e-37,5.0713923615255198e-38,4.1105647218535216e-36,6.7113460184856064e-35,1.925102167422872e-46,3.4148055746727838e-46,7.3544577128815172e-47,1.9082579390972433e-50,0.88129999999999997,0.0,0.0098896251563133641,0.10880299822918657,1.1713233220725723e-07,1.3905696445757742e-08,1.1530433485414082e-07,1.280416357035061e-08,1.139220507474975e-07,1.5738456153789402e-09,1.9637960046775869e-10,3.4313497543967793e-14,1.6916280860684546e-17,1.467342696735515e-18,2.4934536088189961e-13,6.622605348223941e-17,4.4339646637193273e-12,6.8623934993463518e-14,9.7234214247230489e-14,2.6541532096181249e-17,1.4280846450595464e-17,1.49167835324769e-20,7.0250083847113184e-22,2.1262123271319381e-19,6.8788893228708914e-21,1.6221250745773202e-19,1.7481160705529328e-22,2.1957721173269188e-25
7.478786958248545e-12,0.0029885656876948046,2.7041623479952366e-13,1.5047854017332056e-18,1.3271452070632318e-18,1.0438513042668256e-27,1.4859785776047946e-22,0.0,0.0,5.7129631997660171e-13,1.8436900508343308e-20,1.7607952368071824e-24,2.1150111409806765e-26,6.7927447136777935e-24,1.9614988071050194e-49,7.4838384157593879e-40,8.2560488739427921e-33,2.114170334009867e-26,8.522426007948239e-24,1.4662792182561267e-43,5.1776549732389241e-46,4.4198301288192933e-26,1.5029774601765013e-29,2.00395254318535e-37,1.6569728893771051e-34,3.1114451827249282e-26,3.1794170494957432e-26,2.0401550603537332e-20,1.0216243728320663e-13,9.5420274563138221e-40,1.645929479700421e-37,1.0529397315704814e-23,2.0467522566497979e-31,4.737694250112279e-32,1.5911206664229433e-24,3.6593918367576572e-34,5.5038867523526178e-47,7.2058691190554949e-36,6.6569195462535713e-31,5.9160323353072909e-41,2.3918856878223008e-39,8.7867979561943291e-38,8.8119714346700014e-28,1.441524873365753e-37,1.6863268932502044e-32,1.2465330674995642e-34,4.6797390461158852e-33,4.5082229006703669e-34,2.8204562472854172e-24,5.0925231006514646e-26,2.9233676355980727e-25,2.7695020181987087e-45,2.0897963043864922e-40,3.9791672975897506e-64,3.2425499126497365e-63,8.5780759909320066e-43,8.3879998794543396e-42,6.9858514608604062e-39,5.3510654922166681e-37,9.8305395333690066e-44,2.6411369515246024e-36,1.7390861832509964e-37,5.6781485181068683e-38,4.5302510521027842e-36,7.3009646481215775e-35,2.1343629981590022e-46,3.7265448140638908e-46,8.285377786995993e-47,2.1520256726453446e-50,0.88129999999999997,0.0,0.0098896189390683172,0.10880299817511696,1.1930138810712963e-07,1.3905818226294937e-08,1.1721840255539271e-07,1.3016761598213723e-08,1.1578923840756746e-07,1.6242334890658475e-09,2.0004338877904429e-10,3.4709234696971828e-14,1.7457739219191733e-17,1.4947112080254875e-18,2.5769495408644784e-13,6.9881820119557435e-17,4.5801148968746576e-12,7.1150716788807681e-14,1.0211952144269936e-13,2.7897240299401006e-17,1.5038273180457917e-17,1.5199469911259892e-20,7.5251380259398781e-22,2.2334410711414497e-19,7.1025285632866231e-21,1.7036059514523044e-19,1.8671686886472296e-22,2.3845555297514383e-25
7.60093878880855e-12,0.002988565687531144,2.7486982678721784e-13,1.5572616265033908e-18,1.3709754340149805e-18,1.1112583616048506e-27,1.5600936815458953e-22,0.0,0.0,5.8912237076945249e-13,1.945234923740546e-20,1.8564043895095016e-24,2.2298284448777543e-26,7.1614418355754725e-24,2.1613393412867838e-49,8.1135523385126771e-40,8.9510709115360618e-33,2.2289314479067606e-26,8.985043412037218e-24,1.6165975571176443e-43,5.6419998416564462e-46,4.6597490511119502e-26,1.6030774389821666e-29,2.2079184477141759e-37,1.8057679236212843e-34,3.2803406795178086e-26,3.3889620889244823e-26,2.1139891142902722e-20,1.0720959307651351e-13,1.0358926378200527e-39,1.8139254434054926e-37,1.1230875589583588e-23,2.1950832329005357e-31,5.0810148305617832e-32,1.6774903112109948e-24,3.9886360942327685e-34,6.0943420364560659e-47,7.7281689941484875e-36,7.139417867457309e-31,6.5391121473518546e-41,2.6066851727261313e-39,9.7875656333729587e-38,9.5530201505065161e-28,1.512741168614873e-37,1.8376017495921712e-32,1.3734383387893337e-34,5.1456099577837768e-33,4.9570143715098175e-34,2.9735568233495275e-24,5.3319534693289118e-26,3.0820589690954241e-25,3.0467445608311329e-45,2.2597180626089736e-40,4.4816244094244586e-64,3.6380857889716499e-63,9.6063093589245778e-43,9.4383516152162723e-42,7.8229728734639377e-39,5.7354567102150375e-37,1.0865034209405698e-43,2.8810170801872889e-36,1.8399590138303998e-37,6.3460387147121118e-38,4.9848142198264744e-36,7.9313348359947591e-35,2.3622475959090085e-46,4.0607247112188216e-46,9.3157871386705232e-47,2.4219889202095556e-50,0.88129999999999997,0.0,0.0098896127218303532,0.10880299812032576,1.214704614649111e-07,1.3905920585805407e-08,1.1913246718593698e-07,1.3229359422300842e-08,1.1765570029571629e-07,1.6753421314102665e-09,2.0370722671227897e-10,3.5577156808631097e-14,1.8007298381164754e-17,1.5220997566056582e-18,2.6618211017429476e-13,7.3678190414893691e-17,4.7285601700651627e-12,7.3723595851926842e-14,1.0716449353048768e-13,2.9297999640287315e-17,1.5821906422720521e-17,1.5482317217708719e-20,8.0521902595376042e-22,2.344200915490331e-19,7.3294255655675876e-21,1.787710353249165e-19,1.9921462168963645e-22,2.586029169129311e-25
7.723090619368556e-12,0.0029885656873653316,2.7932460432144759e-13,1.6107236149190732e-18,1.4155218097409401e-18,1.18187847564152e-27,1.6366366974414468e-22,0.0,0.0,6.0722166827709146e-13,2.050814756058529e-20,1.9554449533082664e-24,2.3487646102570815e-26,7.5433614136140215e-24,2.3778632940903311e-49,8.7849139750795594e-40,9.6920953180088784e-33,2.347808772508205e-26,9.4642541124865984e-24,1.7793519213251791e-43,6.1392408446324402e-46,4.9082734631109396e-26,1.7080792524106344e-29,2.4288888219534018e-37,1.9651112452554485e-34,3.4552940912520212e-26,3.6081955645713743e-26,2.189148982029752e-20,1.1241897141427652e-13,1.1230992244193421e-39,1.9959817503110529e-37,1.1966721992849698e-23,2.3513937972183328e-31,5.4428022421166818e-32,1.766957877565403e-24,4.341289525909347e-34,6.7368471232723802e-47,8.278573523067815e-36,7.6478781375533518e-31,7.216074016404436e-41,2.8366597124468646e-39,1.0884218860877298e-37,1.034303805204746e-27,1.58624604997986e-37,1.999584504296756e-32,1.5109269387007939e-34,5.6494540654347479e-33,5.4423858622101991e-34,3.1321488236617356e-24,5.5777967884288455e-26,3.2464425277419164e-25,3.3463352363921591e-45,2.4401651671513654e-40,5.0377422820833423e-64,4.0740026264038956e-63,1.07384712859132e-42,1.0600973682303528e-41,8.7446737340499982e-39,6.1402257705491135e-37,1.1988623266418599e-43,3.1381324838143888e-36,1.9447187291981378e-37,7.0801526712646174e-38,5.4765239958336126e-36,8.6045435288151502e-35,2.6100662547523025e-46,4.4185452585898606e-46,1.0454504888591399e-46,2.7204681021599464e-50,0.88129999999999997,0.0,0.009889606504599387,0.10880299806481712,1.2363954951348328e-07,1.3906006372567858e-08,1.2104652965794846e-07,1.3441957042612183e-08,1.1952143962129767e-07,1.7271683340045864e-09,2.0737110673119918e-10,3.6012623749014409e-14,1.8564245917635801e-17,1.5494705855749277e-18,2.7480683249616956e-13,7.7618340857002188e-17,4.8792970409115291e-12,7.6342562902406842e-14,1.1237161576839943e-13,3.0744523487155491e-17,1.6632180017300383e-17,1.5765324891139379e-20,8.6071721100923503e-22,2.4585481131750717e-19,7.5595661013032836e-21,1.8744760021110533e-19,2.1232379473513768e-22,2.8008175089183068e-25
7.845242449928561e-12,0.0029885656871973853,2.8378056745041444e-13,1.6651753101845729e-18,1.4607845323886786e-18,1.2558122251490825e-27,1.7156469868517542e-22,0.0,0.0,6.2559422184097914e-13,2.1605314420882453e-20,2.0579781040179332e-24,2.4718929580982941e-26,7.9387386450343572e-24,2.612161532281208e-49,9.4999453747122296e-40,1.0481358815941775e-32,2.4708755562520454e-26,9.9603534048318138e-24,1.9553258689111844e-43,6.6711005664822678e-46,5.1655565091468929e-26,1.8181388147408469e-29,2.6679732516244498e-37,2.1355548756185655e-34,3.6364132208802515e-26,3.8373721225930637e-26,2.2656345108446434e-20,1.1779305577868062e-13,1.2160976089127141e-39,2.1930209974282596e-37,1.2738030789785484e-23,2.5159671571599825e-31,5.8237117324215896e-32,1.85957849579037e-24,4.7185832856664084e-34,7.4350066463049557e-47,8.8580806733385619e-36,8.1832221760948246e-31,7.9505750360733348e-41,3.0825942839984728e-39,1.2084225932236295e-37,1.1184399386939933e-27,1.6620749770636929e-37,2.1728341790925805e-32,1.6596896186455061e-34,6.1936923527872115e-33,5.9666693981356094e-34,3.2963299723164275e-24,5.8300848595651956e-26,3.4166196198694563e-25,3.6696417027426127e-45,2.6315863299313831e-40,5.6522068867959079e-64,4.5536193031044133e-63,1.1983121820899488e-42,1.1885820661622272e-41,9.7579193489930668e-39,6.5660751055282254e-37,1.3207297820897355e-43,3.4133998819394195e-36,2.0534402015506195e-37,7.8858396019749895e-38,6.0077330234085298e-36,9.3227322697401506e-35,2.8791819476340802e-46,4.8012392578391284e-46,1.1710830693708836e-46,3.0499082345587139e-50,0.88129999999999997,0.0,0.0098896002873753493,0.10880299800859382,1.2580864981930441e-07,1.3906078091502047e-08,1.2296058952173085e-07,1.3654554459147964e-08,1.213864595824698e-07,1.7797088996323152e-09,2.1103502215068466e-10,3.6472015432115289e-14,1.9128889709281783e-17,1.5768426804163977e-18,2.835691244147503e-13,8.1705466906248226e-17,5.0323220732628073e-12,7.9007608616691392e-14,1.1774337049265976e-13,3.223752436903036e-17,1.7469527292645103e-17,1.6048492434632955e-20,9.1911077451108706e-22,2.5765388825753495e-19,7.7929359937563945e-21,1.9639404880682301e-19,2.2606352722911648e-22,3.0295602384745909e-25
7.967394280488566e-12,0.0029885656870273164,2.8823771622224882e-13,1.7206206417491121e-18,1.5067638003194616e-18,1.333161480971868e-27,1.7971639205096543e-22,0.0,0.0,6.4424004076690168e-13,2.2744878693801302e-20,2.1640650148846191e-24,2.5992868027146956e-26,8.3478087015504791e-24,2.8653679595141743e-49,1.0260721353068695e-39,1.1321156488906622e-32,2.5982050405205722e-26,1.0473636556630449e-23,2.1453312028827535e-43,7.2393507073114084e-46,5.4317513190518393e-26,1.9334139827942395e-29,2.9263249499836847e-37,2.3176665150682785e-34,3.8238058610196364e-26,4.0767474188904409e-26,2.3434455468219039e-20,1.2333432658914834e-13,1.3151703635653722e-39,2.4060025641422272e-37,1.3545909921446948e-23,2.6890906277743835e-31,6.2244080452375198e-32,1.9554072909509366e-24,5.1217838515492862e-34,8.1925776932421723e-47,9.4677029071878256e-36,8.7463851891072075e-31,8.7464236134997509e-41,3.345295307035796e-39,1.3395430444847382e-37,1.2079539971143619e-27,1.7402630165763333e-37,2.3579256007818317e-32,1.8204444848647445e-34,6.7808393298543493e-33,6.5322870828838128e-34,3.466197984099281e-24,6.0888484465523533e-26,3.5926915443291044e-25,4.0180789874062547e-45,2.8344388588496812e-40,6.3299695254209405e-64,5.0804262146868888e-63,1.3349277910425725e-42,1.3303429529616466e-41,1.0870043412691049e-38,7.0137164627630075e-37,1.4527292063861792e-43,3.7077624614765563e-36,2.1661982970011794e-37,8.768728495668823e-38,6.5808819711867677e-36,1.0088100435309087e-34,3.1710140420776422e-46,5.2100742854181791e-46,1.3094583278900514e-46,3.4128887210545288e-50,0.88129999999999997,0.0,0.0098895940701581777,0.10880299795165893,1.2797776026217135e-07,1.3906137924999995e-08,1.2487464670927593e-07,1.38671516719084e-08,1.2325076336567131e-07,1.8329606427934419e-09,2.1469896709395252e-10,3.7029215148762352e-14,1.9701250981382783e-17,1.6042190829031639e-18,2.9246898930516375e-13,8.5942783833566786e-17,5.1876318374910299e-12,8.1718723630872236e-14,1.2328223697814494e-13,3.3777713935494999e-17,1.8334381041264986e-17,1.6331819411842432e-20,9.8050394002606765e-22,2.69822940577586e-19,8.0295211202794472e-21,2.0561412628633875e-19,2.4045317824155699e-22,3.2729131033578917e-25
8.089546111048572e-12,0.002988565686855132,2.926960506849788e-13,1.7770635194247654e-18,1.5534598122022489e-18,1.4140299652378183e-27,1.8812268822978034e-22,0.0,0.0,6.6315913430964827e-13,2.3927883478813358e-20,2.2737668554154648e-24,2.7310194487888338e-26,8.7708067180834555e-24,3.1386795248132533e-49,1.1069393034775841e-39,1.2213867943562978e-32,2.7298704565185166e-26,1.1004398795077497e-23,2.3502208300714951e-43,7.8458340966425712e-46,5.7070110017410842e-26,2.0540653923864684e-29,3.2051610313729401e-37,2.5120365667011513e-34,4.0175797893778721e-26,4.3265785132644981e-26,2.4225819345627338e-20,1.2904525988575281e-13,1.4206108713607937e-39,2.6359396665049507e-37,1.4391486896286392e-23,2.8710574064709754e-31,6.6455695234943357e-32,2.054499380553964e-24,5.5522088683789123e-34,9.0135404548698134e-47,1.0108473445520818e-35,9.3383215540776573e-31,9.6076494703307115e-41,3.6256002421231204e-39,1.4826229614539376e-37,1.3030984773715418e-27,1.8208450640903275e-37,2.5554564781454498e-32,1.9939496086462248e-34,7.4135460732152844e-33,7.1417925513267934e-34,3.6418505603671665e-24,6.3541168688957878e-26,3.7747595862885093e-25,4.393131105119187e-45,3.0491923814203336e-40,7.0763756597170337e-64,5.6581673380793992e-63,1.484663163049057e-42,1.4865204741741748e-41,1.2088925441500382e-38,7.4838748998728774e-37,1.5955195569569854e-43,4.0222018012175651e-36,2.2830678727158621e-37,9.7348614949504163e-38,7.1985401637960916e-36,1.0902931092894303e-34,3.4870643170432633e-46,5.6463682521703902e-46,1.4616349767405107e-46,3.8121882084350347e-50,0.88129999999999997,0.0,0.0098895878529478218,0.10880299789401565,1.3014687911534192e-07,1.3906187650454135e-08,1.267887012706268e-07,1.4079748680893706e-08,1.2511435414060938e-07,1.8869203947144078e-09,2.1836293670889138e-10,3.7639030369394723e-14,2.0281261566133845e-17,1.6315978567326318e-18,3.0150643056024022e-13,9.0333535164998502e-17,5.3452229132874802e-12,8.4475898530663364e-14,1.2899069012240297e-13,3.5365802578648748e-17,1.9227173289354739e-17,1.6615305463200732e-20,1.0450035314504982e-21,2.8236758129131448e-19,8.2693074354407314e-21,2.1511155808421211e-19,2.5551242066147769e-22,3.531555066443178e-25
8.211697941608577e-12,0.0029885656866808414,2.9715557088653223e-13,1.8345078338916181e-18,1.6008727670099422e-18,1.4985232144100745e-27,1.9678752689981578e-22,0.0,0.0,6.8235151167424119e-13,2.5155385802781957e-20,2.3871447913754754e-24,2.8671641914586971e-26,9.2079677932116317e-24,3.4333572021583514e-49,1.1928187455984947e-39,1.3161957063766947e-32,2.8659450253869096e-26,1.1552935307450484e-23,2.5708889403312561e-43,8.4924644779717884e-46,5.9914886454437013e-26,2.1802563960364727e-29,3.5057634883937987e-37,2.7192780609271846e-34,4.217842768919317e-26,4.5871237753996835e-26,2.5030435174943445e-20,1.3492832743092315e-13,1.5327232849514172e-39,2.8839000575132203e-37,1.5275908353871927e-23,3.0621664510469648e-31,7.087887826878909e-32,2.1569098746317018e-24,6.0112270078215023e-34,9.9021012884819131e-47,1.0781445838665068e-35,9.9600044234280072e-31,1.0538506490720364e-40,3.9243774757988844e-39,1.6385588623024466e-37,1.4041347633068321e-27,1.903855923002102e-37,2.7660473210726907e-32,2.1810034702751715e-34,8.0946016246293323e-33,7.7978723159208485e-34,3.8233853891969319e-24,6.6259180963524825e-26,3.9629250173742692e-25,4.7963514649356852e-45,3.2763286103770116e-40,7.8971787580623601e-64,6.2908478977145465e-63,1.6485569485342211e-42,1.6583455315639066e-41,1.3423009312091984e-38,7.9772884599451421e-37,1.7497957634998515e-43,4.3577378549773307e-36,2.404123776785109e-37,1.079070529427313e-37,7.8634070983955555e-36,1.1769590646634503e-34,3.8289179026343104e-46,6.1114892079840175e-46,1.6287509728669508e-46,4.2507907423959493e-50,0.88129999999999997,0.0,0.0098895816357442365,0.10880299783566728,1.3231600496413117e-07,1.3906228724048153e-08,1.2870275329060024e-07,1.4292345486104099e-08,1.269772350606903e-07,1.9415850029177933e-09,2.2202692696793046e-10,3.8220670081091095e-14,2.0868827220517652e-17,1.6589756178141731e-18,3.1068145158994527e-13,9.488099190708547e-17,5.505091889433919e-12,8.7279123862265051e-14,1.348712005473122e-13,3.7002499462314882e-17,2.0148335314597895e-17,1.6898950290931754e-20,1.1127189394596273e-21,2.9529341833006126e-19,8.5122809690334904e-21,2.248900504072163e-19,2.7126123307115586e-22,3.806188180955404e-25
8.333849772168582e-12,0.002988565686504454,3.0161627687474155e-13,1.8929574578902103e-18,1.6490028640058233e-18,1.5867484799963827e-27,2.0571484896017671e-22,0.0,0.0,7.0181718201894922e-13,2.6428455841807095e-20,2.5042599849119669e-24,3.0077943167282494e-26,9.6595269908701677e-24,3.7507254294824839e-49,1.2839404850777096e-39,1.4167969257197033e-32,3.006501958662673e-26,1.2119541242925832e-23,2.8082700294010542e-43,9.1812241717384219e-46,6.2853373186435754e-26,2.3121529055110244e-29,3.8294786023975591e-37,2.9400259013428918e-34,4.4247025485375612e-26,4.8586427317958018e-26,2.5848301382282083e-20,1.40985996961923e-13,1.6518221613423727e-39,3.1510053498098505e-37,1.62003389590808e-23,3.2627221585698251e-31,7.5520671889280664e-32,2.2626938760821232e-24,6.500256307117743e-34,1.0862690111411416e-46,1.1487692834616684e-35,1.0612424679182966e-30,1.1543469893179844e-40,4.2425252750717934e-39,1.8083042918804744e-37,1.5113328322234992e-27,1.9893304299042216e-37,2.9903406742838381e-32,2.3824443588910634e-34,8.8269307903999664e-33,8.5033436462768558e-34,4.0109001459903862e-24,6.9042789039308105e-26,4.1572890962779269e-25,5.2293613812013696e-45,3.5163406967354819e-40,8.7985467410140198e-64,6.9827369502399906e-63,1.8277177532314315e-42,1.8471418569544611e-41,1.4881311631735841e-38,8.4947073851308394e-37,1.9162882444296266e-43,4.7154278193958364e-36,2.5294408484007907e-37,1.1943153740533185e-37,8.5783106615343448e-36,1.2690525963655418e-34,4.1982420615212257e-46,6.6068536328048083e-46,1.81202437268632e-46,4.7318878456261091e-50,0.88129999999999997,0.0,0.0098895754185473923,0.10880299777661689,1.3448513661218223e-07,1.3906262377234974e-08,1.3061680275414332e-07,1.4504942087539783e-08,1.2883940926403537e-07,1.996951330206555e-09,2.256909344327738e-10,3.8792623778793102e-14,2.1463927836862715e-17,1.6863530940622399e-18,3.1999405582019324e-13,9.9588450775428086e-17,5.6672353632501637e-12,9.0128390144800445e-14,1.4092623485144299e-13,3.8688512594541931e-17,2.1098297690356199e-17,1.718275364141777e-20,1.183762004491167e-21,3.0860605483232772e-19,8.7584278213830675e-21,2.3495329143808229e-19,2.8771988062524827e-22,4.0975367580516247e-25
