Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554)
2.7528388125230438e-11,0.0014755034764973613,6.2510323497345166e-20,8.9553099738953831e-26,8.9511843735322939e-26,2.3861244427296193e-36,4.1256012160746455e-29,0.0,0.0,1.2066377877459319e-15,7.6472702085227e-24,3.6968475231363459e-35,4.3318066819386129e-37,2.7956119225627727e-34,5.7273500360211603e-67,1.7671654188794209e-56,7.6873832489016798e-45,4.3253221188069778e-37,3.1590345753095755e-34,1.0731896261426601e-61,8.3479233100367006e-66,5.1279588617348372e-37,1.875701505641257e-42,1.9367364901713079e-49,3.1799685319112935e-55,6.2575296963301139e-37,3.1831764061051762e-37,9.1644086010195258e-32,3.4765917484526287e-19,3.8080966108225949e-54,8.8191327515942751e-50,4.9485706805683248e-32,4.1499181484858867e-44,1.3248031547800794e-45,3.7198373490338276e-35,4.8091232736765117e-47,1.4227315600290425e-63,9.0870135524169972e-52,1.9151771066588146e-40,1.8816937905367667e-53,1.613887825699537e-52,4.9858572465532914e-48,4.4207042902189979e-35,2.1496854850969318e-55,3.772739828957301e-49,2.9193113424598099e-46,3.947703172683293e-42,2.9997322719097688e-42,1.9217983330207671e-34,5.3200983450153752e-37,5.1530737710215494e-36,2.5584708635107678e-63,1.6430624712768513e-58,4.06305138598585e-91,3.173922008993246e-90,2.2386011349013377e-57,1.304743857322875e-56,3.5159613564357487e-49,1.0581090088173861e-50,1.0564142939674583e-57,1.1009874024625361e-48,8.0203244983683568e-51,4.1585281505596734e-48,8.3951707401802758e-47,2.5541389430071704e-48,9.5610936344294696e-64,8.4341184314193647e-64,1.4935996756495453e-66,2.0593613901714994e-66,0.88129999999999997,0.0,0.0098899981202662298,0.10880299991137454,1.0832754643630434e-12,1.2847575161161733e-13,8.7096812508672189e-10,9.5866481057628063e-11,8.2306249220823028e-10,6.8264882814386086e-11,2.0355581216288239e-11,3.7461273082507535e-15,4.3304856300518341e-18,7.5317558755018941e-19,6.1153292979924167e-16,6.630639108931727e-19,8.8522151390010745e-17,4.7837029403758726e-21,3.4631227630140848e-19,8.2763210991030026e-22,5.1926643408570733e-22
2.9887304425529225e-11,0.001475503476476715,6.7976134184178007e-20,1.0567269657613419e-25,1.0561985876232614e-25,3.3117416143435509e-36,5.2837828797512098e-29,0.0,0.0,1.4185093554812432e-15,9.8625171867680665e-24,4.8323666786970779e-35,5.6566193785660344e-37,3.6498582543172581e-34,9.3483376833998194e-67,2.6609000564985228e-56,1.1562301873234391e-44,5.6475735849689713e-37,4.1249178218440717e-34,1.7624707744261854e-61,1.2921752200999273e-65,6.6958451725456535e-37,2.5964489031054742e-42,3.1506275858881574e-49,5.3156094732813116e-55,8.1707813379412539e-37,4.398406440385996e-37,1.0960137737914252e-31,4.4329768344865889e-19,6.3654834997578428e-54,1.5587085433840764e-49,6.85475608604344e-32,5.9093149956652587e-44,1.886590774396971e-45,4.8571821865492517e-35,8.2879804456108329e-47,2.3899877218570459e-63,1.2941732342029378e-51,2.7274867430838344e-40,3.1475916430617641e-53,2.4507030427692929e-52,8.8263963632984786e-48,6.6516213832426403e-35,2.7410483158637581e-55,6.1671297434459335e-49,4.7712254558768852e-46,6.4311685223937711e-42,4.8867682880896524e-42,2.5093929815115524e-34,6.7037962288178463e-37,6.728700884290673e-36,3.9711384012847861e-63,2.3396641130677816e-58,7.4515610144443151e-91,6.7315046057565363e-90,3.9774089177171818e-57,2.3170906529146109e-56,6.2447553236110139e-49,1.5061323881926599e-50,1.7671643568163311e-57,1.7089887785355893e-48,1.0846757787245442e-50,7.3629935729492519e-48,1.3294135306635954e-46,3.9131665752517756e-48,1.6037734896049914e-63,1.2982784247744278e-63,2.9761073620625882e-66,4.0493946954626771e-66,0.88129999999999997,0.0,0.0098899979591920845,0.10880299989738265,1.1863667181096974e-12,1.2848152029915527e-13,9.4516148925213473e-10,1.0408129252867379e-10,8.8763354028726485e-10,8.0071883807627907e-11,2.2539957577895716e-11,4.0652493373707878e-15,5.079527657020678e-18,8.3400124891012955e-19,7.2041272462189986e-16,8.5097950842998491e-19,1.0384178962119296e-16,5.7258803374791731e-21,4.4156168639643429e-19,1.0597548654777111e-21,6.7624218692594646e-22
3.224622072582801e-11,0.001475503476454769,7.345909562428406e-20,1.2314487584921371e-25,1.2307846166070361e-25,4.4833246768643756e-36,6.6414212584703638e-29,0.0,0.0,1.6469928233488509e-15,1.2482378067224465e-23,6.1818152100943744e-35,7.2288688820914382e-37,4.6633926303774419e-34,1.4697243219934965e-66,3.8834432196611506e-56,1.6855873438925241e-44,7.2165950479477361e-37,5.2711244311813895e-34,2.7793637093068254e-61,1.9323686057557637e-65,8.5564441373369629e-37,3.5054783168767034e-42,4.9368472599528395e-49,8.5323195890414946e-55,1.044122134596798e-36,5.9121345392082437e-37,1.2916422066685681e-31,5.5475306325198206e-19,1.0217477688018661e-53,2.6372453630200135e-49,9.2609564053965436e-32,8.1798388662129018e-44,2.6116449500750116e-45,6.2068590209471001e-35,1.368338131137948e-46,3.8545146768337083e-63,1.7917345513915508e-51,3.7759523652625548e-40,5.0552905063524248e-53,3.5948700634266262e-52,1.4954384959828519e-47,9.7007371907587138e-35,3.4302118114909629e-55,9.709760524484864e-49,7.5106691397828261e-46,1.0091845841115976e-41,7.6682507916013827e-42,3.2066871502398532e-34,8.273909419745153e-37,8.5985041164937036e-36,5.9522886121550552e-63,3.2386421552875956e-58,1.3030195028735705e-90,1.3425923555117725e-89,6.7626472783073529e-57,3.9382734881679747e-56,1.061528845680574e-48,2.084037295952761e-50,2.838300566137866e-57,2.5617133539603353e-48,1.4290656728945672e-50,1.2476776638398154e-47,2.0294264734405666e-46,5.7962515618887192e-48,2.5827340700804839e-63,1.9307536385027417e-63,5.6134893219643781e-66,7.5392650750553288e-66,0.88129999999999997,0.0,0.0098899977981179599,0.1088029998825088,1.2894636617715016e-12,1.2848118793456071e-13,1.0193497072007238e-09,1.1229610121132944e-10,9.5132779251493526e-10,9.2755669198917407e-11,2.4729468816725629e-11,4.3843492285571565e-15,5.8841967609034046e-18,9.1501692524057542e-19,8.3819112703976554e-16,1.0717925539190149e-18,1.2030125401551451e-16,6.7536048272591222e-21,5.5256024342317573e-19,1.3309773561606867e-21,8.6184247286843775e-22
3.460513702612679e-11,0.0014755034764315435,7.8959194371542446e-20,1.4197387341482677e-25,1.4189172753486812e-25,5.9408870257711342e-36,8.2145916338232559e-29,0.0,0.0,1.8919855209107086e-15,1.5544681115849278e-23,7.7639788077271947e-35,9.0697217121654092e-37,5.8497793268857178e-34,2.2372135626542482e-66,5.5175468446644235e-56,2.3922284238782782e-44,9.0534560266589013e-37,6.6130666650868132e-34,4.2333540317634616e-61,2.8057093995812422e-65,1.0734773869438471e-36,4.6323200719577216e-42,7.4899932111349929e-49,1.3227026308225323e-54,1.3099378198487863e-36,7.7623328859921158e-37,1.503284131332179e-31,6.8315147535284138e-19,1.5839441508644686e-53,4.2970120739810119e-49,1.2246260125011086e-31,1.105242507712709e-43,3.529033952166565e-45,7.7870153791208124e-35,2.1770604938964304e-46,6.0027926895694388e-63,2.4213641538193076e-51,5.1026489299314099e-40,7.8407649117362641e-53,5.1197143323393878e-52,2.4394940508438177e-47,1.3772922380227851e-34,4.2241393785028322e-55,1.480105650477068e-48,1.144685771434764e-45,1.5333573015912039e-41,1.1650992375901652e-41,4.0230568411207543e-34,1.0033861284087595e-36,1.0787629851341999e-35,8.6590560697138548e-63,4.3760034088907086e-58,2.1869179719463e-90,2.5400591948042788e-89,1.1069685008432881e-56,6.4442731101317335e-56,1.7372132609576897e-48,2.8148341273690263e-50,4.4023515222398448e-57,3.7268290312637639e-48,1.841560420569604e-50,2.0355872001733077e-47,3.0021162263613595e-46,8.3410041804552177e-48,4.0163139750525678e-63,2.7879148609216432e-63,1.0099152872644683e-65,1.3393199169919718e-65,0.88129999999999997,0.0,0.0098899976370438493,0.10880299986676788,1.3925623433208918e-12,1.2847899079448062e-13,1.0935344495277696e-09,1.2051090710559596e-10,1.0141584463846263e-09,1.0630304161040576e-10,2.6922444332032099e-11,4.703434168319324e-15,6.7436556417272455e-18,9.9616079633901042e-19,9.6486823012274021e-16,1.3282555290683224e-18,1.3788372940293818e-16,7.8668731303931952e-21,6.8042900311423214e-19,1.6441351327781994e-21,1.0783371061054041e-21
3.6964053326425575e-11,0.00147550347640706,8.4476417362459549e-20,1.6216392180872636e-25,1.6206372768364454e-25,7.7274483555539143e-36,1.0019417764036798e-28,0.0,0.0,2.1533864768762105e-15,1.9088041516401371e-23,9.5976746223535886e-35,1.1200288899371613e-36,7.2225382463172694e-34,3.3113609870106915e-66,7.6587178537690515e-56,3.3169491884967607e-44,1.1179166208938817e-36,8.16611563838874e-34,6.2576434639682331e-61,3.9712025045596799e-65,1.325578567756464e-36,6.0084668125368303e-42,1.1049680419071921e-48,1.9897346155637392e-54,1.617569879512273e-36,9.9875798263788763e-37,1.7308973842453718e-31,8.2960236648326969e-19,2.382732586311596e-53,6.7764978989108129e-49,1.5895163520675684e-31,1.4625453015196112e-43,4.6702109561085317e-45,9.6157502541169514e-35,3.3545684956858459e-46,9.0701866940331341e-63,3.2046855358209917e-51,6.7531107959944147e-40,1.1799922711173671e-52,7.1078783420831294e-52,3.8511104331450094e-47,1.9104336161876566e-34,5.1296910732703834e-55,2.1938103772884169e-48,1.6963533390774666e-45,2.2655126149853534e-41,1.7213924692905972e-41,4.9678530194531373e-34,1.1986355653511796e-36,1.3321157507170773e-35,1.2275506826513599e-62,5.7907026984985422e-58,3.5428065798601514e-90,4.5935039509185044e-89,1.7533669840471321e-56,1.0203248767001096e-55,2.7508736859208472e-48,3.7233927169873908e-50,6.6255159416234173e-57,5.2836095403945507e-48,2.3285078816807392e-50,3.2138574275122973e-47,4.3217639056693589e-46,1.1707013913204851e-47,6.059772835501409e-63,3.9243546866465097e-63,1.7446247777111286e-65,2.2853125084992759e-65,0.88129999999999997,0.0,0.0098899974759697543,0.10880299985017404,1.495660271193746e-12,1.2847759964850065e-13,1.1677168676546426e-09,1.2872571021147428e-10,1.0761384995119737e-09,1.2070100354016259e-10,2.911773269898382e-11,5.0225091098235592e-15,7.6570796805310746e-18,1.0773902539901546e-18,1.1004443062735114e-15,1.6231371971760582e-18,1.5657265493755102e-16,9.0656805577823671e-21,8.2627238257129273e-19,2.0020216582710477e-21,1.3279622540396513e-21
3.932296962672436e-11,0.0014755034763813378,9.0010751793341009e-20,1.8371925047243591e-25,1.8359852982875617e-25,9.8889961533014557e-36,1.2072071700490756e-28,0.0,0.0,2.4310963218229797e-15,2.3151835154804215e-23,1.1701751431542799e-34,1.3641627325754946e-36,8.7951460325091312e-34,4.7824140166003257e-66,1.0415989798939978e-55,4.5062175779605605e-44,1.3614677047407908e-36,9.9456024486212489e-34,9.0115997703636917e-61,5.497175218745919e-65,1.6144365899694966e-36,7.6673127248428268e-42,1.5906245056683792e-48,2.9156484894269926e-54,1.9700550695692013e-36,1.262691750813788e-36,1.9744395528435854e-31,9.9519894691740969e-19,3.4915510879905651e-53,1.0386176478362147e-48,2.0297426243235935e-31,1.9004636857840838e-43,6.0689798904075192e-45,1.1711115436461147e-34,5.0263514633180905e-46,1.3348669675378503e-62,4.1649441479481028e-51,8.7762833698052355e-40,1.7297482490688905e-52,9.651408870495782e-52,5.9078400530788352e-47,2.596418451435665e-34,6.1536265570637397e-55,3.1728261785158417e-48,2.4529423334400077e-45,3.2662861305097159e-41,2.4817698703579428e-41,6.0504023012054813e-34,1.4133522801207597e-36,1.6224101343143495e-35,1.701450876124156e-62,7.5245996643294728e-58,5.5653575255631982e-90,7.9896980023453527e-89,2.6985954336080472e-56,1.5696484888021809e-55,4.2324061839189641e-48,4.8364111916890312e-50,9.7126532176359e-57,7.3237424671625541e-48,2.8962434000238387e-50,4.9307803695303509e-47,6.0752814167939118e-46,1.6077210507008441e-47,8.9052247472215541e-63,5.4026178919901786e-63,2.9095985560574201e-65,3.7655911574258098e-65,0.88129999999999997,0.0,0.0098899973148956714,0.10880299983274092,1.5987570171150267e-12,1.2847747357535646e-13,1.2418977755252336e-09,1.3694051052896522e-10,1.1372807553467859e-09,1.3593675165030649e-10,3.1314519971516473e-11,5.3415775544433127e-15,8.6236565769789255e-18,1.1586751783040962e-18,1.2449197532861604e-15,1.9592212194303222e-18,1.7635171682990219e-16,1.0350020428219954e-20,9.9117863598194375e-19,2.4073895113758568e-21,1.6129214244928934e-21
4.356901896726217e-11,0.0014755034763319784,1.0001563450529781e-19,2.2597283654839707e-25,2.2580840486061447e-25,1.4883001220679279e-35,1.644318125566857e-28,0.0,0.0,2.9717612441413207e-15,3.1906699974955595e-23,1.623073403591675e-34,1.8886180940592815e-36,1.2172307843628664e-33,8.7928396759767563e-66,1.7336439176265576e-55,7.485606945497818e-44,1.8845943569177563e-36,1.3768082326963282e-33,1.6431297037594042e-60,9.4102460636190869e-65,2.2349265656068321e-36,1.1479390649689853e-41,2.9073108501774962e-48,5.4839256868816232e-54,2.7272205791613312e-36,1.8547153003104008e-36,2.4528209536023005e-31,1.3449478239429761e-18,6.5671998019884128e-53,2.1082595591211361e-48,3.0426411638270247e-31,2.9284358854498222e-43,9.3528524551851896e-45,1.6212117750160689e-34,9.8050643759613586e-46,2.5299026869139473e-62,6.4197428359190136e-51,1.352660354803752e-39,3.2552658436070102e-52,1.5960194217917501e-51,1.2008712952994764e-46,4.3161314700081188e-34,8.3162333250891682e-55,5.8481987447901156e-48,4.5198646239522474e-45,5.9871483196122964e-41,4.5490026831863772e-41,8.3758041055805858e-34,1.8494075025590693e-36,2.2459919429704232e-35,2.9175540354225618e-62,1.1594792111457888e-57,1.1759073108274712e-89,1.9980392251283275e-88,5.5173671797062041e-56,3.2063089498576131e-55,8.6474108014849693e-48,7.4473229007287739e-50,1.8279653973298257e-56,1.2559517690070117e-47,4.1419247651469355e-50,1.0024404885836692e-46,1.0656518542817209e-45,2.7156001319719284e-47,1.6833098278333943e-62,9.1577268778717158e-63,6.7911336295126347e-65,8.6000355281667921e-65,0.88129999999999997,0.0,0.0098899970249623631,0.10880299979928798,1.784329692572122e-12,1.2847881460950157e-13,1.3754212352081352e-09,1.5172714407371581e-10,1.2452656982967932e-09,1.6543218814914706e-10,3.5270882939167539e-11,5.9158914002838122e-15,1.049489408647689e-17,1.3050674497678358e-18,1.5274036254168344e-15,2.676939558777838e-18,2.1465003598618198e-16,1.287734984778129e-20,1.3394606891980471e-18,3.2653356322370684e-21,2.2217991132447309e-21
4.781506830779998e-11,0.0014755034762787772,1.1007584543114422e-19,2.7268824420873711e-25,2.7247059612924985e-25,2.1562412645502122e-35,2.1764827811914686e-28,0.0,0.0,3.5643930670840007e-15,4.2718188418104702e-23,2.1807300146585412e-34,2.5327674142234612e-36,1.6318456701491351e-33,1.5265127286093991e-65,2.7510223288471777e-55,1.1855566444976263e-43,2.526997920794322e-36,1.8462577849111957e-33,2.8209598364354332e-60,1.5299884298464046e-64,2.9969676146623595e-36,1.6543462101540019e-41,5.0179809848812106e-48,9.7055039892955295e-54,3.6571156120393125e-36,2.6168907594272011e-36,2.9824281833913217e-31,1.7663611824409226e-18,1.162280138584784e-52,4.0028181271569415e-48,4.3902845597042207e-31,4.3266192012622884e-43,1.3820042087801473e-44,2.1739910984436546e-34,1.7921964345814664e-45,4.5105574359155e-62,9.4877388174335394e-51,1.9989589508998814e-39,5.7638416687291118e-52,2.5076311681395468e-51,2.2825827826757085e-46,6.8406024499855485e-34,1.0921964011033007e-54,1.0178416975520853e-47,7.8640489871354628e-45,1.0363971979417907e-40,7.8742883361987667e-41,1.1231694872536675e-33,2.3497036135720773e-36,3.0118391390150188e-35,4.7484692763197323e-62,1.7130868554302375e-57,2.3127737299249147e-89,4.5588639397483971e-88,1.0546586758759687e-55,6.1232429485053479e-55,1.6517991275044177e-47,1.0995465202989223e-49,3.2368330619867576e-56,2.0443162623647393e-47,5.7065879812861169e-50,1.9057020193386158e-46,1.7688400636221172e-45,4.3610637967953344e-47,2.9932856983554859e-62,1.4744360396023978e-62,1.4595206725182529e-64,1.8098286078449629e-64,0.88129999999999997,0.0,0.0098899967350291034,0.10880299976323181,1.9699035012234796e-12,1.2847893482026027e-13,1.5089431478460094e-09,1.6651376858409984e-10,1.3506489210586829e-09,1.9752930981700081e-10,3.9228756170946763e-11,6.4901985906983374e-15,1.2531194000512941e-17,1.4515156082170994e-18,1.8387267132723311e-15,3.5536422130460273e-18,2.5633673695533512e-16,1.5681735236979532e-20,1.7590952331694247e-18,4.3013746155953282e-21,2.9645746566438651e-21
5.206111764833779e-11,0.0014755034762218395,1.2019131343853392e-19,3.2389006399020687e-25,3.2360873920098261e-25,3.026834039744805e-35,2.8132508975461518e-28,0.0,0.0,4.2084491619158837e-15,5.5833711938785941e-23,2.8542131291924406e-34,3.3087558658682286e-36,2.1311117341764667e-33,2.526616186246271e-65,4.1958378506802549e-55,1.8047356003673885e-43,3.3007528193355545e-36,2.4117506431073988e-33,4.6085620095930338e-60,2.3838885700548787e-64,3.9149121412531905e-36,2.3098879585824546e-41,8.25781498572677e-48,1.6332088599663978e-53,4.7772535476038595e-36,3.5726149915015782e-36,3.5630169948103631e-31,2.2654289709789532e-18,1.9558543125758391e-52,7.1877812184789551e-48,6.1375007369247567e-31,6.1745850383363648e-43,1.9725173509002646e-44,2.8398601270659718e-34,3.1034625278130302e-45,7.6446465840707465e-62,1.3544210603930736e-50,2.8534168054088129e-39,9.7028240478889924e-52,3.7775642491062103e-51,4.1026015052715863e-46,1.0420505253304239e-33,1.400785634158249e-54,1.688897696863527e-47,1.3044661849548815e-44,1.7106144302625152e-40,1.2996492714931941e-40,1.4671862885657221e-33,2.9145851047137079e-36,3.9343781285026847e-35,7.4022594172352531e-62,2.4447923932807817e-57,4.2855972144288139e-89,9.6408905588798494e-88,1.9060086343531417e-55,1.1054829955387178e-54,2.982783389181351e-47,1.5680977840043035e-49,5.4492056454096084e-56,3.1871246536247848e-47,7.6268206522858793e-50,3.4256833335878638e-46,2.8049894749239137e-45,6.7173028258513096e-47,5.0598872851667388e-62,2.2751593679981772e-62,2.9287012399628058e-64,3.5587996220725434e-64,0.88129999999999997,0.0,0.0098899964450958923,0.10880299972464315,2.1554784707849032e-12,1.2847780449881199e-13,1.6424641881414501e-09,1.8130038406012254e-10,1.4535004818071366e-09,2.3215805908984334e-10,4.3187464966479965e-11,7.0645020279498924e-15,1.4728111557625461e-17,1.5979946865171456e-18,2.178893153636362e-15,4.6058642749946144e-18,3.0132254546617712e-16,1.8763135206684434e-20,2.2560450611466477e-18,5.5305884092896715e-21,3.8533214239915507e-21
5.63071669888756e-11,0.0014755034761612669,1.3036196788837253e-19,3.7960285493236618e-25,3.7924643309258337e-25,4.1373022194652884e-35,3.5642227651752474e-28,0.0,0.0,4.9034015507544663e-15,7.1507808563648675e-23,3.6546229238888557e-34,4.2286709680445691e-36,2.7227360036551384e-33,4.0176468879574397e-65,6.18941339695948e-55,2.6571418570199893e-43,4.2178721695715744e-36,3.0820863883946691e-33,7.2234372555470751e-60,3.5841721918734131e-64,5.0030440992915719e-36,3.1402937216651479e-41,1.305616251556954e-47,2.6348710887762699e-53,6.1050641772069755e-36,4.7453570509903554e-36,4.1943451037590209e-31,2.8479836272461904e-18,3.1553968432311143e-52,1.2320470125660869e-47,8.3542114610061754e-31,8.5594992852894802e-43,2.7347260324208426e-44,3.629179744540958e-34,5.136977771749956e-45,1.2419705861387837e-61,1.8781313365345924e-50,3.9564723135037083e-39,1.5658502432869725e-51,5.493918164240293e-51,7.0377163041520566e-46,1.5352966655186392e-33,1.7609974104369371e-54,2.6923032134895232e-47,2.0788215386764916e-44,2.7127806078811931e-40,2.0609984333443387e-40,1.8749839895134889e-33,3.5442103110759197e-36,5.0279665624003291e-35,1.112977778019805e-61,3.3891134539242844e-57,7.5589717339126356e-89,1.9171717074893063e-87,3.287262168994526e-55,1.9045128017372033e-54,5.1398109633992074e-47,2.172271242487682e-49,8.7945198517624511e-56,4.7924933106170249e-47,9.9390359997251969e-50,5.87724806473245e-46,4.2810880235803907e-45,9.9906895461064847e-47,8.1990274256039046e-62,3.38791057074508e-62,5.5557254348386393e-64,6.618404080989777e-64,0.88129999999999997,0.0,0.0098899961551627297,0.10880299968359057,2.3410528521628548e-12,1.2847729854241888e-13,1.7759847937690033e-09,1.9608699050178924e-10,1.5538885553760195e-09,2.6925026172732036e-10,4.7146571653863318e-11,7.6388035950513891e-15,1.708132148273071e-17,1.7444884887184336e-18,2.5479074042887134e-15,5.8502370973170594e-18,3.4952058362958221e-16,2.2121510089946771e-20,2.8361161697867408e-18,6.9676623418332137e-21,4.899795118878876e-21
6.055321632941342e-11,0.0014755034760971582,1.405877385524303e-19,4.3985114473282886e-25,4.3940724043430927e-25,5.5279773619824978e-35,4.4390491266542876e-28,0.0,0.0,5.6487364769841786e-15,9.0001883378826583e-23,4.5930915292505939e-34,5.3045429689011163e-36,3.4143804065158885e-33,6.1744052197747122e-65,8.8738327618507989e-55,3.8023204339013658e-43,5.2903082651307929e-36,3.8660227808729966e-33,1.0931942112304165e-59,5.2278873095140507e-64,6.2755795436104654e-36,4.1730223556696808e-41,1.995119968747372e-47,4.1016378992421652e-53,7.6578943769563621e-36,6.1586016020019077e-36,4.8761716356511577e-31,3.5197043578602564e-18,4.9119006181625119e-52,2.0302211554569165e-47,1.1115291559138783e-30,1.1576075240888205e-42,3.6989569795010554e-44,4.5522615051865998e-34,8.1841497770220597e-45,1.9466926963361248e-61,2.5408001229537378e-50,5.3520921299410281e-39,2.4381507209162821e-51,7.7553705097753292e-51,1.1604809573122371e-45,2.1985097578772987e-33,2.1763433611348776e-54,4.1480017779018917e-47,3.2018108103312855e-44,4.1581474360626933e-40,3.159015727290793e-40,2.3518903183237328e-33,4.2386091347692746e-36,6.3068938758720713e-35,1.6228626101682786e-61,4.583557318525936e-57,1.2789868131140676e-88,3.6216535902818754e-87,5.44940757797679e-55,3.1536667346565618e-54,8.5128090569099243e-47,2.9358046106941478e-49,1.3694602795671043e-55,6.9887112832140157e-47,1.2679474114869443e-49,9.6923904909794675e-46,6.3249797449187741e-45,1.4423411653603769e-46,1.281782438017799e-61,4.8945006745323052e-62,1.005415939376378e-63,1.1744293199373801e-63,0.88129999999999997,0.0,0.0098899958652296106,0.10880299964014074,2.5266264085919663e-12,1.2847767074617982e-13,1.9095052775654607e-09,2.1087358790910528e-10,1.6518794845113649e-09,3.0873957556025261e-10,5.1105763398942264e-11,8.2131046371997063e-15,1.9586614735433658e-17,1.8909854384634721e-18,2.9457742018179688e-15,7.3034712899161695e-18,4.0084630473019224e-16,2.5756818765563468e-20,3.5049620194255637e-18,8.626895900768428e-21,6.1154425355326993e-21
