Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378)
3.2217494241837447e-10,0.0017537603751318492,8.5010544365384542e-14,9.9529635364486797e-18,9.8918134059946449e-18,3.3051149446932688e-24,6.1174515832032695e-20,0.0,0.0,1.0232067887100317e-10,7.9753375571660862e-16,2.8670482747170112e-23,3.1273347862988667e-25,1.3741689328426436e-22,5.0687614212204322e-46,1.1867150972126745e-37,3.3642531150623688e-29,3.1098652960496135e-25,1.6562667612711619e-22,4.1942019935710581e-41,1.5899597143159779e-44,5.7259334884241836e-25,6.5940737771363882e-28,2.143570144442782e-32,2.3363194608029709e-37,4.6003271036834477e-25,9.4711955731533167e-25,4.7285377383771237e-21,3.5640814925491879e-11,2.7615096839978566e-36,4.3189852236584282e-32,1.9092201680912271e-20,2.0847912799531445e-29,2.7837156710446339e-30,2.670535605111076e-23,2.3355728812741011e-30,8.4036631403002671e-43,8.8765776177059911e-35,1.1883484147080091e-27,1.2030193849652808e-35,1.8026829695237045e-36,1.5758843734848102e-30,1.420855231816111e-22,4.6040189294970916e-39,2.262489940091976e-31,3.0759830568294161e-29,5.9223216294424885e-27,1.4623894604914367e-27,8.4371045250174084e-23,4.1249320396764091e-26,4.1255911309298862e-24,8.7629720514663627e-44,1.4592395329101132e-40,9.6012176494977645e-62,3.198196670733128e-60,1.0817602092639642e-36,3.6976364790262992e-36,2.208121018751115e-31,2.0013870217758783e-35,1.8919093912919278e-39,1.6715975800199944e-32,7.117594888266722e-37,1.3989972564408393e-30,2.5834411144787722e-31,1.8876332623421485e-31,8.5890410878479753e-43,3.2216345263481907e-44,2.485900650994296e-44,5.2243315291875503e-45,0.88129999999999997,0.0,0.0098878847749286521,0.10880267895879929,9.671439931882424e-08,3.6095265185679072e-10,9.6405722426671676e-07,7.8259861021572804e-08,6.5471191621412165e-07,3.1508411243258473e-07,5.8507841841564551e-09,8.8811630728711742e-13,5.7678374257391429e-15,7.0306607659639486e-17,5.9051111609274156e-11,3.0435211045483384e-12,8.682974037605964e-11,3.6186486229463047e-13,3.5595687295701685e-11,2.7232163076431064e-14,1.7862035093187055e-14,2.3644140037356322e-19,3.3455866562025948e-17,2.3943355474941659e-16
3.3071104638294857e-10,0.0017537603566404796,8.7927242502883569e-14,1.054679216950823e-17,1.0480361083048856e-17,3.6889411052225543e-24,6.6459343186003071e-20,0.0,0.0,1.0769165034230324e-10,8.8191320217492224e-16,3.1011151189828109e-23,3.3749310282152061e-25,1.4822429692357496e-22,5.883494804915502e-46,1.3484383249683846e-37,3.8158127692661417e-29,3.3557355201894842e-25,1.7873827514291904e-22,4.8108380984682836e-41,1.8201617197498861e-44,6.1792163935806782e-25,7.2400016217712774e-28,2.4712135323831453e-32,2.7189850113821871e-37,4.9644662536865594e-25,1.0232458433066757e-24,4.9669240941000369e-21,3.8166974864917032e-11,3.2149435680672982e-36,5.1182691435106914e-32,2.1009363613337561e-20,2.3087340313351154e-29,3.0832515286259059e-30,2.881933067017622e-23,2.7217933065732186e-30,9.8778947427861766e-43,9.8386219654322751e-35,1.3170361505714531e-27,1.4029652624376658e-35,2.0056991675210949e-36,1.871602561800896e-30,1.6065349828216997e-22,4.9303439092297522e-39,2.635768243918517e-31,3.5823944229217523e-29,6.8575778551491798e-27,1.6929444032905475e-27,9.1049941491895066e-23,4.336201105989775e-26,4.4521919653676292e-24,9.972430198352037e-44,1.6169949736084484e-40,1.1658093814830519e-61,3.9864009065442363e-60,1.2949831450668611e-36,4.4199531508243855e-36,2.6403128042684812e-31,2.1929519057717389e-35,2.2064963339905909e-39,1.9015295705065362e-32,7.6834527798035852e-37,1.6643248151769395e-30,2.929160822063507e-31,2.1432849278154109e-31,9.9614035115035883e-43,3.6475385527276384e-44,3.1168278224576832e-44,6.2699232175375374e-45,0.88129999999999997,0.0,0.0098878287452523732,0.10880266840713648,9.9285784266280679e-08,3.609506051463272e-10,9.8959213366816687e-07,8.0332794855970061e-08,6.7000670536152723e-07,3.2547442166956987e-07,6.0064752606819807e-09,9.1163970774744184e-13,5.9580394372759862e-15,7.2177487180647097e-17,6.2294816142758863e-11,3.3080617421862881e-12,9.041331158354341e-11,3.8083834091395843e-13,3.8118642366448267e-11,2.9163556258824439e-14,1.913136021388501e-14,2.4421590339535193e-19,3.7608438587806402e-17,2.576182012636407e-16
3.392471503475227e-10,0.0017537603381340896,9.087760062187333e-14,1.1160767619786414e-17,1.1088745273235676e-17,4.1063451052342596e-24,7.205490113288512e-20,0.0,0.0,1.1319812913337351e-10,9.7277874402524958e-16,3.3475579318789577e-23,3.6348372068995149e-25,1.5956149990952414e-22,6.8026199232028599e-46,1.5271953084771842e-37,4.3140699342028392e-29,3.6137952884694067e-25,1.9250161983559521e-22,5.4990523475770955e-41,2.076629850797767e-44,6.6550306356302886e-25,7.9288726562192981e-28,2.8380822010130584e-32,3.1521073029891211e-37,5.3467017548628363e-25,1.1032149566919704e-24,5.210411229803166e-21,4.079583598916556e-11,3.7283148494593534e-36,6.0390753426762288e-32,2.305988502722434e-20,2.5498932397193303e-29,3.4058834010831506e-30,3.1038373598298349e-23,3.1590582529780602e-30,1.1563933758883095e-42,1.087576347536472e-34,1.4557555215273142e-27,1.62966050621646e-35,2.2251904795987615e-36,2.2127594708809721e-30,1.810591666475863e-22,5.2699356507721337e-39,3.0586354904563496e-31,4.1558783697638326e-29,7.9100326775523079e-27,1.9523201959120608e-27,9.8060806581270683e-23,4.5520693948967622e-26,4.7950276683509008e-24,1.1310899895137026e-43,1.7870228197202516e-40,1.4088152928185522e-61,4.9416210751258784e-60,1.5431141816629047e-36,5.2591765480282152e-36,3.1426390107275353e-31,2.3966636184078932e-35,2.5631989562057816e-39,2.1558525695332169e-32,8.277585385958096e-37,1.9710127788237286e-30,3.3099272711055204e-31,2.4255556542688908e-31,1.1507937525067918e-42,4.1162539878027889e-44,3.8874727184828823e-44,7.4890768420535508e-45,0.88129999999999997,0.0,0.0098877727162677981,0.10880265784667051,1.0185715418983626e-07,3.6094856040357829e-10,1.015126660967387e-06,8.2405698737002553e-08,6.8529233024187973e-07,3.3587338586263858e-07,6.1621639806181592e-09,9.3516275176019793e-13,6.148399884185746e-15,7.4048338380351002e-17,6.5629254276818531e-11,3.5875223104557473e-12,9.4035107892431817e-11,4.0026943861183636e-13,4.0744167919343546e-11,3.1173521329823828e-14,2.0452428098742542e-14,2.5207078005608815e-19,4.2149173912990292e-17,2.7663881154644038e-16
3.477832543120968e-10,0.0017537603196145744,9.3861569259413998e-14,1.1795120886777446e-17,1.1717186634686349e-17,4.5593699788930763e-24,7.7971562025508441e-20,0.0,0.0,1.1884009258857925e-10,1.0704523340615092e-15,3.6066938437699287e-23,3.9073129970637606e-25,1.714391068743224e-22,7.8362802021095731e-46,1.7242805140328152e-37,4.8625039820018565e-29,3.8842992785759881e-25,2.069304478711334e-22,6.2650667499917468e-41,2.3615998478138274e-44,7.1538511169841269e-25,8.6622062570246148e-28,3.2476330017092714e-32,3.6408083543753305e-37,5.7474147298710421e-25,1.1871092667583531e-24,5.4589538658668353e-21,4.3528471376354732e-11,4.3077227447619874e-36,7.0960643109936214e-32,2.5249052683168056e-20,2.8090858730542592e-29,3.7527141988568151e-30,3.3364698560266311e-23,3.6525011778194592e-30,1.3485878134127586e-42,1.1991683276621978e-34,1.6049968964261247e-27,1.8858598352928256e-35,2.4619967811889041e-36,2.6048637677729096e-30,2.0342853189328338e-22,5.6229327724982359e-39,3.5361712488028488e-31,4.8032738780358086e-29,9.0907313648813098e-27,2.2432224683529357e-27,1.0541063608611219e-22,4.7724957923907936e-26,5.154440462483413e-24,1.2788292875506534e-43,1.9699220657088998e-40,1.6947583732730324e-61,6.0938136594474513e-60,1.8307655015421492e-36,6.2305186903842919e-36,3.7242596809581985e-31,2.612898740649679e-35,2.9663592079282173e-39,2.4364209913987201e-32,8.9005955261823409e-37,2.3241807103173159e-30,3.7282031376058292e-31,2.7364229831371748e-31,1.3245291510875809e-42,4.6307878783231579e-44,4.8245549756310963e-44,8.9049768107644003e-45,0.88129999999999997,0.0,0.0098877166879751659,0.10880264727848152,1.0442850909282735e-07,3.6094651646259968e-10,1.0406608057820777e-06,8.4478572665078379e-08,7.0056987094665904e-07,3.462799244430933e-07,6.317850341539156e-09,9.5868543919557326e-13,6.3388989858173213e-15,7.5919161235006675e-17,6.9054731431061828e-11,3.8823066469247096e-12,9.7693973964316702e-11,4.2015621086236332e-13,4.3473335643288577e-11,3.3262879962253366e-14,2.1825781378214267e-14,2.6000629023458219e-19,4.7102990905951426e-17,2.9650888026557995e-16
3.563193582766709e-10,0.0017537603010836004,9.6879098868515269e-14,1.2450082630003123e-17,1.236590537140109e-17,5.0501332069079164e-24,8.4219813665594694e-20,0.0,0.0,1.2461752044899112e-10,1.1752636789924162e-15,3.8788400353164613e-23,4.1926157966891764e-25,1.8386760052125131e-22,8.9953065556341453e-46,1.941050709427692e-37,5.4647607059092545e-29,4.1674998327722999e-25,2.2203837582209495e-22,7.1154735341860676e-41,2.6774365314367067e-44,7.6761485529898385e-25,9.4415246582143559e-28,3.7035234199385456e-32,4.1905819324209321e-37,6.1669829254284563e-25,1.2750104111491469e-24,5.712507700037948e-21,4.6365921771495067e-11,4.9597100904501288e-36,8.3052259005609052e-32,2.7582203650718785e-20,3.0871438795377425e-29,4.1248675712251738e-30,3.5800499720139153e-23,4.2076168376508955e-30,1.5669890423121481e-42,1.3190138938682179e-34,1.7652607321553582e-27,2.174520751823408e-35,2.7169760664245551e-36,3.0539205688480252e-30,2.2789251891665685e-22,5.9894697160884846e-39,4.0738291189282136e-31,5.5319195754255288e-29,1.0411431357476965e-26,2.5685300398919722e-27,1.1310636381883189e-22,4.9974400645953187e-26,5.530769554646625e-24,1.4414999564451572e-43,2.166304186073011e-40,2.0299403566217782e-61,7.4773908675793126e-60,2.1630206620086462e-36,7.3507130619765367e-36,4.395256250677437e-31,2.8420318040619976e-35,3.4206392690106984e-39,2.7451765501218839e-32,9.5530810402421089e-37,2.7294250242202984e-30,4.1865498217505788e-31,3.0779548331733779e-31,1.519120606870575e-42,5.1942708382787676e-44,5.9591491499424056e-44,1.0543188728677883e-44,0.88129999999999997,0.0,0.0098876606603747128,0.10880263670351813,1.0699984898029954e-07,3.6094447037102308e-10,1.066194567730039e-06,8.6551416640605703e-08,7.1584027589182752e-07,3.566930885063819e-07,6.4735343410374586e-09,9.8220777026523901e-13,6.5295193717318674e-15,7.7789955714839977e-17,7.257155281200091e-11,4.1928181959635643e-12,1.0138879622746734e-10,4.4049672138942066e-13,4.6307184934304899e-11,3.5432429067647484e-14,2.3251946322126272e-14,2.680227126201369e-19,5.2495702597676591e-17,3.1724163966669281e-16
3.64855462241245e-10,0.0017537602825426295,9.9930139823503451e-14,1.3125883168456009e-17,1.303512123293303e-17,5.5808278223537177e-24,9.0810259083751027e-20,0.0,0.0,1.3053039455871821e-10,1.2875502400655446e-15,4.1643137566498844e-23,4.4910007767805692e-25,1.9685734407447879e-22,1.0291244953115297e-45,2.1789262984763929e-37,6.1246564331280431e-29,4.4636470106191397e-25,2.3783890180167434e-22,8.0572476661337076e-41,3.0266379134822673e-44,8.2223895630027865e-25,1.0268352295213426e-27,4.2096175771267741e-32,4.8073102112357413e-37,6.6057807855939959e-25,1.3669993116435065e-24,5.9710294006957333e-21,4.9309196743893228e-11,5.6912832442372272e-36,9.6839616131414843e-32,3.0064723594508328e-20,3.3849139607707308e-29,4.5234876191513605e-30,3.8347952106405608e-23,4.8302762283403263e-30,1.8144320463830803e-42,1.4474963801850574e-34,1.9370574815197e-27,2.4988127530725262e-35,2.9910042793259387e-36,3.5664611839939843e-30,2.5458701968057268e-22,6.3696768959466778e-39,4.6774540685258611e-31,6.3496765175273086e-29,1.1884627616760399e-26,2.9313009688229357e-27,1.2115486317889743e-22,5.2268628517605798e-26,5.9243512016047552e-24,1.6201899040653684e-43,2.3767930535032427e-40,2.4214101903875259e-61,9.1317550263692625e-60,2.5454694020603173e-36,8.6381232385176279e-36,5.1666979795295036e-31,3.0844352093078518e-35,3.9310361527707445e-39,3.0841498735574467e-32,1.0235634907893483e-36,3.1928493723402864e-30,4.6876284038646022e-31,3.4523111242173005e-31,1.7364554168176387e-42,5.8099586062714998e-44,7.3272789292899392e-44,1.243183357487676e-44,0.88129999999999997,0.0,0.0098876046334666744,0.10880262612261313,1.0957117385183953e-07,3.6094242483902656e-10,1.0917279464289472e-06,8.8624230663992767e-08,7.3110437787016232e-07,3.6711204476116346e-07,6.6292159769461979e-09,1.0057297438003098e-12,6.7202457880219252e-15,7.9660721788024686e-17,7.6180023426958588e-11,4.5194600411753693e-12,1.0511850057603106e-10,4.6128904213187407e-13,4.924672405146153e-11,3.7682941679001912e-14,2.4731433426358061e-14,2.7612032312293458e-19,5.8354023305394608e-17,3.3885006704553192e-16
3.733915662058191e-10,0.0017537602639929458,1.030146424251551e-13,1.3822752480078718e-17,1.3725053514108363e-17,6.1537235135576562e-24,9.7753616319254271e-20,0.0,0.0,1.3657869860715374e-10,1.4076572335139817e-15,4.4634323467116685e-23,4.8027209307721955e-25,2.1041858370886376e-22,1.1736384409103516e-45,2.4393926473613609e-37,6.8461821835629117e-29,4.7729886413774641e-25,2.5434540807944967e-22,9.0977594936407561e-41,3.4118393379088582e-44,8.7930367608237444e-25,1.1144215178570243e-27,4.7699922788553453e-32,5.497280727501658e-37,7.0641795245403867e-25,1.4631561898274134e-24,6.2344766000383466e-21,5.2359275781764858e-11,6.5099323385885399e-36,1.1251169673271731e-31,3.2702045121179794e-20,3.7032573494411318e-29,4.9497386138432572e-30,4.1009212034186113e-23,5.5267417190553005e-30,2.0939832375755221e-42,1.5850066322401407e-34,2.1209075032164498e-27,2.8621267090401443e-35,3.284975148731072e-36,4.1495737434048395e-30,2.8365293743600933e-22,6.7636808406548642e-39,5.3533001240831871e-31,7.2649514081336922e-29,1.3523578132310997e-26,3.3347786324956796e-27,1.2956294848594613e-22,5.4607256621926954e-26,6.3355187751538441e-24,1.8160368942245598e-43,2.6020248612273723e-40,2.8770328081490845e-61,1.1101882614314243e-59,2.9842440829005783e-36,1.0112856302669528e-35,6.0507113719736054e-31,3.3404791564653479e-35,4.5028965755503869e-39,3.4554620951810625e-32,1.0948845367703218e-36,3.7210960944884936e-30,5.2342005677141853e-31,3.861745385163352e-31,1.9785381659651727e-42,6.4812335765259358e-44,8.970577483846283e-44,1.460176963149545e-44,0.88129999999999997,0.0,0.0098875486072512921,0.10880261553649803,1.1214248370856416e-07,3.6094038097661527e-10,1.1172609414967174e-06,9.0697014735647803e-08,7.4636290814075536e-07,3.7753606144103432e-07,6.7848952469688386e-09,1.0292513595721561e-12,6.9110648391199758e-15,8.1531459433694418e-17,7.9880448097579253e-11,4.8626349354536798e-12,1.0888205027163717e-10,4.8253125320852372e-13,5.2292931210086899e-11,4.0015167790402215e-14,2.6264737967596556e-14,2.8429937682748119e-19,6.4705574996310304e-17,3.6134689201060767e-16
3.819276701703932e-10,0.001753760245435678,1.0613255690561321e-13,1.4540920201277649e-17,1.4435921054781181e-17,6.7711677240292822e-24,1.050607181996464e-19,0.0,0.0,1.4276241790266927e-10,1.5359376308462453e-15,4.7765132527513566e-23,5.1280271235817343e-25,2.2456145095962358e-22,1.3343785397741023e-45,2.7240014027323744e-37,7.6335078754340931e-29,5.0957703760883946e-25,2.715711636786299e-22,1.0244787515757972e-40,3.8358176513877921e-44,9.3885488444964571e-25,1.2070640295945857e-27,5.3889431118704334e-32,6.2672036290924659e-37,7.5425471988100044e-25,1.5635605826548577e-24,6.502807887203978e-21,5.5517109329600388e-11,7.4236518828018306e-36,1.3027332900603469e-31,3.5499646183864176e-20,4.0430495914928787e-29,5.4048047209728847e-30,4.3786417524446054e-23,6.3036823766362154e-30,2.4089535942723012e-42,1.7319429432289686e-34,2.3173409738930471e-27,3.2680844040994955e-35,3.5998000269481688e-36,4.8109347025133351e-30,3.1523622943922227e-22,7.1716043270401738e-39,6.1080484142983556e-31,8.2867202554355982e-29,1.5342329579413569e-26,3.7823978357189402e-27,1.3833737630345861e-22,5.6989908661171747e-26,6.7646028268099898e-24,2.0302295319285405e-43,2.8426480495243372e-40,3.4055625172651847e-61,1.3438961287414523e-59,3.486057796723793e-36,1.1796881131420889e-35,7.0605526447655104e-31,3.61053158618046e-35,5.1419320895944991e-39,3.861326423992891e-32,1.169329603501574e-36,4.3213787402356002e-30,5.8291294923386788e-31,4.3086063469683162e-31,2.2474948138778256e-42,7.2116063049621784e-44,1.0937019716127146e-43,1.7086782293276647e-44,0.88129999999999997,0.0,0.0098874925817288122,0.10880260494581497,1.1471377855558427e-07,3.6093833573318686e-10,1.1427935525515129e-06,9.2769768855979132e-08,7.6161650879971101e-07,3.8796449593490265e-07,6.9405721486682839e-09,1.052772618116495e-12,7.1019647614786013e-15,8.3402168623025085e-17,8.3673131472830408e-11,5.2227453287585066e-12,1.126784440245082e-10,5.0422144288332936e-13,5.5446755617804405e-11,4.2429835155575122e-14,2.7852340528991699e-14,2.925601521341823e-19,7.1578893401049214e-17,3.8474460354211684e-16
3.904637741349673e-10,0.0017537602268718159,1.0928383343310131e-13,1.5280615626469819e-17,1.5167942239621463e-17,7.4355867494194841e-24,1.1274251212016012e-19,0.0,0.0,1.4908153917384931e-10,1.6727521589972699e-15,5.103874049976282e-23,5.467168140309145e-25,2.392959651117557e-22,1.5127308693843933e-45,3.0343718014953203e-37,8.4909865786424778e-29,5.4322357393274582e-25,2.8952932695462331e-22,1.1506531276207039e-40,4.3014954030432253e-44,1.0009380685458979e-24,1.3049155040941107e-27,6.0709905922969546e-32,7.1242292141276596e-37,8.0412487790495301e-25,1.6682913578980921e-24,6.7759828013346443e-21,5.878361977320071e-11,8.440961710219782e-36,1.5034609394138608e-31,3.8463048541229689e-20,4.4051803327351521e-29,5.8898897305015051e-30,4.6681688720191693e-23,7.1681894769748164e-30,2.7629122441121122e-42,1.8887109913327243e-34,2.5268978022735551e-27,3.72054824104221e-35,3.9364077321070578e-36,5.5588412202582865e-30,3.494879482159351e-22,7.5935665072923197e-39,6.948825563961161e-31,9.4245524606435649e-29,1.7355743119729531e-26,4.2777909456549342e-27,1.4748484675290543e-22,5.9416216894831046e-26,7.2119311520323866e-24,2.2640082436269633e-43,3.0993232363877499e-40,4.0167212038259371e-61,1.6201083399711137e-59,4.0582441782450312e-36,1.3714151638486944e-35,8.2106832972756802e-31,3.8949581307503305e-35,5.8542344767156037e-39,4.3040496929856692e-32,1.2469566019071519e-36,5.0015156671739271e-30,6.4753807135271941e-31,4.7953395215344278e-31,2.5455768160311374e-42,8.004716991685635e-44,1.3281732537230516e-43,1.9923781883273721e-44,0.88129999999999997,0.0,0.0098874365568994774,0.10880259435112789,1.1728505839436318e-07,3.6093628983868708e-10,1.1683257792114297e-06,9.4842493025395078e-08,7.7686574364560752e-07,3.983967839224724e-07,7.0962466797792303e-09,1.0762935180653837e-12,7.2929352249355586e-15,8.5272849320101193e-17,8.7558378041417722e-11,5.6001933937172447e-12,1.1650671423397798e-10,5.263577075310699e-13,5.8709118458313162e-11,4.4927650037959663e-14,2.9494707499207129e-14,3.0090292950848951e-19,7.9003433885991953e-17,4.0905545685287035e-16
4.0753598206411553e-10,0.0017537601897276772,1.1568627300898985e-13,1.6825505054132581e-17,1.6696316803589713e-17,8.9154552418796801e-24,1.2927453717608821e-19,0.0,0.0,1.6212594068490916e-10,1.9734652922031948e-15,5.8027063778600943e-23,6.1879396756054589e-25,2.7057946415161212e-22,1.9282343953621317e-45,3.7392202064101571e-37,1.0434757042907072e-28,6.1471811247510493e-25,3.2769497191124373e-22,1.4409147939996565e-40,5.3703934001798369e-44,1.1328804520663238e-24,1.5168561829254584e-27,7.643619614182732e-32,9.1304983474818209e-37,9.1010985359367646e-25,1.8910442724446437e-24,7.336706374936052e-21,6.5646226065157527e-11,1.082318710106988e-35,1.9840081993863345e-31,4.4909554440956704e-20,5.2000851566763646e-29,6.9550281696438695e-30,5.2834821878495768e-23,9.1904739606943727e-30,3.6034474774464659e-42,2.2334015746713086e-34,2.9875893317035163e-27,4.7817067974205865e-35,4.6787733138914503e-36,7.3507855907390476e-30,4.26626586948979e-22,8.4800661416386473e-39,8.9193140986283652e-31,1.2089800120266966e-28,2.2030229641992617e-26,5.4274532064364751e-27,1.6692544161656298e-22,6.4398373393147312e-26,8.1626184055876253e-24,2.7955505404236677e-43,3.6635325895684021e-40,5.5311683872838857e-61,2.3272091641128959e-59,5.4464276707648246e-36,1.8354958266204009e-35,1.0996168871636339e-30,4.5083843420957583e-35,7.5250029632567934e-39,5.3097775961085448e-32,1.4119858538399582e-36,6.6358617362459955e-30,7.9342288662931993e-31,5.8986978096808807e-31,3.2387752321368543e-42,9.7943699507988627e-44,1.9367917148523107e-43,2.681826320820134e-44,0.88129999999999997,0.0,0.0098873245093212148,0.10880257315165917,1.2242757305371978e-07,3.6093219827185679e-10,1.2193890778196488e-06,9.8987851513114482e-08,8.0735303283381942e-07,4.19271001327194e-07,7.4075886210205309e-09,1.1233342417311844e-12,7.675052645286371e-15,8.9014125150858271e-17,9.5607777982197319e-11,6.4087099790168105e-12,1.2425517280234102e-10,5.7196088759208435e-13,6.5563009513589104e-11,5.0175444150041647e-14,3.2945532017776031e-14,3.1783552099461842e-19,9.5628633750793964e-17,4.6046448018057852e-16
